Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
13/02/2002 19:00,731260.791667,43.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,258.827088,0.670735,0.000000,3.135295,-2.379978,-3.568550,-4.249726,-2.826354,-27.458186,-7.965541,0.000000,0.000000,0.000000,244.352279,234.311344,102.480978,0.000000,-33.398040,-5.255783,-0.684070,0.466946,2.000000,0.016868,0.112507,-4.285631,0.000000,-28.906851,-17.335110,-7.286109,-8.952288,-1.374737,-1.034974,0.277038,0.000000,0.000000,0.000000,0.000000,0.004065,0.004279,0.004676,0.004199,0.146297,-0.583148,0.094371,2.081413,0.000000,297.645342,0.000000,0.000000,31.322155,8.030740,256.391668,-2.050728,0.000000,-0.000869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.101253,833.351645,-7.836114
13/02/2002 20:00,731260.833333,43.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,14.328059,0.691281,0.000000,1.492890,-3.546646,-4.921005,-5.751246,-4.332983,-25.391676,-16.532379,0.000000,0.000000,0.000000,242.746577,227.900842,116.666589,0.000000,-31.086708,-4.974129,-0.720903,0.466997,2.000000,0.016868,0.112508,-3.804602,0.000000,-26.983938,-16.600261,-6.579075,-8.614208,-1.469848,-0.818707,0.315816,0.000000,0.000000,0.000000,0.000000,0.003627,0.003864,0.004286,0.003773,0.147404,-0.721652,0.094371,2.123399,0.000000,291.484469,0.000000,0.000000,31.320103,8.031655,256.437693,-3.517883,0.000000,-0.000916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.094349,830.187812,-8.280883
13/02/2002 21:00,731260.875000,43.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,340.916887,0.707593,0.000000,1.178075,-3.537166,-5.228235,-6.404852,-4.872864,-22.949488,-18.677643,0.000000,0.000000,0.000000,246.649519,226.969216,132.945886,0.000000,-28.606177,-4.806261,-0.850428,0.467047,2.000000,0.016868,0.112509,-1.570943,0.000000,-24.331401,-16.296642,-6.463816,-8.613839,-1.792892,-0.460521,0.439618,0.000000,0.000000,0.000000,0.000000,0.003450,0.003775,0.004289,0.003638,0.138837,-1.292818,0.094371,2.228222,0.000000,289.598953,0.000000,0.000000,31.318122,8.032735,256.488400,-3.960472,0.000000,-0.001080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.087444,826.913422,-8.088396
13/02/2002 22:00,731260.916667,43.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,103.302198,0.726783,0.000000,1.771078,-2.607111,-4.857013,-6.050508,-4.449321,-18.726000,-17.350860,0.000000,0.000000,0.000000,254.452911,229.887064,151.301206,0.000000,-25.030695,-4.969849,-1.334846,0.467097,2.000000,0.016868,0.112511,0.826478,0.000000,-21.849260,-15.855708,-6.820030,-8.894616,-2.487770,-0.491249,0.317220,0.000000,0.000000,0.000000,0.000000,0.003545,0.003883,0.004598,0.003777,0.133956,-4.061624,0.094372,2.380902,0.000000,291.250133,0.000000,0.000000,31.316124,8.034430,256.558903,-3.822919,0.000000,-0.001695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.080541,823.563913,-7.412482
13/02/2002 23:00,731260.958333,43.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,348.192079,0.717650,0.000000,1.747738,-2.799833,-4.594994,-5.690240,-4.168136,-17.021749,-15.952387,0.000000,0.000000,0.000000,259.118739,229.576953,168.103645,0.000000,-22.812310,-4.780022,-1.010540,0.467147,2.000000,0.016868,0.112512,0.840289,0.000000,-19.962598,-14.945871,-5.857016,-8.508288,-1.988168,-0.526504,0.359501,0.000000,0.000000,0.000000,0.000000,0.003644,0.003960,0.004532,0.003843,0.140411,-5.917364,0.094372,2.412929,0.000000,292.603721,0.000000,0.000000,31.314102,8.035714,256.616448,-3.655443,0.000000,-0.001283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.073638,820.168314,-6.395950
14/02/2002 00:00,731261.000000,44.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,21.091796,0.727685,0.000000,1.909890,-2.456536,-4.201435,-5.171511,-3.719735,-14.556036,-14.124614,0.000000,0.000000,0.000000,264.903764,230.494124,185.570453,0.000000,-20.236018,-4.643319,-1.036664,0.467199,2.000000,0.016869,0.112513,1.201748,0.000000,-18.187717,-13.934172,-5.455293,-8.188946,-1.978398,-0.598993,0.298764,0.000000,0.000000,0.000000,0.000000,0.003791,0.004080,0.004649,0.003983,0.147327,-133.173342,0.094372,2.495483,0.000000,294.592632,0.000000,0.000000,31.312044,8.037030,256.675364,-3.398293,0.000000,-0.001317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.066735,816.749039,-5.184204
14/02/2002 01:00,731261.041667,44.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,305.294919,0.720980,0.000000,2.037240,-2.458653,-3.826018,-4.665203,-3.290855,-12.550977,-12.360762,0.000000,0.000000,0.000000,270.292985,230.875752,202.893657,0.000000,-17.836265,-4.497016,-0.788272,0.467251,2.000000,0.016869,0.112515,1.166818,0.000000,-16.345787,-12.981373,-4.531233,-7.849321,-1.567991,-0.673995,0.299551,0.000000,0.000000,0.000000,0.000000,0.003939,0.004197,0.004649,0.004101,0.155190,10.572798,0.094372,2.570875,0.000000,296.518028,0.000000,0.000000,31.309946,8.038031,256.724536,-3.133780,0.000000,-0.001001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.059833,813.322451,-3.896227
14/02/2002 02:00,731261.083333,44.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,168.575542,0.722579,0.000000,2.104734,-2.363743,-3.449689,-4.165109,-2.880686,-10.623037,-10.656916,0.000000,0.000000,0.000000,275.541619,231.199306,220.130081,0.000000,-15.535558,-4.300904,-0.611617,0.467305,2.000000,0.016869,0.112516,1.153624,0.000000,-14.569650,-11.951865,-3.771409,-7.429693,-1.263747,-0.733535,0.286017,0.000000,0.000000,0.000000,0.000000,0.004091,0.004317,0.004682,0.004228,0.165434,5.409136,0.094372,2.636775,0.000000,298.442356,0.000000,0.000000,31.307807,8.038808,256.766887,-2.863985,0.000000,-0.000777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.052932,809.899669,-2.627357
14/02/2002 03:00,731261.125000,44.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,333.254591,0.722673,0.000000,2.002921,-2.460093,-3.139641,-3.751847,-2.578192,-9.224581,-9.248034,0.000000,0.000000,0.000000,280.012235,230.770326,236.763337,0.000000,-13.553916,-4.017809,-0.311526,0.467359,2.000000,0.016869,0.112518,0.954989,0.000000,-12.805752,-10.879183,-2.881558,-6.876301,-0.796059,-0.759327,0.319286,0.000000,0.000000,0.000000,0.000000,0.004220,0.004419,0.004648,0.004324,0.179479,4.664737,0.094372,2.657960,0.000000,300.038420,0.000000,0.000000,31.305631,8.039204,256.797369,-2.631195,0.000000,-0.000396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.046031,806.487528,-1.440577
14/02/2002 04:00,731261.166667,44.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,41.463662,0.722673,0.000000,2.171961,-2.297202,-2.733518,-3.240353,-2.135990,-7.086628,-7.567977,0.000000,0.000000,0.000000,285.700544,231.486740,254.414648,0.000000,-11.111368,-3.870816,-0.153923,0.467415,2.000000,0.016869,0.112519,1.182766,0.000000,-10.888943,-9.961588,-2.110121,-6.552177,-0.520264,-0.814918,0.302360,0.000000,0.000000,0.000000,0.000000,0.004385,0.004555,0.004705,0.004465,0.189891,2.875465,0.094373,2.751720,0.000000,302.082798,0.000000,0.000000,31.303408,8.039399,256.821847,-2.343007,0.000000,-0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.039130,803.089246,-0.401473
14/02/2002 05:00,731261.208333,44.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,213.970469,0.722207,0.000000,1.980470,-2.490420,-2.451094,-2.867406,-1.886653,-6.012631,-6.330837,0.000000,0.000000,0.000000,289.754544,230.664436,270.633846,0.000000,-9.326524,-3.536651,0.222759,0.467499,2.000000,0.016870,0.112521,0.862950,0.000000,-9.133180,-8.861349,-1.134781,-5.918433,0.047024,-0.822784,0.366893,0.000000,0.000000,0.000000,0.000000,0.004509,0.004651,0.004638,0.004550,0.210518,2.905610,0.094373,2.749224,0.000000,303.542765,0.000000,0.000000,31.300047,8.039116,256.840389,-2.119835,0.000000,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.032230,799.705355,-0.013804
14/02/2002 06:00,731261.250000,44.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,210.055477,0.729611,0.000000,1.999176,-2.334752,-2.091783,-2.424424,-1.532143,-4.237101,-4.902594,0.000000,0.000000,0.000000,294.819791,230.917127,287.745645,0.000000,-7.167779,-3.300997,0.370319,0.467602,2.000000,0.016870,0.112523,1.022768,0.000000,-7.297977,-7.858776,-0.461969,-5.459603,0.295305,-0.842252,0.362515,0.000000,0.000000,0.000000,0.000000,0.004661,0.004777,0.004692,0.004680,0.229057,2.255930,0.094373,2.816957,0.000000,305.349179,0.000000,0.000000,31.295912,8.038646,256.859300,-1.858393,0.000000,0.000470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.025330,796.334340,-0.011146
14/02/2002 07:00,731261.291667,44.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,314.330814,0.721898,0.000000,2.062954,-2.416713,-1.723107,-1.902600,-1.113818,-2.534073,-3.433873,0.000000,0.000000,0.000000,299.979833,231.006229,304.975112,0.000000,-4.856753,-3.131233,0.808553,0.467761,2.000000,0.016870,0.112526,0.793176,0.000000,-5.859947,-6.748053,0.094930,-5.048806,0.850419,-0.947943,0.557330,0.000000,0.000000,0.000000,0.000000,0.004844,0.004909,0.004663,0.004765,0.252506,1.751147,0.094374,2.901991,0.000000,307.333780,0.000000,0.000000,31.289562,8.037619,256.878610,-1.583556,0.000000,0.001027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.018431,792.973195,-0.009157
14/02/2002 08:00,731261.333333,44.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,293.519433,0.721213,0.000000,2.328813,-2.173413,-1.193223,-1.125815,-0.458205,0.230361,-1.392810,2.337778,0.000000,2.337778,306.133676,232.118835,323.283311,0.573592,-2.226635,-3.039598,1.156194,0.467964,2.000000,0.016871,0.112530,0.961093,1.468081,-5.521874,-5.279769,0.264882,-4.689679,1.231017,-1.162062,0.780082,0.000000,0.000000,0.000000,0.000000,0.005130,0.005105,0.004748,0.004907,0.284343,1.165047,0.094374,3.080269,1.077476,310.238955,0.000000,0.000000,31.281426,8.036151,256.898480,-1.205900,0.000000,0.001468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.011533,789.617725,-0.007781
14/02/2002 09:00,731261.375000,44.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,231.454837,0.717986,0.000000,2.328768,-2.234065,-0.074051,0.877794,1.026073,6.773938,2.855244,30.659710,0.000000,30.659710,311.055167,232.041533,340.325350,7.528801,-0.721353,-2.642656,2.676166,0.468359,2.000000,0.016872,0.112535,2.596918,19.251422,-15.653793,0.172351,0.828359,-3.192953,2.804505,-2.017016,1.857047,0.000000,0.000000,0.000000,0.000000,0.005938,0.005541,0.004727,0.005134,0.541017,0.523540,0.094375,3.682522,14.121930,317.041935,0.000000,0.000000,31.265632,8.032752,256.919553,-0.446831,0.000000,0.003399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.004635,786.262199,-0.242124
14/02/2002 10:00,731261.416667,44.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,275.432174,0.714140,0.000000,2.956945,-1.702204,-0.000067,3.253482,2.582630,21.510519,4.944989,55.320690,0.000000,55.320690,313.979131,234.635426,343.576513,13.596825,5.109316,-4.847526,2.043148,0.485542,2.000000,0.016873,0.112546,0.724652,34.727348,-27.683149,4.952571,1.366976,-3.923931,2.250440,-5.895911,1.294313,0.000000,0.000000,0.000000,0.000000,0.007040,0.005571,0.004917,0.005343,1.805735,0.336470,0.094376,4.207381,25.458992,321.835406,0.000000,0.000000,30.578319,8.030157,262.609507,-0.000067,0.000000,0.002595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.997737,782.896758,-1.102461
14/02/2002 11:00,731261.458333,44.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,5.891738,0.692983,0.000000,3.917355,-1.188873,-0.000031,7.093779,4.436194,57.860457,4.471940,138.919479,2.309138,136.610341,314.266087,238.257645,333.982228,33.628243,13.245785,-12.178342,1.191912,0.541483,2.000000,0.016942,0.113004,0.482640,87.189939,-59.628838,21.990656,5.087804,-5.188704,1.594990,-19.584240,0.475851,0.000000,0.000000,0.000000,0.000000,0.009210,0.005571,0.005106,0.005528,-2.475240,0.285028,0.127401,4.427133,62.956857,329.972596,0.000000,0.000000,28.340665,7.691038,271.378165,-0.000031,0.337606,0.001514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.990842,779.514221,-2.705615
14/02/2002 12:00,731261.500000,44.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,219.509812,0.607826,0.000000,5.295874,-1.661169,-0.000028,6.399313,5.080412,45.774196,4.085315,96.962497,0.989671,95.972826,320.336389,241.920812,340.355578,22.295605,16.505562,-8.341289,1.368260,0.585147,2.000000,0.017166,0.114497,0.333958,60.745231,-48.444850,8.849373,3.117050,-6.997876,2.189792,-9.478862,0.375142,0.000000,0.000000,0.000000,0.000000,0.008778,0.005571,0.004932,0.005490,2.613693,0.210991,0.094634,4.951649,41.774359,330.062902,0.000000,0.000000,26.594105,7.217921,271.410575,-0.000028,0.471379,0.001738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.983949,776.111173,-4.718442
14/02/2002 13:00,731261.541667,44.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,73.707281,0.617903,0.000000,5.450881,-1.291052,-0.000032,4.095310,3.883671,28.584194,3.736528,51.149276,0.290697,50.858580,321.140225,242.893887,341.239937,11.272178,12.263637,-6.174076,1.125696,0.611061,2.000000,0.017341,0.115662,0.178471,32.008246,-28.417799,1.576445,1.835532,-7.200093,1.721628,-5.446659,0.476730,0.000000,0.000000,0.000000,0.000000,0.007472,0.005571,0.005068,0.005434,0.508940,0.368982,0.094787,4.115695,21.147557,325.505184,0.000000,0.000000,25.557564,6.937265,271.436847,-0.000032,0.279227,0.001430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.977057,772.687560,-6.727336
14/02/2002 14:00,731261.583333,44.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,12.677458,0.618926,0.000000,5.632139,-1.097014,-0.000031,4.321629,4.085247,30.971815,3.462864,48.645814,0.300699,48.345114,325.410837,243.721775,353.953514,10.447864,15.108865,-6.305219,0.890133,0.639772,2.000000,0.017444,0.116353,0.348459,30.423575,-26.592715,1.755466,1.726935,-7.436754,1.471493,-5.585000,0.348616,0.000000,0.000000,0.000000,0.000000,0.007592,0.005571,0.005141,0.005468,0.515169,0.360860,0.094877,4.138787,19.607293,326.551734,0.000000,0.000000,24.409113,6.626179,271.463325,-0.000031,0.309955,0.001130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.970168,769.245763,-8.893872
14/02/2002 15:00,731261.625000,44.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,4.963643,0.608496,0.000000,5.761198,-1.206792,-0.000027,6.157781,5.188466,44.585607,3.230057,81.400407,1.072772,80.327635,325.980665,243.981388,354.553813,16.963574,20.489177,-7.979454,0.846597,0.683083,2.000000,0.017559,0.117119,0.384567,50.891041,-41.502256,6.701946,2.302271,-7.605578,1.612705,-8.189967,0.259459,0.000000,0.000000,0.000000,0.000000,0.008632,0.005571,0.005100,0.005505,1.287602,0.246853,0.094977,4.711467,31.878161,332.043470,0.000000,0.000000,22.676669,6.156579,271.493955,-0.000027,0.468525,0.001075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.963281,765.789651,-11.303783
14/02/2002 16:00,731261.666667,44.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,323.451118,0.617523,0.000000,5.852972,-0.919078,-0.000031,3.913569,3.923578,27.562000,3.015844,37.932060,0.355435,37.576625,326.471020,244.656044,355.123179,7.535574,15.044158,-5.668816,0.686548,0.708685,2.000000,0.017732,0.118275,0.145605,23.696798,-22.291553,-0.075626,1.335266,-7.724948,1.239355,-4.714872,0.311756,0.000000,0.000000,0.000000,0.000000,0.007377,0.005571,0.005209,0.005467,0.418939,0.430826,0.095126,4.010094,14.209600,326.653844,0.000000,0.000000,21.652618,5.879075,271.517987,-0.000031,0.276632,0.000872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.956395,762.323788,-13.576816
14/02/2002 17:00,731261.708333,44.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.504247,277.799824,0.647525,0.000000,5.202463,-0.887800,-0.000035,2.249555,2.650787,15.497929,2.840737,14.033849,0.000000,14.033849,323.484013,242.654690,351.901793,2.713421,9.299622,-4.260616,0.775730,0.721790,2.000000,0.017835,0.118958,-0.016382,8.759316,-11.243966,-3.238643,0.770376,-6.919766,1.207681,-3.167533,0.469314,0.000000,0.000000,0.000000,0.000000,0.006554,0.005571,0.005221,0.005413,0.324402,0.659607,0.096022,3.529472,5.112836,322.152812,0.000000,0.000000,21.128408,5.737165,271.537958,-0.000035,0.140925,0.000985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.949512,758.852871,-15.745194
14/02/2002 18:00,731261.750000,44.750000,1,1,1,0.000000,0.000722,0.000000,0.000640,0.000000,0.608493,299.766135,0.687884,0.000722,4.455929,-0.773631,-0.000038,1.216946,1.745605,8.893387,2.694551,1.900320,0.000000,1.900320,320.319390,240.481666,349.030256,0.362195,5.188469,-4.308162,0.965438,0.728132,2.000000,0.017887,0.119307,-0.045887,1.185724,-5.648380,-4.919692,0.502922,-6.870629,1.224056,-3.320473,0.708298,0.000000,0.000000,0.000000,0.000000,0.006085,0.005571,0.005265,0.005421,0.444551,1.107254,0.115928,3.146737,0.682282,319.207862,0.000000,0.000000,20.874730,5.699665,273.041382,-0.000038,0.036274,0.001226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.942630,755.381358,-17.822906
14/02/2002 19:00,731261.791667,44.791667,1,1,1,0.000000,0.038738,0.000000,0.034281,0.000000,0.578463,282.238634,0.740601,0.038738,3.869863,-0.325344,-0.000038,0.778477,1.320708,6.180819,2.574995,0.000000,0.000000,0.000000,317.978833,239.279571,347.091261,0.000000,3.079897,-3.306422,0.205500,0.731663,2.000000,0.017913,0.119477,0.017840,0.000000,-4.164943,-4.982230,0.799448,-5.741311,0.502539,-2.397288,0.061368,0.000000,0.000000,0.000000,0.000000,0.005895,0.005571,0.005440,0.005557,0.426921,1.318336,0.110232,3.052402,0.000000,317.931561,0.000000,0.000000,20.733461,5.630653,271.573243,-0.000038,0.068751,0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.935750,751.913249,-19.966927
14/02/2002 20:00,731261.833333,44.833333,1,1,1,0.000000,0.428236,0.000000,0.378721,0.000000,0.500000,305.871018,0.762261,0.428236,3.495583,-0.291630,-0.000041,0.503059,1.048611,4.148783,2.457464,0.000000,0.000000,0.000000,316.508766,238.173443,346.028935,0.000000,1.759645,-2.300962,-0.088176,0.733158,2.000000,0.017927,0.119571,-0.011624,0.000000,-3.241662,-4.683200,1.453161,-4.632630,0.402926,-1.445826,-0.254100,0.000000,0.000000,0.000000,0.000000,0.005779,0.005571,0.005454,0.005645,0.330622,1.412021,0.095292,3.019121,0.000000,317.120925,0.000000,0.000000,20.673663,5.614776,271.590767,-0.000041,0.015989,-0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.928872,748.451977,-22.393894
14/02/2002 21:00,731261.875000,44.875000,1,1,1,0.000000,1.165244,0.000000,1.071432,0.000000,0.615621,297.019029,0.773363,1.165244,3.461318,-0.126142,-0.000040,0.501795,1.043025,5.373390,2.358417,0.000000,0.000000,0.000000,316.605282,238.296748,346.683335,0.000000,1.792466,-3.093527,-0.487397,0.736013,2.000000,0.017933,0.119611,0.055435,0.000000,-3.147912,-5.203159,1.999812,-5.394689,0.205951,-2.255993,-0.661490,0.000000,0.000000,0.000000,0.000000,0.005778,0.005571,0.005520,0.005694,0.507276,1.689272,0.117334,2.940004,0.000000,317.120732,0.000000,0.000000,20.559498,5.584171,271.610285,-0.000040,0.031224,-0.000619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.921996,745.000350,-25.514949
14/02/2002 22:00,731261.916667,44.916667,1,1,1,0.000000,1.140410,0.000000,1.137864,0.000000,0.500000,299.553412,0.773700,1.140410,3.267915,-0.307927,-0.000042,0.397070,0.924889,3.486518,2.267409,0.000000,0.000000,0.000000,315.904608,237.452262,346.416987,0.000000,1.242700,-2.113488,-0.130330,0.737032,2.000000,0.017944,0.119687,0.006490,0.000000,-2.921442,-4.555459,1.627527,-4.332714,0.425399,-1.317513,-0.308809,0.000000,0.000000,0.000000,0.000000,0.005734,0.005571,0.005447,0.005658,0.344427,1.550241,0.095307,2.977048,0.000000,316.812125,0.000000,0.000000,20.518724,5.573489,271.629418,-0.000042,0.010847,-0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.915122,741.560549,-28.662261
14/02/2002 23:00,731261.958333,44.958333,1,1,1,0.000000,1.102524,0.000000,1.100647,0.000000,0.500000,312.156763,0.774171,1.102524,3.074614,-0.487261,-0.000042,0.304161,0.817915,2.628418,2.185304,0.000000,0.000000,0.000000,315.206601,236.614624,346.150115,0.000000,0.726708,-1.959112,0.057402,0.737268,2.000000,0.017948,0.119714,-0.010705,0.000000,-2.787555,-4.455939,1.679090,-4.078037,0.669551,-1.203093,-0.170177,0.000000,0.000000,0.000000,0.000000,0.005696,0.005571,0.005376,0.005617,0.357703,1.697921,0.095310,2.938302,0.000000,316.534408,0.000000,0.000000,20.509287,5.571312,271.648230,-0.000042,0.002105,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.908250,738.134145,-31.736699
15/02/2002 00:00,731262.000000,45.000000,1,1,1,0.000000,1.239964,0.000000,1.238180,0.000000,0.500000,316.178316,0.783629,1.239964,3.068923,-0.326173,-0.000042,0.330552,0.835123,2.928640,2.110419,0.000000,0.000000,0.000000,315.428413,236.817887,346.937743,0.000000,0.882350,-1.976286,-0.070004,0.737893,2.000000,0.017949,0.119720,0.085164,0.000000,-2.805100,-4.371255,1.480991,-4.070373,0.450508,-1.230038,-0.244315,0.000000,0.000000,0.000000,0.000000,0.005707,0.005571,0.005440,0.005638,0.360550,1.660738,0.095311,2.947422,0.000000,316.614171,0.000000,0.000000,20.484295,5.564916,271.667459,-0.000042,0.006484,-0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.901380,734.722127,-34.920734
15/02/2002 01:00,731262.041667,45.041667,1,1,1,0.000918,0.200436,0.000243,0.198842,0.000000,0.500000,317.581771,0.783871,0.201354,2.981772,-0.406680,-0.000042,0.298507,0.793827,2.626922,2.041171,0.000000,0.000000,0.000000,315.230572,236.441029,347.228373,0.000000,0.720156,-1.913760,0.006995,0.738257,2.000000,0.017952,0.119737,0.046540,0.000000,-2.721818,-4.298793,1.530435,-3.955486,0.560356,-1.188518,-0.190681,0.000000,0.000000,0.000000,0.000000,0.005693,0.005571,0.005408,0.005622,0.368984,1.718895,0.095313,2.933411,0.000000,316.518823,0.000000,0.000000,20.469727,5.561226,271.680535,-0.000042,0.003924,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.894512,731.324930,-37.026032
15/02/2002 02:00,731262.083333,45.083333,1,1,1,0.009217,0.166918,0.002437,0.165275,0.165275,0.500000,18.303508,0.774535,0.176135,2.790674,-0.756541,-0.000043,0.190128,0.677554,1.565991,1.977161,0.000000,0.000000,0.000000,314.508744,235.381980,346.899188,0.000000,0.150657,-1.741312,0.325978,0.737998,2.000000,0.017953,0.119747,-0.043892,0.000000,-2.486528,-4.256305,1.813670,-3.703579,1.031199,-1.045606,0.023968,0.000000,0.000000,0.000000,0.000000,0.005649,0.005571,0.005271,0.005565,0.379881,1.954005,0.095315,2.884629,0.000000,316.193783,0.000000,0.000000,20.480101,5.570118,271.977081,-0.000042,-0.006859,0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.887645,727.942460,-39.047480
