Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
10/03/2002 07:00,731285.291667,68.291667,1,1,1,0.493678,0.732896,-0.007198,-0.000171,-0.000018,0.363272,0.491953,0.499936,0.500000 
10/03/2002 08:00,731285.333333,68.333333,1,1,1,0.345065,0.619099,-0.007160,-0.000171,-0.000018,0.363201,0.491943,0.499936,0.500000 
10/03/2002 09:00,731285.375000,68.375000,1,1,1,0.635961,0.563986,-0.007126,-0.000171,-0.000018,0.363130,0.491934,0.499935,0.500000 
10/03/2002 10:00,731285.416667,68.416667,1,1,1,1.512358,0.625067,-0.007088,-0.000171,-0.000018,0.363059,0.491924,0.499935,0.500000 
10/03/2002 11:00,731285.458333,68.458333,1,1,1,2.653185,0.809442,-0.007040,-0.000171,-0.000018,0.362988,0.491915,0.499935,0.500000 
10/03/2002 12:00,731285.500000,68.500000,1,1,1,4.061381,1.123081,-0.006974,-0.000171,-0.000017,0.362917,0.491906,0.499935,0.500000 
10/03/2002 13:00,731285.541667,68.541667,1,1,1,5.392014,1.529554,-0.006886,-0.000171,-0.000017,0.362846,0.491896,0.499935,0.500000 
10/03/2002 14:00,731285.583333,68.583333,1,1,1,6.650930,2.000821,-0.006773,-0.000171,-0.000017,0.362775,0.491887,0.499935,0.500000 
10/03/2002 15:00,731285.625000,68.625000,1,1,1,7.633840,2.490386,-0.006637,-0.000171,-0.000017,0.362705,0.491877,0.499935,0.500000 
10/03/2002 16:00,731285.666667,68.666667,1,1,1,8.264845,2.952490,-0.006481,-0.000171,-0.000017,0.362634,0.491868,0.499935,0.500000 
10/03/2002 17:00,731285.708333,68.708333,1,1,1,8.113916,3.299663,-0.006312,-0.000171,-0.000017,0.362563,0.491858,0.499934,0.500000 
10/03/2002 18:00,731285.750000,68.750000,1,1,1,7.180780,3.462754,-0.006142,-0.000171,-0.000017,0.362492,0.491849,0.499934,0.500000 
10/03/2002 19:00,731285.791667,68.791667,1,1,1,6.250738,3.480841,-0.005978,-0.000171,-0.000017,0.362422,0.491839,0.499934,0.500000 
10/03/2002 20:00,731285.833333,68.833333,1,1,1,5.446090,3.399353,-0.005823,-0.000171,-0.000017,0.362351,0.491830,0.499934,0.500000 
10/03/2002 21:00,731285.875000,68.875000,1,1,1,4.757482,3.253030,-0.005681,-0.000171,-0.000017,0.362280,0.491820,0.499934,0.500000 
10/03/2002 22:00,731285.916667,68.916667,1,1,1,4.148123,3.064911,-0.005551,-0.000171,-0.000017,0.362210,0.491811,0.499934,0.500000 
10/03/2002 23:00,731285.958333,68.958333,1,1,1,3.586193,2.849388,-0.005434,-0.000171,-0.000017,0.362139,0.491801,0.499934,0.500000 
11/03/2002 00:00,731286.000000,69.000000,1,1,1,3.043908,2.614512,-0.005330,-0.000171,-0.000017,0.362069,0.491792,0.499934,0.500000 
11/03/2002 01:00,731286.041667,69.041667,1,1,1,2.532987,2.368047,-0.005238,-0.000171,-0.000017,0.361998,0.491782,0.499933,0.500000 
11/03/2002 02:00,731286.083333,69.083333,1,1,1,2.134145,2.125768,-0.005157,-0.000171,-0.000017,0.361927,0.491773,0.499933,0.500000 
11/03/2002 03:00,731286.125000,69.125000,1,1,1,1.701923,1.882775,-0.005087,-0.000171,-0.000017,0.361857,0.491763,0.499933,0.500000 
11/03/2002 04:00,731286.166667,69.166667,1,1,1,1.319901,1.645180,-0.005027,-0.000171,-0.000017,0.361786,0.491754,0.499933,0.500000 
11/03/2002 05:00,731286.208333,69.208333,1,1,1,1.000361,1.419291,-0.004976,-0.000172,-0.000017,0.361716,0.491744,0.499933,0.500000 
11/03/2002 06:00,731286.250000,69.250000,1,1,1,0.689111,1.203620,-0.004933,-0.000172,-0.000016,0.361646,0.491734,0.499933,0.500000 
11/03/2002 07:00,731286.291667,69.291667,1,1,1,0.414994,1.000444,-0.004898,-0.000172,-0.000016,0.361575,0.491725,0.499933,0.500000 
11/03/2002 08:00,731286.333333,69.333333,1,1,1,0.257568,0.821071,-0.004869,-0.000172,-0.000016,0.361505,0.491715,0.499933,0.500000 
11/03/2002 09:00,731286.375000,69.375000,1,1,1,0.511898,0.709696,-0.004845,-0.000172,-0.000016,0.361434,0.491706,0.499933,0.500000 
11/03/2002 10:00,731286.416667,69.416667,1,1,1,1.294510,0.715178,-0.004820,-0.000172,-0.000016,0.361364,0.491696,0.499932,0.500000 
11/03/2002 11:00,731286.458333,69.458333,1,1,1,2.381705,0.849421,-0.004791,-0.000172,-0.000016,0.361294,0.491687,0.499932,0.500000 
11/03/2002 12:00,731286.500000,69.500000,1,1,1,3.719530,1.115401,-0.004753,-0.000172,-0.000016,0.361224,0.491677,0.499932,0.500000 
11/03/2002 13:00,731286.541667,69.541667,1,1,1,5.152449,1.496905,-0.004704,-0.000172,-0.000016,0.361153,0.491668,0.499932,0.500000 
11/03/2002 14:00,731286.583333,69.583333,1,1,1,6.295453,1.935140,-0.004640,-0.000172,-0.000016,0.361083,0.491658,0.499932,0.500000 
11/03/2002 15:00,731286.625000,69.625000,1,1,1,7.121844,2.380457,-0.004564,-0.000172,-0.000016,0.361013,0.491648,0.499932,0.500000 
11/03/2002 16:00,731286.666667,69.666667,1,1,1,7.273496,2.750815,-0.004479,-0.000172,-0.000016,0.360943,0.491639,0.499932,0.500000 
11/03/2002 17:00,731286.708333,69.708333,1,1,1,6.863732,2.994878,-0.004388,-0.000172,-0.000016,0.360873,0.491629,0.499932,0.500000 
11/03/2002 18:00,731286.750000,69.750000,1,1,1,6.106490,3.097587,-0.004297,-0.000172,-0.000016,0.360802,0.491620,0.499931,0.500000 
11/03/2002 19:00,731286.791667,69.791667,1,1,1,5.393934,3.093871,-0.004208,-0.000172,-0.000016,0.360732,0.491610,0.499931,0.500000 
11/03/2002 20:00,731286.833333,69.833333,1,1,1,4.712390,3.009689,-0.004125,-0.000172,-0.000016,0.360662,0.491600,0.499931,0.500000 
11/03/2002 21:00,731286.875000,69.875000,1,1,1,4.110734,2.871397,-0.004047,-0.000172,-0.000016,0.360592,0.491591,0.499931,0.500000 
11/03/2002 22:00,731286.916667,69.916667,1,1,1,3.577381,2.698440,-0.003976,-0.000172,-0.000016,0.360522,0.491581,0.499931,0.500000 
11/03/2002 23:00,731286.958333,69.958333,1,1,1,3.064157,2.500436,-0.003911,-0.000172,-0.000015,0.360452,0.491572,0.499931,0.500000 
12/03/2002 00:00,731287.000000,70.000000,1,1,1,2.614262,2.290157,-0.003854,-0.000172,-0.000015,0.360382,0.491562,0.499931,0.500000 
12/03/2002 01:00,731287.041667,70.041667,1,1,1,2.147999,2.068175,-0.003802,-0.000172,-0.000015,0.360312,0.491552,0.499931,0.500000 
12/03/2002 02:00,731287.083333,70.083333,1,1,1,1.767314,1.847137,-0.003757,-0.000172,-0.000015,0.360242,0.491543,0.499930,0.500000 
12/03/2002 03:00,731287.125000,70.125000,1,1,1,1.412049,1.629857,-0.003718,-0.000172,-0.000015,0.360172,0.491533,0.499930,0.500000 
12/03/2002 04:00,731287.166667,70.166667,1,1,1,1.062372,1.416195,-0.003685,-0.000172,-0.000015,0.360103,0.491524,0.499930,0.500000 
12/03/2002 05:00,731287.208333,70.208333,1,1,1,0.740440,1.208692,-0.003657,-0.000172,-0.000015,0.360033,0.491514,0.499930,0.500000 
12/03/2002 06:00,731287.250000,70.250000,1,1,1,0.456606,1.010602,-0.003633,-0.000172,-0.000015,0.359963,0.491504,0.499930,0.500000 
12/03/2002 07:00,731287.291667,70.291667,1,1,1,0.198451,0.823017,-0.003614,-0.000172,-0.000015,0.359893,0.491495,0.499930,0.500000 
12/03/2002 08:00,731287.333333,70.333333,1,1,1,0.174973,0.671801,-0.003599,-0.000172,-0.000015,0.359823,0.491485,0.499930,0.500000 
12/03/2002 09:00,731287.375000,70.375000,1,1,1,0.507015,0.591875,-0.003585,-0.000172,-0.000015,0.359753,0.491475,0.499930,0.500000 
12/03/2002 10:00,731287.416667,70.416667,1,1,1,1.244792,0.616880,-0.003571,-0.000172,-0.000015,0.359684,0.491466,0.499929,0.500000 
12/03/2002 11:00,731287.458333,70.458333,1,1,1,2.310686,0.764161,-0.003554,-0.000172,-0.000015,0.359614,0.491456,0.499929,0.500000 
12/03/2002 12:00,731287.500000,70.500000,1,1,1,3.669563,1.043250,-0.003531,-0.000172,-0.000015,0.359544,0.491446,0.499929,0.500000 
12/03/2002 13:00,731287.541667,70.541667,1,1,1,4.527780,1.366782,-0.003500,-0.000172,-0.000015,0.359475,0.491437,0.499929,0.500000 
12/03/2002 14:00,731287.583333,70.583333,1,1,1,5.346578,1.720805,-0.003463,-0.000172,-0.000015,0.359405,0.491427,0.499929,0.500000 
12/03/2002 15:00,731287.625000,70.625000,1,1,1,6.279565,2.112663,-0.003418,-0.000172,-0.000015,0.359335,0.491417,0.499929,0.500000 
12/03/2002 16:00,731287.666667,70.666667,1,1,1,6.461507,2.444680,-0.003366,-0.000172,-0.000014,0.359266,0.491408,0.499929,0.500000 
12/03/2002 17:00,731287.708333,70.708333,1,1,1,6.185624,2.674616,-0.003311,-0.000172,-0.000014,0.359196,0.491398,0.499929,0.500000 
12/03/2002 18:00,731287.750000,70.750000,1,1,1,5.552951,2.781100,-0.003255,-0.000172,-0.000014,0.359127,0.491388,0.499928,0.500000 
12/03/2002 19:00,731287.791667,70.791667,1,1,1,4.902532,2.787755,-0.003201,-0.000172,-0.000014,0.359057,0.491379,0.499928,0.500000 
12/03/2002 20:00,731287.833333,70.833333,1,1,1,4.288283,2.719705,-0.003148,-0.000172,-0.000014,0.358988,0.491369,0.499928,0.500000 
12/03/2002 21:00,731287.875000,70.875000,1,1,1,3.776940,2.604811,-0.003099,-0.000172,-0.000014,0.358918,0.491359,0.499928,0.500000 
12/03/2002 22:00,731287.916667,70.916667,1,1,1,3.316184,2.458860,-0.003054,-0.000172,-0.000014,0.358849,0.491349,0.499928,0.500000 
12/03/2002 23:00,731287.958333,70.958333,1,1,1,2.904087,2.294118,-0.003012,-0.000172,-0.000014,0.358779,0.491340,0.499928,0.500000 
13/03/2002 00:00,731288.000000,71.000000,1,1,1,2.546911,2.121043,-0.002974,-0.000172,-0.000014,0.358710,0.491330,0.499928,0.500000 
13/03/2002 01:00,731288.041667,71.041667,1,1,1,2.215512,1.944430,-0.002940,-0.000172,-0.000014,0.358641,0.491320,0.499928,0.500000 
13/03/2002 02:00,731288.083333,71.083333,1,1,1,1.905808,1.767588,-0.002910,-0.000172,-0.000014,0.358571,0.491311,0.499927,0.500000 
13/03/2002 03:00,731288.125000,71.125000,1,1,1,1.599427,1.590942,-0.002883,-0.000172,-0.000014,0.358502,0.491301,0.499927,0.500000 
13/03/2002 04:00,731288.166667,71.166667,1,1,1,1.325582,1.418327,-0.002859,-0.000172,-0.000014,0.358433,0.491291,0.499927,0.500000 
13/03/2002 05:00,731288.208333,71.208333,1,1,1,1.031217,1.246430,-0.002838,-0.000172,-0.000014,0.358363,0.491281,0.499927,0.500000 
13/03/2002 06:00,731288.250000,71.250000,1,1,1,0.765054,1.078465,-0.002820,-0.000172,-0.000014,0.358294,0.491272,0.499927,0.500000 
13/03/2002 07:00,731288.291667,71.291667,1,1,1,0.508863,0.914795,-0.002805,-0.000172,-0.000014,0.358225,0.491262,0.499927,0.500000 
13/03/2002 08:00,731288.333333,71.333333,1,1,1,0.379587,0.769710,-0.002792,-0.000172,-0.000014,0.358156,0.491252,0.499927,0.500000 
13/03/2002 09:00,731288.375000,71.375000,1,1,1,0.703846,0.693633,-0.002781,-0.000172,-0.000013,0.358087,0.491242,0.499927,0.500000 
13/03/2002 10:00,731288.416667,71.416667,1,1,1,1.548163,0.734469,-0.002769,-0.000172,-0.000013,0.358017,0.491233,0.499926,0.500000 
13/03/2002 11:00,731288.458333,71.458333,1,1,1,2.680454,0.902385,-0.002754,-0.000172,-0.000013,0.357948,0.491223,0.499926,0.500000 
13/03/2002 12:00,731288.500000,71.500000,1,1,1,4.137012,1.209793,-0.002735,-0.000172,-0.000013,0.357879,0.491213,0.499926,0.500000 
13/03/2002 13:00,731288.541667,71.541667,1,1,1,5.517341,1.618597,-0.002710,-0.000172,-0.000013,0.357810,0.491203,0.499926,0.500000 
13/03/2002 14:00,731288.583333,71.583333,1,1,1,6.643673,2.077361,-0.002677,-0.000172,-0.000013,0.357741,0.491193,0.499926,0.500000 
13/03/2002 15:00,731288.625000,71.625000,1,1,1,7.088778,2.494200,-0.002639,-0.000172,-0.000013,0.357672,0.491184,0.499926,0.500000 
13/03/2002 16:00,731288.666667,71.666667,1,1,1,7.113597,2.827568,-0.002597,-0.000172,-0.000013,0.357603,0.491174,0.499926,0.500000 
13/03/2002 17:00,731288.708333,71.708333,1,1,1,6.749871,3.048333,-0.002552,-0.000172,-0.000013,0.357534,0.491164,0.499925,0.500000 
13/03/2002 18:00,731288.750000,71.750000,1,1,1,5.962217,3.129143,-0.002507,-0.000172,-0.000013,0.357465,0.491154,0.499925,0.500000 
13/03/2002 19:00,731288.791667,71.791667,1,1,1,5.182910,3.100062,-0.002463,-0.000172,-0.000013,0.357396,0.491145,0.499925,0.500000 
13/03/2002 20:00,731288.833333,71.833333,1,1,1,4.583584,3.005447,-0.002422,-0.000172,-0.000013,0.357327,0.491135,0.499925,0.500000 
13/03/2002 21:00,731288.875000,71.875000,1,1,1,4.041319,2.865707,-0.002383,-0.000172,-0.000013,0.357258,0.491125,0.499925,0.500000 
13/03/2002 22:00,731288.916667,71.916667,1,1,1,3.484338,2.688411,-0.002348,-0.000172,-0.000013,0.357190,0.491115,0.499925,0.500000 
13/03/2002 23:00,731288.958333,71.958333,1,1,1,2.990018,2.488822,-0.002315,-0.000172,-0.000013,0.357121,0.491105,0.499925,0.500000 
14/03/2002 00:00,731289.000000,72.000000,1,1,1,2.554545,2.278579,-0.002286,-0.000172,-0.000013,0.357052,0.491096,0.499925,0.500000 
14/03/2002 01:00,731289.041667,72.041667,1,1,1,2.181941,2.067392,-0.002260,-0.000172,-0.000012,0.356983,0.491086,0.499924,0.500000 
14/03/2002 02:00,731289.083333,72.083333,1,1,1,1.796283,1.853863,-0.002237,-0.000172,-0.000012,0.356914,0.491076,0.499924,0.500000 
14/03/2002 03:00,731289.125000,72.125000,1,1,1,1.471445,1.645739,-0.002217,-0.000172,-0.000012,0.356846,0.491066,0.499924,0.500000 
14/03/2002 04:00,731289.166667,72.166667,1,1,1,1.177557,1.445587,-0.002199,-0.000172,-0.000012,0.356777,0.491056,0.499924,0.500000 
14/03/2002 05:00,731289.208333,72.208333,1,1,1,0.903496,1.254111,-0.002184,-0.000172,-0.000012,0.356708,0.491046,0.499924,0.500000 
14/03/2002 06:00,731289.250000,72.250000,1,1,1,0.649164,1.071863,-0.002171,-0.000172,-0.000012,0.356640,0.491037,0.499924,0.500000 
14/03/2002 07:00,731289.291667,72.291667,1,1,1,0.411812,0.898953,-0.002160,-0.000172,-0.000012,0.356571,0.491027,0.499924,0.500000 
14/03/2002 08:00,731289.333333,72.333333,1,1,1,0.331231,0.752224,-0.002151,-0.000172,-0.000012,0.356502,0.491017,0.499924,0.500000 
14/03/2002 09:00,731289.375000,72.375000,1,1,1,0.685539,0.678364,-0.002143,-0.000172,-0.000012,0.356434,0.491007,0.499923,0.500000 
14/03/2002 10:00,731289.416667,72.416667,1,1,1,1.482600,0.715336,-0.002135,-0.000172,-0.000012,0.356365,0.490997,0.499923,0.500000 
14/03/2002 11:00,731289.458333,72.458333,1,1,1,2.551631,0.872782,-0.002125,-0.000172,-0.000012,0.356297,0.490987,0.499923,0.500000 
14/03/2002 12:00,731289.500000,72.500000,1,1,1,3.843780,1.152503,-0.002111,-0.000172,-0.000012,0.356228,0.490977,0.499923,0.500000 
14/03/2002 13:00,731289.541667,72.541667,1,1,1,4.640343,1.469809,-0.002094,-0.000172,-0.000012,0.356160,0.490968,0.499923,0.500000 
14/03/2002 14:00,731289.583333,72.583333,1,1,1,5.721275,1.851036,-0.002073,-0.000172,-0.000012,0.356091,0.490958,0.499923,0.500000 
14/03/2002 15:00,731289.625000,72.625000,1,1,1,6.398221,2.234582,-0.002048,-0.000172,-0.000012,0.356023,0.490948,0.499923,0.500000 
14/03/2002 16:00,731289.666667,72.666667,1,1,1,6.283882,2.525172,-0.002020,-0.000172,-0.000011,0.355954,0.490938,0.499922,0.500000 
14/03/2002 17:00,731289.708333,72.708333,1,1,1,5.858698,2.704822,-0.001991,-0.000172,-0.000011,0.355886,0.490928,0.499922,0.500000 
14/03/2002 18:00,731289.750000,72.750000,1,1,1,5.341896,2.785524,-0.001961,-0.000172,-0.000011,0.355818,0.490918,0.499922,0.500000 
14/03/2002 19:00,731289.791667,72.791667,1,1,1,4.919852,2.799114,-0.001932,-0.000172,-0.000011,0.355749,0.490908,0.499922,0.500000 
14/03/2002 20:00,731289.833333,72.833333,1,1,1,4.576840,2.768943,-0.001903,-0.000172,-0.000011,0.355681,0.490898,0.499922,0.500000 
14/03/2002 21:00,731289.875000,72.875000,1,1,1,4.285526,2.710250,-0.001875,-0.000172,-0.000011,0.355613,0.490888,0.499922,0.500000 
14/03/2002 22:00,731289.916667,72.916667,1,1,1,4.037670,2.634127,-0.001849,-0.000172,-0.000011,0.355544,0.490879,0.499922,0.500000 
14/03/2002 23:00,731289.958333,72.958333,1,1,1,3.806006,2.546105,-0.001824,-0.000172,-0.000011,0.355476,0.490869,0.499922,0.500000 
15/03/2002 00:00,731290.000000,73.000000,1,1,1,3.570171,2.448125,-0.001800,-0.000172,-0.000011,0.355408,0.490859,0.499921,0.500000 
15/03/2002 01:00,731290.041667,73.041667,1,1,1,3.358427,2.345117,-0.001778,-0.000172,-0.000011,0.355340,0.490849,0.499921,0.500000 
15/03/2002 02:00,731290.083333,73.083333,1,1,1,3.167237,2.240569,-0.001756,-0.000172,-0.000011,0.355271,0.490839,0.499921,0.500000 
15/03/2002 03:00,731290.125000,73.125000,1,1,1,2.989022,2.136338,-0.001736,-0.000172,-0.000011,0.355203,0.490829,0.499921,0.500000 
15/03/2002 04:00,731290.166667,73.166667,1,1,1,2.824823,2.034026,-0.001718,-0.000172,-0.000011,0.355135,0.490819,0.499921,0.500000 
15/03/2002 05:00,731290.208333,73.208333,1,1,1,2.656067,1.932677,-0.001700,-0.000172,-0.000011,0.355067,0.490809,0.499921,0.500000 
15/03/2002 06:00,731290.250000,73.250000,1,1,1,2.503425,1.834012,-0.001683,-0.000172,-0.000011,0.354999,0.490799,0.499921,0.500000 
15/03/2002 07:00,731290.291667,73.291667,1,1,1,2.380010,1.740971,-0.001668,-0.000172,-0.000010,0.354931,0.490789,0.499920,0.500000 
15/03/2002 08:00,731290.333333,73.333333,1,1,1,2.382684,1.667512,-0.001653,-0.000172,-0.000010,0.354863,0.490779,0.499920,0.500000 
15/03/2002 09:00,731290.375000,73.375000,1,1,1,2.547879,1.629085,-0.001639,-0.000172,-0.000010,0.354795,0.490769,0.499920,0.500000 
15/03/2002 10:00,731290.416667,73.416667,1,1,1,3.156305,1.671643,-0.001624,-0.000172,-0.000010,0.354727,0.490759,0.499920,0.500000 
15/03/2002 11:00,731290.458333,73.458333,1,1,1,4.199547,1.830665,-0.001608,-0.000172,-0.000010,0.354659,0.490749,0.499920,0.500000 
15/03/2002 12:00,731290.500000,73.500000,1,1,1,5.257222,2.083895,-0.001591,-0.000172,-0.000010,0.354591,0.490739,0.499920,0.500000 
15/03/2002 13:00,731290.541667,73.541667,1,1,1,6.133483,2.390185,-0.001571,-0.000172,-0.000010,0.354523,0.490729,0.499920,0.500000 
15/03/2002 14:00,731290.583333,73.583333,1,1,1,7.083714,2.747530,-0.001548,-0.000172,-0.000010,0.354455,0.490719,0.499920,0.500000 
15/03/2002 15:00,731290.625000,73.625000,1,1,1,7.307329,3.058274,-0.001523,-0.000172,-0.000010,0.354387,0.490709,0.499919,0.500000 
15/03/2002 16:00,731290.666667,73.666667,1,1,1,7.064157,3.276051,-0.001496,-0.000172,-0.000010,0.354319,0.490700,0.499919,0.500000 
15/03/2002 17:00,731290.708333,73.708333,1,1,1,6.819037,3.419813,-0.001469,-0.000172,-0.000010,0.354251,0.490690,0.499919,0.500000 
15/03/2002 18:00,731290.750000,73.750000,1,1,1,6.292697,3.471064,-0.001443,-0.000172,-0.000010,0.354184,0.490680,0.499919,0.500000 
15/03/2002 19:00,731290.791667,73.791667,1,1,1,5.717358,3.442966,-0.001416,-0.000172,-0.000010,0.354116,0.490670,0.499919,0.500000 
15/03/2002 20:00,731290.833333,73.833333,1,1,1,5.212339,3.360275,-0.001391,-0.000172,-0.000010,0.354048,0.490660,0.499919,0.500000 
15/03/2002 21:00,731290.875000,73.875000,1,1,1,4.746836,3.238942,-0.001367,-0.000172,-0.000009,0.353980,0.490650,0.499919,0.500000 
15/03/2002 22:00,731290.916667,73.916667,1,1,1,4.300871,3.089232,-0.001345,-0.000172,-0.000009,0.353913,0.490640,0.499918,0.500000 
15/03/2002 23:00,731290.958333,73.958333,1,1,1,3.871468,2.918935,-0.001324,-0.000172,-0.000009,0.353845,0.490630,0.499918,0.500000 
16/03/2002 00:00,731291.000000,74.000000,1,1,1,3.469698,2.735568,-0.001305,-0.000172,-0.000009,0.353777,0.490620,0.499918,0.500000 
16/03/2002 01:00,731291.041667,74.041667,1,1,1,3.129809,2.549215,-0.001287,-0.000172,-0.000009,0.353710,0.490610,0.499918,0.500000 
16/03/2002 02:00,731291.083333,74.083333,1,1,1,2.823847,2.364533,-0.001271,-0.000172,-0.000009,0.353642,0.490599,0.499918,0.500000 
16/03/2002 03:00,731291.125000,74.125000,1,1,1,2.537784,2.183543,-0.001256,-0.000172,-0.000009,0.353574,0.490589,0.499918,0.500000 
16/03/2002 04:00,731291.166667,74.166667,1,1,1,2.246396,2.004819,-0.001242,-0.000172,-0.000009,0.353507,0.490579,0.499918,0.500000 
16/03/2002 05:00,731291.208333,74.208333,1,1,1,1.959005,1.828356,-0.001230,-0.000172,-0.000009,0.353439,0.490569,0.499917,0.500000 
16/03/2002 06:00,731291.250000,74.250000,1,1,1,1.693697,1.656320,-0.001219,-0.000172,-0.000009,0.353372,0.490559,0.499917,0.500000 
16/03/2002 07:00,731291.291667,74.291667,1,1,1,1.444280,1.489694,-0.001209,-0.000172,-0.000009,0.353304,0.490549,0.499917,0.500000 
16/03/2002 08:00,731291.333333,74.333333,1,1,1,1.364206,1.347695,-0.001201,-0.000172,-0.000009,0.353237,0.490539,0.499917,0.500000 
16/03/2002 09:00,731291.375000,74.375000,1,1,1,1.701027,1.275340,-0.001192,-0.000172,-0.000009,0.353169,0.490529,0.499917,0.500000 
16/03/2002 10:00,731291.416667,74.416667,1,1,1,2.557809,1.320798,-0.001184,-0.000172,-0.000008,0.353102,0.490519,0.499917,0.500000 
16/03/2002 11:00,731291.458333,74.458333,1,1,1,3.694512,1.493533,-0.001174,-0.000172,-0.000008,0.353035,0.490509,0.499917,0.500000 
16/03/2002 12:00,731291.500000,74.500000,1,1,1,5.087792,1.798279,-0.001163,-0.000172,-0.000008,0.352967,0.490499,0.499916,0.500000 
16/03/2002 13:00,731291.541667,74.541667,1,1,1,6.290734,2.185133,-0.001149,-0.000172,-0.000008,0.352900,0.490489,0.499916,0.500000 
16/03/2002 14:00,731291.583333,74.583333,1,1,1,7.145769,2.595512,-0.001133,-0.000172,-0.000008,0.352833,0.490479,0.499916,0.500000 
16/03/2002 15:00,731291.625000,74.625000,1,1,1,7.574023,2.973382,-0.001114,-0.000172,-0.000008,0.352765,0.490469,0.499916,0.500000 
16/03/2002 16:00,731291.666667,74.666667,1,1,1,7.510214,3.266344,-0.001095,-0.000172,-0.000008,0.352698,0.490459,0.499916,0.500000 
16/03/2002 17:00,731291.708333,74.708333,1,1,1,7.147212,3.455894,-0.001074,-0.000172,-0.000008,0.352631,0.490449,0.499916,0.500000 
16/03/2002 18:00,731291.750000,74.750000,1,1,1,6.541445,3.534075,-0.001053,-0.000172,-0.000008,0.352563,0.490439,0.499916,0.500000 
16/03/2002 19:00,731291.791667,74.791667,1,1,1,5.897790,3.519148,-0.001032,-0.000172,-0.000008,0.352496,0.490429,0.499916,0.500000 
16/03/2002 20:00,731291.833333,74.833333,1,1,1,5.328134,3.439062,-0.001013,-0.000172,-0.000008,0.352429,0.490418,0.499915,0.500000 
16/03/2002 21:00,731291.875000,74.875000,1,1,1,4.816220,3.314074,-0.000994,-0.000172,-0.000008,0.352362,0.490408,0.499915,0.500000 
16/03/2002 22:00,731291.916667,74.916667,1,1,1,4.321618,3.155425,-0.000976,-0.000172,-0.000008,0.352295,0.490398,0.499915,0.500000 
16/03/2002 23:00,731291.958333,74.958333,1,1,1,3.870938,2.975246,-0.000960,-0.000172,-0.000007,0.352228,0.490388,0.499915,0.500000 
17/03/2002 00:00,731292.000000,75.000000,1,1,1,3.455982,2.782203,-0.000945,-0.000172,-0.000007,0.352161,0.490378,0.499915,0.500000 
17/03/2002 01:00,731292.041667,75.041667,1,1,1,3.092349,2.585064,-0.000931,-0.000172,-0.000007,0.352093,0.490368,0.499915,0.500000 
17/03/2002 02:00,731292.083333,75.083333,1,1,1,2.747767,2.386923,-0.000918,-0.000172,-0.000007,0.352026,0.490358,0.499915,0.500000 
17/03/2002 03:00,731292.125000,75.125000,1,1,1,2.419715,2.189945,-0.000906,-0.000172,-0.000007,0.351959,0.490348,0.499914,0.500000 
17/03/2002 04:00,731292.166667,75.166667,1,1,1,2.123672,1.997714,-0.000896,-0.000172,-0.000007,0.351892,0.490338,0.499914,0.500000 
17/03/2002 05:00,731292.208333,75.208333,1,1,1,1.846991,1.811565,-0.000886,-0.000172,-0.000007,0.351825,0.490327,0.499914,0.500000 
17/03/2002 06:00,731292.250000,75.250000,1,1,1,1.585281,1.632036,-0.000878,-0.000172,-0.000007,0.351758,0.490317,0.499914,0.500000 
17/03/2002 07:00,731292.291667,75.291667,1,1,1,1.359801,1.462114,-0.000870,-0.000172,-0.000007,0.351692,0.490307,0.499914,0.500000 
17/03/2002 08:00,731292.333333,75.333333,1,1,1,1.299933,1.319741,-0.000863,-0.000172,-0.000007,0.351625,0.490297,0.499914,0.500000 
17/03/2002 09:00,731292.375000,75.375000,1,1,1,1.681287,1.252351,-0.000857,-0.000172,-0.000007,0.351558,0.490287,0.499914,0.500000 
17/03/2002 10:00,731292.416667,75.416667,1,1,1,2.483220,1.295218,-0.000850,-0.000172,-0.000007,0.351491,0.490277,0.499913,0.500000 
17/03/2002 11:00,731292.458333,75.458333,1,1,1,3.412409,1.441142,-0.000843,-0.000172,-0.000006,0.351424,0.490267,0.499913,0.500000 
17/03/2002 12:00,731292.500000,75.500000,1,1,1,4.695812,1.711710,-0.000834,-0.000172,-0.000006,0.351357,0.490256,0.499913,0.500000 
17/03/2002 13:00,731292.541667,75.541667,1,1,1,5.768263,2.056134,-0.000824,-0.000172,-0.000006,0.351290,0.490246,0.499913,0.500000 
17/03/2002 14:00,731292.583333,75.583333,1,1,1,6.547918,2.424167,-0.000812,-0.000172,-0.000006,0.351224,0.490236,0.499913,0.500000 
17/03/2002 15:00,731292.625000,75.625000,1,1,1,6.946410,2.765192,-0.000798,-0.000172,-0.000006,0.351157,0.490226,0.499913,0.500000 
17/03/2002 16:00,731292.666667,75.666667,1,1,1,7.031608,3.047080,-0.000783,-0.000172,-0.000006,0.351090,0.490216,0.499913,0.500000 
17/03/2002 17:00,731292.708333,75.708333,1,1,1,6.715499,3.233654,-0.000768,-0.000172,-0.000006,0.351024,0.490206,0.499912,0.500000 
17/03/2002 18:00,731292.750000,75.750000,1,1,1,6.228803,3.323851,-0.000752,-0.000172,-0.000006,0.350957,0.490195,0.499912,0.500000 
