Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
08/01/2002 17:00,731224.708333,7.708333,1,1,1,0.413096,0.101315,0.003879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 18:00,731224.750000,7.750000,1,1,1,0.413567,0.102156,0.004665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 19:00,731224.791667,7.791667,1,1,1,0.413934,0.102618,0.004987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 20:00,731224.833333,7.833333,1,1,1,0.414227,0.102867,0.004971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 21:00,731224.875000,7.875000,1,1,1,0.414457,0.102995,0.004722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 22:00,731224.916667,7.916667,1,1,1,0.414661,0.103066,0.004331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 23:00,731224.958333,7.958333,1,1,1,0.414834,0.103097,0.003842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 00:00,731225.000000,8.000000,1,1,1,0.414980,0.103105,0.003297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 01:00,731225.041667,8.041667,1,1,1,0.415109,0.103107,0.002727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 02:00,731225.083333,8.083333,1,1,1,0.415223,0.103105,0.002147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 03:00,731225.125000,8.125000,1,1,1,0.415326,0.103103,0.001569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 04:00,731225.166667,8.166667,1,1,1,0.415421,0.103105,0.000999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 05:00,731225.208333,8.208333,1,1,1,0.415504,0.103107,0.000438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 06:00,731225.250000,8.250000,1,1,1,0.415580,0.103113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 07:00,731225.291667,8.291667,1,1,1,0.415650,0.103119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 08:00,731225.333333,8.333333,1,1,1,0.415711,0.103117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 09:00,731225.375000,8.375000,1,1,1,0.415759,0.103113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 10:00,731225.416667,8.416667,1,1,1,0.415690,0.103082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 11:00,731225.458333,8.458333,1,1,1,0.415603,0.103123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 12:00,731225.500000,8.500000,1,1,1,0.415256,0.103176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 13:00,731225.541667,8.541667,1,1,1,0.414788,0.103453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 14:00,731225.583333,8.583333,1,1,1,0.414173,0.104022,0.000426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 15:00,731225.625000,8.625000,1,1,1,0.413637,0.104994,0.001369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 16:00,731225.666667,8.666667,1,1,1,0.413291,0.106259,0.002672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 17:00,731225.708333,8.708333,1,1,1,0.413580,0.107699,0.004115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 18:00,731225.750000,8.750000,1,1,1,0.413955,0.108742,0.005179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 19:00,731225.791667,8.791667,1,1,1,0.414237,0.109396,0.005793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 20:00,731225.833333,8.833333,1,1,1,0.414468,0.109827,0.006068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 21:00,731225.875000,8.875000,1,1,1,0.414652,0.110119,0.006094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 22:00,731225.916667,8.916667,1,1,1,0.414811,0.110336,0.005953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/01/2002 23:00,731225.958333,8.958333,1,1,1,0.414947,0.110504,0.005698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 00:00,731226.000000,9.000000,1,1,1,0.415069,0.110643,0.005370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 01:00,731226.041667,9.041667,1,1,1,0.415178,0.110763,0.004997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 02:00,731226.083333,9.083333,1,1,1,0.415275,0.110869,0.004595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 03:00,731226.125000,9.125000,1,1,1,0.415365,0.110970,0.004180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 04:00,731226.166667,9.166667,1,1,1,0.415448,0.111065,0.003758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 05:00,731226.208333,9.208333,1,1,1,0.415524,0.111157,0.003336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 06:00,731226.250000,9.250000,1,1,1,0.415592,0.111246,0.002917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 07:00,731226.291667,9.291667,1,1,1,0.415656,0.111336,0.002506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 08:00,731226.333333,9.333333,1,1,1,0.415714,0.111426,0.002104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 09:00,731226.375000,9.375000,1,1,1,0.415760,0.111515,0.001713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 10:00,731226.416667,9.416667,1,1,1,0.415690,0.111580,0.001338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 11:00,731226.458333,9.458333,1,1,1,0.415607,0.111723,0.001091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 12:00,731226.500000,9.500000,1,1,1,0.415282,0.111885,0.000970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 13:00,731226.541667,9.541667,1,1,1,0.414816,0.112269,0.001195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 14:00,731226.583333,9.583333,1,1,1,0.414185,0.112963,0.001866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 15:00,731226.625000,9.625000,1,1,1,0.413577,0.114110,0.003072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 16:00,731226.666667,9.666667,1,1,1,0.413212,0.115665,0.004704,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 17:00,731226.708333,9.708333,1,1,1,0.413511,0.117428,0.006477,0.000437,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 18:00,731226.750000,9.750000,1,1,1,0.413881,0.118709,0.007777,0.000709,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 19:00,731226.791667,9.791667,1,1,1,0.414171,0.119554,0.008581,0.000817,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 20:00,731226.833333,9.833333,1,1,1,0.414404,0.120140,0.009017,0.000790,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 21:00,731226.875000,9.875000,1,1,1,0.414593,0.120572,0.009190,0.000655,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 22:00,731226.916667,9.916667,1,1,1,0.414754,0.120914,0.009185,0.000436,0.000000,0.000000,0.000000,0.000000,0.000000 
10/01/2002 23:00,731226.958333,9.958333,1,1,1,0.414894,0.121199,0.009060,0.000150,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 00:00,731227.000000,10.000000,1,1,1,0.415017,0.121446,0.008855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 01:00,731227.041667,10.041667,1,1,1,0.415131,0.121666,0.008583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 02:00,731227.083333,10.083333,1,1,1,0.415236,0.121859,0.008255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 03:00,731227.125000,10.125000,1,1,1,0.415326,0.122031,0.007896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 04:00,731227.166667,10.166667,1,1,1,0.415411,0.122196,0.007526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 05:00,731227.208333,10.208333,1,1,1,0.415492,0.122354,0.007153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 06:00,731227.250000,10.250000,1,1,1,0.415564,0.122504,0.006777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 07:00,731227.291667,10.291667,1,1,1,0.415634,0.122651,0.006407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 08:00,731227.333333,10.333333,1,1,1,0.415698,0.122793,0.006040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 09:00,731227.375000,10.375000,1,1,1,0.415746,0.122930,0.005681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 10:00,731227.416667,10.416667,1,1,1,0.415680,0.123041,0.005338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 11:00,731227.458333,10.458333,1,1,1,0.415466,0.123198,0.005121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 12:00,731227.500000,10.500000,1,1,1,0.415111,0.123509,0.005171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 13:00,731227.541667,10.541667,1,1,1,0.414565,0.124064,0.005600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 14:00,731227.583333,10.583333,1,1,1,0.413812,0.125019,0.006552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 15:00,731227.625000,10.625000,1,1,1,0.413110,0.126580,0.008137,0.000224,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 16:00,731227.666667,10.666667,1,1,1,0.412768,0.128667,0.010154,0.000857,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 17:00,731227.708333,10.708333,1,1,1,0.413161,0.130892,0.012160,0.001515,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 18:00,731227.750000,10.750000,1,1,1,0.413599,0.132460,0.013583,0.001992,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 19:00,731227.791667,10.791667,1,1,1,0.413928,0.133482,0.014429,0.002273,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 20:00,731227.833333,10.833333,1,1,1,0.414175,0.134197,0.014864,0.002392,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 21:00,731227.875000,10.875000,1,1,1,0.414392,0.134754,0.015029,0.002386,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 22:00,731227.916667,10.916667,1,1,1,0.414565,0.135196,0.015001,0.002271,0.000000,0.000000,0.000000,0.000000,0.000000 
11/01/2002 23:00,731227.958333,10.958333,1,1,1,0.414721,0.135581,0.014859,0.002073,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 00:00,731228.000000,11.000000,1,1,1,0.414857,0.135920,0.014639,0.001805,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 01:00,731228.041667,11.041667,1,1,1,0.414978,0.136228,0.014371,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 02:00,731228.083333,11.083333,1,1,1,0.415087,0.136514,0.014076,0.001119,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 03:00,731228.125000,11.125000,1,1,1,0.415190,0.136784,0.013767,0.000725,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 04:00,731228.166667,11.166667,1,1,1,0.415282,0.137037,0.013449,0.000304,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 05:00,731228.208333,11.208333,1,1,1,0.415364,0.137279,0.013131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 06:00,731228.250000,11.250000,1,1,1,0.415442,0.137511,0.012809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 07:00,731228.291667,11.291667,1,1,1,0.415508,0.137726,0.012467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 08:00,731228.333333,11.333333,1,1,1,0.415579,0.137940,0.012132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 09:00,731228.375000,11.375000,1,1,1,0.415627,0.138138,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 10:00,731228.416667,11.416667,1,1,1,0.415550,0.138308,0.011490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 11:00,731228.458333,11.458333,1,1,1,0.415313,0.138536,0.011326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 12:00,731228.500000,11.500000,1,1,1,0.414912,0.138943,0.011459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 13:00,731228.541667,11.541667,1,1,1,0.414264,0.139647,0.012028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 14:00,731228.583333,11.583333,1,1,1,0.413400,0.140884,0.013220,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 15:00,731228.625000,11.625000,1,1,1,0.412481,0.142878,0.015097,0.000858,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 16:00,731228.666667,11.666667,1,1,1,0.412105,0.145668,0.017437,0.001728,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 17:00,731228.708333,11.708333,1,1,1,0.412554,0.148574,0.019682,0.002569,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 18:00,731228.750000,11.750000,1,1,1,0.413055,0.150608,0.021249,0.003221,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 19:00,731228.791667,11.791667,1,1,1,0.413431,0.151942,0.022158,0.003672,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 20:00,731228.833333,11.833333,1,1,1,0.413724,0.152900,0.022611,0.003953,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 21:00,731228.875000,11.875000,1,1,1,0.413987,0.153658,0.022765,0.004092,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 22:00,731228.916667,11.916667,1,1,1,0.414181,0.154264,0.022710,0.004102,0.000000,0.000000,0.000000,0.000000,0.000000 
12/01/2002 23:00,731228.958333,11.958333,1,1,1,0.414358,0.154806,0.022550,0.004016,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 00:00,731229.000000,12.000000,1,1,1,0.414519,0.155295,0.022320,0.003847,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 01:00,731229.041667,12.041667,1,1,1,0.414662,0.155738,0.022043,0.003605,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 02:00,731229.083333,12.083333,1,1,1,0.414796,0.156150,0.021741,0.003307,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 03:00,731229.125000,12.125000,1,1,1,0.414909,0.156528,0.021421,0.002960,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 04:00,731229.166667,12.166667,1,1,1,0.415027,0.156893,0.021102,0.002580,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 05:00,731229.208333,12.208333,1,1,1,0.415120,0.157226,0.020774,0.002166,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 06:00,731229.250000,12.250000,1,1,1,0.415210,0.157551,0.020457,0.001738,0.000000,0.000000,0.000000,0.000000,0.000000 
13/01/2002 07:00,731229.291667,12.291667,1,1,1,0.415291,0.157862,0.020150,0.001297,0.000015,0.000000,0.000000,0.000000,0.000000 
13/01/2002 08:00,731229.333333,12.333333,1,1,1,0.415380,0.158169,0.019858,0.000852,0.000035,0.000000,0.000000,0.000000,0.000000 
13/01/2002 09:00,731229.375000,12.375000,1,1,1,0.415431,0.158448,0.019564,0.000393,0.000055,0.000000,0.000000,0.000000,0.000000 
13/01/2002 10:00,731229.416667,12.416667,1,1,1,0.415352,0.158699,0.019301,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000 
13/01/2002 11:00,731229.458333,12.458333,1,1,1,0.415074,0.159007,0.019196,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000 
13/01/2002 12:00,731229.500000,12.500000,1,1,1,0.414612,0.159535,0.019413,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000 
13/01/2002 13:00,731229.541667,12.541667,1,1,1,0.413845,0.160430,0.020121,0.000140,0.000140,0.000000,0.000000,0.000000,0.000000 
13/01/2002 14:00,731229.583333,12.583333,1,1,1,0.412741,0.162010,0.021530,0.000763,0.000163,0.000000,0.000000,0.000000,0.000000 
13/01/2002 15:00,731229.625000,12.625000,1,1,1,0.411459,0.164663,0.023686,0.001675,0.000184,0.000000,0.000000,0.000000,0.000000 
13/01/2002 16:00,731229.666667,12.666667,1,1,1,0.411009,0.168625,0.026339,0.002709,0.000204,0.000000,0.000000,0.000000,0.000000 
13/01/2002 17:00,731229.708333,12.708333,1,1,1,0.411605,0.172610,0.028719,0.003665,0.000223,0.000000,0.000000,0.000000,0.000000 
13/01/2002 18:00,731229.750000,12.750000,1,1,1,0.412202,0.175250,0.030274,0.004432,0.000240,0.000000,0.000000,0.000000,0.000000 
13/01/2002 19:00,731229.791667,12.791667,1,1,1,0.412655,0.176993,0.031119,0.005012,0.000255,0.000000,0.000000,0.000000,0.000000 
13/01/2002 20:00,731229.833333,12.833333,1,1,1,0.413049,0.178298,0.031493,0.005427,0.000270,0.000000,0.000000,0.000000,0.000000 
13/01/2002 21:00,731229.875000,12.875000,1,1,1,0.413355,0.179314,0.031550,0.005688,0.000284,0.000000,0.000000,0.000000,0.000000 
13/01/2002 22:00,731229.916667,12.916667,1,1,1,0.413651,0.180194,0.031433,0.005820,0.000297,0.000000,0.000000,0.000000,0.000000 
13/01/2002 23:00,731229.958333,12.958333,1,1,1,0.413863,0.180918,0.031181,0.005827,0.000311,0.000000,0.000000,0.000000,0.000000 
14/01/2002 00:00,731230.000000,13.000000,1,1,1,0.414068,0.181595,0.030892,0.005743,0.000324,0.000000,0.000000,0.000000,0.000000 
14/01/2002 01:00,731230.041667,13.041667,1,1,1,0.414249,0.182208,0.030566,0.005573,0.000337,0.000000,0.000000,0.000000,0.000000 
14/01/2002 02:00,731230.083333,13.083333,1,1,1,0.414410,0.182772,0.030223,0.005332,0.000350,0.000000,0.000000,0.000000,0.000000 
14/01/2002 03:00,731230.125000,13.125000,1,1,1,0.414597,0.183309,0.029876,0.005029,0.000363,0.000000,0.000000,0.000000,0.000000 
14/01/2002 04:00,731230.166667,13.166667,1,1,1,0.414723,0.183759,0.029486,0.004653,0.000377,0.000000,0.000000,0.000000,0.000000 
14/01/2002 05:00,731230.208333,13.208333,1,1,1,0.414862,0.184202,0.029117,0.004243,0.000392,0.000000,0.000000,0.000000,0.000000 
14/01/2002 06:00,731230.250000,13.250000,1,1,1,0.414960,0.184597,0.028739,0.003791,0.000407,0.000000,0.000000,0.000000,0.000000 
14/01/2002 07:00,731230.291667,13.291667,1,1,1,0.415059,0.184990,0.028393,0.003329,0.000422,0.000000,0.000000,0.000000,0.000000 
14/01/2002 08:00,731230.333333,13.333333,1,1,1,0.415150,0.185368,0.028064,0.002855,0.000438,0.000000,0.000000,0.000000,0.000000 
14/01/2002 09:00,731230.375000,13.375000,1,1,1,0.415216,0.185725,0.027751,0.002377,0.000455,0.000000,0.000000,0.000000,0.000000 
14/01/2002 10:00,731230.416667,13.416667,1,1,1,0.415146,0.186046,0.027471,0.001912,0.000473,0.000000,0.000000,0.000000,0.000000 
14/01/2002 11:00,731230.458333,13.458333,1,1,1,0.414835,0.186416,0.027356,0.001573,0.000491,0.000000,0.000000,0.000000,0.000000 
14/01/2002 12:00,731230.500000,13.500000,1,1,1,0.414321,0.187062,0.027635,0.001515,0.000510,0.000000,0.000000,0.000000,0.000000 
14/01/2002 13:00,731230.541667,13.541667,1,1,1,0.413526,0.188157,0.028444,0.001783,0.000529,0.000000,0.000000,0.000000,0.000000 
14/01/2002 14:00,731230.583333,13.583333,1,1,1,0.412313,0.189994,0.029921,0.002373,0.000548,0.000000,0.000000,0.000000,0.000000 
14/01/2002 15:00,731230.625000,13.625000,1,1,1,0.410970,0.193138,0.032145,0.003212,0.000565,0.000000,0.000000,0.000000,0.000000 
14/01/2002 16:00,731230.666667,13.666667,1,1,1,0.410554,0.197749,0.034726,0.004128,0.000581,0.000000,0.000000,0.000000,0.000000 
14/01/2002 17:00,731230.708333,13.708333,1,1,1,0.411218,0.202204,0.036877,0.004960,0.000596,0.000000,0.000000,0.000000,0.000000 
14/01/2002 18:00,731230.750000,13.750000,1,1,1,0.411824,0.205083,0.038177,0.005632,0.000609,0.000000,0.000000,0.000000,0.000000 
14/01/2002 19:00,731230.791667,13.791667,1,1,1,0.412316,0.207072,0.038835,0.006152,0.000621,0.000000,0.000000,0.000000,0.000000 
14/01/2002 20:00,731230.833333,13.833333,1,1,1,0.412725,0.208592,0.039077,0.006528,0.000632,0.000000,0.000000,0.000000,0.000000 
14/01/2002 21:00,731230.875000,13.875000,1,1,1,0.413077,0.209833,0.039060,0.006773,0.000642,0.000000,0.000000,0.000000,0.000000 
14/01/2002 22:00,731230.916667,13.916667,1,1,1,0.413403,0.210892,0.038882,0.006897,0.000652,0.000000,0.000000,0.000000,0.000000 
14/01/2002 23:00,731230.958333,13.958333,1,1,1,0.413652,0.211775,0.038588,0.006908,0.000662,0.000000,0.000000,0.000000,0.000000 
15/01/2002 00:00,731231.000000,14.000000,1,1,1,0.413880,0.212577,0.038256,0.006826,0.000672,0.000000,0.000000,0.000000,0.000000 
15/01/2002 01:00,731231.041667,14.041667,1,1,1,0.414113,0.213316,0.037900,0.006660,0.000683,0.000000,0.000000,0.000000,0.000000 
15/01/2002 02:00,731231.083333,14.083333,1,1,1,0.414353,0.213973,0.037506,0.006407,0.000693,0.000000,0.000000,0.000000,0.000000 
15/01/2002 03:00,731231.125000,14.125000,1,1,1,0.414553,0.214520,0.037057,0.006059,0.000704,0.000000,0.000000,0.000000,0.000000 
15/01/2002 04:00,731231.166667,14.166667,1,1,1,0.414743,0.215007,0.036590,0.005633,0.000715,0.000000,0.000000,0.000000,0.000000 
15/01/2002 05:00,731231.208333,14.208333,1,1,1,0.414881,0.215421,0.036105,0.005134,0.000728,0.000000,0.000000,0.000000,0.000000 
15/01/2002 06:00,731231.250000,14.250000,1,1,1,0.415006,0.215816,0.035645,0.004598,0.000741,0.000000,0.000000,0.000000,0.000000 
15/01/2002 07:00,731231.291667,14.291667,1,1,1,0.415115,0.216190,0.035211,0.004038,0.000755,0.000000,0.000000,0.000000,0.000000 
15/01/2002 08:00,731231.333333,14.333333,1,1,1,0.415209,0.216549,0.034806,0.003468,0.000769,0.000000,0.000000,0.000000,0.000000 
15/01/2002 09:00,731231.375000,14.375000,1,1,1,0.415224,0.216875,0.034430,0.002901,0.000785,0.000000,0.000000,0.000000,0.000000 
15/01/2002 10:00,731231.416667,14.416667,1,1,1,0.415113,0.217218,0.034157,0.002402,0.000802,0.000000,0.000000,0.000000,0.000000 
15/01/2002 11:00,731231.458333,14.458333,1,1,1,0.414883,0.217680,0.034103,0.002067,0.000819,0.000000,0.000000,0.000000,0.000000 
15/01/2002 12:00,731231.500000,14.500000,1,1,1,0.414516,0.218352,0.034359,0.001955,0.000837,0.000000,0.000000,0.000000,0.000000 
15/01/2002 13:00,731231.541667,14.541667,1,1,1,0.413751,0.219303,0.035009,0.002103,0.000855,0.000000,0.000000,0.000000,0.000000 
15/01/2002 14:00,731231.583333,14.583333,1,1,1,0.412721,0.221030,0.036369,0.002611,0.000873,0.000000,0.000000,0.000000,0.000000 
15/01/2002 15:00,731231.625000,14.625000,1,1,1,0.412053,0.223960,0.038440,0.003375,0.000889,0.000000,0.000000,0.000000,0.000000 
15/01/2002 16:00,731231.666667,14.666667,1,1,1,0.412227,0.227571,0.040649,0.004173,0.000904,0.000000,0.000000,0.000000,0.000000 
15/01/2002 17:00,731231.708333,14.708333,1,1,1,0.412643,0.230494,0.042313,0.004840,0.000918,0.000000,0.000000,0.000000,0.000000 
15/01/2002 18:00,731231.750000,14.750000,1,1,1,0.412999,0.232572,0.043339,0.005347,0.000931,0.000000,0.000000,0.000000,0.000000 
15/01/2002 19:00,731231.791667,14.791667,1,1,1,0.413293,0.234137,0.043896,0.005709,0.000943,0.000000,0.000000,0.000000,0.000000 
15/01/2002 20:00,731231.833333,14.833333,1,1,1,0.413523,0.235393,0.044146,0.005944,0.000955,0.000000,0.000000,0.000000,0.000000 
15/01/2002 21:00,731231.875000,14.875000,1,1,1,0.413702,0.236472,0.044217,0.006072,0.000966,0.000000,0.000000,0.000000,0.000000 
15/01/2002 22:00,731231.916667,14.916667,1,1,1,0.413852,0.237454,0.044197,0.006116,0.000977,0.000000,0.000000,0.000000,0.000000 
15/01/2002 23:00,731231.958333,14.958333,1,1,1,0.413998,0.238379,0.044132,0.006091,0.000988,0.000000,0.000000,0.000000,0.000000 
16/01/2002 00:00,731232.000000,15.000000,1,1,1,0.414141,0.239244,0.044033,0.006004,0.000999,0.000000,0.000000,0.000000,0.000000 
16/01/2002 01:00,731232.041667,15.041667,1,1,1,0.414268,0.240045,0.043904,0.005860,0.001010,0.000000,0.000000,0.000000,0.000000 
16/01/2002 02:00,731232.083333,15.083333,1,1,1,0.414365,0.240791,0.043760,0.005669,0.001022,0.000000,0.000000,0.000000,0.000000 
16/01/2002 03:00,731232.125000,15.125000,1,1,1,0.414444,0.241512,0.043630,0.005448,0.001034,0.000000,0.000000,0.000000,0.000000 
16/01/2002 04:00,731232.166667,15.166667,1,1,1,0.414510,0.242221,0.043523,0.005211,0.001046,0.000000,0.000000,0.000000,0.000000 
16/01/2002 05:00,731232.208333,15.208333,1,1,1,0.414570,0.242923,0.043446,0.004966,0.001059,0.000000,0.000000,0.000000,0.000000 
16/01/2002 06:00,731232.250000,15.250000,1,1,1,0.414631,0.243621,0.043394,0.004719,0.001072,0.000000,0.000000,0.000000,0.000000 
16/01/2002 07:00,731232.291667,15.291667,1,1,1,0.414694,0.244308,0.043359,0.004468,0.001086,0.000000,0.000000,0.000000,0.000000 
16/01/2002 08:00,731232.333333,15.333333,1,1,1,0.414767,0.244981,0.043334,0.004213,0.001100,0.000000,0.000000,0.000000,0.000000 
16/01/2002 09:00,731232.375000,15.375000,1,1,1,0.414781,0.245606,0.043300,0.003947,0.001115,0.000000,0.000000,0.000000,0.000000 
16/01/2002 10:00,731232.416667,15.416667,1,1,1,0.414634,0.246214,0.043319,0.003710,0.001130,0.000000,0.000000,0.000000,0.000000 
16/01/2002 11:00,731232.458333,15.458333,1,1,1,0.414186,0.246928,0.043547,0.003605,0.001145,0.000000,0.000000,0.000000,0.000000 
