Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
10/03/2002 17:00,731285.708333,68.708333,1,1,1,0.000000,0.000000,0.272397,0.012967,0.000438,0.000000,0.000000,0.000000,0.000000 
10/03/2002 18:00,731285.750000,68.750000,1,1,1,0.000000,0.000000,0.270458,0.012967,0.000436,0.000000,0.000000,0.000000,0.000000 
10/03/2002 19:00,731285.791667,68.791667,1,1,1,0.000000,0.000000,0.268510,0.012968,0.000433,0.000000,0.000000,0.000000,0.000000 
10/03/2002 20:00,731285.833333,68.833333,1,1,1,0.000000,0.000000,0.266610,0.012969,0.000431,0.000000,0.000000,0.000000,0.000000 
10/03/2002 21:00,731285.875000,68.875000,1,1,1,0.000000,0.000000,0.264793,0.012969,0.000429,0.000000,0.000000,0.000000,0.000000 
10/03/2002 22:00,731285.916667,68.916667,1,1,1,0.000000,0.000000,0.263083,0.012970,0.000427,0.000000,0.000000,0.000000,0.000000 
10/03/2002 23:00,731285.958333,68.958333,1,1,1,0.000000,0.000000,0.261493,0.012970,0.000425,0.000000,0.000000,0.000000,0.000000 
11/03/2002 00:00,731286.000000,69.000000,1,1,1,0.000000,0.000000,0.260035,0.012971,0.000423,0.000000,0.000000,0.000000,0.000000 
11/03/2002 01:00,731286.041667,69.041667,1,1,1,0.000000,0.000000,0.258715,0.012971,0.000421,0.000000,0.000000,0.000000,0.000000 
11/03/2002 02:00,731286.083333,69.083333,1,1,1,0.000000,0.000000,0.257531,0.012972,0.000419,0.000000,0.000000,0.000000,0.000000 
11/03/2002 03:00,731286.125000,69.125000,1,1,1,0.000000,0.000000,0.256482,0.012972,0.000417,0.000000,0.000000,0.000000,0.000000 
11/03/2002 04:00,731286.166667,69.166667,1,1,1,0.000000,0.000000,0.255565,0.012973,0.000414,0.000000,0.000000,0.000000,0.000000 
11/03/2002 05:00,731286.208333,69.208333,1,1,1,0.000000,0.000000,0.254774,0.012974,0.000412,0.000000,0.000000,0.000000,0.000000 
11/03/2002 06:00,731286.250000,69.250000,1,1,1,0.000000,0.000000,0.254103,0.012974,0.000410,0.000000,0.000000,0.000000,0.000000 
11/03/2002 07:00,731286.291667,69.291667,1,1,1,0.000000,0.000000,0.253544,0.012975,0.000408,0.000000,0.000000,0.000000,0.000000 
11/03/2002 08:00,731286.333333,69.333333,1,1,1,0.000000,0.000000,0.253085,0.012975,0.000406,0.000000,0.000000,0.000000,0.000000 
11/03/2002 09:00,731286.375000,69.375000,1,1,1,0.000000,0.000000,0.252688,0.012976,0.000404,0.000000,0.000000,0.000000,0.000000 
11/03/2002 10:00,731286.416667,69.416667,1,1,1,0.000000,0.000000,0.252288,0.012976,0.000402,0.000000,0.000000,0.000000,0.000000 
11/03/2002 11:00,731286.458333,69.458333,1,1,1,0.000000,0.000000,0.251814,0.012977,0.000400,0.000000,0.000000,0.000000,0.000000 
11/03/2002 12:00,731286.500000,69.500000,1,1,1,0.000000,0.000000,0.251193,0.012977,0.000398,0.000000,0.000000,0.000000,0.000000 
11/03/2002 13:00,731286.541667,69.541667,1,1,1,0.000000,0.000000,0.250360,0.012978,0.000396,0.000000,0.000000,0.000000,0.000000 
11/03/2002 14:00,731286.583333,69.583333,1,1,1,0.000000,0.000000,0.249286,0.012978,0.000393,0.000000,0.000000,0.000000,0.000000 
11/03/2002 15:00,731286.625000,69.625000,1,1,1,0.000000,0.000000,0.247967,0.012978,0.000391,0.000000,0.000000,0.000000,0.000000 
11/03/2002 16:00,731286.666667,69.666667,1,1,1,0.000000,0.000000,0.246444,0.012979,0.000389,0.000000,0.000000,0.000000,0.000000 
11/03/2002 17:00,731286.708333,69.708333,1,1,1,0.000000,0.000000,0.244787,0.012979,0.000387,0.000000,0.000000,0.000000,0.000000 
11/03/2002 18:00,731286.750000,69.750000,1,1,1,0.000000,0.000000,0.243075,0.012980,0.000385,0.000000,0.000000,0.000000,0.000000 
11/03/2002 19:00,731286.791667,69.791667,1,1,1,0.000000,0.000000,0.241367,0.012980,0.000383,0.000000,0.000000,0.000000,0.000000 
11/03/2002 20:00,731286.833333,69.833333,1,1,1,0.000000,0.000000,0.239706,0.012981,0.000381,0.000000,0.000000,0.000000,0.000000 
11/03/2002 21:00,731286.875000,69.875000,1,1,1,0.000000,0.000000,0.238123,0.012981,0.000379,0.000000,0.000000,0.000000,0.000000 
11/03/2002 22:00,731286.916667,69.916667,1,1,1,0.000000,0.000000,0.236636,0.012982,0.000377,0.000000,0.000000,0.000000,0.000000 
11/03/2002 23:00,731286.958333,69.958333,1,1,1,0.000000,0.000000,0.235259,0.012982,0.000375,0.000000,0.000000,0.000000,0.000000 
12/03/2002 00:00,731287.000000,70.000000,1,1,1,0.000000,0.000000,0.233998,0.012982,0.000372,0.000000,0.000000,0.000000,0.000000 
12/03/2002 01:00,731287.041667,70.041667,1,1,1,0.000000,0.000000,0.232860,0.012983,0.000370,0.000000,0.000000,0.000000,0.000000 
12/03/2002 02:00,731287.083333,70.083333,1,1,1,0.000000,0.000000,0.231844,0.012983,0.000368,0.000000,0.000000,0.000000,0.000000 
12/03/2002 03:00,731287.125000,70.125000,1,1,1,0.000000,0.000000,0.230947,0.012983,0.000366,0.000000,0.000000,0.000000,0.000000 
12/03/2002 04:00,731287.166667,70.166667,1,1,1,0.000000,0.000000,0.230168,0.012984,0.000364,0.000000,0.000000,0.000000,0.000000 
12/03/2002 05:00,731287.208333,70.208333,1,1,1,0.000000,0.000000,0.229503,0.012984,0.000362,0.000000,0.000000,0.000000,0.000000 
12/03/2002 06:00,731287.250000,70.250000,1,1,1,0.000000,0.000000,0.228946,0.012985,0.000360,0.000000,0.000000,0.000000,0.000000 
12/03/2002 07:00,731287.291667,70.291667,1,1,1,0.000000,0.000000,0.228492,0.012985,0.000358,0.000000,0.000000,0.000000,0.000000 
12/03/2002 08:00,731287.333333,70.333333,1,1,1,0.000000,0.000000,0.228121,0.012985,0.000356,0.000000,0.000000,0.000000,0.000000 
12/03/2002 09:00,731287.375000,70.375000,1,1,1,0.000000,0.000000,0.227795,0.012986,0.000354,0.000000,0.000000,0.000000,0.000000 
12/03/2002 10:00,731287.416667,70.416667,1,1,1,0.000000,0.000000,0.227454,0.012986,0.000351,0.000000,0.000000,0.000000,0.000000 
12/03/2002 11:00,731287.458333,70.458333,1,1,1,0.000000,0.000000,0.227033,0.012986,0.000349,0.000000,0.000000,0.000000,0.000000 
12/03/2002 12:00,731287.500000,70.500000,1,1,1,0.000000,0.000000,0.226459,0.012987,0.000347,0.000000,0.000000,0.000000,0.000000 
12/03/2002 13:00,731287.541667,70.541667,1,1,1,0.000000,0.000000,0.225709,0.012987,0.000345,0.000000,0.000000,0.000000,0.000000 
12/03/2002 14:00,731287.583333,70.583333,1,1,1,0.000000,0.000000,0.224765,0.012987,0.000343,0.000000,0.000000,0.000000,0.000000 
12/03/2002 15:00,731287.625000,70.625000,1,1,1,0.000000,0.000000,0.223608,0.012988,0.000341,0.000000,0.000000,0.000000,0.000000 
12/03/2002 16:00,731287.666667,70.666667,1,1,1,0.000000,0.000000,0.222270,0.012988,0.000339,0.000000,0.000000,0.000000,0.000000 
12/03/2002 17:00,731287.708333,70.708333,1,1,1,0.000000,0.000000,0.220808,0.012988,0.000337,0.000000,0.000000,0.000000,0.000000 
12/03/2002 18:00,731287.750000,70.750000,1,1,1,0.000000,0.000000,0.219289,0.012989,0.000335,0.000000,0.000000,0.000000,0.000000 
12/03/2002 19:00,731287.791667,70.791667,1,1,1,0.000000,0.000000,0.217767,0.012989,0.000333,0.000000,0.000000,0.000000,0.000000 
12/03/2002 20:00,731287.833333,70.833333,1,1,1,0.000000,0.000000,0.216283,0.012989,0.000331,0.000000,0.000000,0.000000,0.000000 
12/03/2002 21:00,731287.875000,70.875000,1,1,1,0.000000,0.000000,0.214863,0.012990,0.000328,0.000000,0.000000,0.000000,0.000000 
12/03/2002 22:00,731287.916667,70.916667,1,1,1,0.000000,0.000000,0.213524,0.012990,0.000326,0.000000,0.000000,0.000000,0.000000 
12/03/2002 23:00,731287.958333,70.958333,1,1,1,0.000000,0.000000,0.212274,0.012990,0.000324,0.000000,0.000000,0.000000,0.000000 
13/03/2002 00:00,731288.000000,71.000000,1,1,1,0.000000,0.000000,0.211120,0.012990,0.000322,0.000000,0.000000,0.000000,0.000000 
13/03/2002 01:00,731288.041667,71.041667,1,1,1,0.000000,0.000000,0.210062,0.012991,0.000320,0.000000,0.000000,0.000000,0.000000 
13/03/2002 02:00,731288.083333,71.083333,1,1,1,0.000000,0.000000,0.209100,0.012991,0.000318,0.000000,0.000000,0.000000,0.000000 
13/03/2002 03:00,731288.125000,71.125000,1,1,1,0.000000,0.000000,0.208235,0.012991,0.000316,0.000000,0.000000,0.000000,0.000000 
13/03/2002 04:00,731288.166667,71.166667,1,1,1,0.000000,0.000000,0.207463,0.012992,0.000314,0.000000,0.000000,0.000000,0.000000 
13/03/2002 05:00,731288.208333,71.208333,1,1,1,0.000000,0.000000,0.206785,0.012992,0.000312,0.000000,0.000000,0.000000,0.000000 
13/03/2002 06:00,731288.250000,71.250000,1,1,1,0.000000,0.000000,0.206199,0.012992,0.000310,0.000000,0.000000,0.000000,0.000000 
13/03/2002 07:00,731288.291667,71.291667,1,1,1,0.000000,0.000000,0.205701,0.012992,0.000308,0.000000,0.000000,0.000000,0.000000 
13/03/2002 08:00,731288.333333,71.333333,1,1,1,0.000000,0.000000,0.205282,0.012993,0.000305,0.000000,0.000000,0.000000,0.000000 
13/03/2002 09:00,731288.375000,71.375000,1,1,1,0.000000,0.000000,0.204904,0.012993,0.000303,0.000000,0.000000,0.000000,0.000000 
13/03/2002 10:00,731288.416667,71.416667,1,1,1,0.000000,0.000000,0.204504,0.012993,0.000301,0.000000,0.000000,0.000000,0.000000 
13/03/2002 11:00,731288.458333,71.458333,1,1,1,0.000000,0.000000,0.204013,0.012993,0.000299,0.000000,0.000000,0.000000,0.000000 
13/03/2002 12:00,731288.500000,71.500000,1,1,1,0.000000,0.000000,0.203356,0.012994,0.000297,0.000000,0.000000,0.000000,0.000000 
13/03/2002 13:00,731288.541667,71.541667,1,1,1,0.000000,0.000000,0.202478,0.012994,0.000295,0.000000,0.000000,0.000000,0.000000 
13/03/2002 14:00,731288.583333,71.583333,1,1,1,0.000000,0.000000,0.201353,0.012994,0.000293,0.000000,0.000000,0.000000,0.000000 
13/03/2002 15:00,731288.625000,71.625000,1,1,1,0.000000,0.000000,0.200003,0.012994,0.000291,0.000000,0.000000,0.000000,0.000000 
13/03/2002 16:00,731288.666667,71.666667,1,1,1,0.000000,0.000000,0.198474,0.012995,0.000289,0.000000,0.000000,0.000000,0.000000 
13/03/2002 17:00,731288.708333,71.708333,1,1,1,0.000000,0.000000,0.196828,0.012995,0.000287,0.000000,0.000000,0.000000,0.000000 
13/03/2002 18:00,731288.750000,71.750000,1,1,1,0.000000,0.000000,0.195139,0.012995,0.000285,0.000000,0.000000,0.000000,0.000000 
13/03/2002 19:00,731288.791667,71.791667,1,1,1,0.000000,0.000000,0.193467,0.012995,0.000283,0.000000,0.000000,0.000000,0.000000 
13/03/2002 20:00,731288.833333,71.833333,1,1,1,0.000000,0.000000,0.191847,0.012996,0.000280,0.000000,0.000000,0.000000,0.000000 
13/03/2002 21:00,731288.875000,71.875000,1,1,1,0.000000,0.000000,0.190304,0.012996,0.000278,0.000000,0.000000,0.000000,0.000000 
13/03/2002 22:00,731288.916667,71.916667,1,1,1,0.000000,0.000000,0.188857,0.012996,0.000276,0.000000,0.000000,0.000000,0.000000 
13/03/2002 23:00,731288.958333,71.958333,1,1,1,0.000000,0.000000,0.187519,0.012996,0.000274,0.000000,0.000000,0.000000,0.000000 
14/03/2002 00:00,731289.000000,72.000000,1,1,1,0.000000,0.000000,0.186294,0.012997,0.000272,0.000000,0.000000,0.000000,0.000000 
14/03/2002 01:00,731289.041667,72.041667,1,1,1,0.000000,0.000000,0.185183,0.012997,0.000270,0.000000,0.000000,0.000000,0.000000 
14/03/2002 02:00,731289.083333,72.083333,1,1,1,0.000000,0.000000,0.184187,0.012997,0.000268,0.000000,0.000000,0.000000,0.000000 
14/03/2002 03:00,731289.125000,72.125000,1,1,1,0.000000,0.000000,0.183303,0.012997,0.000266,0.000000,0.000000,0.000000,0.000000 
14/03/2002 04:00,731289.166667,72.166667,1,1,1,0.000000,0.000000,0.182526,0.012997,0.000264,0.000000,0.000000,0.000000,0.000000 
14/03/2002 05:00,731289.208333,72.208333,1,1,1,0.000000,0.000000,0.181853,0.012998,0.000262,0.000000,0.000000,0.000000,0.000000 
14/03/2002 06:00,731289.250000,72.250000,1,1,1,0.000000,0.000000,0.181277,0.012998,0.000260,0.000000,0.000000,0.000000,0.000000 
14/03/2002 07:00,731289.291667,72.291667,1,1,1,0.000000,0.000000,0.180794,0.012998,0.000258,0.000000,0.000000,0.000000,0.000000 
14/03/2002 08:00,731289.333333,72.333333,1,1,1,0.000000,0.000000,0.180390,0.012998,0.000256,0.000000,0.000000,0.000000,0.000000 
14/03/2002 09:00,731289.375000,72.375000,1,1,1,0.000000,0.000000,0.180025,0.012998,0.000253,0.000000,0.000000,0.000000,0.000000 
14/03/2002 10:00,731289.416667,72.416667,1,1,1,0.000000,0.000000,0.179641,0.012999,0.000251,0.000000,0.000000,0.000000,0.000000 
14/03/2002 11:00,731289.458333,72.458333,1,1,1,0.000000,0.000000,0.179172,0.012999,0.000249,0.000000,0.000000,0.000000,0.000000 
14/03/2002 12:00,731289.500000,72.500000,1,1,1,0.000000,0.000000,0.178554,0.012999,0.000247,0.000000,0.000000,0.000000,0.000000 
14/03/2002 13:00,731289.541667,72.541667,1,1,1,0.000000,0.000000,0.177767,0.012999,0.000245,0.000000,0.000000,0.000000,0.000000 
14/03/2002 14:00,731289.583333,72.583333,1,1,1,0.000000,0.000000,0.176776,0.012999,0.000243,0.000000,0.000000,0.000000,0.000000 
14/03/2002 15:00,731289.625000,72.625000,1,1,1,0.000000,0.000000,0.175581,0.012999,0.000241,0.000000,0.000000,0.000000,0.000000 
14/03/2002 16:00,731289.666667,72.666667,1,1,1,0.000000,0.000000,0.174232,0.013000,0.000239,0.000000,0.000000,0.000000,0.000000 
14/03/2002 17:00,731289.708333,72.708333,1,1,1,0.000000,0.000000,0.172788,0.013000,0.000237,0.000000,0.000000,0.000000,0.000000 
14/03/2002 18:00,731289.750000,72.750000,1,1,1,0.000000,0.000000,0.171301,0.013000,0.000235,0.000000,0.000000,0.000000,0.000000 
14/03/2002 19:00,731289.791667,72.791667,1,1,1,0.000000,0.000000,0.169809,0.013000,0.000233,0.000000,0.000000,0.000000,0.000000 
14/03/2002 20:00,731289.833333,72.833333,1,1,1,0.000000,0.000000,0.168334,0.013000,0.000231,0.000000,0.000000,0.000000,0.000000 
14/03/2002 21:00,731289.875000,72.875000,1,1,1,0.000000,0.000000,0.166891,0.013001,0.000229,0.000000,0.000000,0.000000,0.000000 
14/03/2002 22:00,731289.916667,72.916667,1,1,1,0.000000,0.000000,0.165490,0.013001,0.000226,0.000000,0.000000,0.000000,0.000000 
14/03/2002 23:00,731289.958333,72.958333,1,1,1,0.000000,0.000000,0.164136,0.013001,0.000224,0.000000,0.000000,0.000000,0.000000 
15/03/2002 00:00,731290.000000,73.000000,1,1,1,0.000000,0.000000,0.162835,0.013001,0.000222,0.000000,0.000000,0.000000,0.000000 
15/03/2002 01:00,731290.041667,73.041667,1,1,1,0.000000,0.000000,0.161590,0.013001,0.000220,0.000000,0.000000,0.000000,0.000000 
15/03/2002 02:00,731290.083333,73.083333,1,1,1,0.000000,0.000000,0.160401,0.013001,0.000218,0.000000,0.000000,0.000000,0.000000 
15/03/2002 03:00,731290.125000,73.125000,1,1,1,0.000000,0.000000,0.159267,0.013001,0.000216,0.000000,0.000000,0.000000,0.000000 
15/03/2002 04:00,731290.166667,73.166667,1,1,1,0.000000,0.000000,0.158189,0.013002,0.000214,0.000000,0.000000,0.000000,0.000000 
15/03/2002 05:00,731290.208333,73.208333,1,1,1,0.000000,0.000000,0.157165,0.013002,0.000212,0.000000,0.000000,0.000000,0.000000 
15/03/2002 06:00,731290.250000,73.250000,1,1,1,0.000000,0.000000,0.156193,0.013002,0.000210,0.000000,0.000000,0.000000,0.000000 
15/03/2002 07:00,731290.291667,73.291667,1,1,1,0.000000,0.000000,0.155271,0.013002,0.000208,0.000000,0.000000,0.000000,0.000000 
15/03/2002 08:00,731290.333333,73.333333,1,1,1,0.000000,0.000000,0.154388,0.013002,0.000206,0.000000,0.000000,0.000000,0.000000 
15/03/2002 09:00,731290.375000,73.375000,1,1,1,0.000000,0.000000,0.153526,0.013002,0.000204,0.000000,0.000000,0.000000,0.000000 
15/03/2002 10:00,731290.416667,73.416667,1,1,1,0.000000,0.000000,0.152642,0.013002,0.000202,0.000000,0.000000,0.000000,0.000000 
15/03/2002 11:00,731290.458333,73.458333,1,1,1,0.000000,0.000000,0.151674,0.013003,0.000200,0.000000,0.000000,0.000000,0.000000 
15/03/2002 12:00,731290.500000,73.500000,1,1,1,0.000000,0.000000,0.150574,0.013003,0.000198,0.000000,0.000000,0.000000,0.000000 
15/03/2002 13:00,731290.541667,73.541667,1,1,1,0.000000,0.000000,0.149312,0.013003,0.000195,0.000000,0.000000,0.000000,0.000000 
15/03/2002 14:00,731290.583333,73.583333,1,1,1,0.000000,0.000000,0.147863,0.013003,0.000193,0.000000,0.000000,0.000000,0.000000 
15/03/2002 15:00,731290.625000,73.625000,1,1,1,0.000000,0.000000,0.146251,0.013003,0.000191,0.000000,0.000000,0.000000,0.000000 
15/03/2002 16:00,731290.666667,73.666667,1,1,1,0.000000,0.000000,0.144527,0.013003,0.000189,0.000000,0.000000,0.000000,0.000000 
15/03/2002 17:00,731290.708333,73.708333,1,1,1,0.000000,0.000000,0.142728,0.013003,0.000187,0.000000,0.000000,0.000000,0.000000 
15/03/2002 18:00,731290.750000,73.750000,1,1,1,0.000000,0.000000,0.140904,0.013003,0.000185,0.000000,0.000000,0.000000,0.000000 
15/03/2002 19:00,731290.791667,73.791667,1,1,1,0.000000,0.000000,0.139096,0.013004,0.000183,0.000000,0.000000,0.000000,0.000000 
15/03/2002 20:00,731290.833333,73.833333,1,1,1,0.000000,0.000000,0.137334,0.013004,0.000181,0.000000,0.000000,0.000000,0.000000 
15/03/2002 21:00,731290.875000,73.875000,1,1,1,0.000000,0.000000,0.135636,0.013004,0.000179,0.000000,0.000000,0.000000,0.000000 
15/03/2002 22:00,731290.916667,73.916667,1,1,1,0.000000,0.000000,0.134018,0.013004,0.000177,0.000000,0.000000,0.000000,0.000000 
15/03/2002 23:00,731290.958333,73.958333,1,1,1,0.000000,0.000000,0.132490,0.013004,0.000175,0.000000,0.000000,0.000000,0.000000 
16/03/2002 00:00,731291.000000,74.000000,1,1,1,0.000000,0.000000,0.131060,0.013004,0.000173,0.000000,0.000000,0.000000,0.000000 
16/03/2002 01:00,731291.041667,74.041667,1,1,1,0.000000,0.000000,0.129727,0.013004,0.000171,0.000000,0.000000,0.000000,0.000000 
16/03/2002 02:00,731291.083333,74.083333,1,1,1,0.000000,0.000000,0.128492,0.013004,0.000169,0.000000,0.000000,0.000000,0.000000 
16/03/2002 03:00,731291.125000,74.125000,1,1,1,0.000000,0.000000,0.127352,0.013004,0.000167,0.000000,0.000000,0.000000,0.000000 
16/03/2002 04:00,731291.166667,74.166667,1,1,1,0.000000,0.000000,0.126305,0.013005,0.000165,0.000000,0.000000,0.000000,0.000000 
16/03/2002 05:00,731291.208333,74.208333,1,1,1,0.000000,0.000000,0.125352,0.013005,0.000162,0.000000,0.000000,0.000000,0.000000 
16/03/2002 06:00,731291.250000,74.250000,1,1,1,0.000000,0.000000,0.124488,0.013005,0.000160,0.000000,0.000000,0.000000,0.000000 
16/03/2002 07:00,731291.291667,74.291667,1,1,1,0.000000,0.000000,0.123711,0.013005,0.000158,0.000000,0.000000,0.000000,0.000000 
16/03/2002 08:00,731291.333333,74.333333,1,1,1,0.000000,0.000000,0.123008,0.013005,0.000156,0.000000,0.000000,0.000000,0.000000 
16/03/2002 09:00,731291.375000,74.375000,1,1,1,0.000000,0.000000,0.122344,0.013005,0.000154,0.000000,0.000000,0.000000,0.000000 
16/03/2002 10:00,731291.416667,74.416667,1,1,1,0.000000,0.000000,0.121656,0.013005,0.000152,0.000000,0.000000,0.000000,0.000000 
16/03/2002 11:00,731291.458333,74.458333,1,1,1,0.000000,0.000000,0.120878,0.013005,0.000150,0.000000,0.000000,0.000000,0.000000 
16/03/2002 12:00,731291.500000,74.500000,1,1,1,0.000000,0.000000,0.119943,0.013005,0.000148,0.000000,0.000000,0.000000,0.000000 
16/03/2002 13:00,731291.541667,74.541667,1,1,1,0.000000,0.000000,0.118806,0.013005,0.000146,0.000000,0.000000,0.000000,0.000000 
16/03/2002 14:00,731291.583333,74.583333,1,1,1,0.000000,0.000000,0.117458,0.013005,0.000144,0.000000,0.000000,0.000000,0.000000 
16/03/2002 15:00,731291.625000,74.625000,1,1,1,0.000000,0.000000,0.115915,0.013006,0.000142,0.000000,0.000000,0.000000,0.000000 
16/03/2002 16:00,731291.666667,74.666667,1,1,1,0.000000,0.000000,0.114221,0.013006,0.000140,0.000000,0.000000,0.000000,0.000000 
16/03/2002 17:00,731291.708333,74.708333,1,1,1,0.000000,0.000000,0.112430,0.013006,0.000138,0.000000,0.000000,0.000000,0.000000 
16/03/2002 18:00,731291.750000,74.750000,1,1,1,0.000000,0.000000,0.110600,0.013006,0.000136,0.000000,0.000000,0.000000,0.000000 
16/03/2002 19:00,731291.791667,74.791667,1,1,1,0.000000,0.000000,0.108780,0.013006,0.000134,0.000000,0.000000,0.000000,0.000000 
16/03/2002 20:00,731291.833333,74.833333,1,1,1,0.000000,0.000000,0.107003,0.013006,0.000132,0.000000,0.000000,0.000000,0.000000 
16/03/2002 21:00,731291.875000,74.875000,1,1,1,0.000000,0.000000,0.105292,0.013006,0.000130,0.000000,0.000000,0.000000,0.000000 
16/03/2002 22:00,731291.916667,74.916667,1,1,1,0.000000,0.000000,0.103664,0.013006,0.000128,0.000000,0.000000,0.000000,0.000000 
16/03/2002 23:00,731291.958333,74.958333,1,1,1,0.000000,0.000000,0.102130,0.013006,0.000126,0.000000,0.000000,0.000000,0.000000 
17/03/2002 00:00,731292.000000,75.000000,1,1,1,0.000000,0.000000,0.100697,0.013006,0.000123,0.000000,0.000000,0.000000,0.000000 
17/03/2002 01:00,731292.041667,75.041667,1,1,1,0.000000,0.000000,0.099366,0.013006,0.000121,0.000000,0.000000,0.000000,0.000000 
17/03/2002 02:00,731292.083333,75.083333,1,1,1,0.000000,0.000000,0.098137,0.013006,0.000119,0.000000,0.000000,0.000000,0.000000 
17/03/2002 03:00,731292.125000,75.125000,1,1,1,0.000000,0.000000,0.097011,0.013006,0.000117,0.000000,0.000000,0.000000,0.000000 
17/03/2002 04:00,731292.166667,75.166667,1,1,1,0.000000,0.000000,0.095984,0.013006,0.000115,0.000000,0.000000,0.000000,0.000000 
17/03/2002 05:00,731292.208333,75.208333,1,1,1,0.000000,0.000000,0.095053,0.013007,0.000113,0.000000,0.000000,0.000000,0.000000 
17/03/2002 06:00,731292.250000,75.250000,1,1,1,0.000000,0.000000,0.094215,0.013007,0.000111,0.000000,0.000000,0.000000,0.000000 
17/03/2002 07:00,731292.291667,75.291667,1,1,1,0.000000,0.000000,0.093464,0.013007,0.000109,0.000000,0.000000,0.000000,0.000000 
17/03/2002 08:00,731292.333333,75.333333,1,1,1,0.000000,0.000000,0.092786,0.013007,0.000107,0.000000,0.000000,0.000000,0.000000 
17/03/2002 09:00,731292.375000,75.375000,1,1,1,0.000000,0.000000,0.092143,0.013007,0.000105,0.000000,0.000000,0.000000,0.000000 
17/03/2002 10:00,731292.416667,75.416667,1,1,1,0.000000,0.000000,0.091479,0.013007,0.000103,0.000000,0.000000,0.000000,0.000000 
17/03/2002 11:00,731292.458333,75.458333,1,1,1,0.000000,0.000000,0.090740,0.013007,0.000101,0.000000,0.000000,0.000000,0.000000 
17/03/2002 12:00,731292.500000,75.500000,1,1,1,0.000000,0.000000,0.089862,0.013007,0.000099,0.000000,0.000000,0.000000,0.000000 
17/03/2002 13:00,731292.541667,75.541667,1,1,1,0.000000,0.000000,0.088809,0.013007,0.000097,0.000000,0.000000,0.000000,0.000000 
17/03/2002 14:00,731292.583333,75.583333,1,1,1,0.000000,0.000000,0.087568,0.013007,0.000095,0.000000,0.000000,0.000000,0.000000 
17/03/2002 15:00,731292.625000,75.625000,1,1,1,0.000000,0.000000,0.086154,0.013007,0.000093,0.000000,0.000000,0.000000,0.000000 
17/03/2002 16:00,731292.666667,75.666667,1,1,1,0.000000,0.000000,0.084597,0.013007,0.000091,0.000000,0.000000,0.000000,0.000000 
17/03/2002 17:00,731292.708333,75.708333,1,1,1,0.000000,0.000000,0.082946,0.013007,0.000089,0.000000,0.000000,0.000000,0.000000 
17/03/2002 18:00,731292.750000,75.750000,1,1,1,0.000000,0.000000,0.081250,0.013007,0.000087,0.000000,0.000000,0.000000,0.000000 
17/03/2002 19:00,731292.791667,75.791667,1,1,1,0.000000,0.000000,0.079550,0.013007,0.000085,0.000000,0.000000,0.000000,0.000000 
17/03/2002 20:00,731292.833333,75.833333,1,1,1,0.000000,0.000000,0.077875,0.013007,0.000083,0.000000,0.000000,0.000000,0.000000 
17/03/2002 21:00,731292.875000,75.875000,1,1,1,0.000000,0.000000,0.076247,0.013007,0.000080,0.000000,0.000000,0.000000,0.000000 
17/03/2002 22:00,731292.916667,75.916667,1,1,1,0.000000,0.000000,0.074682,0.013007,0.000078,0.000000,0.000000,0.000000,0.000000 
17/03/2002 23:00,731292.958333,75.958333,1,1,1,0.000000,0.000000,0.073193,0.013007,0.000076,0.000000,0.000000,0.000000,0.000000 
18/03/2002 00:00,731293.000000,76.000000,1,1,1,0.000000,0.000000,0.071786,0.013007,0.000074,0.000000,0.000000,0.000000,0.000000 
18/03/2002 01:00,731293.041667,76.041667,1,1,1,0.000000,0.000000,0.070467,0.013008,0.000072,0.000000,0.000000,0.000000,0.000000 
18/03/2002 02:00,731293.083333,76.083333,1,1,1,0.000000,0.000000,0.069237,0.013008,0.000070,0.000000,0.000000,0.000000,0.000000 
18/03/2002 03:00,731293.125000,76.125000,1,1,1,0.000000,0.000000,0.068095,0.013008,0.000068,0.000000,0.000000,0.000000,0.000000 
18/03/2002 04:00,731293.166667,76.166667,1,1,1,0.000000,0.000000,0.067042,0.013008,0.000066,0.000000,0.000000,0.000000,0.000000 
18/03/2002 05:00,731293.208333,76.208333,1,1,1,0.000000,0.000000,0.066074,0.013008,0.000064,0.000000,0.000000,0.000000,0.000000 
18/03/2002 06:00,731293.250000,76.250000,1,1,1,0.000000,0.000000,0.065191,0.013008,0.000062,0.000000,0.000000,0.000000,0.000000 
18/03/2002 07:00,731293.291667,76.291667,1,1,1,0.000000,0.000000,0.064389,0.013008,0.000060,0.000000,0.000000,0.000000,0.000000 
18/03/2002 08:00,731293.333333,76.333333,1,1,1,0.000000,0.000000,0.063653,0.013008,0.000058,0.000000,0.000000,0.000000,0.000000 
18/03/2002 09:00,731293.375000,76.375000,1,1,1,0.000000,0.000000,0.062951,0.013008,0.000056,0.000000,0.000000,0.000000,0.000000 
18/03/2002 10:00,731293.416667,76.416667,1,1,1,0.000000,0.000000,0.062221,0.013008,0.000054,0.000000,0.000000,0.000000,0.000000 
18/03/2002 11:00,731293.458333,76.458333,1,1,1,0.000000,0.000000,0.061404,0.013008,0.000052,0.000000,0.000000,0.000000,0.000000 
