Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
10/03/2002 17:00,731285.708333,68.708333,1,1,1,0.500000,0.500000,0.227603,0.487033,0.499562,0.500000,0.500000,0.500000,0.500000 
10/03/2002 18:00,731285.750000,68.750000,1,1,1,0.500000,0.500000,0.229542,0.487033,0.499564,0.500000,0.500000,0.500000,0.500000 
10/03/2002 19:00,731285.791667,68.791667,1,1,1,0.500000,0.500000,0.231490,0.487032,0.499567,0.500000,0.500000,0.500000,0.500000 
10/03/2002 20:00,731285.833333,68.833333,1,1,1,0.500000,0.500000,0.233390,0.487031,0.499569,0.500000,0.500000,0.500000,0.500000 
10/03/2002 21:00,731285.875000,68.875000,1,1,1,0.500000,0.500000,0.235207,0.487031,0.499571,0.500000,0.500000,0.500000,0.500000 
10/03/2002 22:00,731285.916667,68.916667,1,1,1,0.500000,0.500000,0.236917,0.487030,0.499573,0.500000,0.500000,0.500000,0.500000 
10/03/2002 23:00,731285.958333,68.958333,1,1,1,0.500000,0.500000,0.238507,0.487030,0.499575,0.500000,0.500000,0.500000,0.500000 
11/03/2002 00:00,731286.000000,69.000000,1,1,1,0.500000,0.500000,0.239965,0.487029,0.499577,0.500000,0.500000,0.500000,0.500000 
11/03/2002 01:00,731286.041667,69.041667,1,1,1,0.500000,0.500000,0.241285,0.487029,0.499579,0.500000,0.500000,0.500000,0.500000 
11/03/2002 02:00,731286.083333,69.083333,1,1,1,0.500000,0.500000,0.242469,0.487028,0.499581,0.500000,0.500000,0.500000,0.500000 
11/03/2002 03:00,731286.125000,69.125000,1,1,1,0.500000,0.500000,0.243518,0.487028,0.499583,0.500000,0.500000,0.500000,0.500000 
11/03/2002 04:00,731286.166667,69.166667,1,1,1,0.500000,0.500000,0.244435,0.487027,0.499586,0.500000,0.500000,0.500000,0.500000 
11/03/2002 05:00,731286.208333,69.208333,1,1,1,0.500000,0.500000,0.245226,0.487026,0.499588,0.500000,0.500000,0.500000,0.500000 
11/03/2002 06:00,731286.250000,69.250000,1,1,1,0.500000,0.500000,0.245897,0.487026,0.499590,0.500000,0.500000,0.500000,0.500000 
11/03/2002 07:00,731286.291667,69.291667,1,1,1,0.500000,0.500000,0.246456,0.487025,0.499592,0.500000,0.500000,0.500000,0.500000 
11/03/2002 08:00,731286.333333,69.333333,1,1,1,0.500000,0.500000,0.246915,0.487025,0.499594,0.500000,0.500000,0.500000,0.500000 
11/03/2002 09:00,731286.375000,69.375000,1,1,1,0.500000,0.500000,0.247312,0.487024,0.499596,0.500000,0.500000,0.500000,0.500000 
11/03/2002 10:00,731286.416667,69.416667,1,1,1,0.500000,0.500000,0.247712,0.487024,0.499598,0.500000,0.500000,0.500000,0.500000 
11/03/2002 11:00,731286.458333,69.458333,1,1,1,0.500000,0.500000,0.248186,0.487023,0.499600,0.500000,0.500000,0.500000,0.500000 
11/03/2002 12:00,731286.500000,69.500000,1,1,1,0.500000,0.500000,0.248807,0.487023,0.499602,0.500000,0.500000,0.500000,0.500000 
11/03/2002 13:00,731286.541667,69.541667,1,1,1,0.500000,0.500000,0.249640,0.487022,0.499604,0.500000,0.500000,0.500000,0.500000 
11/03/2002 14:00,731286.583333,69.583333,1,1,1,0.500000,0.500000,0.250714,0.487022,0.499607,0.500000,0.500000,0.500000,0.500000 
11/03/2002 15:00,731286.625000,69.625000,1,1,1,0.500000,0.500000,0.252033,0.487022,0.499609,0.500000,0.500000,0.500000,0.500000 
11/03/2002 16:00,731286.666667,69.666667,1,1,1,0.500000,0.500000,0.253556,0.487021,0.499611,0.500000,0.500000,0.500000,0.500000 
11/03/2002 17:00,731286.708333,69.708333,1,1,1,0.500000,0.500000,0.255213,0.487021,0.499613,0.500000,0.500000,0.500000,0.500000 
11/03/2002 18:00,731286.750000,69.750000,1,1,1,0.500000,0.500000,0.256925,0.487020,0.499615,0.500000,0.500000,0.500000,0.500000 
11/03/2002 19:00,731286.791667,69.791667,1,1,1,0.500000,0.500000,0.258633,0.487020,0.499617,0.500000,0.500000,0.500000,0.500000 
11/03/2002 20:00,731286.833333,69.833333,1,1,1,0.500000,0.500000,0.260294,0.487019,0.499619,0.500000,0.500000,0.500000,0.500000 
11/03/2002 21:00,731286.875000,69.875000,1,1,1,0.500000,0.500000,0.261877,0.487019,0.499621,0.500000,0.500000,0.500000,0.500000 
11/03/2002 22:00,731286.916667,69.916667,1,1,1,0.500000,0.500000,0.263364,0.487018,0.499623,0.500000,0.500000,0.500000,0.500000 
11/03/2002 23:00,731286.958333,69.958333,1,1,1,0.500000,0.500000,0.264741,0.487018,0.499625,0.500000,0.500000,0.500000,0.500000 
12/03/2002 00:00,731287.000000,70.000000,1,1,1,0.500000,0.500000,0.266002,0.487018,0.499628,0.500000,0.500000,0.500000,0.500000 
12/03/2002 01:00,731287.041667,70.041667,1,1,1,0.500000,0.500000,0.267140,0.487017,0.499630,0.500000,0.500000,0.500000,0.500000 
12/03/2002 02:00,731287.083333,70.083333,1,1,1,0.500000,0.500000,0.268156,0.487017,0.499632,0.500000,0.500000,0.500000,0.500000 
12/03/2002 03:00,731287.125000,70.125000,1,1,1,0.500000,0.500000,0.269053,0.487017,0.499634,0.500000,0.500000,0.500000,0.500000 
12/03/2002 04:00,731287.166667,70.166667,1,1,1,0.500000,0.500000,0.269832,0.487016,0.499636,0.500000,0.500000,0.500000,0.500000 
12/03/2002 05:00,731287.208333,70.208333,1,1,1,0.500000,0.500000,0.270497,0.487016,0.499638,0.500000,0.500000,0.500000,0.500000 
12/03/2002 06:00,731287.250000,70.250000,1,1,1,0.500000,0.500000,0.271054,0.487015,0.499640,0.500000,0.500000,0.500000,0.500000 
12/03/2002 07:00,731287.291667,70.291667,1,1,1,0.500000,0.500000,0.271508,0.487015,0.499642,0.500000,0.500000,0.500000,0.500000 
12/03/2002 08:00,731287.333333,70.333333,1,1,1,0.500000,0.500000,0.271879,0.487015,0.499644,0.500000,0.500000,0.500000,0.500000 
12/03/2002 09:00,731287.375000,70.375000,1,1,1,0.500000,0.500000,0.272205,0.487014,0.499646,0.500000,0.500000,0.500000,0.500000 
12/03/2002 10:00,731287.416667,70.416667,1,1,1,0.500000,0.500000,0.272546,0.487014,0.499649,0.500000,0.500000,0.500000,0.500000 
12/03/2002 11:00,731287.458333,70.458333,1,1,1,0.500000,0.500000,0.272967,0.487014,0.499651,0.500000,0.500000,0.500000,0.500000 
12/03/2002 12:00,731287.500000,70.500000,1,1,1,0.500000,0.500000,0.273541,0.487013,0.499653,0.500000,0.500000,0.500000,0.500000 
12/03/2002 13:00,731287.541667,70.541667,1,1,1,0.500000,0.500000,0.274291,0.487013,0.499655,0.500000,0.500000,0.500000,0.500000 
12/03/2002 14:00,731287.583333,70.583333,1,1,1,0.500000,0.500000,0.275235,0.487013,0.499657,0.500000,0.500000,0.500000,0.500000 
12/03/2002 15:00,731287.625000,70.625000,1,1,1,0.500000,0.500000,0.276392,0.487012,0.499659,0.500000,0.500000,0.500000,0.500000 
12/03/2002 16:00,731287.666667,70.666667,1,1,1,0.500000,0.500000,0.277730,0.487012,0.499661,0.500000,0.500000,0.500000,0.500000 
12/03/2002 17:00,731287.708333,70.708333,1,1,1,0.500000,0.500000,0.279192,0.487012,0.499663,0.500000,0.500000,0.500000,0.500000 
12/03/2002 18:00,731287.750000,70.750000,1,1,1,0.500000,0.500000,0.280711,0.487011,0.499665,0.500000,0.500000,0.500000,0.500000 
12/03/2002 19:00,731287.791667,70.791667,1,1,1,0.500000,0.500000,0.282233,0.487011,0.499667,0.500000,0.500000,0.500000,0.500000 
12/03/2002 20:00,731287.833333,70.833333,1,1,1,0.500000,0.500000,0.283717,0.487011,0.499669,0.500000,0.500000,0.500000,0.500000 
12/03/2002 21:00,731287.875000,70.875000,1,1,1,0.500000,0.500000,0.285137,0.487010,0.499672,0.500000,0.500000,0.500000,0.500000 
12/03/2002 22:00,731287.916667,70.916667,1,1,1,0.500000,0.500000,0.286476,0.487010,0.499674,0.500000,0.500000,0.500000,0.500000 
12/03/2002 23:00,731287.958333,70.958333,1,1,1,0.500000,0.500000,0.287726,0.487010,0.499676,0.500000,0.500000,0.500000,0.500000 
13/03/2002 00:00,731288.000000,71.000000,1,1,1,0.500000,0.500000,0.288880,0.487010,0.499678,0.500000,0.500000,0.500000,0.500000 
13/03/2002 01:00,731288.041667,71.041667,1,1,1,0.500000,0.500000,0.289938,0.487009,0.499680,0.500000,0.500000,0.500000,0.500000 
13/03/2002 02:00,731288.083333,71.083333,1,1,1,0.500000,0.500000,0.290900,0.487009,0.499682,0.500000,0.500000,0.500000,0.500000 
13/03/2002 03:00,731288.125000,71.125000,1,1,1,0.500000,0.500000,0.291765,0.487009,0.499684,0.500000,0.500000,0.500000,0.500000 
13/03/2002 04:00,731288.166667,71.166667,1,1,1,0.500000,0.500000,0.292537,0.487008,0.499686,0.500000,0.500000,0.500000,0.500000 
13/03/2002 05:00,731288.208333,71.208333,1,1,1,0.500000,0.500000,0.293215,0.487008,0.499688,0.500000,0.500000,0.500000,0.500000 
13/03/2002 06:00,731288.250000,71.250000,1,1,1,0.500000,0.500000,0.293801,0.487008,0.499690,0.500000,0.500000,0.500000,0.500000 
13/03/2002 07:00,731288.291667,71.291667,1,1,1,0.500000,0.500000,0.294299,0.487008,0.499692,0.500000,0.500000,0.500000,0.500000 
13/03/2002 08:00,731288.333333,71.333333,1,1,1,0.500000,0.500000,0.294718,0.487007,0.499695,0.500000,0.500000,0.500000,0.500000 
13/03/2002 09:00,731288.375000,71.375000,1,1,1,0.500000,0.500000,0.295096,0.487007,0.499697,0.500000,0.500000,0.500000,0.500000 
13/03/2002 10:00,731288.416667,71.416667,1,1,1,0.500000,0.500000,0.295496,0.487007,0.499699,0.500000,0.500000,0.500000,0.500000 
13/03/2002 11:00,731288.458333,71.458333,1,1,1,0.500000,0.500000,0.295987,0.487007,0.499701,0.500000,0.500000,0.500000,0.500000 
13/03/2002 12:00,731288.500000,71.500000,1,1,1,0.500000,0.500000,0.296644,0.487006,0.499703,0.500000,0.500000,0.500000,0.500000 
13/03/2002 13:00,731288.541667,71.541667,1,1,1,0.500000,0.500000,0.297522,0.487006,0.499705,0.500000,0.500000,0.500000,0.500000 
13/03/2002 14:00,731288.583333,71.583333,1,1,1,0.500000,0.500000,0.298647,0.487006,0.499707,0.500000,0.500000,0.500000,0.500000 
13/03/2002 15:00,731288.625000,71.625000,1,1,1,0.500000,0.500000,0.299997,0.487006,0.499709,0.500000,0.500000,0.500000,0.500000 
13/03/2002 16:00,731288.666667,71.666667,1,1,1,0.500000,0.500000,0.301526,0.487005,0.499711,0.500000,0.500000,0.500000,0.500000 
13/03/2002 17:00,731288.708333,71.708333,1,1,1,0.500000,0.500000,0.303172,0.487005,0.499713,0.500000,0.500000,0.500000,0.500000 
13/03/2002 18:00,731288.750000,71.750000,1,1,1,0.500000,0.500000,0.304861,0.487005,0.499715,0.500000,0.500000,0.500000,0.500000 
13/03/2002 19:00,731288.791667,71.791667,1,1,1,0.500000,0.500000,0.306533,0.487005,0.499717,0.500000,0.500000,0.500000,0.500000 
13/03/2002 20:00,731288.833333,71.833333,1,1,1,0.500000,0.500000,0.308153,0.487004,0.499720,0.500000,0.500000,0.500000,0.500000 
13/03/2002 21:00,731288.875000,71.875000,1,1,1,0.500000,0.500000,0.309696,0.487004,0.499722,0.500000,0.500000,0.500000,0.500000 
13/03/2002 22:00,731288.916667,71.916667,1,1,1,0.500000,0.500000,0.311143,0.487004,0.499724,0.500000,0.500000,0.500000,0.500000 
13/03/2002 23:00,731288.958333,71.958333,1,1,1,0.500000,0.500000,0.312481,0.487004,0.499726,0.500000,0.500000,0.500000,0.500000 
14/03/2002 00:00,731289.000000,72.000000,1,1,1,0.500000,0.500000,0.313706,0.487003,0.499728,0.500000,0.500000,0.500000,0.500000 
14/03/2002 01:00,731289.041667,72.041667,1,1,1,0.500000,0.500000,0.314817,0.487003,0.499730,0.500000,0.500000,0.500000,0.500000 
14/03/2002 02:00,731289.083333,72.083333,1,1,1,0.500000,0.500000,0.315813,0.487003,0.499732,0.500000,0.500000,0.500000,0.500000 
14/03/2002 03:00,731289.125000,72.125000,1,1,1,0.500000,0.500000,0.316697,0.487003,0.499734,0.500000,0.500000,0.500000,0.500000 
14/03/2002 04:00,731289.166667,72.166667,1,1,1,0.500000,0.500000,0.317474,0.487003,0.499736,0.500000,0.500000,0.500000,0.500000 
14/03/2002 05:00,731289.208333,72.208333,1,1,1,0.500000,0.500000,0.318147,0.487002,0.499738,0.500000,0.500000,0.500000,0.500000 
14/03/2002 06:00,731289.250000,72.250000,1,1,1,0.500000,0.500000,0.318723,0.487002,0.499740,0.500000,0.500000,0.500000,0.500000 
14/03/2002 07:00,731289.291667,72.291667,1,1,1,0.500000,0.500000,0.319206,0.487002,0.499742,0.500000,0.500000,0.500000,0.500000 
14/03/2002 08:00,731289.333333,72.333333,1,1,1,0.500000,0.500000,0.319610,0.487002,0.499744,0.500000,0.500000,0.500000,0.500000 
14/03/2002 09:00,731289.375000,72.375000,1,1,1,0.500000,0.500000,0.319975,0.487002,0.499747,0.500000,0.500000,0.500000,0.500000 
14/03/2002 10:00,731289.416667,72.416667,1,1,1,0.500000,0.500000,0.320359,0.487001,0.499749,0.500000,0.500000,0.500000,0.500000 
14/03/2002 11:00,731289.458333,72.458333,1,1,1,0.500000,0.500000,0.320828,0.487001,0.499751,0.500000,0.500000,0.500000,0.500000 
14/03/2002 12:00,731289.500000,72.500000,1,1,1,0.500000,0.500000,0.321446,0.487001,0.499753,0.500000,0.500000,0.500000,0.500000 
14/03/2002 13:00,731289.541667,72.541667,1,1,1,0.500000,0.500000,0.322233,0.487001,0.499755,0.500000,0.500000,0.500000,0.500000 
14/03/2002 14:00,731289.583333,72.583333,1,1,1,0.500000,0.500000,0.323224,0.487001,0.499757,0.500000,0.500000,0.500000,0.500000 
14/03/2002 15:00,731289.625000,72.625000,1,1,1,0.500000,0.500000,0.324419,0.487001,0.499759,0.500000,0.500000,0.500000,0.500000 
14/03/2002 16:00,731289.666667,72.666667,1,1,1,0.500000,0.500000,0.325768,0.487000,0.499761,0.500000,0.500000,0.500000,0.500000 
14/03/2002 17:00,731289.708333,72.708333,1,1,1,0.500000,0.500000,0.327212,0.487000,0.499763,0.500000,0.500000,0.500000,0.500000 
14/03/2002 18:00,731289.750000,72.750000,1,1,1,0.500000,0.500000,0.328699,0.487000,0.499765,0.500000,0.500000,0.500000,0.500000 
14/03/2002 19:00,731289.791667,72.791667,1,1,1,0.500000,0.500000,0.330191,0.487000,0.499767,0.500000,0.500000,0.500000,0.500000 
14/03/2002 20:00,731289.833333,72.833333,1,1,1,0.500000,0.500000,0.331666,0.487000,0.499769,0.500000,0.500000,0.500000,0.500000 
14/03/2002 21:00,731289.875000,72.875000,1,1,1,0.500000,0.500000,0.333109,0.486999,0.499771,0.500000,0.500000,0.500000,0.500000 
14/03/2002 22:00,731289.916667,72.916667,1,1,1,0.500000,0.500000,0.334510,0.486999,0.499774,0.500000,0.500000,0.500000,0.500000 
14/03/2002 23:00,731289.958333,72.958333,1,1,1,0.500000,0.500000,0.335864,0.486999,0.499776,0.500000,0.500000,0.500000,0.500000 
15/03/2002 00:00,731290.000000,73.000000,1,1,1,0.500000,0.500000,0.337165,0.486999,0.499778,0.500000,0.500000,0.500000,0.500000 
15/03/2002 01:00,731290.041667,73.041667,1,1,1,0.500000,0.500000,0.338410,0.486999,0.499780,0.500000,0.500000,0.500000,0.500000 
15/03/2002 02:00,731290.083333,73.083333,1,1,1,0.500000,0.500000,0.339599,0.486999,0.499782,0.500000,0.500000,0.500000,0.500000 
15/03/2002 03:00,731290.125000,73.125000,1,1,1,0.500000,0.500000,0.340733,0.486999,0.499784,0.500000,0.500000,0.500000,0.500000 
15/03/2002 04:00,731290.166667,73.166667,1,1,1,0.500000,0.500000,0.341811,0.486998,0.499786,0.500000,0.500000,0.500000,0.500000 
15/03/2002 05:00,731290.208333,73.208333,1,1,1,0.500000,0.500000,0.342835,0.486998,0.499788,0.500000,0.500000,0.500000,0.500000 
15/03/2002 06:00,731290.250000,73.250000,1,1,1,0.500000,0.500000,0.343807,0.486998,0.499790,0.500000,0.500000,0.500000,0.500000 
15/03/2002 07:00,731290.291667,73.291667,1,1,1,0.500000,0.500000,0.344729,0.486998,0.499792,0.500000,0.500000,0.500000,0.500000 
15/03/2002 08:00,731290.333333,73.333333,1,1,1,0.500000,0.500000,0.345612,0.486998,0.499794,0.500000,0.500000,0.500000,0.500000 
15/03/2002 09:00,731290.375000,73.375000,1,1,1,0.500000,0.500000,0.346474,0.486998,0.499796,0.500000,0.500000,0.500000,0.500000 
15/03/2002 10:00,731290.416667,73.416667,1,1,1,0.500000,0.500000,0.347358,0.486998,0.499798,0.500000,0.500000,0.500000,0.500000 
15/03/2002 11:00,731290.458333,73.458333,1,1,1,0.500000,0.500000,0.348326,0.486997,0.499800,0.500000,0.500000,0.500000,0.500000 
15/03/2002 12:00,731290.500000,73.500000,1,1,1,0.500000,0.500000,0.349426,0.486997,0.499802,0.500000,0.500000,0.500000,0.500000 
15/03/2002 13:00,731290.541667,73.541667,1,1,1,0.500000,0.500000,0.350688,0.486997,0.499805,0.500000,0.500000,0.500000,0.500000 
15/03/2002 14:00,731290.583333,73.583333,1,1,1,0.500000,0.500000,0.352137,0.486997,0.499807,0.500000,0.500000,0.500000,0.500000 
15/03/2002 15:00,731290.625000,73.625000,1,1,1,0.500000,0.500000,0.353749,0.486997,0.499809,0.500000,0.500000,0.500000,0.500000 
15/03/2002 16:00,731290.666667,73.666667,1,1,1,0.500000,0.500000,0.355473,0.486997,0.499811,0.500000,0.500000,0.500000,0.500000 
15/03/2002 17:00,731290.708333,73.708333,1,1,1,0.500000,0.500000,0.357272,0.486997,0.499813,0.500000,0.500000,0.500000,0.500000 
15/03/2002 18:00,731290.750000,73.750000,1,1,1,0.500000,0.500000,0.359096,0.486997,0.499815,0.500000,0.500000,0.500000,0.500000 
15/03/2002 19:00,731290.791667,73.791667,1,1,1,0.500000,0.500000,0.360904,0.486996,0.499817,0.500000,0.500000,0.500000,0.500000 
15/03/2002 20:00,731290.833333,73.833333,1,1,1,0.500000,0.500000,0.362666,0.486996,0.499819,0.500000,0.500000,0.500000,0.500000 
15/03/2002 21:00,731290.875000,73.875000,1,1,1,0.500000,0.500000,0.364364,0.486996,0.499821,0.500000,0.500000,0.500000,0.500000 
15/03/2002 22:00,731290.916667,73.916667,1,1,1,0.500000,0.500000,0.365982,0.486996,0.499823,0.500000,0.500000,0.500000,0.500000 
15/03/2002 23:00,731290.958333,73.958333,1,1,1,0.500000,0.500000,0.367510,0.486996,0.499825,0.500000,0.500000,0.500000,0.500000 
16/03/2002 00:00,731291.000000,74.000000,1,1,1,0.500000,0.500000,0.368940,0.486996,0.499827,0.500000,0.500000,0.500000,0.500000 
16/03/2002 01:00,731291.041667,74.041667,1,1,1,0.500000,0.500000,0.370273,0.486996,0.499829,0.500000,0.500000,0.500000,0.500000 
16/03/2002 02:00,731291.083333,74.083333,1,1,1,0.500000,0.500000,0.371508,0.486996,0.499831,0.500000,0.500000,0.500000,0.500000 
16/03/2002 03:00,731291.125000,74.125000,1,1,1,0.500000,0.500000,0.372648,0.486996,0.499833,0.500000,0.500000,0.500000,0.500000 
16/03/2002 04:00,731291.166667,74.166667,1,1,1,0.500000,0.500000,0.373695,0.486995,0.499835,0.500000,0.500000,0.500000,0.500000 
16/03/2002 05:00,731291.208333,74.208333,1,1,1,0.500000,0.500000,0.374648,0.486995,0.499838,0.500000,0.500000,0.500000,0.500000 
16/03/2002 06:00,731291.250000,74.250000,1,1,1,0.500000,0.500000,0.375512,0.486995,0.499840,0.500000,0.500000,0.500000,0.500000 
16/03/2002 07:00,731291.291667,74.291667,1,1,1,0.500000,0.500000,0.376289,0.486995,0.499842,0.500000,0.500000,0.500000,0.500000 
16/03/2002 08:00,731291.333333,74.333333,1,1,1,0.500000,0.500000,0.376992,0.486995,0.499844,0.500000,0.500000,0.500000,0.500000 
16/03/2002 09:00,731291.375000,74.375000,1,1,1,0.500000,0.500000,0.377656,0.486995,0.499846,0.500000,0.500000,0.500000,0.500000 
16/03/2002 10:00,731291.416667,74.416667,1,1,1,0.500000,0.500000,0.378344,0.486995,0.499848,0.500000,0.500000,0.500000,0.500000 
16/03/2002 11:00,731291.458333,74.458333,1,1,1,0.500000,0.500000,0.379122,0.486995,0.499850,0.500000,0.500000,0.500000,0.500000 
16/03/2002 12:00,731291.500000,74.500000,1,1,1,0.500000,0.500000,0.380057,0.486995,0.499852,0.500000,0.500000,0.500000,0.500000 
16/03/2002 13:00,731291.541667,74.541667,1,1,1,0.500000,0.500000,0.381194,0.486995,0.499854,0.500000,0.500000,0.500000,0.500000 
16/03/2002 14:00,731291.583333,74.583333,1,1,1,0.500000,0.500000,0.382542,0.486995,0.499856,0.500000,0.500000,0.500000,0.500000 
16/03/2002 15:00,731291.625000,74.625000,1,1,1,0.500000,0.500000,0.384085,0.486994,0.499858,0.500000,0.500000,0.500000,0.500000 
16/03/2002 16:00,731291.666667,74.666667,1,1,1,0.500000,0.500000,0.385779,0.486994,0.499860,0.500000,0.500000,0.500000,0.500000 
16/03/2002 17:00,731291.708333,74.708333,1,1,1,0.500000,0.500000,0.387570,0.486994,0.499862,0.500000,0.500000,0.500000,0.500000 
16/03/2002 18:00,731291.750000,74.750000,1,1,1,0.500000,0.500000,0.389400,0.486994,0.499864,0.500000,0.500000,0.500000,0.500000 
16/03/2002 19:00,731291.791667,74.791667,1,1,1,0.500000,0.500000,0.391220,0.486994,0.499866,0.500000,0.500000,0.500000,0.500000 
16/03/2002 20:00,731291.833333,74.833333,1,1,1,0.500000,0.500000,0.392997,0.486994,0.499868,0.500000,0.500000,0.500000,0.500000 
16/03/2002 21:00,731291.875000,74.875000,1,1,1,0.500000,0.500000,0.394708,0.486994,0.499870,0.500000,0.500000,0.500000,0.500000 
16/03/2002 22:00,731291.916667,74.916667,1,1,1,0.500000,0.500000,0.396336,0.486994,0.499872,0.500000,0.500000,0.500000,0.500000 
16/03/2002 23:00,731291.958333,74.958333,1,1,1,0.500000,0.500000,0.397870,0.486994,0.499874,0.500000,0.500000,0.500000,0.500000 
17/03/2002 00:00,731292.000000,75.000000,1,1,1,0.500000,0.500000,0.399303,0.486994,0.499877,0.500000,0.500000,0.500000,0.500000 
17/03/2002 01:00,731292.041667,75.041667,1,1,1,0.500000,0.500000,0.400634,0.486994,0.499879,0.500000,0.500000,0.500000,0.500000 
17/03/2002 02:00,731292.083333,75.083333,1,1,1,0.500000,0.500000,0.401863,0.486994,0.499881,0.500000,0.500000,0.500000,0.500000 
17/03/2002 03:00,731292.125000,75.125000,1,1,1,0.500000,0.500000,0.402989,0.486994,0.499883,0.500000,0.500000,0.500000,0.500000 
17/03/2002 04:00,731292.166667,75.166667,1,1,1,0.500000,0.500000,0.404016,0.486994,0.499885,0.500000,0.500000,0.500000,0.500000 
17/03/2002 05:00,731292.208333,75.208333,1,1,1,0.500000,0.500000,0.404947,0.486993,0.499887,0.500000,0.500000,0.500000,0.500000 
17/03/2002 06:00,731292.250000,75.250000,1,1,1,0.500000,0.500000,0.405785,0.486993,0.499889,0.500000,0.500000,0.500000,0.500000 
17/03/2002 07:00,731292.291667,75.291667,1,1,1,0.500000,0.500000,0.406536,0.486993,0.499891,0.500000,0.500000,0.500000,0.500000 
17/03/2002 08:00,731292.333333,75.333333,1,1,1,0.500000,0.500000,0.407214,0.486993,0.499893,0.500000,0.500000,0.500000,0.500000 
17/03/2002 09:00,731292.375000,75.375000,1,1,1,0.500000,0.500000,0.407857,0.486993,0.499895,0.500000,0.500000,0.500000,0.500000 
17/03/2002 10:00,731292.416667,75.416667,1,1,1,0.500000,0.500000,0.408521,0.486993,0.499897,0.500000,0.500000,0.500000,0.500000 
17/03/2002 11:00,731292.458333,75.458333,1,1,1,0.500000,0.500000,0.409260,0.486993,0.499899,0.500000,0.500000,0.500000,0.500000 
17/03/2002 12:00,731292.500000,75.500000,1,1,1,0.500000,0.500000,0.410138,0.486993,0.499901,0.500000,0.500000,0.500000,0.500000 
17/03/2002 13:00,731292.541667,75.541667,1,1,1,0.500000,0.500000,0.411191,0.486993,0.499903,0.500000,0.500000,0.500000,0.500000 
17/03/2002 14:00,731292.583333,75.583333,1,1,1,0.500000,0.500000,0.412432,0.486993,0.499905,0.500000,0.500000,0.500000,0.500000 
17/03/2002 15:00,731292.625000,75.625000,1,1,1,0.500000,0.500000,0.413846,0.486993,0.499907,0.500000,0.500000,0.500000,0.500000 
17/03/2002 16:00,731292.666667,75.666667,1,1,1,0.500000,0.500000,0.415403,0.486993,0.499909,0.500000,0.500000,0.500000,0.500000 
17/03/2002 17:00,731292.708333,75.708333,1,1,1,0.500000,0.500000,0.417054,0.486993,0.499911,0.500000,0.500000,0.500000,0.500000 
17/03/2002 18:00,731292.750000,75.750000,1,1,1,0.500000,0.500000,0.418750,0.486993,0.499913,0.500000,0.500000,0.500000,0.500000 
17/03/2002 19:00,731292.791667,75.791667,1,1,1,0.500000,0.500000,0.420450,0.486993,0.499915,0.500000,0.500000,0.500000,0.500000 
17/03/2002 20:00,731292.833333,75.833333,1,1,1,0.500000,0.500000,0.422125,0.486993,0.499917,0.500000,0.500000,0.500000,0.500000 
17/03/2002 21:00,731292.875000,75.875000,1,1,1,0.500000,0.500000,0.423753,0.486993,0.499920,0.500000,0.500000,0.500000,0.500000 
17/03/2002 22:00,731292.916667,75.916667,1,1,1,0.500000,0.500000,0.425318,0.486993,0.499922,0.500000,0.500000,0.500000,0.500000 
17/03/2002 23:00,731292.958333,75.958333,1,1,1,0.500000,0.500000,0.426807,0.486993,0.499924,0.500000,0.500000,0.500000,0.500000 
18/03/2002 00:00,731293.000000,76.000000,1,1,1,0.500000,0.500000,0.428214,0.486993,0.499926,0.500000,0.500000,0.500000,0.500000 
18/03/2002 01:00,731293.041667,76.041667,1,1,1,0.500000,0.500000,0.429533,0.486992,0.499928,0.500000,0.500000,0.500000,0.500000 
18/03/2002 02:00,731293.083333,76.083333,1,1,1,0.500000,0.500000,0.430763,0.486992,0.499930,0.500000,0.500000,0.500000,0.500000 
18/03/2002 03:00,731293.125000,76.125000,1,1,1,0.500000,0.500000,0.431905,0.486992,0.499932,0.500000,0.500000,0.500000,0.500000 
18/03/2002 04:00,731293.166667,76.166667,1,1,1,0.500000,0.500000,0.432958,0.486992,0.499934,0.500000,0.500000,0.500000,0.500000 
18/03/2002 05:00,731293.208333,76.208333,1,1,1,0.500000,0.500000,0.433926,0.486992,0.499936,0.500000,0.500000,0.500000,0.500000 
18/03/2002 06:00,731293.250000,76.250000,1,1,1,0.500000,0.500000,0.434809,0.486992,0.499938,0.500000,0.500000,0.500000,0.500000 
18/03/2002 07:00,731293.291667,76.291667,1,1,1,0.500000,0.500000,0.435611,0.486992,0.499940,0.500000,0.500000,0.500000,0.500000 
18/03/2002 08:00,731293.333333,76.333333,1,1,1,0.500000,0.500000,0.436347,0.486992,0.499942,0.500000,0.500000,0.500000,0.500000 
18/03/2002 09:00,731293.375000,76.375000,1,1,1,0.500000,0.500000,0.437049,0.486992,0.499944,0.500000,0.500000,0.500000,0.500000 
18/03/2002 10:00,731293.416667,76.416667,1,1,1,0.500000,0.500000,0.437779,0.486992,0.499946,0.500000,0.500000,0.500000,0.500000 
18/03/2002 11:00,731293.458333,76.458333,1,1,1,0.500000,0.500000,0.438596,0.486992,0.499948,0.500000,0.500000,0.500000,0.500000 
