Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
08/01/2002 17:00,731224.708333,7.708333,1,1,1,0.086904,0.087737,0.087992,0.089256,0.110952,0.257014,0.500000,0.500000,0.500000 
08/01/2002 18:00,731224.750000,7.750000,1,1,1,0.086433,0.087228,0.087624,0.089108,0.111152,0.257393,0.500000,0.500000,0.500000 
08/01/2002 19:00,731224.791667,7.791667,1,1,1,0.086066,0.086807,0.087263,0.088808,0.111314,0.257775,0.500000,0.500000,0.500000 
08/01/2002 20:00,731224.833333,7.833333,1,1,1,0.085773,0.086457,0.086927,0.088441,0.111427,0.258159,0.500000,0.500000,0.500000 
08/01/2002 21:00,731224.875000,7.875000,1,1,1,0.085543,0.086177,0.086636,0.088072,0.111487,0.258543,0.500000,0.500000,0.500000 
08/01/2002 22:00,731224.916667,7.916667,1,1,1,0.085339,0.085926,0.086367,0.087720,0.111491,0.258926,0.500000,0.500000,0.500000 
08/01/2002 23:00,731224.958333,7.958333,1,1,1,0.085166,0.085714,0.086133,0.087406,0.111442,0.259308,0.500000,0.500000,0.500000 
09/01/2002 00:00,731225.000000,8.000000,1,1,1,0.085020,0.085536,0.085934,0.087136,0.111344,0.259687,0.500000,0.500000,0.500000 
09/01/2002 01:00,731225.041667,8.041667,1,1,1,0.084891,0.085379,0.085759,0.086904,0.111205,0.260062,0.500000,0.500000,0.500000 
09/01/2002 02:00,731225.083333,8.083333,1,1,1,0.084777,0.085241,0.085605,0.086704,0.111029,0.260432,0.500000,0.500000,0.500000 
09/01/2002 03:00,731225.125000,8.125000,1,1,1,0.084674,0.085119,0.085469,0.086530,0.110822,0.260797,0.500000,0.500000,0.500000 
09/01/2002 04:00,731225.166667,8.166667,1,1,1,0.084579,0.085006,0.085345,0.086373,0.110589,0.261156,0.500000,0.500000,0.500000 
09/01/2002 05:00,731225.208333,8.208333,1,1,1,0.084496,0.084909,0.085238,0.086237,0.110335,0.261508,0.500000,0.500000,0.500000 
09/01/2002 06:00,731225.250000,8.250000,1,1,1,0.084420,0.084820,0.085135,0.086111,0.110062,0.261853,0.500000,0.500000,0.500000 
09/01/2002 07:00,731225.291667,8.291667,1,1,1,0.084350,0.084731,0.085025,0.085980,0.109769,0.262189,0.500000,0.500000,0.500000 
09/01/2002 08:00,731225.333333,8.333333,1,1,1,0.084289,0.084661,0.084947,0.085879,0.109467,0.262517,0.500000,0.500000,0.500000 
09/01/2002 09:00,731225.375000,8.375000,1,1,1,0.084241,0.084607,0.084887,0.085801,0.109165,0.262836,0.500000,0.500000,0.500000 
09/01/2002 10:00,731225.416667,8.416667,1,1,1,0.084310,0.084686,0.084958,0.085850,0.108919,0.263147,0.500000,0.500000,0.500000 
09/01/2002 11:00,731225.458333,8.458333,1,1,1,0.084397,0.084790,0.085063,0.085956,0.108748,0.263453,0.500000,0.500000,0.500000 
09/01/2002 12:00,731225.500000,8.500000,1,1,1,0.084744,0.085194,0.085452,0.086314,0.108732,0.263759,0.500000,0.500000,0.500000 
09/01/2002 13:00,731225.541667,8.541667,1,1,1,0.085212,0.085756,0.085999,0.086839,0.108886,0.264069,0.500000,0.500000,0.500000 
09/01/2002 14:00,731225.583333,8.583333,1,1,1,0.085827,0.086499,0.086676,0.087476,0.109186,0.264388,0.500000,0.500000,0.500000 
09/01/2002 15:00,731225.625000,8.625000,1,1,1,0.086363,0.087170,0.087273,0.088083,0.109582,0.264717,0.500000,0.500000,0.500000 
09/01/2002 16:00,731225.666667,8.666667,1,1,1,0.086709,0.087634,0.087700,0.088583,0.110034,0.265058,0.500000,0.500000,0.500000 
09/01/2002 17:00,731225.708333,8.708333,1,1,1,0.086420,0.087339,0.087557,0.088737,0.110483,0.265410,0.500000,0.500000,0.500000 
09/01/2002 18:00,731225.750000,8.750000,1,1,1,0.086045,0.086909,0.087247,0.088621,0.110897,0.265771,0.500000,0.500000,0.500000 
09/01/2002 19:00,731225.791667,8.791667,1,1,1,0.085763,0.086569,0.086960,0.088379,0.111260,0.266139,0.500000,0.500000,0.500000 
09/01/2002 20:00,731225.833333,8.833333,1,1,1,0.085532,0.086282,0.086692,0.088087,0.111565,0.266512,0.500000,0.500000,0.500000 
09/01/2002 21:00,731225.875000,8.875000,1,1,1,0.085348,0.086050,0.086460,0.087796,0.111812,0.266889,0.500000,0.500000,0.500000 
09/01/2002 22:00,731225.916667,8.916667,1,1,1,0.085189,0.085849,0.086250,0.087526,0.112003,0.267267,0.500000,0.500000,0.500000 
09/01/2002 23:00,731225.958333,8.958333,1,1,1,0.085053,0.085676,0.086065,0.087283,0.112141,0.267646,0.500000,0.500000,0.500000 
10/01/2002 00:00,731226.000000,9.000000,1,1,1,0.084931,0.085523,0.085899,0.087068,0.112233,0.268024,0.500000,0.500000,0.500000 
10/01/2002 01:00,731226.041667,9.041667,1,1,1,0.084822,0.085386,0.085751,0.086877,0.112283,0.268400,0.500000,0.500000,0.500000 
10/01/2002 02:00,731226.083333,9.083333,1,1,1,0.084725,0.085265,0.085619,0.086708,0.112296,0.268773,0.500000,0.500000,0.500000 
10/01/2002 03:00,731226.125000,9.125000,1,1,1,0.084635,0.085154,0.085497,0.086556,0.112275,0.269143,0.500000,0.500000,0.500000 
10/01/2002 04:00,731226.166667,9.166667,1,1,1,0.084552,0.085053,0.085387,0.086418,0.112226,0.269509,0.500000,0.500000,0.500000 
10/01/2002 05:00,731226.208333,9.208333,1,1,1,0.084476,0.084960,0.085286,0.086293,0.112152,0.269870,0.500000,0.500000,0.500000 
10/01/2002 06:00,731226.250000,9.250000,1,1,1,0.084408,0.084878,0.085196,0.086181,0.112056,0.270226,0.500000,0.500000,0.500000 
10/01/2002 07:00,731226.291667,9.291667,1,1,1,0.084344,0.084801,0.085112,0.086079,0.111942,0.270575,0.500000,0.500000,0.500000 
10/01/2002 08:00,731226.333333,9.333333,1,1,1,0.084286,0.084732,0.085037,0.085986,0.111814,0.270919,0.500000,0.500000,0.500000 
10/01/2002 09:00,731226.375000,9.375000,1,1,1,0.084240,0.084678,0.084977,0.085910,0.111678,0.271255,0.500000,0.500000,0.500000 
10/01/2002 10:00,731226.416667,9.416667,1,1,1,0.084310,0.084761,0.085052,0.085962,0.111587,0.271587,0.500000,0.500000,0.500000 
10/01/2002 11:00,731226.458333,9.458333,1,1,1,0.084393,0.084864,0.085152,0.086063,0.111555,0.271915,0.500000,0.500000,0.500000 
10/01/2002 12:00,731226.500000,9.500000,1,1,1,0.084718,0.085260,0.085528,0.086409,0.111658,0.272244,0.500000,0.500000,0.500000 
10/01/2002 13:00,731226.541667,9.541667,1,1,1,0.085184,0.085841,0.086072,0.086926,0.111913,0.272579,0.500000,0.500000,0.500000 
10/01/2002 14:00,731226.583333,9.583333,1,1,1,0.085815,0.086649,0.086793,0.087588,0.112306,0.272924,0.500000,0.500000,0.500000 
10/01/2002 15:00,731226.625000,9.625000,1,1,1,0.086423,0.087466,0.087492,0.088259,0.112796,0.273281,0.500000,0.500000,0.500000 
10/01/2002 16:00,731226.666667,9.666667,1,1,1,0.086788,0.088002,0.087965,0.088797,0.113336,0.273650,0.500000,0.500000,0.500000 
10/01/2002 17:00,731226.708333,9.708333,1,1,1,0.086489,0.087652,0.087769,0.088773,0.113846,0.274030,0.500000,0.500000,0.500000 
10/01/2002 18:00,731226.750000,9.750000,1,1,1,0.086119,0.087191,0.087455,0.088649,0.114317,0.274419,0.500000,0.500000,0.500000 
10/01/2002 19:00,731226.791667,9.791667,1,1,1,0.085829,0.086822,0.087173,0.088494,0.114747,0.274815,0.500000,0.500000,0.500000 
10/01/2002 20:00,731226.833333,9.833333,1,1,1,0.085596,0.086521,0.086920,0.088316,0.115136,0.275217,0.500000,0.500000,0.500000 
10/01/2002 21:00,731226.875000,9.875000,1,1,1,0.085407,0.086275,0.086697,0.088127,0.115484,0.275623,0.500000,0.500000,0.500000 
10/01/2002 22:00,731226.916667,9.916667,1,1,1,0.085246,0.086063,0.086494,0.087931,0.115789,0.276033,0.500000,0.500000,0.500000 
10/01/2002 23:00,731226.958333,9.958333,1,1,1,0.085106,0.085879,0.086308,0.087734,0.116053,0.276445,0.500000,0.500000,0.500000 
11/01/2002 00:00,731227.000000,10.000000,1,1,1,0.084983,0.085712,0.086123,0.087462,0.116260,0.276857,0.500000,0.500000,0.500000 
11/01/2002 01:00,731227.041667,10.041667,1,1,1,0.084869,0.085554,0.085941,0.087166,0.116402,0.277269,0.500000,0.500000,0.500000 
11/01/2002 02:00,731227.083333,10.083333,1,1,1,0.084764,0.085412,0.085782,0.086938,0.116493,0.277679,0.500000,0.500000,0.500000 
11/01/2002 03:00,731227.125000,10.125000,1,1,1,0.084674,0.085294,0.085650,0.086758,0.116543,0.278085,0.500000,0.500000,0.500000 
11/01/2002 04:00,731227.166667,10.166667,1,1,1,0.084589,0.085183,0.085529,0.086601,0.116558,0.278488,0.500000,0.500000,0.500000 
11/01/2002 05:00,731227.208333,10.208333,1,1,1,0.084508,0.085079,0.085415,0.086459,0.116542,0.278886,0.500000,0.500000,0.500000 
11/01/2002 06:00,731227.250000,10.250000,1,1,1,0.084436,0.084987,0.085314,0.086333,0.116500,0.279279,0.500000,0.500000,0.500000 
11/01/2002 07:00,731227.291667,10.291667,1,1,1,0.084366,0.084899,0.085219,0.086215,0.116434,0.279666,0.500000,0.500000,0.500000 
11/01/2002 08:00,731227.333333,10.333333,1,1,1,0.084302,0.084819,0.085132,0.086108,0.116347,0.280047,0.500000,0.500000,0.500000 
11/01/2002 09:00,731227.375000,10.375000,1,1,1,0.084254,0.084760,0.085065,0.086022,0.116247,0.280422,0.500000,0.500000,0.500000 
11/01/2002 10:00,731227.416667,10.416667,1,1,1,0.084320,0.084841,0.085137,0.086068,0.116185,0.280792,0.500000,0.500000,0.500000 
11/01/2002 11:00,731227.458333,10.458333,1,1,1,0.084534,0.085112,0.085395,0.086304,0.116226,0.281159,0.500000,0.500000,0.500000 
11/01/2002 12:00,731227.500000,10.500000,1,1,1,0.084889,0.085569,0.085829,0.086718,0.116405,0.281528,0.500000,0.500000,0.500000 
11/01/2002 13:00,731227.541667,10.541667,1,1,1,0.085435,0.086297,0.086490,0.087325,0.116733,0.281903,0.500000,0.500000,0.500000 
11/01/2002 14:00,731227.583333,10.583333,1,1,1,0.086188,0.087344,0.087374,0.088092,0.117193,0.282287,0.500000,0.500000,0.500000 
11/01/2002 15:00,731227.625000,10.625000,1,1,1,0.086890,0.088380,0.088171,0.088733,0.117726,0.282682,0.500000,0.500000,0.500000 
11/01/2002 16:00,731227.666667,10.666667,1,1,1,0.087232,0.088934,0.088590,0.089028,0.118272,0.283087,0.500000,0.500000,0.500000 
11/01/2002 17:00,731227.708333,10.708333,1,1,1,0.086839,0.088429,0.088361,0.089064,0.118800,0.283502,0.500000,0.500000,0.500000 
11/01/2002 18:00,731227.750000,10.750000,1,1,1,0.086401,0.087832,0.088007,0.089003,0.119300,0.283925,0.500000,0.500000,0.500000 
11/01/2002 19:00,731227.791667,10.791667,1,1,1,0.086072,0.087374,0.087693,0.088901,0.119770,0.284354,0.500000,0.500000,0.500000 
11/01/2002 20:00,731227.833333,10.833333,1,1,1,0.085825,0.087026,0.087422,0.088770,0.120208,0.284789,0.500000,0.500000,0.500000 
11/01/2002 21:00,731227.875000,10.875000,1,1,1,0.085608,0.086718,0.087157,0.088598,0.120610,0.285229,0.500000,0.500000,0.500000 
11/01/2002 22:00,731227.916667,10.916667,1,1,1,0.085435,0.086472,0.086928,0.088414,0.120977,0.285673,0.500000,0.500000,0.500000 
11/01/2002 23:00,731227.958333,10.958333,1,1,1,0.085279,0.086249,0.086710,0.088212,0.121305,0.286119,0.500000,0.500000,0.500000 
12/01/2002 00:00,731228.000000,11.000000,1,1,1,0.085143,0.086057,0.086513,0.088007,0.121594,0.286567,0.500000,0.500000,0.500000 
12/01/2002 01:00,731228.041667,11.041667,1,1,1,0.085022,0.085886,0.086333,0.087804,0.121844,0.287015,0.500000,0.500000,0.500000 
12/01/2002 02:00,731228.083333,11.083333,1,1,1,0.084913,0.085733,0.086169,0.087608,0.122057,0.287464,0.500000,0.500000,0.500000 
12/01/2002 03:00,731228.125000,11.125000,1,1,1,0.084810,0.085589,0.086013,0.087416,0.122232,0.287912,0.500000,0.500000,0.500000 
12/01/2002 04:00,731228.166667,11.166667,1,1,1,0.084718,0.085462,0.085874,0.087238,0.122371,0.288358,0.500000,0.500000,0.500000 
12/01/2002 05:00,731228.208333,11.208333,1,1,1,0.084636,0.085346,0.085738,0.087021,0.122465,0.288802,0.500000,0.500000,0.500000 
12/01/2002 06:00,731228.250000,11.250000,1,1,1,0.084558,0.085231,0.085592,0.086735,0.122492,0.289242,0.500000,0.500000,0.500000 
12/01/2002 07:00,731228.291667,11.291667,1,1,1,0.084492,0.085138,0.085481,0.086557,0.122479,0.289677,0.500000,0.500000,0.500000 
12/01/2002 08:00,731228.333333,11.333333,1,1,1,0.084421,0.085043,0.085375,0.086415,0.122436,0.290106,0.500000,0.500000,0.500000 
12/01/2002 09:00,731228.375000,11.375000,1,1,1,0.084373,0.084979,0.085301,0.086313,0.122376,0.290530,0.500000,0.500000,0.500000 
12/01/2002 10:00,731228.416667,11.416667,1,1,1,0.084450,0.085078,0.085388,0.086363,0.122350,0.290948,0.500000,0.500000,0.500000 
12/01/2002 11:00,731228.458333,11.458333,1,1,1,0.084687,0.085391,0.085681,0.086623,0.122421,0.291365,0.500000,0.500000,0.500000 
12/01/2002 12:00,731228.500000,11.500000,1,1,1,0.085088,0.085939,0.086189,0.087089,0.122625,0.291782,0.500000,0.500000,0.500000 
12/01/2002 13:00,731228.541667,11.541667,1,1,1,0.085736,0.086863,0.086996,0.087787,0.122975,0.292204,0.500000,0.500000,0.500000 
12/01/2002 14:00,731228.583333,11.583333,1,1,1,0.086600,0.088176,0.088014,0.088555,0.123437,0.292634,0.500000,0.500000,0.500000 
12/01/2002 15:00,731228.625000,11.625000,1,1,1,0.087519,0.089674,0.088976,0.089067,0.123947,0.293071,0.500000,0.500000,0.500000 
12/01/2002 16:00,731228.666667,11.666667,1,1,1,0.087895,0.090414,0.089481,0.089416,0.124479,0.293517,0.500000,0.500000,0.500000 
12/01/2002 17:00,731228.708333,11.708333,1,1,1,0.087446,0.089791,0.089315,0.089561,0.125007,0.293970,0.500000,0.500000,0.500000 
12/01/2002 18:00,731228.750000,11.750000,1,1,1,0.086945,0.089026,0.088983,0.089618,0.125523,0.294431,0.500000,0.500000,0.500000 
12/01/2002 19:00,731228.791667,11.791667,1,1,1,0.086569,0.088438,0.088659,0.089623,0.126024,0.294898,0.500000,0.500000,0.500000 
12/01/2002 20:00,731228.833333,11.833333,1,1,1,0.086276,0.087972,0.088347,0.089572,0.126506,0.295370,0.500000,0.500000,0.500000 
12/01/2002 21:00,731228.875000,11.875000,1,1,1,0.086013,0.087552,0.088018,0.089451,0.126962,0.295848,0.500000,0.500000,0.500000 
12/01/2002 22:00,731228.916667,11.916667,1,1,1,0.085819,0.087240,0.087744,0.089299,0.127391,0.296330,0.500000,0.500000,0.500000 
12/01/2002 23:00,731228.958333,11.958333,1,1,1,0.085642,0.086958,0.087478,0.089108,0.127789,0.296815,0.500000,0.500000,0.500000 
13/01/2002 00:00,731229.000000,12.000000,1,1,1,0.085481,0.086702,0.087224,0.088888,0.128154,0.297303,0.500000,0.500000,0.500000 
13/01/2002 01:00,731229.041667,12.041667,1,1,1,0.085338,0.086479,0.086993,0.088656,0.128482,0.297793,0.500000,0.500000,0.500000 
13/01/2002 02:00,731229.083333,12.083333,1,1,1,0.085204,0.086273,0.086774,0.088415,0.128774,0.298284,0.500000,0.500000,0.500000 
13/01/2002 03:00,731229.125000,12.125000,1,1,1,0.085091,0.086100,0.086585,0.088187,0.129029,0.298775,0.500000,0.500000,0.500000 
13/01/2002 04:00,731229.166667,12.166667,1,1,1,0.084973,0.085923,0.086393,0.087953,0.129245,0.299266,0.500000,0.500000,0.500000 
13/01/2002 05:00,731229.208333,12.208333,1,1,1,0.084880,0.085783,0.086236,0.087745,0.129426,0.299756,0.500000,0.500000,0.500000 
13/01/2002 06:00,731229.250000,12.250000,1,1,1,0.084790,0.085650,0.086088,0.087546,0.129573,0.300244,0.500000,0.500000,0.500000 
13/01/2002 07:00,731229.291667,12.291667,1,1,1,0.084709,0.085533,0.085955,0.087366,0.129674,0.300730,0.500000,0.500000,0.500000 
13/01/2002 08:00,731229.333333,12.333333,1,1,1,0.084620,0.085407,0.085816,0.087183,0.129738,0.301212,0.500000,0.500000,0.500000 
13/01/2002 09:00,731229.375000,12.375000,1,1,1,0.084569,0.085332,0.085727,0.087048,0.129779,0.301691,0.500000,0.500000,0.500000 
13/01/2002 10:00,731229.416667,12.416667,1,1,1,0.084648,0.085437,0.085810,0.087058,0.129834,0.302166,0.500000,0.500000,0.500000 
13/01/2002 11:00,731229.458333,12.458333,1,1,1,0.084926,0.085814,0.086131,0.087193,0.129931,0.302639,0.500000,0.500000,0.500000 
13/01/2002 12:00,731229.500000,12.500000,1,1,1,0.085388,0.086483,0.086721,0.087660,0.130135,0.303112,0.500000,0.500000,0.500000 
13/01/2002 13:00,731229.541667,12.541667,1,1,1,0.086155,0.087664,0.087676,0.088349,0.130455,0.303588,0.500000,0.500000,0.500000 
13/01/2002 14:00,731229.583333,12.583333,1,1,1,0.087259,0.089516,0.088894,0.088978,0.130854,0.304068,0.500000,0.500000,0.500000 
13/01/2002 15:00,731229.625000,12.625000,1,1,1,0.088541,0.091977,0.090149,0.089553,0.131308,0.304553,0.500000,0.500000,0.500000 
13/01/2002 16:00,731229.666667,12.666667,1,1,1,0.088991,0.093178,0.090817,0.089975,0.131791,0.305045,0.500000,0.500000,0.500000 
13/01/2002 17:00,731229.708333,12.708333,1,1,1,0.088395,0.092294,0.090813,0.090266,0.132287,0.305543,0.500000,0.500000,0.500000 
13/01/2002 18:00,731229.750000,12.750000,1,1,1,0.087798,0.091239,0.090615,0.090502,0.132790,0.306046,0.500000,0.500000,0.500000 
13/01/2002 19:00,731229.791667,12.791667,1,1,1,0.087345,0.090375,0.090323,0.090678,0.133293,0.306555,0.500000,0.500000,0.500000 
13/01/2002 20:00,731229.833333,12.833333,1,1,1,0.086951,0.089600,0.089916,0.090762,0.133791,0.307070,0.500000,0.500000,0.500000 
13/01/2002 21:00,731229.875000,12.875000,1,1,1,0.086645,0.088996,0.089500,0.090759,0.134277,0.307590,0.500000,0.500000,0.500000 
13/01/2002 22:00,731229.916667,12.916667,1,1,1,0.086349,0.088424,0.089036,0.090647,0.134743,0.308114,0.500000,0.500000,0.500000 
13/01/2002 23:00,731229.958333,12.958333,1,1,1,0.086137,0.088020,0.088661,0.090478,0.135188,0.308643,0.500000,0.500000,0.500000 
14/01/2002 00:00,731230.000000,13.000000,1,1,1,0.085932,0.087642,0.088290,0.090239,0.135604,0.309174,0.500000,0.500000,0.500000 
14/01/2002 01:00,731230.041667,13.041667,1,1,1,0.085751,0.087316,0.087954,0.089958,0.135990,0.309709,0.500000,0.500000,0.500000 
14/01/2002 02:00,731230.083333,13.083333,1,1,1,0.085590,0.087030,0.087649,0.089651,0.136341,0.310246,0.500000,0.500000,0.500000 
14/01/2002 03:00,731230.125000,13.125000,1,1,1,0.085403,0.086715,0.087315,0.089296,0.136651,0.310784,0.500000,0.500000,0.500000 
14/01/2002 04:00,731230.166667,13.166667,1,1,1,0.085277,0.086502,0.087072,0.088979,0.136923,0.311323,0.500000,0.500000,0.500000 
14/01/2002 05:00,731230.208333,13.208333,1,1,1,0.085138,0.086275,0.086819,0.088653,0.137152,0.311861,0.500000,0.500000,0.500000 
14/01/2002 06:00,731230.250000,13.250000,1,1,1,0.085040,0.086115,0.086631,0.088376,0.137344,0.312399,0.500000,0.500000,0.500000 
14/01/2002 07:00,731230.291667,13.291667,1,1,1,0.084941,0.085957,0.086450,0.088115,0.137499,0.312934,0.500000,0.500000,0.500000 
14/01/2002 08:00,731230.333333,13.333333,1,1,1,0.084850,0.085814,0.086284,0.087876,0.137617,0.313468,0.500000,0.500000,0.500000 
14/01/2002 09:00,731230.375000,13.375000,1,1,1,0.084784,0.085711,0.086161,0.087680,0.137707,0.313999,0.500000,0.500000,0.500000 
14/01/2002 10:00,731230.416667,13.416667,1,1,1,0.084854,0.085807,0.086228,0.087659,0.137800,0.314527,0.500000,0.500000,0.500000 
14/01/2002 11:00,731230.458333,13.458333,1,1,1,0.085165,0.086260,0.086625,0.087909,0.137947,0.315054,0.500000,0.500000,0.500000 
14/01/2002 12:00,731230.500000,13.500000,1,1,1,0.085679,0.087050,0.087287,0.088333,0.138167,0.315581,0.500000,0.500000,0.500000 
14/01/2002 13:00,731230.541667,13.541667,1,1,1,0.086474,0.088371,0.088278,0.088895,0.138465,0.316110,0.500000,0.500000,0.500000 
14/01/2002 14:00,731230.583333,13.583333,1,1,1,0.087687,0.090641,0.089639,0.089537,0.138832,0.316642,0.500000,0.500000,0.500000 
14/01/2002 15:00,731230.625000,13.625000,1,1,1,0.089030,0.093652,0.090979,0.090122,0.139247,0.317179,0.500000,0.500000,0.500000 
14/01/2002 16:00,731230.666667,13.666667,1,1,1,0.089446,0.095154,0.091754,0.090593,0.139692,0.317720,0.500000,0.500000,0.500000 
14/01/2002 17:00,731230.708333,13.708333,1,1,1,0.088782,0.094117,0.091912,0.090973,0.140155,0.318266,0.500000,0.500000,0.500000 
14/01/2002 18:00,731230.750000,13.750000,1,1,1,0.088176,0.092874,0.091845,0.091309,0.140629,0.318817,0.500000,0.500000,0.500000 
14/01/2002 19:00,731230.791667,13.791667,1,1,1,0.087684,0.091729,0.091552,0.091570,0.141108,0.319374,0.500000,0.500000,0.500000 
14/01/2002 20:00,731230.833333,13.833333,1,1,1,0.087275,0.090747,0.091084,0.091729,0.141585,0.319935,0.500000,0.500000,0.500000 
14/01/2002 21:00,731230.875000,13.875000,1,1,1,0.086923,0.089917,0.090527,0.091767,0.142054,0.320502,0.500000,0.500000,0.500000 
14/01/2002 22:00,731230.916667,13.916667,1,1,1,0.086597,0.089184,0.089926,0.091671,0.142507,0.321072,0.500000,0.500000,0.500000 
14/01/2002 23:00,731230.958333,13.958333,1,1,1,0.086348,0.088639,0.089411,0.091480,0.142940,0.321647,0.500000,0.500000,0.500000 
15/01/2002 00:00,731231.000000,14.000000,1,1,1,0.086120,0.088167,0.088936,0.091198,0.143347,0.322226,0.500000,0.500000,0.500000 
15/01/2002 01:00,731231.041667,14.041667,1,1,1,0.085887,0.087709,0.088463,0.090827,0.143723,0.322807,0.500000,0.500000,0.500000 
15/01/2002 02:00,731231.083333,14.083333,1,1,1,0.085647,0.087259,0.087986,0.090374,0.144059,0.323390,0.500000,0.500000,0.500000 
15/01/2002 03:00,731231.125000,14.125000,1,1,1,0.085447,0.086896,0.087582,0.089901,0.144351,0.323975,0.500000,0.500000,0.500000 
15/01/2002 04:00,731231.166667,14.166667,1,1,1,0.085257,0.086564,0.087208,0.089417,0.144595,0.324560,0.500000,0.500000,0.500000 
15/01/2002 05:00,731231.208333,14.208333,1,1,1,0.085119,0.086324,0.086922,0.088989,0.144790,0.325144,0.500000,0.500000,0.500000 
15/01/2002 06:00,731231.250000,14.250000,1,1,1,0.084994,0.086113,0.086672,0.088601,0.144938,0.325727,0.500000,0.500000,0.500000 
15/01/2002 07:00,731231.291667,14.291667,1,1,1,0.084885,0.085933,0.086456,0.088260,0.145041,0.326307,0.500000,0.500000,0.500000 
15/01/2002 08:00,731231.333333,14.333333,1,1,1,0.084791,0.085780,0.086272,0.087964,0.145102,0.326885,0.500000,0.500000,0.500000 
15/01/2002 09:00,731231.375000,14.375000,1,1,1,0.084776,0.085748,0.086210,0.087793,0.145142,0.327458,0.500000,0.500000,0.500000 
15/01/2002 10:00,731231.416667,14.416667,1,1,1,0.084887,0.085905,0.086332,0.087802,0.145194,0.328029,0.500000,0.500000,0.500000 
15/01/2002 11:00,731231.458333,14.458333,1,1,1,0.085117,0.086248,0.086628,0.087970,0.145284,0.328597,0.500000,0.500000,0.500000 
15/01/2002 12:00,731231.500000,14.500000,1,1,1,0.085484,0.086821,0.087114,0.088279,0.145432,0.329164,0.500000,0.500000,0.500000 
15/01/2002 13:00,731231.541667,14.541667,1,1,1,0.086249,0.088103,0.088102,0.088848,0.145663,0.329732,0.500000,0.500000,0.500000 
15/01/2002 14:00,731231.583333,14.583333,1,1,1,0.087279,0.090053,0.089344,0.089461,0.145963,0.330302,0.500000,0.500000,0.500000 
15/01/2002 15:00,731231.625000,14.625000,1,1,1,0.087947,0.091572,0.090207,0.089927,0.146305,0.330875,0.500000,0.500000,0.500000 
15/01/2002 16:00,731231.666667,14.666667,1,1,1,0.087773,0.091408,0.090359,0.090220,0.146667,0.331453,0.500000,0.500000,0.500000 
15/01/2002 17:00,731231.708333,14.708333,1,1,1,0.087357,0.090656,0.090203,0.090425,0.147039,0.332034,0.500000,0.500000,0.500000 
15/01/2002 18:00,731231.750000,14.750000,1,1,1,0.087001,0.089972,0.089961,0.090572,0.147415,0.332619,0.500000,0.500000,0.500000 
15/01/2002 19:00,731231.791667,14.791667,1,1,1,0.086707,0.089389,0.089665,0.090649,0.147790,0.333208,0.500000,0.500000,0.500000 
15/01/2002 20:00,731231.833333,14.833333,1,1,1,0.086477,0.088923,0.089363,0.090661,0.148158,0.333801,0.500000,0.500000,0.500000 
15/01/2002 21:00,731231.875000,14.875000,1,1,1,0.086298,0.088561,0.089084,0.090617,0.148515,0.334397,0.500000,0.500000,0.500000 
15/01/2002 22:00,731231.916667,14.916667,1,1,1,0.086148,0.088259,0.088824,0.090524,0.148859,0.334996,0.500000,0.500000,0.500000 
15/01/2002 23:00,731231.958333,14.958333,1,1,1,0.086002,0.087971,0.088558,0.090380,0.149186,0.335599,0.500000,0.500000,0.500000 
16/01/2002 00:00,731232.000000,15.000000,1,1,1,0.085859,0.087695,0.088292,0.090191,0.149492,0.336204,0.500000,0.500000,0.500000 
16/01/2002 01:00,731232.041667,15.041667,1,1,1,0.085732,0.087452,0.088045,0.089977,0.149776,0.336810,0.500000,0.500000,0.500000 
16/01/2002 02:00,731232.083333,15.083333,1,1,1,0.085635,0.087268,0.087846,0.089765,0.150036,0.337419,0.500000,0.500000,0.500000 
16/01/2002 03:00,731232.125000,15.125000,1,1,1,0.085556,0.087118,0.087678,0.089560,0.150275,0.338028,0.500000,0.500000,0.500000 
16/01/2002 04:00,731232.166667,15.166667,1,1,1,0.085490,0.086995,0.087535,0.089369,0.150493,0.338638,0.500000,0.500000,0.500000 
16/01/2002 05:00,731232.208333,15.208333,1,1,1,0.085430,0.086884,0.087407,0.089190,0.150692,0.339248,0.500000,0.500000,0.500000 
16/01/2002 06:00,731232.250000,15.250000,1,1,1,0.085369,0.086775,0.087282,0.089018,0.150871,0.339858,0.500000,0.500000,0.500000 
16/01/2002 07:00,731232.291667,15.291667,1,1,1,0.085306,0.086664,0.087157,0.088850,0.151032,0.340467,0.500000,0.500000,0.500000 
16/01/2002 08:00,731232.333333,15.333333,1,1,1,0.085233,0.086538,0.087021,0.088676,0.151173,0.341076,0.500000,0.500000,0.500000 
16/01/2002 09:00,731232.375000,15.375000,1,1,1,0.085219,0.086511,0.086973,0.088568,0.151304,0.341683,0.500000,0.500000,0.500000 
16/01/2002 10:00,731232.416667,15.416667,1,1,1,0.085366,0.086744,0.087159,0.088633,0.151448,0.342290,0.500000,0.500000,0.500000 
16/01/2002 11:00,731232.458333,15.458333,1,1,1,0.085814,0.087495,0.087770,0.088974,0.151638,0.342896,0.500000,0.500000,0.500000 
