Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
17/02/2002 17:00,731264.708333,47.708333,1,1,1,0.110404,0.113834,0.219312,0.487479,0.498439,0.500000,0.500000,0.500000,0.500000 
17/02/2002 18:00,731264.750000,47.750000,1,1,1,0.110491,0.113943,0.219223,0.487479,0.498442,0.500000,0.500000,0.500000,0.500000 
17/02/2002 19:00,731264.791667,47.791667,1,1,1,0.110575,0.114051,0.219135,0.487478,0.498444,0.500000,0.500000,0.500000,0.500000 
17/02/2002 20:00,731264.833333,47.833333,1,1,1,0.110652,0.114153,0.219047,0.487477,0.498446,0.500000,0.500000,0.500000,0.500000 
17/02/2002 21:00,731264.875000,47.875000,1,1,1,0.110707,0.114254,0.218960,0.487476,0.498449,0.500000,0.500000,0.500000,0.500000 
17/02/2002 22:00,731264.916667,47.916667,1,1,1,0.110741,0.114352,0.218874,0.487476,0.498451,0.500000,0.500000,0.500000,0.500000 
17/02/2002 23:00,731264.958333,47.958333,1,1,1,0.110763,0.114449,0.218788,0.487475,0.498453,0.500000,0.500000,0.500000,0.500000 
18/02/2002 00:00,731265.000000,48.000000,1,1,1,0.110770,0.114543,0.218702,0.487474,0.498456,0.500000,0.500000,0.500000,0.500000 
18/02/2002 01:00,731265.041667,48.041667,1,1,1,0.110745,0.114635,0.218617,0.487473,0.498458,0.500000,0.500000,0.500000,0.500000 
18/02/2002 02:00,731265.083333,48.083333,1,1,1,0.110720,0.114723,0.218533,0.487472,0.498460,0.500000,0.500000,0.500000,0.500000 
18/02/2002 03:00,731265.125000,48.125000,1,1,1,0.110662,0.114808,0.218449,0.487472,0.498463,0.500000,0.500000,0.500000,0.500000 
18/02/2002 04:00,731265.166667,48.166667,1,1,1,0.110571,0.114889,0.218366,0.487471,0.498465,0.500000,0.500000,0.500000,0.500000 
18/02/2002 05:00,731265.208333,48.208333,1,1,1,0.110452,0.114965,0.218282,0.487470,0.498468,0.500000,0.500000,0.500000,0.500000 
18/02/2002 06:00,731265.250000,48.250000,1,1,1,0.110269,0.115035,0.218200,0.487469,0.498470,0.500000,0.500000,0.500000,0.500000 
18/02/2002 07:00,731265.291667,48.291667,1,1,1,0.110057,0.115098,0.218117,0.487469,0.498472,0.500000,0.500000,0.500000,0.500000 
18/02/2002 08:00,731265.333333,48.333333,1,1,1,0.109832,0.115154,0.218035,0.487468,0.498475,0.500000,0.500000,0.500000,0.500000 
18/02/2002 09:00,731265.375000,48.375000,1,1,1,0.109758,0.115207,0.217953,0.487467,0.498477,0.500000,0.500000,0.500000,0.500000 
18/02/2002 10:00,731265.416667,48.416667,1,1,1,0.113039,0.115336,0.217872,0.487466,0.498479,0.500000,0.500000,0.500000,0.500000 
18/02/2002 11:00,731265.458333,48.458333,1,1,1,0.120807,0.115561,0.217792,0.487465,0.498482,0.500000,0.500000,0.500000,0.500000 
18/02/2002 12:00,731265.500000,48.500000,1,1,1,0.132896,0.115863,0.217713,0.487465,0.498484,0.500000,0.500000,0.500000,0.500000 
18/02/2002 13:00,731265.541667,48.541667,1,1,1,0.146717,0.116203,0.217636,0.487464,0.498486,0.500000,0.500000,0.500000,0.500000 
18/02/2002 14:00,731265.583333,48.583333,1,1,1,0.154558,0.116551,0.217561,0.487463,0.498489,0.500000,0.500000,0.500000,0.500000 
18/02/2002 15:00,731265.625000,48.625000,1,1,1,0.164223,0.116902,0.217487,0.487462,0.498491,0.500000,0.500000,0.500000,0.500000 
18/02/2002 16:00,731265.666667,48.666667,1,1,1,0.172088,0.117253,0.217415,0.487461,0.498493,0.500000,0.500000,0.500000,0.500000 
18/02/2002 17:00,731265.708333,48.708333,1,1,1,0.174471,0.117598,0.217345,0.487461,0.498496,0.500000,0.500000,0.500000,0.500000 
18/02/2002 18:00,731265.750000,48.750000,1,1,1,0.173395,0.117923,0.217275,0.487460,0.498498,0.500000,0.500000,0.500000,0.500000 
18/02/2002 19:00,731265.791667,48.791667,1,1,1,0.171080,0.118240,0.217207,0.487459,0.498500,0.500000,0.500000,0.500000,0.500000 
18/02/2002 20:00,731265.833333,48.833333,1,1,1,0.168014,0.118549,0.217141,0.487458,0.498503,0.500000,0.500000,0.500000,0.500000 
18/02/2002 21:00,731265.875000,48.875000,1,1,1,0.164480,0.118849,0.217075,0.487457,0.498505,0.500000,0.500000,0.500000,0.500000 
18/02/2002 22:00,731265.916667,48.916667,1,1,1,0.160662,0.119141,0.217011,0.487457,0.498507,0.500000,0.500000,0.500000,0.500000 
18/02/2002 23:00,731265.958333,48.958333,1,1,1,0.156398,0.119422,0.216947,0.487456,0.498510,0.500000,0.500000,0.500000,0.500000 
19/02/2002 00:00,731266.000000,49.000000,1,1,1,0.151974,0.119691,0.216885,0.487455,0.498512,0.500000,0.500000,0.500000,0.500000 
19/02/2002 01:00,731266.041667,49.041667,1,1,1,0.147549,0.119949,0.216823,0.487454,0.498514,0.500000,0.500000,0.500000,0.500000 
19/02/2002 02:00,731266.083333,49.083333,1,1,1,0.143820,0.120193,0.216763,0.487453,0.498517,0.500000,0.500000,0.500000,0.500000 
19/02/2002 03:00,731266.125000,49.125000,1,1,1,0.139548,0.120423,0.216703,0.487453,0.498519,0.500000,0.500000,0.500000,0.500000 
19/02/2002 04:00,731266.166667,49.166667,1,1,1,0.135689,0.120635,0.216644,0.487452,0.498521,0.500000,0.500000,0.500000,0.500000 
19/02/2002 05:00,731266.208333,49.208333,1,1,1,0.131749,0.120828,0.216585,0.487451,0.498524,0.500000,0.500000,0.500000,0.500000 
19/02/2002 06:00,731266.250000,49.250000,1,1,1,0.127331,0.120994,0.216528,0.487450,0.498526,0.500000,0.500000,0.500000,0.500000 
19/02/2002 07:00,731266.291667,49.291667,1,1,1,0.122439,0.121122,0.216470,0.487449,0.498528,0.500000,0.500000,0.500000,0.500000 
19/02/2002 08:00,731266.333333,49.333333,1,1,1,0.118841,0.121212,0.216413,0.487449,0.498531,0.500000,0.500000,0.500000,0.500000 
19/02/2002 09:00,731266.375000,49.375000,1,1,1,0.117435,0.121285,0.216356,0.487448,0.498533,0.500000,0.500000,0.500000,0.500000 
19/02/2002 10:00,731266.416667,49.416667,1,1,1,0.119118,0.121376,0.216299,0.487447,0.498535,0.500000,0.500000,0.500000,0.500000 
19/02/2002 11:00,731266.458333,49.458333,1,1,1,0.127370,0.121534,0.216243,0.487446,0.498538,0.500000,0.500000,0.500000,0.500000 
19/02/2002 12:00,731266.500000,49.500000,1,1,1,0.140832,0.121746,0.216188,0.487445,0.498540,0.500000,0.500000,0.500000,0.500000 
19/02/2002 13:00,731266.541667,49.541667,1,1,1,0.158084,0.121989,0.216133,0.487444,0.498542,0.500000,0.500000,0.500000,0.500000 
19/02/2002 14:00,731266.583333,49.583333,1,1,1,0.176592,0.122245,0.216079,0.487444,0.498545,0.500000,0.500000,0.500000,0.500000 
19/02/2002 15:00,731266.625000,49.625000,1,1,1,0.190425,0.122505,0.216026,0.487443,0.498547,0.500000,0.500000,0.500000,0.500000 
19/02/2002 16:00,731266.666667,49.666667,1,1,1,0.198092,0.122764,0.215973,0.487442,0.498549,0.500000,0.500000,0.500000,0.500000 
19/02/2002 17:00,731266.708333,49.708333,1,1,1,0.201064,0.123020,0.215921,0.487441,0.498552,0.500000,0.500000,0.500000,0.500000 
19/02/2002 18:00,731266.750000,49.750000,1,1,1,0.197872,0.123272,0.215870,0.487440,0.498554,0.500000,0.500000,0.500000,0.500000 
19/02/2002 19:00,731266.791667,49.791667,1,1,1,0.193955,0.123519,0.215820,0.487440,0.498556,0.500000,0.500000,0.500000,0.500000 
19/02/2002 20:00,731266.833333,49.833333,1,1,1,0.189333,0.123762,0.215771,0.487439,0.498559,0.500000,0.500000,0.500000,0.500000 
19/02/2002 21:00,731266.875000,49.875000,1,1,1,0.184156,0.123999,0.215721,0.487438,0.498561,0.500000,0.500000,0.500000,0.500000 
19/02/2002 22:00,731266.916667,49.916667,1,1,1,0.178958,0.124231,0.215673,0.487437,0.498563,0.500000,0.500000,0.500000,0.500000 
19/02/2002 23:00,731266.958333,49.958333,1,1,1,0.173877,0.124456,0.215625,0.487436,0.498565,0.500000,0.500000,0.500000,0.500000 
20/02/2002 00:00,731267.000000,50.000000,1,1,1,0.169054,0.124675,0.215578,0.487435,0.498568,0.500000,0.500000,0.500000,0.500000 
20/02/2002 01:00,731267.041667,50.041667,1,1,1,0.163682,0.124887,0.215531,0.487435,0.498570,0.500000,0.500000,0.500000,0.500000 
20/02/2002 02:00,731267.083333,50.083333,1,1,1,0.158971,0.125091,0.215485,0.487434,0.498572,0.500000,0.500000,0.500000,0.500000 
20/02/2002 03:00,731267.125000,50.125000,1,1,1,0.153676,0.125284,0.215439,0.487433,0.498575,0.500000,0.500000,0.500000,0.500000 
20/02/2002 04:00,731267.166667,50.166667,1,1,1,0.148326,0.125467,0.215394,0.487432,0.498577,0.500000,0.500000,0.500000,0.500000 
20/02/2002 05:00,731267.208333,50.208333,1,1,1,0.143877,0.125637,0.215349,0.487431,0.498579,0.500000,0.500000,0.500000,0.500000 
20/02/2002 06:00,731267.250000,50.250000,1,1,1,0.139398,0.125792,0.215304,0.487430,0.498582,0.500000,0.500000,0.500000,0.500000 
20/02/2002 07:00,731267.291667,50.291667,1,1,1,0.134866,0.125931,0.215260,0.487430,0.498584,0.500000,0.500000,0.500000,0.500000 
20/02/2002 08:00,731267.333333,50.333333,1,1,1,0.130806,0.126049,0.215216,0.487429,0.498586,0.500000,0.500000,0.500000,0.500000 
20/02/2002 09:00,731267.375000,50.375000,1,1,1,0.128922,0.126156,0.215173,0.487428,0.498589,0.500000,0.500000,0.500000,0.500000 
20/02/2002 10:00,731267.416667,50.416667,1,1,1,0.131135,0.126273,0.215129,0.487427,0.498591,0.500000,0.500000,0.500000,0.500000 
20/02/2002 11:00,731267.458333,50.458333,1,1,1,0.138069,0.126418,0.215086,0.487426,0.498593,0.500000,0.500000,0.500000,0.500000 
20/02/2002 12:00,731267.500000,50.500000,1,1,1,0.148538,0.126588,0.215043,0.487426,0.498596,0.500000,0.500000,0.500000,0.500000 
20/02/2002 13:00,731267.541667,50.541667,1,1,1,0.161085,0.126775,0.215001,0.487425,0.498598,0.500000,0.500000,0.500000,0.500000 
20/02/2002 14:00,731267.583333,50.583333,1,1,1,0.177239,0.126975,0.214959,0.487424,0.498600,0.500000,0.500000,0.500000,0.500000 
20/02/2002 15:00,731267.625000,50.625000,1,1,1,0.192054,0.127180,0.214918,0.487423,0.498603,0.500000,0.500000,0.500000,0.500000 
20/02/2002 16:00,731267.666667,50.666667,1,1,1,0.203606,0.127386,0.214877,0.487422,0.498605,0.500000,0.500000,0.500000,0.500000 
20/02/2002 17:00,731267.708333,50.708333,1,1,1,0.205910,0.127591,0.214836,0.487421,0.498607,0.500000,0.500000,0.500000,0.500000 
20/02/2002 18:00,731267.750000,50.750000,1,1,1,0.205451,0.127794,0.214796,0.487421,0.498609,0.500000,0.500000,0.500000,0.500000 
20/02/2002 19:00,731267.791667,50.791667,1,1,1,0.205018,0.127995,0.214757,0.487420,0.498612,0.500000,0.500000,0.500000,0.500000 
20/02/2002 20:00,731267.833333,50.833333,1,1,1,0.203085,0.128194,0.214717,0.487419,0.498614,0.500000,0.500000,0.500000,0.500000 
20/02/2002 21:00,731267.875000,50.875000,1,1,1,0.200160,0.128390,0.214678,0.487418,0.498616,0.500000,0.500000,0.500000,0.500000 
20/02/2002 22:00,731267.916667,50.916667,1,1,1,0.197153,0.128583,0.214640,0.487417,0.498619,0.500000,0.500000,0.500000,0.500000 
20/02/2002 23:00,731267.958333,50.958333,1,1,1,0.194066,0.128773,0.214602,0.487416,0.498621,0.500000,0.500000,0.500000,0.500000 
21/02/2002 00:00,731268.000000,51.000000,1,1,1,0.190690,0.128960,0.214564,0.487416,0.498623,0.500000,0.500000,0.500000,0.500000 
21/02/2002 01:00,731268.041667,51.041667,1,1,1,0.187297,0.129144,0.214527,0.487415,0.498626,0.500000,0.500000,0.500000,0.500000 
21/02/2002 02:00,731268.083333,51.083333,1,1,1,0.184002,0.129325,0.214490,0.487414,0.498628,0.500000,0.500000,0.500000,0.500000 
21/02/2002 03:00,731268.125000,51.125000,1,1,1,0.180400,0.129502,0.214453,0.487413,0.498630,0.500000,0.500000,0.500000,0.500000 
21/02/2002 04:00,731268.166667,51.166667,1,1,1,0.176273,0.129675,0.214416,0.487412,0.498633,0.500000,0.500000,0.500000,0.500000 
21/02/2002 05:00,731268.208333,51.208333,1,1,1,0.173386,0.129844,0.214380,0.487411,0.498635,0.500000,0.500000,0.500000,0.500000 
21/02/2002 06:00,731268.250000,51.250000,1,1,1,0.170396,0.130010,0.214344,0.487410,0.498637,0.500000,0.500000,0.500000,0.500000 
21/02/2002 07:00,731268.291667,51.291667,1,1,1,0.167645,0.130172,0.214309,0.487410,0.498640,0.500000,0.500000,0.500000,0.500000 
21/02/2002 08:00,731268.333333,51.333333,1,1,1,0.165938,0.130331,0.214274,0.487409,0.498642,0.500000,0.500000,0.500000,0.500000 
21/02/2002 09:00,731268.375000,51.375000,1,1,1,0.164836,0.130487,0.214239,0.487408,0.498644,0.500000,0.500000,0.500000,0.500000 
21/02/2002 10:00,731268.416667,51.416667,1,1,1,0.167768,0.130645,0.214204,0.487407,0.498646,0.500000,0.500000,0.500000,0.500000 
21/02/2002 11:00,731268.458333,51.458333,1,1,1,0.172829,0.130806,0.214170,0.487406,0.498649,0.500000,0.500000,0.500000,0.500000 
21/02/2002 12:00,731268.500000,51.500000,1,1,1,0.182364,0.130972,0.214136,0.487405,0.498651,0.500000,0.500000,0.500000,0.500000 
21/02/2002 13:00,731268.541667,51.541667,1,1,1,0.190866,0.131140,0.214102,0.487405,0.498653,0.500000,0.500000,0.500000,0.500000 
21/02/2002 14:00,731268.583333,51.583333,1,1,1,0.194628,0.131309,0.214068,0.487404,0.498656,0.500000,0.500000,0.500000,0.500000 
21/02/2002 15:00,731268.625000,51.625000,1,1,1,0.203211,0.131479,0.214035,0.487403,0.498658,0.500000,0.500000,0.500000,0.500000 
21/02/2002 16:00,731268.666667,51.666667,1,1,1,0.210819,0.131650,0.214002,0.487402,0.498660,0.500000,0.500000,0.500000,0.500000 
21/02/2002 17:00,731268.708333,51.708333,1,1,1,0.210346,0.131819,0.213969,0.487401,0.498663,0.500000,0.500000,0.500000,0.500000 
21/02/2002 18:00,731268.750000,51.750000,1,1,1,0.206003,0.131986,0.213937,0.487400,0.498665,0.500000,0.500000,0.500000,0.500000 
21/02/2002 19:00,731268.791667,51.791667,1,1,1,0.200578,0.132150,0.213905,0.487400,0.498667,0.500000,0.500000,0.500000,0.500000 
21/02/2002 20:00,731268.833333,51.833333,1,1,1,0.194684,0.132311,0.213873,0.487399,0.498669,0.500000,0.500000,0.500000,0.500000 
21/02/2002 21:00,731268.875000,51.875000,1,1,1,0.187997,0.132467,0.213841,0.487398,0.498672,0.500000,0.500000,0.500000,0.500000 
21/02/2002 22:00,731268.916667,51.916667,1,1,1,0.181281,0.132620,0.213810,0.487397,0.498674,0.500000,0.500000,0.500000,0.500000 
21/02/2002 23:00,731268.958333,51.958333,1,1,1,0.174351,0.132766,0.213778,0.487396,0.498676,0.500000,0.500000,0.500000,0.500000 
22/02/2002 00:00,731269.000000,52.000000,1,1,1,0.167102,0.132906,0.213748,0.487395,0.498679,0.500000,0.500000,0.500000,0.500000 
22/02/2002 01:00,731269.041667,52.041667,1,1,1,0.159266,0.133036,0.213717,0.487394,0.498681,0.500000,0.500000,0.500000,0.500000 
22/02/2002 02:00,731269.083333,52.083333,1,1,1,0.154266,0.133157,0.213686,0.487394,0.498683,0.500000,0.500000,0.500000,0.500000 
22/02/2002 03:00,731269.125000,52.125000,1,1,1,0.147065,0.133265,0.213656,0.487393,0.498686,0.500000,0.500000,0.500000,0.500000 
22/02/2002 04:00,731269.166667,52.166667,1,1,1,0.140749,0.133356,0.213625,0.487392,0.498688,0.500000,0.500000,0.500000,0.500000 
22/02/2002 05:00,731269.208333,52.208333,1,1,1,0.135466,0.133428,0.213595,0.487391,0.498690,0.500000,0.500000,0.500000,0.500000 
22/02/2002 06:00,731269.250000,52.250000,1,1,1,0.128607,0.133467,0.213565,0.487390,0.498692,0.500000,0.500000,0.500000,0.500000 
22/02/2002 07:00,731269.291667,52.291667,1,1,1,0.121330,0.133452,0.213535,0.487389,0.498695,0.500000,0.500000,0.500000,0.500000 
22/02/2002 08:00,731269.333333,52.333333,1,1,1,0.112934,0.133322,0.213505,0.487388,0.498697,0.500000,0.500000,0.500000,0.500000 
22/02/2002 09:00,731269.375000,52.375000,1,1,1,0.107664,0.133063,0.213474,0.487388,0.498699,0.500000,0.500000,0.500000,0.500000 
22/02/2002 10:00,731269.416667,52.416667,1,1,1,0.106947,0.132782,0.213443,0.487387,0.498702,0.500000,0.500000,0.500000,0.500000 
22/02/2002 11:00,731269.458333,52.458333,1,1,1,0.112276,0.132645,0.213411,0.487386,0.498704,0.500000,0.500000,0.500000,0.500000 
22/02/2002 12:00,731269.500000,52.500000,1,1,1,0.122872,0.132649,0.213380,0.487385,0.498706,0.500000,0.500000,0.500000,0.500000 
22/02/2002 13:00,731269.541667,52.541667,1,1,1,0.136924,0.132732,0.213349,0.487384,0.498708,0.500000,0.500000,0.500000,0.500000 
22/02/2002 14:00,731269.583333,52.583333,1,1,1,0.152002,0.132852,0.213318,0.487383,0.498711,0.500000,0.500000,0.500000,0.500000 
22/02/2002 15:00,731269.625000,52.625000,1,1,1,0.161996,0.132986,0.213287,0.487383,0.498713,0.500000,0.500000,0.500000,0.500000 
22/02/2002 16:00,731269.666667,52.666667,1,1,1,0.167389,0.133124,0.213256,0.487382,0.498715,0.500000,0.500000,0.500000,0.500000 
22/02/2002 17:00,731269.708333,52.708333,1,1,1,0.169578,0.133263,0.213226,0.487381,0.498718,0.500000,0.500000,0.500000,0.500000 
22/02/2002 18:00,731269.750000,52.750000,1,1,1,0.165252,0.133397,0.213196,0.487380,0.498720,0.500000,0.500000,0.500000,0.500000 
22/02/2002 19:00,731269.791667,52.791667,1,1,1,0.161654,0.133526,0.213166,0.487379,0.498722,0.500000,0.500000,0.500000,0.500000 
22/02/2002 20:00,731269.833333,52.833333,1,1,1,0.157815,0.133650,0.213136,0.487378,0.498724,0.500000,0.500000,0.500000,0.500000 
22/02/2002 21:00,731269.875000,52.875000,1,1,1,0.153925,0.133766,0.213106,0.487377,0.498727,0.500000,0.500000,0.500000,0.500000 
22/02/2002 22:00,731269.916667,52.916667,1,1,1,0.150014,0.133876,0.213077,0.487377,0.498729,0.500000,0.500000,0.500000,0.500000 
22/02/2002 23:00,731269.958333,52.958333,1,1,1,0.145590,0.133975,0.213048,0.487376,0.498731,0.500000,0.500000,0.500000,0.500000 
23/02/2002 00:00,731270.000000,53.000000,1,1,1,0.140352,0.134059,0.213018,0.487375,0.498734,0.500000,0.500000,0.500000,0.500000 
23/02/2002 01:00,731270.041667,53.041667,1,1,1,0.135327,0.134126,0.212989,0.487374,0.498736,0.500000,0.500000,0.500000,0.500000 
23/02/2002 02:00,731270.083333,53.083333,1,1,1,0.129235,0.134164,0.212960,0.487373,0.498738,0.500000,0.500000,0.500000,0.500000 
23/02/2002 03:00,731270.125000,53.125000,1,1,1,0.124060,0.134167,0.212931,0.487372,0.498740,0.500000,0.500000,0.500000,0.500000 
23/02/2002 04:00,731270.166667,53.166667,1,1,1,0.118611,0.134117,0.212902,0.487371,0.498743,0.500000,0.500000,0.500000,0.500000 
23/02/2002 05:00,731270.208333,53.208333,1,1,1,0.113540,0.133994,0.212873,0.487371,0.498745,0.500000,0.500000,0.500000,0.500000 
23/02/2002 06:00,731270.250000,53.250000,1,1,1,0.108898,0.133767,0.212843,0.487370,0.498747,0.500000,0.500000,0.500000,0.500000 
23/02/2002 07:00,731270.291667,53.291667,1,1,1,0.104341,0.133375,0.212813,0.487369,0.498750,0.500000,0.500000,0.500000,0.500000 
23/02/2002 08:00,731270.333333,53.333333,1,1,1,0.100592,0.132757,0.212782,0.487368,0.498752,0.500000,0.500000,0.500000,0.500000 
23/02/2002 09:00,731270.375000,53.375000,1,1,1,0.098247,0.131925,0.212749,0.487367,0.498754,0.500000,0.500000,0.500000,0.500000 
23/02/2002 10:00,731270.416667,53.416667,1,1,1,0.101232,0.131366,0.212716,0.487366,0.498756,0.500000,0.500000,0.500000,0.500000 
23/02/2002 11:00,731270.458333,53.458333,1,1,1,0.108425,0.131146,0.212682,0.487365,0.498759,0.500000,0.500000,0.500000,0.500000 
23/02/2002 12:00,731270.500000,53.500000,1,1,1,0.120434,0.131139,0.212649,0.487364,0.498761,0.500000,0.500000,0.500000,0.500000 
23/02/2002 13:00,731270.541667,53.541667,1,1,1,0.134393,0.131224,0.212615,0.487364,0.498763,0.500000,0.500000,0.500000,0.500000 
23/02/2002 14:00,731270.583333,53.583333,1,1,1,0.149679,0.131352,0.212582,0.487363,0.498766,0.500000,0.500000,0.500000,0.500000 
23/02/2002 15:00,731270.625000,53.625000,1,1,1,0.165753,0.131500,0.212549,0.487362,0.498768,0.500000,0.500000,0.500000,0.500000 
23/02/2002 16:00,731270.666667,53.666667,1,1,1,0.176981,0.131657,0.212516,0.487361,0.498770,0.500000,0.500000,0.500000,0.500000 
23/02/2002 17:00,731270.708333,53.708333,1,1,1,0.180952,0.131815,0.212484,0.487360,0.498772,0.500000,0.500000,0.500000,0.500000 
23/02/2002 18:00,731270.750000,53.750000,1,1,1,0.178431,0.131970,0.212451,0.487359,0.498775,0.500000,0.500000,0.500000,0.500000 
23/02/2002 19:00,731270.791667,53.791667,1,1,1,0.175002,0.132122,0.212419,0.487358,0.498777,0.500000,0.500000,0.500000,0.500000 
23/02/2002 20:00,731270.833333,53.833333,1,1,1,0.170890,0.132269,0.212388,0.487358,0.498779,0.500000,0.500000,0.500000,0.500000 
23/02/2002 21:00,731270.875000,53.875000,1,1,1,0.166335,0.132412,0.212356,0.487357,0.498781,0.500000,0.500000,0.500000,0.500000 
23/02/2002 22:00,731270.916667,53.916667,1,1,1,0.161473,0.132548,0.212325,0.487356,0.498784,0.500000,0.500000,0.500000,0.500000 
23/02/2002 23:00,731270.958333,53.958333,1,1,1,0.156729,0.132677,0.212293,0.487355,0.498786,0.500000,0.500000,0.500000,0.500000 
24/02/2002 00:00,731271.000000,54.000000,1,1,1,0.151590,0.132796,0.212262,0.487354,0.498788,0.500000,0.500000,0.500000,0.500000 
24/02/2002 01:00,731271.041667,54.041667,1,1,1,0.146254,0.132905,0.212232,0.487353,0.498791,0.500000,0.500000,0.500000,0.500000 
24/02/2002 02:00,731271.083333,54.083333,1,1,1,0.141591,0.133000,0.212201,0.487352,0.498793,0.500000,0.500000,0.500000,0.500000 
24/02/2002 03:00,731271.125000,54.125000,1,1,1,0.137663,0.133083,0.212170,0.487351,0.498795,0.500000,0.500000,0.500000,0.500000 
24/02/2002 04:00,731271.166667,54.166667,1,1,1,0.132855,0.133146,0.212140,0.487351,0.498797,0.500000,0.500000,0.500000,0.500000 
24/02/2002 05:00,731271.208333,54.208333,1,1,1,0.128403,0.133186,0.212110,0.487350,0.498800,0.500000,0.500000,0.500000,0.500000 
24/02/2002 06:00,731271.250000,54.250000,1,1,1,0.124483,0.133199,0.212079,0.487349,0.498802,0.500000,0.500000,0.500000,0.500000 
24/02/2002 07:00,731271.291667,54.291667,1,1,1,0.120281,0.133174,0.212049,0.487348,0.498804,0.500000,0.500000,0.500000,0.500000 
24/02/2002 08:00,731271.333333,54.333333,1,1,1,0.117326,0.133116,0.212018,0.487347,0.498806,0.500000,0.500000,0.500000,0.500000 
24/02/2002 09:00,731271.375000,54.375000,1,1,1,0.117762,0.133063,0.211988,0.487346,0.498809,0.500000,0.500000,0.500000,0.500000 
24/02/2002 10:00,731271.416667,54.416667,1,1,1,0.123338,0.133068,0.211957,0.487345,0.498811,0.500000,0.500000,0.500000,0.500000 
24/02/2002 11:00,731271.458333,54.458333,1,1,1,0.133511,0.133134,0.211927,0.487344,0.498813,0.500000,0.500000,0.500000,0.500000 
24/02/2002 12:00,731271.500000,54.500000,1,1,1,0.140850,0.133226,0.211897,0.487344,0.498816,0.500000,0.500000,0.500000,0.500000 
24/02/2002 13:00,731271.541667,54.541667,1,1,1,0.155314,0.133348,0.211867,0.487343,0.498818,0.500000,0.500000,0.500000,0.500000 
24/02/2002 14:00,731271.583333,54.583333,1,1,1,0.171725,0.133487,0.211837,0.487342,0.498820,0.500000,0.500000,0.500000,0.500000 
24/02/2002 15:00,731271.625000,54.625000,1,1,1,0.186751,0.133634,0.211807,0.487341,0.498822,0.500000,0.500000,0.500000,0.500000 
24/02/2002 16:00,731271.666667,54.666667,1,1,1,0.196476,0.133785,0.211778,0.487340,0.498825,0.500000,0.500000,0.500000,0.500000 
24/02/2002 17:00,731271.708333,54.708333,1,1,1,0.199897,0.133935,0.211748,0.487339,0.498827,0.500000,0.500000,0.500000,0.500000 
24/02/2002 18:00,731271.750000,54.750000,1,1,1,0.194818,0.134083,0.211719,0.487338,0.498829,0.500000,0.500000,0.500000,0.500000 
24/02/2002 19:00,731271.791667,54.791667,1,1,1,0.188408,0.134227,0.211690,0.487337,0.498831,0.500000,0.500000,0.500000,0.500000 
24/02/2002 20:00,731271.833333,54.833333,1,1,1,0.180175,0.134366,0.211662,0.487337,0.498834,0.500000,0.500000,0.500000,0.500000 
24/02/2002 21:00,731271.875000,54.875000,1,1,1,0.171769,0.134498,0.211633,0.487336,0.498836,0.500000,0.500000,0.500000,0.500000 
24/02/2002 22:00,731271.916667,54.916667,1,1,1,0.165740,0.134624,0.211605,0.487335,0.498838,0.500000,0.500000,0.500000,0.500000 
24/02/2002 23:00,731271.958333,54.958333,1,1,1,0.157542,0.134740,0.211577,0.487334,0.498840,0.500000,0.500000,0.500000,0.500000 
25/02/2002 00:00,731272.000000,55.000000,1,1,1,0.150711,0.134843,0.211549,0.487333,0.498843,0.500000,0.500000,0.500000,0.500000 
25/02/2002 01:00,731272.041667,55.041667,1,1,1,0.145152,0.134934,0.211521,0.487332,0.498845,0.500000,0.500000,0.500000,0.500000 
25/02/2002 02:00,731272.083333,55.083333,1,1,1,0.139508,0.135010,0.211494,0.487331,0.498847,0.500000,0.500000,0.500000,0.500000 
25/02/2002 03:00,731272.125000,55.125000,1,1,1,0.133998,0.135064,0.211466,0.487330,0.498850,0.500000,0.500000,0.500000,0.500000 
25/02/2002 04:00,731272.166667,55.166667,1,1,1,0.128469,0.135091,0.211438,0.487330,0.498852,0.500000,0.500000,0.500000,0.500000 
25/02/2002 05:00,731272.208333,55.208333,1,1,1,0.122963,0.135078,0.211411,0.487329,0.498854,0.500000,0.500000,0.500000,0.500000 
25/02/2002 06:00,731272.250000,55.250000,1,1,1,0.117358,0.135007,0.211383,0.487328,0.498856,0.500000,0.500000,0.500000,0.500000 
25/02/2002 07:00,731272.291667,55.291667,1,1,1,0.111828,0.134844,0.211355,0.487327,0.498859,0.500000,0.500000,0.500000,0.500000 
25/02/2002 08:00,731272.333333,55.333333,1,1,1,0.106705,0.134541,0.211327,0.487326,0.498861,0.500000,0.500000,0.500000,0.500000 
25/02/2002 09:00,731272.375000,55.375000,1,1,1,0.102818,0.134064,0.211298,0.487325,0.498863,0.500000,0.500000,0.500000,0.500000 
25/02/2002 10:00,731272.416667,55.416667,1,1,1,0.105328,0.133714,0.211268,0.487324,0.498865,0.500000,0.500000,0.500000,0.500000 
25/02/2002 11:00,731272.458333,55.458333,1,1,1,0.112711,0.133578,0.211238,0.487323,0.498868,0.500000,0.500000,0.500000,0.500000 
