DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
12/3/2002 20:00,70.833333,731287.833333,70.833333,202.576571,74.897932,-1.517414,-5.735488,70.680635,29.319365
12/3/2002 21:00,70.875000,731287.875000,70.875000,202.555260,74.900133,-2.010508,-6.584672,70.680635,29.319365
12/3/2002 22:00,70.916667,731287.916667,70.916667,202.543158,74.905911,-2.427099,-7.153153,70.681960,29.318040
12/3/2002 23:00,70.958333,731287.958333,70.958333,202.540329,74.914873,-2.790615,-7.576238,70.684609,29.315391
13/3/2002 0:00,71.000000,731288.000000,71.000000,202.520651,74.917624,-3.123230,-7.946642,70.684609,29.315391
13/3/2002 1:00,71.041667,731288.041667,71.041667,202.501482,74.920343,-3.417408,-8.214091,70.684609,29.315391
13/3/2002 2:00,71.083333,731288.083333,71.083333,202.482821,74.922859,-3.690069,-8.459327,70.684609,29.315391
13/3/2002 3:00,71.125000,731288.125000,71.125000,202.464624,74.925160,-3.949872,-8.701419,70.684609,29.315391
13/3/2002 4:00,71.166667,731288.166667,71.166667,202.446856,74.927181,-4.205340,-8.957520,70.684609,29.315391
13/3/2002 5:00,71.208333,731288.208333,71.208333,202.429544,74.929024,-4.428976,-9.117505,70.684609,29.315391
13/3/2002 6:00,71.250000,731288.250000,71.250000,202.421366,74.933915,-4.609394,-9.167578,70.685933,29.314067
13/3/2002 7:00,71.291667,731288.291667,71.291667,202.404929,74.935588,-4.755078,-9.169115,70.685933,29.314067
13/3/2002 8:00,71.333333,731288.333333,71.333333,202.388848,74.936987,-4.721145,-8.651745,70.685933,29.314067
13/3/2002 9:00,71.375000,731288.375000,71.375000,202.431864,74.958671,-3.435182,-4.454532,70.696529,29.303471
13/3/2002 10:00,71.416667,731288.416667,71.416667,202.404176,75.188808,-1.994494,-0.673745,70.834271,29.165729
13/3/2002 11:00,71.458333,731288.458333,71.458333,201.648144,75.393192,-1.288291,-0.334907,71.036912,28.963088
13/3/2002 12:00,71.500000,731288.500000,71.500000,199.936774,75.386978,-0.753375,-0.051547,71.288558,28.711442
13/3/2002 13:00,71.541667,731288.541667,71.541667,198.147484,75.183048,-0.389610,-0.003289,71.613048,28.386952
13/3/2002 14:00,71.583333,731288.583333,71.583333,196.266534,74.743257,-0.211164,-0.006987,71.924294,28.075706
13/3/2002 15:00,71.625000,731288.625000,71.625000,194.903547,74.358791,-0.133155,-0.044815,72.211700,27.788300
13/3/2002 16:00,71.666667,731288.666667,71.666667,194.045758,74.099699,-0.095477,-0.173367,72.391825,27.608175
13/3/2002 17:00,71.708333,731288.708333,71.708333,194.018857,74.125581,-0.087316,-0.538143,72.472617,27.527383
13/3/2002 18:00,71.750000,731288.750000,71.750000,193.995747,74.120340,-0.317743,-2.144900,72.472617,27.527383
13/3/2002 19:00,71.791667,731288.791667,71.791667,193.976848,74.120474,-0.978472,-4.392844,72.472617,27.527383
13/3/2002 20:00,71.833333,731288.833333,71.833333,193.958946,74.121971,-1.593829,-5.678687,72.472617,27.527383
13/3/2002 21:00,71.875000,731288.875000,71.875000,193.941784,74.124379,-2.146729,-6.624825,72.472617,27.527383
13/3/2002 22:00,71.916667,731288.916667,71.916667,193.942805,74.133745,-2.638904,-7.338894,72.475266,27.524734
13/3/2002 23:00,71.958333,731288.958333,71.958333,193.926486,74.136759,-3.075931,-7.886652,72.475266,27.524734
14/3/2002 0:00,72.000000,731289.000000,72.000000,193.910708,74.139522,-3.481462,-8.377803,72.475266,27.524734
14/3/2002 1:00,72.041667,731289.041667,72.041667,193.904232,74.145524,-3.839299,-8.730555,72.476590,27.523410
14/3/2002 2:00,72.083333,731289.083333,72.083333,193.889389,74.148133,-4.161391,-9.023380,72.476590,27.523410
14/3/2002 3:00,72.125000,731289.125000,72.125000,193.874985,74.150559,-4.441958,-9.231615,72.476590,27.523410
14/3/2002 4:00,72.166667,731289.166667,72.166667,193.869860,74.156182,-4.677594,-9.348638,72.477915,27.522085
14/3/2002 5:00,72.208333,731289.208333,72.208333,193.856283,74.158317,-4.882834,-9.431656,72.477915,27.522085
14/3/2002 6:00,72.250000,731289.250000,72.250000,193.843054,74.160362,-5.052059,-9.456205,72.477915,27.522085
14/3/2002 7:00,72.291667,731289.291667,72.291667,193.830161,74.162174,-5.179301,-9.413459,72.477915,27.522085
14/3/2002 8:00,72.333333,731289.333333,72.333333,193.817596,74.163693,-5.021396,-8.547773,72.477915,27.522085
14/3/2002 9:00,72.375000,731289.375000,72.375000,193.904301,74.201837,-3.761611,-4.675883,72.493808,27.506192
14/3/2002 10:00,72.416667,731289.416667,72.416667,194.096584,74.438220,-2.232933,-0.799638,72.614333,27.385667
14/3/2002 11:00,72.458333,731289.458333,72.458333,193.414973,74.643647,-1.459540,-0.188693,72.791810,27.208190
14/3/2002 12:00,72.500000,731289.500000,72.500000,191.834940,74.672938,-0.864809,-0.020933,73.020940,26.979060
14/3/2002 13:00,72.541667,731289.541667,72.541667,190.534593,74.620584,-0.424011,-0.036210,73.197092,26.802908
14/3/2002 14:00,72.583333,731289.583333,72.583333,188.455837,74.048240,-0.266739,-0.000207,73.427546,26.572454
14/3/2002 15:00,72.625000,731289.625000,72.625000,186.703070,73.550430,-0.134598,-0.004129,73.616942,26.383058
14/3/2002 16:00,72.666667,731289.666667,72.666667,186.411635,73.504591,-0.095375,-0.147040,73.691112,26.308888
14/3/2002 17:00,72.708333,731289.708333,72.708333,186.451190,73.543939,-0.137132,-0.530036,73.716276,26.283724
14/3/2002 18:00,72.750000,731289.750000,72.750000,186.438538,73.545539,-0.350522,-1.531487,73.717601,26.282399
14/3/2002 19:00,72.791667,731289.791667,72.791667,186.422669,73.547376,-0.628714,-2.353222,73.717601,26.282399
14/3/2002 20:00,72.833333,731289.833333,72.833333,186.407335,73.552036,-0.834384,-2.686359,73.717601,26.282399
14/3/2002 21:00,72.875000,731289.875000,72.875000,186.393137,73.557162,-1.047393,-3.076718,73.717601,26.282399
14/3/2002 22:00,72.916667,731289.916667,72.916667,186.438789,73.569113,-1.307704,-3.519383,73.717601,26.282399
14/3/2002 23:00,72.958333,731289.958333,72.958333,186.535015,73.585462,-1.557455,-3.897016,73.717601,26.282399
15/3/2002 0:00,73.000000,731290.000000,73.000000,186.521855,73.588842,-1.784182,-4.319089,73.717601,26.282399
15/3/2002 1:00,73.041667,731290.041667,73.041667,186.508949,73.591814,-1.988496,-4.557697,73.717601,26.282399
15/3/2002 2:00,73.083333,731290.083333,73.083333,186.496297,73.594592,-2.152695,-4.675617,73.717601,26.282399
15/3/2002 3:00,73.125000,731290.125000,73.125000,186.483862,73.597186,-2.291225,-4.754974,73.717601,26.282399
15/3/2002 4:00,73.166667,731290.166667,73.166667,186.471647,73.599465,-2.417976,-4.833865,73.717601,26.282399
15/3/2002 5:00,73.208333,731290.208333,73.208333,186.459645,73.601523,-2.522524,-4.866049,73.717601,26.282399
15/3/2002 6:00,73.250000,731290.250000,73.250000,186.456762,73.606638,-2.624970,-4.919798,73.718925,26.281075
15/3/2002 7:00,73.291667,731290.291667,73.291667,186.453972,73.611174,-2.701830,-4.915283,73.720250,26.279750
15/3/2002 8:00,73.333333,731290.333333,73.333333,186.441803,73.612165,-2.538929,-4.215099,73.720250,26.279750
15/3/2002 9:00,73.375000,731290.375000,73.375000,186.469973,73.639243,-2.059735,-2.766876,73.730845,26.269155
15/3/2002 10:00,73.416667,731290.416667,73.416667,186.251808,73.774017,-1.246833,-0.581891,73.806339,26.193661
15/3/2002 11:00,73.458333,731290.458333,73.458333,185.100598,73.885656,-0.762907,-0.068519,73.973220,26.026780
15/3/2002 12:00,73.500000,731290.500000,73.500000,183.328233,73.705990,-0.408691,-0.019225,74.152020,25.847980
15/3/2002 13:00,73.541667,731290.541667,73.541667,181.392531,73.196046,-0.208071,-0.001262,74.411613,25.588387
15/3/2002 14:00,73.583333,731290.583333,73.583333,179.183961,72.326218,-0.106846,-0.001205,74.696370,25.303630
15/3/2002 15:00,73.625000,731290.625000,73.625000,177.987301,71.890697,-0.060019,-0.038851,74.930797,25.069203
15/3/2002 16:00,73.666667,731290.666667,73.666667,177.452322,71.715097,-0.045453,-0.192802,74.998344,25.001656
15/3/2002 17:00,73.708333,731290.708333,73.708333,177.475044,71.751517,-0.050599,-0.341524,75.080460,24.919540
15/3/2002 18:00,73.750000,731290.750000,73.750000,177.477738,71.760196,-0.199026,-1.333452,75.083109,24.916891
15/3/2002 19:00,73.791667,731290.791667,73.791667,177.465880,71.765272,-0.656112,-3.012518,75.083109,24.916891
15/3/2002 20:00,73.833333,731290.833333,73.833333,177.462995,71.773042,-1.206602,-4.275681,75.084434,24.915566
15/3/2002 21:00,73.875000,731290.875000,73.875000,177.451439,71.776907,-1.734468,-5.221028,75.084434,24.915566
15/3/2002 22:00,73.916667,731290.916667,73.916667,177.449036,71.784110,-2.220648,-5.964798,75.085758,24.914242
15/3/2002 23:00,73.958333,731290.958333,73.958333,177.438026,71.787460,-2.672316,-6.590864,75.085758,24.914242
16/3/2002 0:00,74.000000,731291.000000,74.000000,177.436225,71.794144,-3.076614,-7.071976,75.087083,24.912917
16/3/2002 1:00,74.041667,731291.041667,74.041667,177.425835,71.797219,-3.437084,-7.449886,75.087083,24.912917
16/3/2002 2:00,74.083333,731291.083333,74.083333,177.415772,71.800210,-3.751623,-7.739454,75.087083,24.912917
16/3/2002 3:00,74.125000,731291.125000,74.125000,177.406030,71.803160,-4.024719,-7.956875,75.087083,24.912917
16/3/2002 4:00,74.166667,731291.166667,74.166667,177.396562,71.805627,-4.300025,-8.233012,75.087083,24.912917
16/3/2002 5:00,74.208333,731291.208333,74.208333,177.387343,71.808003,-4.543492,-8.432001,75.087083,24.912917
16/3/2002 6:00,74.250000,731291.250000,74.250000,177.378404,71.810285,-4.746960,-8.559637,75.087083,24.912917
16/3/2002 7:00,74.291667,731291.291667,74.291667,177.378582,71.815762,-4.924484,-8.663499,75.088407,24.911593
16/3/2002 8:00,74.333333,731291.333333,74.333333,177.370150,71.817672,-4.765643,-7.845266,75.088407,24.911593
16/3/2002 9:00,74.375000,731291.375000,74.375000,177.583822,71.908063,-3.433568,-4.044808,75.124167,24.875833
16/3/2002 10:00,74.416667,731291.416667,74.416667,177.351828,72.082888,-1.952994,-0.545046,75.240719,24.759281
16/3/2002 11:00,74.458333,731291.458333,74.458333,176.271294,72.137075,-1.182093,-0.163038,75.415546,24.584454
16/3/2002 12:00,74.500000,731291.500000,74.500000,174.445190,71.915868,-0.615412,-0.017864,75.649974,24.350026
16/3/2002 13:00,74.541667,731291.541667,74.541667,172.284978,71.338647,-0.272756,-0.002231,75.891024,24.108976
16/3/2002 14:00,74.583333,731291.583333,74.583333,170.532384,70.712420,-0.127737,-0.001710,76.199621,23.800379
16/3/2002 15:00,74.625000,731291.625000,74.625000,168.628483,69.953454,-0.070940,-0.024968,76.410209,23.589791
16/3/2002 16:00,74.666667,731291.666667,74.666667,167.851890,69.678641,-0.047452,-0.121712,76.554574,23.445426
16/3/2002 17:00,74.708333,731291.708333,74.708333,167.886045,69.720774,-0.049947,-0.370312,76.630068,23.369932
16/3/2002 18:00,74.750000,731291.750000,74.750000,167.919118,69.741190,-0.238421,-1.491436,76.636690,23.363310
16/3/2002 19:00,74.791667,731291.791667,74.791667,167.918966,69.749084,-0.820076,-3.388435,76.638014,23.361986
16/3/2002 20:00,74.833333,731291.833333,74.833333,167.909939,69.753448,-1.445229,-4.617548,76.638014,23.361986
16/3/2002 21:00,74.875000,731291.875000,74.875000,167.910077,69.760760,-2.047412,-5.615773,76.639339,23.360661
16/3/2002 22:00,74.916667,731291.916667,74.916667,167.901466,69.764450,-2.575492,-6.339436,76.639339,23.360661
16/3/2002 23:00,74.958333,731291.958333,74.958333,167.893106,69.767960,-3.028871,-6.861184,76.639339,23.360661
17/3/2002 0:00,75.000000,731292.000000,75.000000,167.893933,69.774857,-3.429599,-7.286672,76.640663,23.359337
17/3/2002 1:00,75.041667,731292.041667,75.041667,167.886053,69.777839,-3.787117,-7.634411,76.640663,23.359337
17/3/2002 2:00,75.083333,731292.083333,75.083333,167.878408,69.780615,-4.094049,-7.895547,76.640663,23.359337
17/3/2002 3:00,75.125000,731292.125000,75.125000,167.870995,69.783167,-4.356818,-8.087686,76.640663,23.359337
17/3/2002 4:00,75.166667,731292.166667,75.166667,167.863784,69.785462,-4.583932,-8.233276,76.640663,23.359337
17/3/2002 5:00,75.208333,731292.208333,75.208333,167.856773,69.787564,-4.770924,-8.318658,76.640663,23.359337
17/3/2002 6:00,75.250000,731292.250000,75.250000,167.849948,69.789478,-4.919220,-8.349632,76.640663,23.359337
17/3/2002 7:00,75.291667,731292.291667,75.291667,167.843254,69.791074,-5.029070,-8.331542,76.640663,23.359337
17/3/2002 8:00,75.333333,731292.333333,75.333333,167.845751,69.796027,-4.772562,-7.366336,76.641988,23.358012
17/3/2002 9:00,75.375000,731292.375000,75.375000,167.986434,69.861327,-3.361455,-3.613972,76.668477,23.331523
17/3/2002 10:00,75.416667,731292.416667,75.416667,168.040064,70.079183,-1.991611,-0.649304,76.778406,23.221594
17/3/2002 11:00,75.458333,731292.458333,75.458333,167.413188,70.201875,-1.265928,-0.178154,76.900256,23.099744
17/3/2002 12:00,75.500000,731292.500000,75.500000,165.816834,70.082197,-0.771737,-0.006545,77.110843,22.889157
17/3/2002 13:00,75.541667,731292.541667,75.541667,164.240157,69.821547,-0.332562,-0.002962,77.342622,22.657378
17/3/2002 14:00,75.583333,731292.583333,75.583333,162.396241,69.224482,-0.160176,-0.002588,77.538641,22.461359
17/3/2002 15:00,75.625000,731292.625000,75.625000,160.974332,68.703920,-0.085208,-0.010181,77.749229,22.250771
17/3/2002 16:00,75.666667,731292.666667,75.666667,160.087177,68.391607,-0.052843,-0.054162,77.893594,22.106406
17/3/2002 17:00,75.708333,731292.708333,75.708333,160.017270,68.400451,-0.053144,-0.268661,77.941274,22.058726
17/3/2002 18:00,75.750000,731292.750000,75.750000,160.039166,68.418371,-0.191808,-0.980030,77.947896,22.052104
17/3/2002 19:00,75.791667,731292.791667,75.791667,160.041002,68.425911,-0.595181,-2.369612,77.949221,22.050779
17/3/2002 20:00,75.833333,731292.833333,75.833333,160.033960,68.429466,-1.111896,-3.485532,77.949221,22.050779
17/3/2002 21:00,75.875000,731292.875000,75.875000,160.036055,68.436056,-1.654470,-4.443307,77.950545,22.049455
17/3/2002 22:00,75.916667,731292.916667,75.916667,160.029256,68.438885,-2.150516,-5.180809,77.950545,22.049455
17/3/2002 23:00,75.958333,731292.958333,75.958333,160.031606,68.445333,-2.609648,-5.802664,77.951869,22.048131
18/3/2002 0:00,76.000000,731293.000000,76.000000,160.025104,68.447932,-3.020889,-6.291916,77.951869,22.048131
18/3/2002 1:00,76.041667,731293.041667,76.041667,160.018766,68.450314,-3.398190,-6.722840,77.951869,22.048131
18/3/2002 2:00,76.083333,731293.083333,76.083333,160.012620,68.452621,-3.727111,-7.052447,77.951869,22.048131
18/3/2002 3:00,76.125000,731293.125000,76.125000,160.015659,68.458692,-4.018111,-7.325506,77.953194,22.046806
18/3/2002 4:00,76.166667,731293.166667,76.166667,160.018839,68.464550,-4.288995,-7.588996,77.954518,22.045482
18/3/2002 5:00,76.208333,731293.208333,76.208333,160.013188,68.466544,-4.514842,-7.759442,77.954518,22.045482
18/3/2002 6:00,76.250000,731293.250000,76.250000,160.007677,68.468363,-4.720938,-7.929458,77.954518,22.045482
18/3/2002 7:00,76.291667,731293.291667,76.291667,160.011283,68.473772,-4.884231,-8.019830,77.955843,22.044157
18/3/2002 8:00,76.333333,731293.333333,76.333333,160.006144,68.475349,-4.613307,-7.023072,77.955843,22.044157
18/3/2002 9:00,76.375000,731293.375000,76.375000,160.325492,68.624319,-3.047568,-3.018699,78.012794,21.987206
18/3/2002 10:00,76.416667,731293.416667,76.416667,160.265951,68.845571,-1.792188,-0.517613,78.128021,21.871979
18/3/2002 11:00,76.458333,731293.458333,76.458333,159.657049,69.021280,-1.100036,-0.123442,78.297551,21.702449
18/3/2002 12:00,76.500000,731293.500000,76.500000,158.998446,68.999746,-0.615176,-0.023943,78.529330,21.470670
18/3/2002 13:00,76.541667,731293.541667,76.541667,156.997407,68.311103,-0.240832,-0.000045,78.814087,21.185913
18/3/2002 14:00,76.583333,731293.583333,76.583333,154.371824,67.161912,-0.093550,-0.000039,79.043217,20.956783
18/3/2002 15:00,76.625000,731293.625000,76.625000,153.697073,66.952829,-0.046839,-0.003446,79.147848,20.852152
18/3/2002 16:00,76.666667,731293.666667,76.666667,153.187546,66.792000,-0.041803,-0.011332,79.278969,20.721031
18/3/2002 17:00,76.708333,731293.708333,76.708333,152.974748,66.734973,-0.042834,-0.047733,79.354463,20.645537
18/3/2002 18:00,76.750000,731293.750000,76.750000,152.879453,66.725380,-0.077928,-0.202172,79.386250,20.613750
18/3/2002 19:00,76.791667,731293.791667,76.791667,152.884437,66.734222,-0.233463,-0.814901,79.388898,20.611102
18/3/2002 20:00,76.833333,731293.833333,76.833333,152.885294,66.740277,-0.476659,-1.537146,79.390223,20.609777
18/3/2002 21:00,76.875000,731293.875000,76.875000,152.888210,66.745787,-0.788154,-2.271109,79.391547,20.608453
18/3/2002 22:00,76.916667,731293.916667,76.916667,152.882148,66.747050,-1.140551,-2.941061,79.391547,20.608453
18/3/2002 23:00,76.958333,731293.958333,76.958333,152.876037,66.747994,-1.498489,-3.532992,79.391547,20.608453
19/3/2002 0:00,77.000000,731294.000000,77.000000,152.869733,66.748593,-1.852165,-4.065507,79.391547,20.608453
19/3/2002 1:00,77.041667,731294.041667,77.041667,152.863470,66.749002,-2.181351,-4.498136,79.391547,20.608453
19/3/2002 2:00,77.083333,731294.083333,77.083333,152.857513,66.749530,-2.448875,-4.775175,79.391547,20.608453
19/3/2002 3:00,77.125000,731294.125000,77.125000,152.851784,66.750070,-2.678538,-4.993462,79.391547,20.608453
19/3/2002 4:00,77.166667,731294.166667,77.166667,152.855364,66.754425,-2.882592,-5.176272,79.392872,20.607128
19/3/2002 5:00,77.208333,731294.208333,77.208333,152.858884,66.758576,-3.082549,-5.383014,79.394196,20.605804
19/3/2002 6:00,77.250000,731294.250000,77.250000,152.853331,66.758782,-3.252888,-5.526689,79.394196,20.605804
19/3/2002 7:00,77.291667,731294.291667,77.291667,152.847840,66.758884,-3.358109,-5.530055,79.394196,20.605804
19/3/2002 8:00,77.333333,731294.333333,77.333333,152.851988,66.763198,-3.098437,-4.665477,79.395521,20.604479
19/3/2002 9:00,77.375000,731294.375000,77.375000,152.965692,66.826026,-2.322198,-2.719134,79.418036,20.581964
19/3/2002 10:00,77.416667,731294.416667,77.416667,152.781915,66.951153,-1.377601,-0.633871,79.481610,20.518390
19/3/2002 11:00,77.458333,731294.458333,77.458333,151.968976,67.087202,-0.803294,-0.050205,79.633922,20.366078
19/3/2002 12:00,77.500000,731294.500000,77.500000,149.971615,66.741877,-0.434094,-0.002521,79.881594,20.118406
19/3/2002 13:00,77.541667,731294.541667,77.541667,148.071795,66.166466,-0.144674,-0.001055,80.174298,19.825702
19/3/2002 14:00,77.583333,731294.583333,77.583333,145.898858,65.242639,-0.064038,-0.000562,80.406077,19.593923
19/3/2002 15:00,77.625000,731294.625000,77.625000,144.381410,64.609507,-0.035165,-0.002829,80.611366,19.388634
19/3/2002 16:00,77.666667,731294.666667,77.666667,143.934210,64.474322,-0.024741,-0.059619,80.702754,19.297246
19/3/2002 17:00,77.708333,731294.708333,77.708333,143.677246,64.404460,-0.032364,-0.163889,80.737189,19.262811
19/3/2002 18:00,77.750000,731294.750000,77.750000,143.722720,64.431720,-0.187317,-0.898020,80.745136,19.254864
19/3/2002 19:00,77.791667,731294.791667,77.791667,143.717606,64.437120,-0.617879,-2.205549,80.745136,19.254864
19/3/2002 20:00,77.833333,731294.833333,77.833333,143.712730,64.442851,-1.127876,-3.206249,80.745136,19.254864
19/3/2002 21:00,77.875000,731294.875000,77.875000,143.708319,64.447039,-1.670783,-4.119964,80.745136,19.254864
19/3/2002 22:00,77.916667,731294.916667,77.916667,143.731536,64.464568,-2.109113,-4.651781,80.749109,19.250891
19/3/2002 23:00,77.958333,731294.958333,77.958333,143.727290,64.468752,-2.526229,-5.185186,80.749109,19.250891
20/3/2002 0:00,78.000000,731295.000000,78.000000,143.732099,64.478617,-2.812638,-5.383621,80.750434,19.249566
20/3/2002 1:00,78.041667,731295.041667,78.041667,143.727705,64.483994,-3.083193,-5.660002,80.750434,19.249566
20/3/2002 2:00,78.083333,731295.083333,78.083333,143.723772,64.487305,-3.433806,-6.174557,80.750434,19.249566
20/3/2002 3:00,78.125000,731295.125000,78.125000,143.747488,64.503954,-3.699084,-6.408723,80.754407,19.245593
20/3/2002 4:00,78.166667,731295.166667,78.166667,143.743770,64.506801,-3.981788,-6.767973,80.754407,19.245593
20/3/2002 5:00,78.208333,731295.208333,78.208333,143.749333,64.513506,-4.233826,-7.035556,80.755732,19.244268
20/3/2002 6:00,78.250000,731295.250000,78.250000,143.745801,64.516003,-4.458826,-7.259558,80.755732,19.244268
20/3/2002 7:00,78.291667,731295.291667,78.291667,143.742359,64.518281,-4.641618,-7.400786,80.755732,19.244268
20/3/2002 8:00,78.333333,731295.333333,78.333333,143.739084,64.520556,-4.542647,-6.893953,80.755732,19.244268
20/3/2002 9:00,78.375000,731295.375000,78.375000,144.151626,64.737138,-2.691611,-2.383428,80.836523,19.163477
20/3/2002 10:00,78.416667,731295.416667,78.416667,143.492933,64.818161,-1.483048,-0.237550,80.980888,19.019112
20/3/2002 11:00,78.458333,731295.458333,78.458333,142.405061,64.787313,-0.775463,-0.027593,81.232534,18.767466
20/3/2002 12:00,78.500000,731295.500000,78.500000,140.333429,64.136858,-0.357236,-0.000329,81.486828,18.513172
20/3/2002 13:00,78.541667,731295.541667,78.541667,137.841285,63.030075,-0.130438,-0.000041,81.767612,18.232388
20/3/2002 14:00,78.583333,731295.583333,78.583333,135.478924,61.898248,-0.051482,-0.000164,82.065613,17.934387
20/3/2002 15:00,78.625000,731295.625000,78.625000,133.331763,60.882489,-0.027835,-0.001050,82.310637,17.689363
20/3/2002 16:00,78.666667,731295.666667,78.666667,131.842670,60.253333,-0.018420,-0.006063,82.472220,17.527780
20/3/2002 17:00,78.708333,731295.708333,78.708333,131.369219,60.103309,-0.015013,-0.037442,82.564931,17.435069
20/3/2002 18:00,78.750000,731295.750000,78.750000,131.385681,60.113298,-0.119272,-0.631467,82.570229,17.429771
20/3/2002 19:00,78.791667,731295.791667,78.791667,131.380809,60.115965,-0.629921,-2.136987,82.570229,17.429771
20/3/2002 20:00,78.833333,731295.833333,78.833333,131.385127,60.125210,-1.226395,-3.197420,82.571553,17.428447
20/3/2002 21:00,78.875000,731295.875000,78.875000,131.381784,60.130201,-1.845493,-4.189513,82.571553,17.428447
20/3/2002 22:00,78.916667,731295.916667,78.916667,131.378522,60.135532,-2.367914,-4.834908,82.571553,17.428447
20/3/2002 23:00,78.958333,731295.958333,78.958333,131.375402,60.140404,-2.840354,-5.438691,82.571553,17.428447
21/3/2002 0:00,79.000000,731296.000000,79.000000,131.372382,60.145286,-3.227296,-5.867678,82.571553,17.428447
21/3/2002 1:00,79.041667,731296.041667,79.041667,131.369459,60.149896,-3.558992,-6.217750,82.571553,17.428447
21/3/2002 2:00,79.083333,731296.083333,79.083333,131.375846,60.158188,-3.849954,-6.501547,82.572878,17.427122
21/3/2002 3:00,79.125000,731296.125000,79.125000,131.373080,60.162733,-4.054143,-6.614351,82.572878,17.427122
21/3/2002 4:00,79.166667,731296.166667,79.166667,131.370347,60.167366,-4.229908,-6.725064,82.572878,17.427122
21/3/2002 5:00,79.208333,731296.208333,79.208333,131.367723,60.170832,-4.452368,-6.995328,82.572878,17.427122
21/3/2002 6:00,79.250000,731296.250000,79.250000,131.365152,60.173932,-4.660860,-7.212491,82.572878,17.427122
21/3/2002 7:00,79.291667,731296.291667,79.291667,131.371866,60.181033,-4.806840,-7.296968,82.574202,17.425798
21/3/2002 8:00,79.333333,731296.333333,79.333333,131.369551,60.184460,-4.695011,-6.827195,82.574202,17.425798
21/3/2002 9:00,79.375000,731296.375000,79.375000,131.599089,60.356566,-2.515183,-1.895950,82.651020,17.348980
21/3/2002 10:00,79.416667,731296.416667,79.416667,131.181780,60.529164,-1.372298,-0.159126,82.866906,17.133094
21/3/2002 11:00,79.458333,731296.458333,79.458333,129.575595,60.221563,-0.676936,-0.014812,83.065574,16.934426
21/3/2002 12:00,79.500000,731296.500000,79.500000,127.651702,59.560281,-0.294929,-0.000238,83.351655,16.648345
21/3/2002 13:00,79.541667,731296.541667,79.541667,125.656856,58.675518,-0.099010,-0.000078,83.676145,16.323855
21/3/2002 14:00,79.583333,731296.583333,79.583333,123.640804,57.601318,-0.039494,-0.000079,84.027125,15.972875
21/3/2002 15:00,79.625000,731296.625000,79.625000,121.994756,56.726649,-0.023125,-0.000463,84.360886,15.639114
21/3/2002 16:00,79.666667,731296.666667,79.666667,120.839214,56.243088,-0.017786,-0.003657,84.527767,15.472233
21/3/2002 17:00,79.708333,731296.708333,79.708333,120.047247,55.931456,-0.014744,-0.020668,84.631074,15.368926
21/3/2002 18:00,79.750000,731296.750000,79.750000,120.090796,55.965346,-0.081074,-0.365461,84.658888,15.341112
21/3/2002 19:00,79.791667,731296.791667,79.791667,120.081469,55.963378,-0.509473,-1.629982,84.658888,15.341112
21/3/2002 20:00,79.833333,731296.833333,79.833333,120.085886,55.969205,-1.129727,-2.815964,84.660212,15.339788
21/3/2002 21:00,79.875000,731296.875000,79.875000,120.081891,55.972119,-1.633333,-3.462198,84.660212,15.339788
21/3/2002 22:00,79.916667,731296.916667,79.916667,120.079341,55.975984,-2.120160,-4.126928,84.660212,15.339788
21/3/2002 23:00,79.958333,731296.958333,79.958333,120.086192,55.984904,-2.462604,-4.463815,84.661537,15.338463
22/3/2002 0:00,80.000000,731297.000000,80.000000,120.092036,55.995713,-2.627688,-4.441019,84.662861,15.337139
22/3/2002 1:00,80.041667,731297.041667,80.041667,120.098841,56.006228,-2.853323,-4.700841,84.664186,15.335814
22/3/2002 2:00,80.083333,731297.083333,80.083333,120.096771,56.010694,-3.152081,-5.127172,84.664186,15.335814
22/3/2002 3:00,80.125000,731297.125000,80.125000,120.103203,56.023576,-3.123791,-4.756644,84.665510,15.334490
22/3/2002 4:00,80.166667,731297.166667,80.166667,120.109299,56.035488,-3.163793,-4.730621,84.666834,15.333166
22/3/2002 5:00,80.208333,731297.208333,80.208333,120.133569,56.054039,-3.186108,-4.668838,84.670808,15.329192
22/3/2002 6:00,80.250000,731297.250000,80.250000,120.129760,56.054724,-3.411589,-5.089259,84.670808,15.329192
22/3/2002 7:00,80.291667,731297.291667,80.291667,120.123868,56.053777,-3.561295,-5.224309,84.670808,15.329192
22/3/2002 8:00,80.333333,731297.333333,80.333333,120.118800,56.052797,-3.498117,-4.948115,84.670808,15.329192
22/3/2002 9:00,80.375000,731297.375000,80.375000,120.582668,56.390506,-1.697113,-1.101726,84.815173,15.184827
22/3/2002 10:00,80.416667,731297.416667,80.416667,120.091209,56.513042,-0.889952,-0.093219,85.004569,14.995431
22/3/2002 11:00,80.458333,731297.458333,80.458333,119.585048,56.605943,-0.444838,-0.046523,85.290651,14.709349
22/3/2002 12:00,80.500000,731297.500000,80.500000,118.270892,56.247185,-0.207646,-0.009344,85.531701,14.468299
22/3/2002 13:00,80.541667,731297.541667,80.541667,116.777368,55.669311,-0.082749,-0.006221,85.788644,14.211356
22/3/2002 14:00,80.583333,731297.583333,80.583333,115.415019,55.064166,-0.034487,-0.018386,86.007179,13.992821
22/3/2002 15:00,80.625000,731297.625000,80.625000,114.892772,54.850761,-0.022175,-0.083251,86.220415,13.779585
