Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
08/01/2002 10:00,731224.416667,7.416667,1,1,1,-6.735415,-5.737255,-3.763592,-1.184460,0.341256,0.498252,0.499996,0.500000,0.500000 
08/01/2002 11:00,731224.458333,7.458333,1,1,1,-6.283262,-5.690116,-3.839268,-1.207269,0.338511,0.498214,0.499996,0.500000,0.500000 
08/01/2002 12:00,731224.500000,7.500000,1,1,1,-5.396051,-5.444718,-3.889924,-1.230296,0.335728,0.498176,0.499995,0.500000,0.500000 
08/01/2002 13:00,731224.541667,7.541667,1,1,1,-4.332997,-5.005448,-3.903809,-1.253116,0.332906,0.498137,0.499995,0.500000,0.500000 
08/01/2002 14:00,731224.583333,7.583333,1,1,1,-3.340068,-4.425562,-3.805480,-1.274475,0.330050,0.498098,0.499995,0.500000,0.500000 
08/01/2002 15:00,731224.625000,7.625000,1,1,1,-2.735608,-3.812843,-3.556912,-1.292732,0.327166,0.498058,0.499995,0.500000,0.500000 
08/01/2002 16:00,731224.666667,7.666667,1,1,1,-2.612241,-3.299739,-3.225523,-1.307019,0.324263,0.498017,0.499995,0.500000,0.500000 
08/01/2002 17:00,731224.708333,7.708333,1,1,1,-2.972140,-3.017201,-2.916874,-1.317646,0.321347,0.497976,0.499995,0.500000,0.500000 
08/01/2002 18:00,731224.750000,7.750000,1,1,1,-3.422703,-2.978348,-2.728144,-1.326009,0.318425,0.497934,0.499995,0.500000,0.500000 
08/01/2002 19:00,731224.791667,7.791667,1,1,1,-3.849034,-3.093819,-2.656724,-1.333457,0.315498,0.497891,0.499995,0.500000,0.500000 
08/01/2002 20:00,731224.833333,7.833333,1,1,1,-4.250439,-3.293955,-2.673001,-1.340989,0.312567,0.497848,0.499994,0.500000,0.500000 
08/01/2002 21:00,731224.875000,7.875000,1,1,1,-4.609715,-3.535282,-2.750772,-1.349295,0.309630,0.497804,0.499994,0.500000,0.500000 
08/01/2002 22:00,731224.916667,7.916667,1,1,1,-4.969818,-3.799799,-2.868239,-1.358809,0.306684,0.497759,0.499994,0.500000,0.500000 
08/01/2002 23:00,731224.958333,7.958333,1,1,1,-5.308134,-4.075480,-3.013661,-1.369824,0.303727,0.497714,0.499994,0.500000,0.500000 
09/01/2002 00:00,731225.000000,8.000000,1,1,1,-5.620138,-4.351754,-3.176323,-1.382506,0.300755,0.497668,0.499994,0.500000,0.500000 
09/01/2002 01:00,731225.041667,8.041667,1,1,1,-5.920658,-4.624734,-3.348328,-1.396929,0.297765,0.497622,0.499994,0.500000,0.500000 
09/01/2002 02:00,731225.083333,8.083333,1,1,1,-6.208386,-4.892464,-3.525344,-1.413118,0.294752,0.497574,0.499994,0.500000,0.500000 
09/01/2002 03:00,731225.125000,8.125000,1,1,1,-6.483985,-5.153606,-3.704332,-1.431062,0.291713,0.497527,0.499993,0.500000,0.500000 
09/01/2002 04:00,731225.166667,8.166667,1,1,1,-6.756614,-5.409290,-3.883377,-1.450730,0.288644,0.497478,0.499993,0.500000,0.500000 
09/01/2002 05:00,731225.208333,8.208333,1,1,1,-7.007310,-5.656385,-4.061583,-1.472082,0.285543,0.497429,0.499993,0.500000,0.500000 
09/01/2002 06:00,731225.250000,8.250000,1,1,1,-7.249164,-5.892910,-4.216504,-1.494828,0.282407,0.497379,0.499993,0.500000,0.500000 
09/01/2002 07:00,731225.291667,8.291667,1,1,1,-7.485049,-6.113496,-4.288003,-1.518025,0.279234,0.497328,0.499993,0.500000,0.500000 
09/01/2002 08:00,731225.333333,8.333333,1,1,1,-7.698784,-6.320068,-4.368345,-1.541778,0.276024,0.497277,0.499993,0.500000,0.500000 
09/01/2002 09:00,731225.375000,8.375000,1,1,1,-7.874025,-6.507876,-4.455257,-1.566154,0.272776,0.497225,0.499992,0.500000,0.500000 
09/01/2002 10:00,731225.416667,8.416667,1,1,1,-7.624300,-6.585591,-4.539883,-1.591114,0.269487,0.497172,0.499992,0.500000,0.500000 
09/01/2002 11:00,731225.458333,8.458333,1,1,1,-7.325628,-6.565191,-4.615149,-1.616542,0.266158,0.497119,0.499992,0.500000,0.500000 
09/01/2002 12:00,731225.500000,8.500000,1,1,1,-6.294038,-6.311009,-4.664586,-1.642133,0.262789,0.497065,0.499992,0.500000,0.500000 
09/01/2002 13:00,731225.541667,8.541667,1,1,1,-5.214977,-5.859790,-4.676122,-1.667452,0.259380,0.497010,0.499992,0.500000,0.500000 
09/01/2002 14:00,731225.583333,8.583333,1,1,1,-4.171585,-5.265026,-4.560577,-1.691081,0.255936,0.496954,0.499991,0.500000,0.500000 
09/01/2002 15:00,731225.625000,8.625000,1,1,1,-3.498124,-4.635102,-4.310414,-1.711560,0.252462,0.496898,0.499991,0.500000,0.500000 
09/01/2002 16:00,731225.666667,8.666667,1,1,1,-3.146611,-4.062535,-3.973892,-1.727982,0.248969,0.496841,0.499991,0.500000,0.500000 
09/01/2002 17:00,731225.708333,8.708333,1,1,1,-3.436788,-3.692175,-3.617180,-1.740180,0.245464,0.496783,0.499991,0.500000,0.500000 
09/01/2002 18:00,731225.750000,8.750000,1,1,1,-3.875910,-3.572869,-3.360490,-1.749333,0.241954,0.496724,0.499991,0.500000,0.500000 
09/01/2002 19:00,731225.791667,8.791667,1,1,1,-4.264686,-3.619743,-3.220016,-1.756785,0.238443,0.496665,0.499990,0.500000,0.500000 
09/01/2002 20:00,731225.833333,8.833333,1,1,1,-4.628967,-3.759670,-3.169662,-1.763575,0.234933,0.496604,0.499990,0.500000,0.500000 
09/01/2002 21:00,731225.875000,8.875000,1,1,1,-4.952660,-3.948272,-3.186867,-1.770475,0.231423,0.496543,0.499990,0.500000,0.500000 
09/01/2002 22:00,731225.916667,8.916667,1,1,1,-5.259740,-4.162209,-3.250774,-1.778008,0.227911,0.496481,0.499990,0.500000,0.500000 
09/01/2002 23:00,731225.958333,8.958333,1,1,1,-5.548565,-4.388527,-3.347388,-1.786533,0.224395,0.496419,0.499990,0.500000,0.500000 
10/01/2002 00:00,731226.000000,9.000000,1,1,1,-5.824614,-4.619872,-3.466040,-1.796282,0.220872,0.496355,0.499989,0.500000,0.500000 
10/01/2002 01:00,731226.041667,9.041667,1,1,1,-6.091429,-4.852471,-3.599391,-1.807397,0.217339,0.496291,0.499989,0.500000,0.500000 
10/01/2002 02:00,731226.083333,9.083333,1,1,1,-6.343637,-5.082711,-3.742349,-1.819964,0.213794,0.496226,0.499989,0.500000,0.500000 
10/01/2002 03:00,731226.125000,9.125000,1,1,1,-6.593698,-5.310547,-3.890965,-1.834021,0.210232,0.496161,0.499989,0.500000,0.500000 
10/01/2002 04:00,731226.166667,9.166667,1,1,1,-6.834911,-5.535015,-4.043251,-1.849583,0.206652,0.496094,0.499988,0.500000,0.500000 
10/01/2002 05:00,731226.208333,9.208333,1,1,1,-7.069469,-5.755523,-4.197363,-1.866643,0.203050,0.496027,0.499988,0.500000,0.500000 
10/01/2002 06:00,731226.250000,9.250000,1,1,1,-7.289678,-5.969980,-4.351969,-1.885180,0.199423,0.495959,0.499988,0.500000,0.500000 
10/01/2002 07:00,731226.291667,9.291667,1,1,1,-7.506475,-6.179077,-4.505685,-1.905160,0.195768,0.495890,0.499988,0.500000,0.500000 
10/01/2002 08:00,731226.333333,9.333333,1,1,1,-7.710979,-6.381691,-4.658033,-1.926540,0.192082,0.495821,0.499987,0.500000,0.500000 
10/01/2002 09:00,731226.375000,9.375000,1,1,1,-7.879031,-6.571164,-4.807731,-1.949268,0.188364,0.495750,0.499987,0.500000,0.500000 
10/01/2002 10:00,731226.416667,9.416667,1,1,1,-7.627035,-6.654558,-4.946084,-1.973191,0.184610,0.495679,0.499987,0.500000,0.500000 
10/01/2002 11:00,731226.458333,9.458333,1,1,1,-7.339680,-6.642353,-5.045579,-1.997851,0.180820,0.495607,0.499986,0.500000,0.500000 
10/01/2002 12:00,731226.500000,9.500000,1,1,1,-6.362397,-6.405851,-5.093672,-2.022662,0.176993,0.495534,0.499986,0.500000,0.500000 
10/01/2002 13:00,731226.541667,9.541667,1,1,1,-5.270935,-5.957898,-5.036948,-2.046449,0.173132,0.495461,0.499986,0.500000,0.500000 
10/01/2002 14:00,731226.583333,9.583333,1,1,1,-4.189492,-5.348420,-4.854861,-2.067835,0.169242,0.495386,0.499986,0.500000,0.500000 
10/01/2002 15:00,731226.625000,9.625000,1,1,1,-3.433505,-4.677542,-4.538269,-2.085364,0.165330,0.495311,0.499985,0.500000,0.500000 
10/01/2002 16:00,731226.666667,9.666667,1,1,1,-3.073872,-4.054731,-4.125280,-2.091631,0.161419,0.495235,0.499985,0.500000,0.500000 
10/01/2002 17:00,731226.708333,9.708333,1,1,1,-3.363514,-3.639544,-3.693991,-2.012548,0.157665,0.495158,0.499985,0.500000,0.500000 
10/01/2002 18:00,731226.750000,9.750000,1,1,1,-3.783031,-3.490179,-3.384473,-1.960145,0.154019,0.495080,0.499984,0.500000,0.500000 
10/01/2002 19:00,731226.791667,9.791667,1,1,1,-4.168796,-3.517237,-3.202956,-1.941604,0.150420,0.495001,0.499984,0.500000,0.500000 
10/01/2002 20:00,731226.833333,9.833333,1,1,1,-4.523820,-3.642540,-3.120475,-1.951060,0.146816,0.494922,0.499984,0.500000,0.500000 
10/01/2002 21:00,731226.875000,9.875000,1,1,1,-4.844329,-3.819692,-3.111242,-1.983384,0.143167,0.494842,0.499983,0.500000,0.500000 
10/01/2002 22:00,731226.916667,9.916667,1,1,1,-5.146576,-4.024088,-3.153854,-2.033542,0.139441,0.494761,0.499983,0.500000,0.500000 
10/01/2002 23:00,731226.958333,9.958333,1,1,1,-5.433084,-4.242639,-3.233600,-2.098065,0.135611,0.494679,0.499983,0.500000,0.500000 
11/01/2002 00:00,731227.000000,10.000000,1,1,1,-5.703558,-4.466988,-3.338732,-2.133951,0.131730,0.494596,0.499982,0.500000,0.500000 
11/01/2002 01:00,731227.041667,10.041667,1,1,1,-5.974013,-4.695946,-3.463519,-2.138607,0.127854,0.494513,0.499982,0.500000,0.500000 
11/01/2002 02:00,731227.083333,10.083333,1,1,1,-6.241801,-4.928717,-3.604305,-2.144813,0.123980,0.494429,0.499982,0.500000,0.500000 
11/01/2002 03:00,731227.125000,10.125000,1,1,1,-6.483297,-5.158142,-3.754666,-2.152652,0.120103,0.494344,0.499981,0.500000,0.500000 
11/01/2002 04:00,731227.166667,10.166667,1,1,1,-6.725753,-5.384258,-3.909111,-2.162141,0.116219,0.494258,0.499981,0.500000,0.500000 
11/01/2002 05:00,731227.208333,10.208333,1,1,1,-6.970399,-5.608866,-4.066077,-2.173280,0.112327,0.494171,0.499980,0.500000,0.500000 
11/01/2002 06:00,731227.250000,10.250000,1,1,1,-7.199463,-5.829152,-4.224595,-2.186057,0.108422,0.494083,0.499980,0.500000,0.500000 
11/01/2002 07:00,731227.291667,10.291667,1,1,1,-7.431849,-6.046623,-4.383034,-2.200444,0.104500,0.493995,0.499980,0.500000,0.500000 
11/01/2002 08:00,731227.333333,10.333333,1,1,1,-7.654567,-6.260186,-4.541272,-2.216409,0.100560,0.493906,0.499979,0.500000,0.500000 
11/01/2002 09:00,731227.375000,10.375000,1,1,1,-7.827532,-6.459403,-4.697792,-2.233906,0.096597,0.493816,0.499979,0.500000,0.500000 
11/01/2002 10:00,731227.416667,10.416667,1,1,1,-7.591716,-6.553908,-4.842845,-2.252778,0.092610,0.493725,0.499978,0.500000,0.500000 
11/01/2002 11:00,731227.458333,10.458333,1,1,1,-6.889497,-6.455570,-4.941844,-2.272477,0.088597,0.493634,0.499978,0.500000,0.500000 
11/01/2002 12:00,731227.500000,10.500000,1,1,1,-5.927142,-6.146145,-4.956567,-2.292035,0.084558,0.493541,0.499978,0.500000,0.500000 
11/01/2002 13:00,731227.541667,10.541667,1,1,1,-4.794802,-5.634227,-4.858301,-2.310185,0.080495,0.493448,0.499977,0.500000,0.500000 
11/01/2002 14:00,731227.583333,10.583333,1,1,1,-3.699662,-4.963712,-4.619093,-2.325364,0.076417,0.493354,0.499977,0.500000,0.500000 
11/01/2002 15:00,731227.625000,10.625000,1,1,1,-2.983966,-4.236677,-4.227196,-2.288204,0.072417,0.493259,0.499976,0.500000,0.500000 
11/01/2002 16:00,731227.666667,10.666667,1,1,1,-2.708617,-3.575787,-3.739600,-2.159128,0.068662,0.493163,0.499976,0.500000,0.500000 
11/01/2002 17:00,731227.708333,10.708333,1,1,1,-3.028428,-3.146671,-3.267731,-2.021615,0.065166,0.493066,0.499975,0.500000,0.500000 
11/01/2002 18:00,731227.750000,10.750000,1,1,1,-3.456689,-3.008519,-2.942375,-1.921026,0.061864,0.492969,0.499975,0.500000,0.500000 
11/01/2002 19:00,731227.791667,10.791667,1,1,1,-3.841557,-3.054992,-2.762245,-1.861902,0.058680,0.492871,0.499975,0.500000,0.500000 
11/01/2002 20:00,731227.833333,10.833333,1,1,1,-4.174938,-3.194205,-2.689154,-1.837085,0.055552,0.492772,0.499974,0.500000,0.500000 
11/01/2002 21:00,731227.875000,10.875000,1,1,1,-4.504551,-3.383663,-2.689788,-1.839351,0.052431,0.492673,0.499974,0.500000,0.500000 
11/01/2002 22:00,731227.916667,10.916667,1,1,1,-4.794848,-3.597169,-2.744309,-1.865518,0.049275,0.492573,0.499973,0.500000,0.500000 
11/01/2002 23:00,731227.958333,10.958333,1,1,1,-5.082978,-3.822937,-2.833743,-1.909844,0.046050,0.492472,0.499973,0.500000,0.500000 
12/01/2002 00:00,731228.000000,11.000000,1,1,1,-5.354688,-4.054178,-2.948595,-1.969752,0.042729,0.492371,0.499972,0.500000,0.500000 
12/01/2002 01:00,731228.041667,11.041667,1,1,1,-5.615674,-4.286309,-3.080518,-2.041769,0.039291,0.492269,0.499972,0.500000,0.500000 
12/01/2002 02:00,731228.083333,11.083333,1,1,1,-5.867824,-4.517108,-3.224109,-2.123176,0.035719,0.492166,0.499971,0.500000,0.500000 
12/01/2002 03:00,731228.125000,11.125000,1,1,1,-6.123202,-4.747769,-3.375800,-2.211717,0.032001,0.492063,0.499971,0.500000,0.500000 
12/01/2002 04:00,731228.166667,11.166667,1,1,1,-6.364350,-4.975857,-3.533884,-2.306273,0.028127,0.491958,0.499970,0.500000,0.500000 
12/01/2002 05:00,731228.208333,11.208333,1,1,1,-6.591415,-5.198504,-3.694855,-2.376195,0.024142,0.491853,0.499970,0.500000,0.500000 
12/01/2002 06:00,731228.250000,11.250000,1,1,1,-6.816680,-5.417003,-3.857184,-2.382099,0.020160,0.491747,0.499969,0.500000,0.500000 
12/01/2002 07:00,731228.291667,11.291667,1,1,1,-7.020075,-5.628894,-4.023185,-2.389842,0.016175,0.491641,0.499968,0.500000,0.500000 
12/01/2002 08:00,731228.333333,11.333333,1,1,1,-7.247786,-5.840064,-4.187494,-2.399371,0.012184,0.491533,0.499968,0.500000,0.500000 
12/01/2002 09:00,731228.375000,11.375000,1,1,1,-7.407536,-6.036135,-4.349797,-2.410631,0.008184,0.491425,0.499967,0.500000,0.500000 
12/01/2002 10:00,731228.416667,11.416667,1,1,1,-7.151521,-6.124672,-4.498359,-2.423433,0.004170,0.491316,0.499967,0.500000,0.500000 
12/01/2002 11:00,731228.458333,11.458333,1,1,1,-6.447091,-6.020824,-4.595875,-2.437163,0.000142,0.491206,0.499966,0.500000,0.500000 
12/01/2002 12:00,731228.500000,11.500000,1,1,1,-5.471102,-5.701757,-4.602099,-2.450757,-0.003901,0.491095,0.499966,0.500000,0.500000 
12/01/2002 13:00,731228.541667,11.541667,1,1,1,-4.305517,-5.168728,-4.483709,-2.462793,-0.007956,0.490983,0.499965,0.500000,0.500000 
12/01/2002 14:00,731228.583333,11.583333,1,1,1,-3.252047,-4.475704,-4.204693,-2.436788,-0.011953,0.490871,0.499964,0.500000,0.500000 
12/01/2002 15:00,731228.625000,11.625000,1,1,1,-2.505788,-3.705529,-3.761399,-2.293002,-0.015683,0.490758,0.499964,0.500000,0.500000 
12/01/2002 16:00,731228.666667,11.666667,1,1,1,-2.272645,-2.989207,-3.216759,-2.108270,-0.019074,0.490644,0.499963,0.500000,0.500000 
12/01/2002 17:00,731228.708333,11.708333,1,1,1,-2.554514,-2.513023,-2.705264,-1.926839,-0.022130,0.490530,0.499963,0.500000,0.500000 
12/01/2002 18:00,731228.750000,11.750000,1,1,1,-2.937036,-2.354276,-2.359105,-1.784733,-0.024923,0.490414,0.499962,0.500000,0.500000 
12/01/2002 19:00,731228.791667,11.791667,1,1,1,-3.282720,-2.393942,-2.173486,-1.685555,-0.027529,0.490299,0.499961,0.500000,0.500000 
12/01/2002 20:00,731228.833333,11.833333,1,1,1,-3.596581,-2.531292,-2.102833,-1.623134,-0.030015,0.490183,0.499961,0.500000,0.500000 
12/01/2002 21:00,731228.875000,11.875000,1,1,1,-3.917316,-2.722115,-2.110113,-1.591925,-0.032436,0.490066,0.499960,0.500000,0.500000 
12/01/2002 22:00,731228.916667,11.916667,1,1,1,-4.183252,-2.935829,-2.173092,-1.589326,-0.034843,0.489949,0.499959,0.500000,0.500000 
12/01/2002 23:00,731228.958333,11.958333,1,1,1,-4.449310,-3.157435,-2.267411,-1.608210,-0.037276,0.489832,0.499959,0.500000,0.500000 
13/01/2002 00:00,731229.000000,12.000000,1,1,1,-4.715668,-3.385271,-2.384243,-1.645866,-0.039766,0.489714,0.499958,0.500000,0.500000 
13/01/2002 01:00,731229.041667,12.041667,1,1,1,-4.971187,-3.615583,-2.517501,-1.699746,-0.042344,0.489595,0.499957,0.500000,0.500000 
13/01/2002 02:00,731229.083333,12.083333,1,1,1,-5.229993,-3.847715,-2.661808,-1.766649,-0.045032,0.489476,0.499957,0.500000,0.500000 
13/01/2002 03:00,731229.125000,12.125000,1,1,1,-5.464564,-4.076493,-2.814678,-1.844687,-0.047848,0.489357,0.499956,0.500000,0.500000 
13/01/2002 04:00,731229.166667,12.166667,1,1,1,-5.726532,-4.307420,-2.971951,-1.930162,-0.050806,0.489236,0.499955,0.500000,0.500000 
13/01/2002 05:00,731229.208333,12.208333,1,1,1,-5.947994,-4.533167,-3.135113,-2.023558,-0.053919,0.489116,0.499955,0.500000,0.500000 
13/01/2002 06:00,731229.250000,12.250000,1,1,1,-6.174555,-4.753927,-3.298994,-2.120468,-0.057193,0.488994,0.499954,0.500000,0.500000 
13/01/2002 07:00,731229.291667,12.291667,1,1,1,-6.387598,-4.968898,-3.463765,-2.220367,-0.057611,0.488873,0.499953,0.500000,0.500000 
13/01/2002 08:00,731229.333333,12.333333,1,1,1,-6.634979,-5.186926,-3.628565,-2.321587,-0.057387,0.488752,0.499952,0.500000,0.500000 
13/01/2002 09:00,731229.375000,12.375000,1,1,1,-6.786489,-5.387541,-3.795033,-2.425971,-0.057241,0.488631,0.499952,0.500000,0.500000 
13/01/2002 10:00,731229.416667,12.416667,1,1,1,-6.556039,-5.485742,-3.948251,-2.516476,-0.057147,0.488510,0.499951,0.500000,0.500000 
13/01/2002 11:00,731229.458333,12.458333,1,1,1,-5.836510,-5.385761,-4.047666,-2.522887,-0.057022,0.488389,0.499950,0.500000,0.500000 
13/01/2002 12:00,731229.500000,12.500000,1,1,1,-4.878890,-5.069939,-4.050571,-2.529231,-0.056800,0.488269,0.499949,0.500000,0.500000 
13/01/2002 13:00,731229.541667,12.541667,1,1,1,-3.739490,-4.537374,-3.917432,-2.504206,-0.056342,0.488148,0.499949,0.500000,0.500000 
13/01/2002 14:00,731229.583333,12.583333,1,1,1,-2.688356,-3.826913,-3.606782,-2.373151,-0.055628,0.488028,0.499948,0.500000,0.500000 
13/01/2002 15:00,731229.625000,12.625000,1,1,1,-1.941729,-3.006790,-3.119059,-2.177346,-0.054754,0.487908,0.499947,0.500000,0.500000 
13/01/2002 16:00,731229.666667,12.666667,1,1,1,-1.752294,-2.205326,-2.520997,-1.951993,-0.053784,0.487789,0.499946,0.500000,0.500000 
13/01/2002 17:00,731229.708333,12.708333,1,1,1,-2.009990,-1.676143,-1.990103,-1.741112,-0.052780,0.487670,0.499945,0.500000,0.500000 
13/01/2002 18:00,731229.750000,12.750000,1,1,1,-2.329129,-1.519699,-1.652581,-1.569873,-0.051778,0.487551,0.499944,0.500000,0.500000 
13/01/2002 19:00,731229.791667,12.791667,1,1,1,-2.625717,-1.571024,-1.484034,-1.439008,-0.050792,0.487432,0.499944,0.500000,0.500000 
13/01/2002 20:00,731229.833333,12.833333,1,1,1,-2.931656,-1.721667,-1.430987,-1.344693,-0.049833,0.487313,0.499943,0.500000,0.500000 
13/01/2002 21:00,731229.875000,12.875000,1,1,1,-3.208038,-1.922273,-1.457374,-1.284715,-0.048912,0.487195,0.499942,0.500000,0.500000 
13/01/2002 22:00,731229.916667,12.916667,1,1,1,-3.514539,-2.150422,-1.531379,-1.254061,-0.048037,0.487077,0.499941,0.500000,0.500000 
13/01/2002 23:00,731229.958333,12.958333,1,1,1,-3.760746,-2.388844,-1.642084,-1.251426,-0.047219,0.486960,0.499940,0.500000,0.500000 
14/01/2002 00:00,731230.000000,13.000000,1,1,1,-4.025106,-2.627268,-1.768203,-1.269730,-0.046460,0.486842,0.499939,0.500000,0.500000 
14/01/2002 01:00,731230.041667,13.041667,1,1,1,-4.282075,-2.867442,-1.908329,-1.307451,-0.045764,0.486725,0.499939,0.500000,0.500000 
14/01/2002 02:00,731230.083333,13.083333,1,1,1,-4.533831,-3.106826,-2.057846,-1.361621,-0.045135,0.486608,0.499938,0.500000,0.500000 
14/01/2002 03:00,731230.125000,13.125000,1,1,1,-4.853001,-3.359494,-2.214964,-1.429616,-0.044573,0.486492,0.499937,0.500000,0.500000 
14/01/2002 04:00,731230.166667,13.166667,1,1,1,-5.086175,-3.609297,-2.386029,-1.514199,-0.044086,0.486375,0.499936,0.500000,0.500000 
14/01/2002 05:00,731230.208333,13.208333,1,1,1,-5.365518,-3.858829,-2.557896,-1.606681,-0.043666,0.486259,0.499935,0.500000,0.500000 
14/01/2002 06:00,731230.250000,13.250000,1,1,1,-5.575326,-4.097273,-2.735176,-1.708678,-0.043315,0.486143,0.499934,0.500000,0.500000 
14/01/2002 07:00,731230.291667,13.291667,1,1,1,-5.800905,-4.326414,-2.909350,-1.813252,-0.043026,0.486027,0.499933,0.500000,0.500000 
14/01/2002 08:00,731230.333333,13.333333,1,1,1,-6.022292,-4.549837,-3.082842,-1.920561,-0.042796,0.485911,0.499932,0.500000,0.500000 
14/01/2002 09:00,731230.375000,13.375000,1,1,1,-6.189029,-4.757102,-3.254643,-2.029413,-0.042620,0.485795,0.499931,0.500000,0.500000 
14/01/2002 10:00,731230.416667,13.416667,1,1,1,-6.010809,-4.873730,-3.414213,-2.135309,-0.042489,0.485680,0.499930,0.500000,0.500000 
14/01/2002 11:00,731230.458333,13.458333,1,1,1,-5.310388,-4.792963,-3.520699,-2.214220,-0.042352,0.485565,0.499929,0.500000,0.500000 
14/01/2002 12:00,731230.500000,13.500000,1,1,1,-4.392647,-4.494061,-3.517866,-2.231868,-0.042138,0.485449,0.499928,0.500000,0.500000 
14/01/2002 13:00,731230.541667,13.541667,1,1,1,-3.379308,-3.994225,-3.374046,-2.178098,-0.041819,0.485334,0.499927,0.500000,0.500000 
14/01/2002 14:00,731230.583333,13.583333,1,1,1,-2.397171,-3.318416,-3.062709,-2.053483,-0.041392,0.485220,0.499926,0.500000,0.500000 
14/01/2002 15:00,731230.625000,13.625000,1,1,1,-1.737234,-2.519908,-2.576732,-1.872396,-0.040874,0.485105,0.499925,0.500000,0.500000 
14/01/2002 16:00,731230.666667,13.666667,1,1,1,-1.587550,-1.732815,-2.008313,-1.671436,-0.040299,0.484990,0.499924,0.500000,0.500000 
14/01/2002 17:00,731230.708333,13.708333,1,1,1,-1.836608,-1.237515,-1.535881,-1.486403,-0.039697,0.484876,0.499923,0.500000,0.500000 
14/01/2002 18:00,731230.750000,13.750000,1,1,1,-2.119170,-1.121526,-1.257953,-1.334899,-0.039085,0.484762,0.499922,0.500000,0.500000 
14/01/2002 19:00,731230.791667,13.791667,1,1,1,-2.399014,-1.195543,-1.131731,-1.216716,-0.038472,0.484648,0.499921,0.500000,0.500000 
14/01/2002 20:00,731230.833333,13.833333,1,1,1,-2.676361,-1.358941,-1.107360,-1.130457,-0.037869,0.484535,0.499920,0.500000,0.500000 
14/01/2002 21:00,731230.875000,13.875000,1,1,1,-2.955354,-1.567715,-1.149502,-1.074036,-0.037281,0.484421,0.499919,0.500000,0.500000 
14/01/2002 22:00,731230.916667,13.916667,1,1,1,-3.254356,-1.805148,-1.236191,-1.044975,-0.036718,0.484308,0.499918,0.500000,0.500000 
14/01/2002 23:00,731230.958333,13.958333,1,1,1,-3.515627,-2.055605,-1.356145,-1.041729,-0.036186,0.484195,0.499917,0.500000,0.500000 
15/01/2002 00:00,731231.000000,14.000000,1,1,1,-3.781656,-2.306758,-1.492049,-1.059672,-0.035688,0.484082,0.499916,0.500000,0.500000 
15/01/2002 01:00,731231.041667,14.041667,1,1,1,-4.086887,-2.567002,-1.640676,-1.096798,-0.035229,0.483970,0.499915,0.500000,0.500000 
15/01/2002 02:00,731231.083333,14.083333,1,1,1,-4.442696,-2.848585,-1.805789,-1.153715,-0.034814,0.483857,0.499914,0.500000,0.500000 
15/01/2002 03:00,731231.125000,14.125000,1,1,1,-4.774666,-3.144021,-1.990413,-1.232062,-0.034448,0.483745,0.499913,0.500000,0.500000 
15/01/2002 04:00,731231.166667,14.166667,1,1,1,-5.124528,-3.448449,-2.186574,-1.328060,-0.034136,0.483633,0.499912,0.500000,0.500000 
15/01/2002 05:00,731231.208333,14.208333,1,1,1,-5.405777,-3.745292,-2.393109,-1.440436,-0.033879,0.483521,0.499911,0.500000,0.500000 
15/01/2002 06:00,731231.250000,14.250000,1,1,1,-5.678965,-4.029422,-2.599628,-1.561352,-0.033675,0.483409,0.499910,0.500000,0.500000 
15/01/2002 07:00,731231.291667,14.291667,1,1,1,-5.935320,-4.301174,-2.805373,-1.687893,-0.033522,0.483297,0.499908,0.500000,0.500000 
15/01/2002 08:00,731231.333333,14.333333,1,1,1,-6.171278,-4.559199,-3.008660,-1.816987,-0.033417,0.483186,0.499907,0.500000,0.500000 
15/01/2002 09:00,731231.375000,14.375000,1,1,1,-6.209207,-4.763118,-3.204819,-1.945906,-0.033354,0.483075,0.499906,0.500000,0.500000 
15/01/2002 10:00,731231.416667,14.416667,1,1,1,-5.931281,-4.849088,-3.370324,-2.060081,-0.033314,0.482963,0.499905,0.500000,0.500000 
15/01/2002 11:00,731231.458333,14.458333,1,1,1,-5.409442,-4.782509,-3.473130,-2.138901,-0.033262,0.482852,0.499904,0.500000,0.500000 
15/01/2002 12:00,731231.500000,14.500000,1,1,1,-4.710195,-4.554748,-3.488332,-2.168966,-0.033170,0.482741,0.499903,0.500000,0.500000 
15/01/2002 13:00,731231.541667,14.541667,1,1,1,-3.626991,-4.111597,-3.390016,-2.142339,-0.033020,0.482630,0.499902,0.500000,0.500000 
15/01/2002 14:00,731231.583333,14.583333,1,1,1,-2.673284,-3.483972,-3.115765,-2.036341,-0.032787,0.482519,0.499900,0.500000,0.500000 
15/01/2002 15:00,731231.625000,14.625000,1,1,1,-2.242964,-2.792167,-2.678658,-1.872737,-0.032487,0.482409,0.499899,0.500000,0.500000 
15/01/2002 16:00,731231.666667,14.666667,1,1,1,-2.344267,-2.234980,-2.213886,-1.699442,-0.032150,0.482299,0.499898,0.500000,0.500000 
15/01/2002 17:00,731231.708333,14.708333,1,1,1,-2.617169,-1.967772,-1.873786,-1.552508,-0.031799,0.482188,0.499897,0.500000,0.500000 
