Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
07/03/2002 05:00,731282.208333,65.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.812023,221.851989,0.821265,0.000000,5.729323,2.920149,0.728768,1.196413,2.211959,5.836005,5.836005,0.000000,0.000000,0.000000,306.544269,249.833936,281.295551,0.000000,0.192546,-3.500008,-2.143452,1.000000,2.000000,0.020000,0.133400,0.086625,0.000000,-15.276334,-11.107091,-4.255868,0.000000,0.000000,-3.500008,-2.143016,-0.003087,0.000000,0.000000,0.000000,0.006076,0.005874,0.006875,0.006239,0.639518,2.374232,0.157525,2.854658,0.000000,320.908901,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-75.009605,-75.009605
07/03/2002 06:00,731282.250000,65.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.670639,342.206086,0.821503,0.000000,5.622503,2.819842,0.584194,0.963701,1.993088,3.216474,3.216474,0.000000,0.000000,0.000000,304.386872,249.341495,274.782057,0.000000,-0.345091,-2.224387,-1.337178,1.000000,2.000000,0.020000,0.133400,-0.577108,0.000000,-15.410505,-10.395706,-4.437691,0.000000,0.000000,-2.224387,-1.337028,-0.001926,0.000000,0.000000,0.000000,0.005975,0.005813,0.006826,0.006153,0.425179,2.235261,0.130098,2.875852,0.000000,319.873637,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-74.516543,-74.516543
07/03/2002 07:00,731282.291667,65.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,168.597422,0.821725,0.000000,5.484990,2.689230,0.407342,0.591268,1.625607,0.271644,0.271644,0.306314,0.000000,0.306314,302.083902,248.706730,268.159807,0.065285,-1.296447,-0.962890,-0.539917,1.000000,2.000000,0.020000,0.133400,-0.966009,0.172843,-14.648849,-9.147200,-4.362797,0.000000,0.000000,-0.962890,-0.539912,-0.000777,0.000000,0.000000,0.000000,0.005816,0.005739,0.006763,0.006013,0.223038,2.341273,0.096995,2.858968,0.068186,318.255817,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-74.031970,-74.031970
07/03/2002 08:00,731282.333333,65.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,94.858755,0.830845,0.000000,5.893997,3.244992,0.632233,1.287822,2.246745,6.411575,6.411575,17.928856,0.000000,17.928856,302.513896,250.860145,263.863372,3.821223,0.455995,-1.243692,-0.890665,1.000000,2.000000,0.020000,0.133400,1.926246,10.116576,-20.068201,-8.126324,-3.751547,0.000000,0.000000,-1.243692,-0.890465,-0.001283,0.000000,0.000000,0.000000,0.006116,0.005833,0.007036,0.006298,0.235704,1.522211,0.096995,3.035695,3.991056,321.219881,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-73.557758,-73.557758
07/03/2002 09:00,731282.375000,65.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,128.377538,0.846510,0.000000,6.978649,4.573170,2.385145,5.750571,5.756869,44.427792,44.427792,127.481226,0.000000,127.481226,306.343024,256.441384,262.301268,27.171038,10.839691,-3.104330,-3.312732,1.000000,2.000000,0.020000,0.133400,10.813248,71.931134,-53.171155,1.197523,6.749207,0.000000,0.000000,-3.104330,-3.307598,-0.004772,0.000345,0.000000,0.000000,0.008391,0.006618,0.007728,0.008065,0.585105,0.447495,0.096995,4.053024,28.379053,340.928724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-73.097228,-73.097228
07/03/2002 10:00,731282.416667,65.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,131.157262,0.757115,0.000000,8.925821,4.872740,3.979130,9.550614,8.874901,72.411221,72.411221,196.780837,12.854420,183.926417,314.773579,263.264527,269.560002,41.556182,20.452219,-4.788044,-5.614775,1.000000,2.000000,0.020000,0.133400,8.617907,111.457673,-76.891646,6.680887,19.267234,0.000000,0.000000,-4.788044,-5.600587,-0.008092,0.002631,0.000000,0.000000,0.010892,0.007411,0.007892,0.009722,1.268280,0.278856,0.096995,4.782611,43.766981,358.515655,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-72.653465,-72.653465
07/03/2002 11:00,731282.458333,65.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,147.832168,0.647546,0.000000,10.852636,4.483662,6.499441,14.453408,12.791594,116.611123,116.611123,371.155141,179.010935,192.144206,288.764627,269.013714,150.974384,77.468991,26.636173,-5.582808,-6.923150,1.000000,2.000000,0.020000,0.133400,22.250568,213.071410,-141.119555,13.284415,36.416873,0.000000,0.000000,-5.582808,-6.894954,-0.009986,0.022657,0.000000,0.000000,0.015085,0.008839,0.007679,0.011982,2.070882,0.217306,0.096995,5.440851,80.614739,382.513999,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-72.217802,-72.217802
07/03/2002 12:00,731282.500000,65.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.586078,108.415752,0.606647,0.000000,11.869670,4.514007,8.106681,16.155757,14.096218,134.887747,134.887747,409.786528,157.304521,252.482007,292.603053,272.489094,153.031959,92.589083,27.107677,-7.749570,-7.441417,1.000000,2.000000,0.020000,0.133400,16.972395,229.847077,-150.016871,18.795693,44.062118,0.000000,0.000000,-7.749570,-7.406330,-0.010744,0.060002,0.000000,0.000000,0.016845,0.009873,0.007696,0.012192,5.381813,0.235386,0.113694,5.247578,87.350368,391.617518,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-71.778354,-71.778354
07/03/2002 13:00,731282.541667,65.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.660071,159.723359,0.504804,0.000000,13.895417,3.784665,10.704359,19.129427,15.745080,173.853302,173.853302,514.027294,329.626104,184.401190,299.321368,278.212922,156.818483,123.941368,28.987702,-18.667433,-2.256800,1.000000,2.000000,0.020000,0.133400,-21.823506,284.818463,-168.659571,44.151138,93.831260,0.000000,0.000000,-18.667433,-2.243067,-0.003262,0.127380,0.000000,0.000000,0.020363,0.011772,0.007310,0.012018,-2.630827,0.330145,0.172210,4.415831,105.267463,407.766690,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-71.312386,-71.312386
07/03/2002 14:00,731282.583333,65.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.954942,34.878206,0.450984,0.000000,15.215267,3.394891,12.598726,20.560616,17.656936,193.311343,193.311343,588.797210,473.092746,115.704465,295.106725,282.166815,127.992763,146.654318,25.689015,-16.995809,-3.972201,1.000000,2.000000,0.020000,0.133400,-1.257957,324.375495,-181.536363,43.877216,100.219873,0.000000,0.000000,-16.995809,-3.945296,-0.005748,0.137922,0.000000,0.000000,0.022278,0.013355,0.007111,0.013832,-150.190164,0.405925,0.191041,4.187891,117.767398,416.150769,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.872315,-70.872315
07/03/2002 15:00,731282.625000,65.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.524259,179.444189,0.454839,0.000000,15.864936,4.107069,12.282298,18.463944,16.378575,164.463439,164.463439,544.456082,435.970865,108.485217,298.570246,285.619525,129.411225,129.726218,17.849200,-25.229090,8.341068,1.000000,2.000000,0.020000,0.133400,-3.308134,303.919689,-153.489735,49.815601,103.922487,0.000000,0.000000,-25.229090,8.292948,0.012078,0.144885,0.000000,0.000000,0.019523,0.013078,0.007478,0.012530,5.008796,1.037237,0.295692,3.256105,110.810175,405.573450,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.473198,-70.473198
07/03/2002 16:00,731282.666667,65.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.603485,193.200333,0.475921,0.000000,15.913688,4.798645,8.505131,11.985920,12.306853,68.884234,68.884234,208.659894,25.396209,183.263685,299.780925,286.956150,129.830285,44.059625,7.504298,-24.295982,6.975670,1.000000,2.000000,0.020000,0.133400,-8.577593,118.115362,-89.527149,2.520928,34.644878,0.000000,0.000000,-24.295982,6.958820,0.010098,0.048336,0.000000,0.000000,0.012823,0.010145,0.007851,0.009704,2.049269,1.978637,0.311062,2.920048,46.484908,372.402925,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.212524,-70.212524
07/03/2002 17:00,731282.708333,65.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.354752,231.902335,0.497687,0.000000,15.043293,4.639824,7.660313,10.158162,10.878975,55.391418,55.391418,163.593699,36.573832,127.019866,296.283943,283.625932,128.305643,32.206845,3.240830,-36.019009,16.075265,1.000000,2.000000,0.020000,0.133400,-2.071966,94.191313,-77.488509,-5.125086,23.899856,0.000000,0.000000,-36.019009,16.044041,0.023263,0.033203,0.000000,0.000000,0.011348,0.009576,0.007764,0.008995,4.011502,4.486175,0.456801,2.693541,37.195541,363.572337,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.023648,-70.023648
07/03/2002 18:00,731282.750000,65.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.005388,229.525999,0.552150,0.000000,13.085405,4.309764,5.468872,5.990902,7.815251,14.345437,14.345437,21.697990,0.000000,21.697990,289.020315,276.291452,126.567296,4.640275,-4.710600,-21.664147,7.248384,1.000000,2.000000,0.020000,0.133400,-5.221032,12.201344,-49.507948,-33.030672,0.945101,0.000000,0.000000,-21.664147,7.244741,0.010483,0.001169,0.000000,0.000000,0.008533,0.008228,0.007586,0.007911,2.589310,6.746108,0.389027,2.630193,4.856371,343.878292,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.914001,-69.914001
07/03/2002 19:00,731282.791667,65.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.530696,126.570731,0.634514,0.000000,10.456221,3.817836,3.634957,2.285730,4.087245,-12.771597,-12.771597,0.241910,0.000000,0.241910,279.257274,266.600376,123.642368,0.051737,-12.300199,-0.338462,0.861597,1.000000,2.000000,0.020000,0.133400,-6.676507,0.136026,-30.325021,-17.884306,-5.628182,0.000000,0.000000,-0.338462,0.861982,0.001245,0.000000,0.000000,0.000000,0.006571,0.007233,0.007327,0.006768,0.153081,-4.422288,0.102950,2.372339,0.054148,327.137769,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.847472,-69.847472
07/03/2002 20:00,731282.833333,65.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.895193,302.115740,0.698378,0.000000,8.215427,3.039741,2.875355,1.607399,3.337375,-13.741611,-13.741611,0.000000,0.000000,0.000000,270.703365,257.989482,121.217809,0.000000,-12.577652,-1.317146,2.481105,1.000000,2.000000,0.020000,0.133400,-1.934722,0.000000,-35.697129,-23.537183,-10.225224,0.000000,0.000000,-1.317146,2.482297,0.003583,0.000000,0.000000,0.000000,0.006259,0.006853,0.006934,0.006502,0.579095,-7.367575,0.173659,2.416480,0.000000,323.874430,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.813263,-69.813263
07/03/2002 21:00,731282.875000,65.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.703491,292.993188,0.720062,0.000000,6.774730,2.085667,2.077241,0.259969,1.896431,-17.638831,-17.638831,0.000000,0.000000,0.000000,264.860356,251.880261,119.991676,0.000000,-14.921128,0.327051,2.390652,1.000000,2.000000,0.020000,0.133400,-3.936991,0.000000,-32.977050,-19.829335,-9.210724,0.000000,0.000000,0.327051,2.392126,0.003450,0.000000,0.000000,0.000000,0.005677,0.006473,0.006477,0.005941,0.354805,-2.478469,0.136471,2.302878,0.000000,317.907627,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.806020,-69.806020
07/03/2002 22:00,731282.916667,65.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.111651,305.222085,0.731057,0.000000,5.652471,1.215958,1.522174,0.055823,1.673206,-17.535149,-17.535149,0.000000,0.000000,0.000000,260.321206,247.026277,119.300574,0.000000,-13.783481,-0.692154,4.443822,1.000000,2.000000,0.020000,0.133400,-0.545098,0.000000,-37.915209,-25.572521,-11.797591,0.000000,0.000000,-0.692154,4.446545,0.006410,0.000000,0.000000,0.000000,0.005594,0.006220,0.006085,0.005830,1.104312,-6.283694,0.215650,2.404303,0.000000,316.742602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.822263,-69.822263
07/03/2002 23:00,731282.958333,65.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.898851,306.239847,0.750953,0.000000,4.778189,0.744204,0.971185,-0.759791,0.782696,-19.115804,-19.115804,0.000000,0.000000,0.000000,257.182648,243.601289,119.158888,0.000000,-14.829969,0.611277,3.674558,1.000000,2.000000,0.020000,0.133400,-2.677750,0.000000,-36.463940,-21.820103,-11.966087,0.000000,0.000000,0.611277,3.677011,0.005298,0.000000,0.000000,0.000000,0.005270,0.005978,0.005880,0.005522,0.713304,-3.238611,0.174369,2.337730,0.000000,313.140159,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.858777,-69.858777
08/03/2002 00:00,731283.000000,66.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,197.414347,0.738771,0.000000,4.105763,-0.131495,0.430902,-2.361980,-0.883984,-21.678189,-21.678189,0.000000,0.000000,0.000000,254.271925,240.276327,119.159501,0.000000,-18.834733,1.107102,1.736353,1.000000,2.000000,0.020000,0.133400,-6.120068,0.000000,-28.555107,-15.049620,-7.385419,0.000000,0.000000,1.107102,1.737667,0.002502,0.000000,0.000000,0.000000,0.004682,0.005748,0.005518,0.004919,0.171713,-1.035670,0.096995,2.159499,0.000000,306.482726,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.913184,-69.913184
08/03/2002 01:00,731283.041667,66.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.719276,324.620795,0.750653,0.000000,3.608290,-0.393167,0.027320,-2.363045,-0.770316,-22.141278,-22.141278,0.000000,0.000000,0.000000,252.704943,238.380433,119.677934,0.000000,-17.246975,1.647207,3.247096,1.000000,2.000000,0.020000,0.133400,-1.114510,0.000000,-31.648810,-19.911801,-10.622498,0.000000,0.000000,1.647207,3.249605,0.004678,0.000000,0.000000,0.000000,0.004682,0.005582,0.005413,0.004950,0.410052,-1.679753,0.139533,2.243795,0.000000,306.234438,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.982668,-69.982668
08/03/2002 02:00,731283.083333,66.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.711084,320.927607,0.742448,0.000000,2.768059,-1.355891,-0.394472,-2.930615,-1.386433,-23.623810,-23.623810,0.000000,0.000000,0.000000,249.216604,234.513050,119.350547,0.000000,-17.947290,2.075699,3.600822,1.000000,2.000000,0.020000,0.133400,-2.909007,0.000000,-31.851404,-19.420380,-9.522017,0.000000,0.000000,2.075699,3.602500,0.005186,0.000000,0.000000,0.000000,0.004488,0.005413,0.005044,0.004721,0.420728,-1.429887,0.137944,2.217465,0.000000,303.764105,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.065272,-70.065272
08/03/2002 03:00,731283.125000,66.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.547611,308.863769,0.740278,0.000000,2.285236,-1.862213,-0.718628,-3.834570,-2.337739,-24.313488,-24.313488,0.000000,0.000000,0.000000,247.465065,232.385889,119.770645,0.000000,-20.086267,1.809567,2.417654,1.000000,2.000000,0.020000,0.133400,-4.167891,0.000000,-27.885768,-16.227542,-7.490335,0.000000,0.000000,1.809567,2.418080,0.003481,0.000000,0.000000,0.000000,0.004194,0.005286,0.004859,0.004416,0.221062,-0.929377,0.106232,2.139223,0.000000,300.070280,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.157125,-70.157125
08/03/2002 04:00,731283.166667,66.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.934642,327.100695,0.738268,0.000000,2.101084,-2.076942,-0.936189,-3.241167,-1.630837,-25.538576,-25.538576,0.000000,0.000000,0.000000,247.027241,231.552834,120.780468,0.000000,-16.997088,2.519962,6.021526,1.000000,2.000000,0.020000,0.133400,0.680663,0.000000,-33.922174,-23.452058,-11.150780,0.000000,0.000000,2.519962,5.312674,0.007647,0.000000,0.000000,0.000000,0.004385,0.005202,0.004782,0.004614,0.814339,-2.389536,0.181312,2.298044,0.000000,302.233492,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.620939,-70.250511,-70.250511
08/03/2002 05:00,731283.208333,66.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.707466,325.984266,0.726982,0.000000,1.597089,-2.771216,-0.999092,-3.945279,-2.387689,-27.375325,-27.375325,0.000000,0.000000,0.000000,245.038119,229.159416,121.076166,0.000000,-19.575657,2.945724,4.853943,1.000000,2.000000,0.020000,0.133400,-3.421263,0.000000,-31.049570,-19.334234,-8.294073,0.000000,0.000000,2.945724,4.282538,0.006164,0.000000,0.000000,0.000000,0.004159,0.005178,0.004542,0.004367,0.427843,-1.273205,0.137242,2.197249,0.000000,299.475539,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.614831,-70.342958,-70.342958
08/03/2002 06:00,731283.250000,66.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.634643,317.478277,0.727422,0.000000,1.460754,-2.894551,-1.016302,-4.309121,-2.751214,-27.972993,-27.972993,0.000000,0.000000,0.000000,244.864146,228.597495,122.183643,0.000000,-20.856385,2.865884,4.250724,1.000000,2.000000,0.020000,0.133400,-2.370230,0.000000,-28.470597,-18.249513,-7.850853,0.000000,0.000000,2.865884,3.750330,0.005398,0.000000,0.000000,0.000000,0.004047,0.005172,0.004500,0.004259,0.324305,-1.010696,0.123115,2.153523,0.000000,298.068450,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.608724,-70.432836,-70.432836
08/03/2002 07:00,731283.291667,66.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.725485,21.699748,0.721920,0.000000,1.077325,-3.366015,-1.085802,-4.272527,-2.704382,-30.031293,-30.031293,0.387983,0.000000,0.387983,243.528955,226.874111,122.743447,0.082006,-20.591122,3.748690,5.773487,1.000000,2.000000,0.020000,0.133400,-1.143330,0.220772,-29.905589,-20.004641,-8.536846,0.000000,0.000000,3.748690,5.093834,0.007332,0.000000,0.000000,0.000000,0.004058,0.005145,0.004344,0.004261,0.474401,-1.111819,0.140738,2.172217,0.085205,298.166439,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.602619,-70.512888,-70.512888
08/03/2002 08:00,731283.333333,66.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,32.669328,0.720879,0.000000,1.457606,-3.018939,-0.886937,-4.430834,-3.015214,-24.627693,-24.627693,8.555713,0.000000,8.555713,245.531075,228.434987,124.891361,1.806741,-21.782719,1.958082,2.693633,1.000000,2.000000,0.020000,0.133400,-2.188942,4.872886,-26.980169,-14.470032,-5.448309,0.000000,0.000000,1.958082,2.376539,0.003421,0.000000,0.000000,0.000000,0.004010,0.005221,0.004459,0.004183,0.187518,-0.794651,0.096995,2.109021,1.876086,297.679841,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.596514,-70.578836,-70.578836
08/03/2002 09:00,731283.375000,66.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,315.428012,0.751202,0.000000,3.706262,-0.288325,0.668293,0.873286,1.460474,18.468576,18.468576,119.982172,0.000000,119.982172,256.380065,238.826173,131.273841,25.321998,-7.308382,-0.795576,0.340616,1.000000,2.000000,0.020000,0.133400,12.754029,68.376578,-58.408042,-4.595530,1.810037,0.000000,0.000000,-0.795576,0.300328,0.000433,0.000241,0.000000,0.000000,0.005936,0.005848,0.005455,0.005728,0.354239,1.522828,0.096995,3.036133,26.283596,319.522327,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.590411,-70.631200,-70.631200
08/03/2002 10:00,731283.416667,66.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,39.785010,0.625387,0.000000,7.733778,1.035164,2.984741,10.250831,8.867960,82.292882,82.292882,292.946952,196.378441,96.568510,271.925106,253.395372,139.186981,47.513339,22.458002,-6.218531,-6.103010,1.000000,2.000000,0.020000,0.133400,18.084854,177.967013,-123.169137,11.025728,25.687294,0.000000,0.000000,-6.218531,-5.369304,-0.007751,0.020198,0.000000,0.000000,0.011419,0.006907,0.006006,0.008954,2.916807,0.235910,0.096995,5.178251,67.466599,360.994826,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.584309,-70.649770,-70.649770
08/03/2002 11:00,731283.458333,66.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,177.669575,0.476813,0.000000,12.174765,1.400208,5.673387,15.338441,13.724015,126.666613,126.666613,407.631996,272.807978,134.824019,273.134865,268.598893,93.796260,81.210371,32.503558,-6.314727,-6.637957,1.000000,2.000000,0.020000,0.133400,14.335413,238.914307,-167.966975,12.940151,43.671767,0.000000,0.000000,-6.314727,-6.608625,-0.009564,0.040518,0.000000,0.000000,0.015978,0.008346,0.006166,0.011751,1.285098,0.203662,0.096995,5.400803,87.507318,386.143010,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.615786,-70.615786
08/03/2002 12:00,731283.500000,66.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.724134,144.882419,0.408917,0.000000,15.756574,2.503170,9.056357,18.916613,16.901751,176.998526,176.998526,527.198554,410.601854,116.596700,287.397650,282.642411,98.682117,118.943436,34.574601,-12.121112,-11.359377,1.000000,2.000000,0.020000,0.133400,12.909112,300.401523,-185.347806,23.472459,78.672145,0.000000,0.000000,-12.121112,-11.289145,-0.016391,0.082153,0.000000,0.000000,0.020091,0.010533,0.006674,0.013496,1.930275,0.277148,0.140475,4.805318,107.853596,405.610415,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.506288,-70.506288
