Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
09/01/2002 09:00,731225.375000,8.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,340.165425,0.411880,0.000000,-9.881578,-20.592555,-8.621504,-14.904005,-13.422191,-35.196995,-35.196995,4.228715,0.000000,4.228715,203.328495,182.371824,116.305402,0.905209,-30.779604,5.566686,-0.244086,1.000000,2.000000,0.020000,0.133400,0.495882,2.375608,-18.114229,-16.234503,0.000000,0.000000,0.000000,5.566686,-0.215352,-0.000310,0.000000,0.000000,0.000000,0.001753,0.002905,0.001083,0.001051,0.227060,-0.330153,0.096995,1.929797,0.947899,255.454695,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4102.018633,0.000000
09/01/2002 10:00,731225.416667,8.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.603006,0.408299,0.000000,-8.156819,-19.126487,-7.634473,-9.771517,-9.176433,-0.479003,-0.479003,89.436215,0.000000,89.436215,210.345926,187.690690,123.355421,19.144927,-16.724032,3.179697,-0.279800,1.000000,2.000000,0.020000,0.133400,8.148033,50.243482,-47.729454,-5.634005,0.000000,0.000000,0.000000,3.179697,-0.246862,-0.000355,0.000000,0.000000,0.000000,0.002654,0.003138,0.001229,0.001192,0.757999,-0.782989,0.096995,2.107927,20.047807,273.956382,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4100.129756,0.000000
09/01/2002 11:00,731225.458333,8.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,115.824751,0.292360,0.000000,-2.935394,-18.384718,-7.163280,-7.610709,-6.585248,7.643219,7.643219,73.922725,0.000000,73.922725,227.210074,202.647016,133.287240,15.824073,-8.934297,-0.472428,-0.281015,1.000000,2.000000,0.020000,0.133400,3.040040,41.528313,-47.594123,-9.105851,0.000000,0.000000,0.000000,-0.472428,-0.247934,-0.000357,0.000000,0.000000,0.000000,0.003143,0.003254,0.001309,0.001272,0.219678,2.613512,0.096995,2.824515,16.570340,282.109452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4098.282822,0.000000
09/01/2002 12:00,731225.500000,8.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,172.746049,0.216239,0.000000,0.118331,-19.287685,-4.771108,2.498996,0.535992,71.669659,71.669659,263.175948,185.280266,77.895681,211.151229,211.151229,61.233856,40.525943,16.768007,-14.147289,-0.228420,1.000000,2.000000,0.020000,0.133400,2.359960,159.699963,-137.731084,19.608920,0.000000,0.000000,0.000000,-14.147289,-0.201530,-0.000290,0.000000,0.000000,0.000000,0.006672,0.003908,0.001212,0.001197,-3.065420,0.286512,0.128572,4.660487,62.950041,322.949759,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4096.450457,0.000000
09/01/2002 13:00,731225.541667,8.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,186.823675,0.126590,0.000000,3.345517,-22.778384,-3.374021,6.488844,4.765497,86.589403,86.589403,313.409210,236.003305,77.405905,219.518862,219.518862,63.660470,50.942585,28.006007,-7.484635,-0.156176,1.000000,2.000000,0.020000,0.133400,16.920264,189.347779,-159.701990,12.725525,0.000000,0.000000,0.000000,-7.484635,-0.137791,-0.000198,0.000000,0.000000,0.000000,0.008833,0.004342,0.000894,0.000873,2.242289,0.216288,0.096995,5.504262,73.118846,340.595448,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4094.603585,0.000000
09/01/2002 14:00,731225.583333,8.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,205.101517,0.115331,0.000000,5.438429,-22.173041,-2.187985,8.858101,7.031769,93.232483,93.232483,315.526712,240.022836,75.503876,226.294631,226.294631,65.625443,51.755183,33.660932,-7.660340,-0.156028,1.000000,2.000000,0.020000,0.133400,7.090970,190.440908,-170.151470,13.198468,0.000000,0.000000,0.000000,-7.660340,-0.137660,-0.000198,0.000000,0.000000,0.000000,0.010392,0.004743,0.000943,0.000922,1.545939,0.215382,0.096995,5.497842,73.330621,351.636721,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4092.718916,0.000000
09/01/2002 15:00,731225.625000,8.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,247.351788,0.114233,0.000000,3.996958,-23.417744,-2.033220,5.945179,4.673256,68.810403,68.810403,267.832106,197.857508,69.974598,221.319991,221.319991,64.182797,41.582728,20.233763,-6.874664,-0.119247,1.000000,2.000000,0.020000,0.133400,6.829824,162.644687,-145.883018,9.931845,0.000000,0.000000,0.000000,-6.874664,-0.105209,-0.000151,0.000000,0.000000,0.000000,0.008506,0.004798,0.000844,0.000828,2.030247,0.242889,0.096995,5.107870,63.604690,339.041100,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4090.783885,0.000000
09/01/2002 16:00,731225.666667,8.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.154958,273.961423,0.115064,0.000000,1.665821,-25.178244,-2.251462,-0.185599,-0.239762,42.030802,42.030802,164.837650,103.830092,61.007559,213.573795,213.573795,61.936401,24.193013,-4.104064,-22.722186,0.780333,1.000000,2.000000,0.020000,0.133400,-7.998588,99.846396,-100.437634,7.407350,0.000000,0.000000,0.000000,-22.722186,0.688472,0.000991,0.000000,0.000000,0.000000,0.005496,0.004721,0.000721,0.000745,6.787100,5.228312,0.418042,2.666785,40.798242,313.481752,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4088.794605,0.000000
09/01/2002 17:00,731225.708333,8.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.837535,288.615124,0.120521,0.000000,-0.281777,-26.214564,-3.809876,-6.016673,-3.951491,-17.523787,-17.523787,18.703192,0.000000,18.703192,208.793174,207.409647,64.215999,4.003649,-19.659234,1.352291,0.515911,1.000000,2.000000,0.020000,0.133400,-7.978812,10.507080,-59.027518,-40.541625,0.000000,0.000000,0.000000,1.352291,0.455178,0.000655,0.000000,0.000000,0.000000,0.003554,0.004202,0.000656,0.000675,3.142573,-17.691207,0.356465,2.462077,4.192463,289.928740,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4086.756644,0.000000
09/01/2002 18:00,731225.750000,8.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.786570,295.126597,0.194936,0.000000,-2.841484,-22.967677,-4.677827,-9.927260,-7.681570,-37.681912,-37.681912,0.000000,0.000000,0.000000,203.571877,200.938421,66.105282,0.000000,-30.392016,7.390086,-0.100190,1.000000,2.000000,0.020000,0.133400,-6.388088,0.000000,-36.532655,-30.144567,0.000000,0.000000,0.000000,7.390086,-0.088396,-0.000127,0.000000,0.000000,0.000000,0.002622,0.003936,0.000879,0.000870,0.426127,-0.838492,0.152587,2.119342,0.000000,275.049105,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4084.680065,0.000000
09/01/2002 19:00,731225.791667,8.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.575409,295.695837,0.225806,0.000000,-3.752628,-22.074086,-5.101530,-11.647370,-9.525495,-39.335942,-39.335942,0.000000,0.000000,0.000000,202.537806,198.656625,69.202658,0.000000,-34.593730,4.921932,-0.179721,1.000000,2.000000,0.020000,0.133400,-2.933957,0.000000,-27.076436,-24.142479,0.000000,0.000000,0.000000,4.921932,-0.158564,-0.000228,0.000000,0.000000,0.000000,0.002286,0.003811,0.000951,0.000931,0.187139,-0.533283,0.111624,2.025458,0.000000,268.682376,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4082.575931,0.000000
09/01/2002 20:00,731225.833333,8.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.705191,309.233509,0.256561,0.000000,-4.614510,-21.357586,-5.502770,-11.737188,-9.504120,-41.084182,-41.084182,0.000000,0.000000,0.000000,201.583614,196.493574,72.242701,0.000000,-33.341187,7.927294,-0.184299,1.000000,2.000000,0.020000,0.133400,-0.165931,0.000000,-28.713160,-28.547229,0.000000,0.000000,0.000000,7.927294,-0.162604,-0.000234,0.000000,0.000000,0.000000,0.002269,0.003697,0.001013,0.000996,0.335726,-0.600802,0.136801,2.055201,0.000000,268.137962,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4080.455072,0.000000
09/01/2002 21:00,731225.875000,8.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,328.413552,0.295586,0.000000,-5.459215,-20.466641,-5.809031,-12.949964,-11.037795,-40.273085,-40.273085,0.000000,0.000000,0.000000,200.749993,194.497135,75.239825,0.000000,-36.223620,4.270759,-0.221295,1.000000,2.000000,0.020000,0.133400,-2.085267,0.000000,-22.475931,-20.390664,0.000000,0.000000,0.000000,4.270759,-0.195244,-0.000281,0.000000,0.000000,0.000000,0.002057,0.003611,0.001095,0.001066,0.144874,-0.417860,0.096995,1.975336,0.000000,263.722600,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4078.327294,0.000000
09/01/2002 22:00,731225.916667,8.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,319.059117,0.315737,0.000000,-5.999999,-20.181111,-6.121541,-13.365061,-11.467529,-40.535871,-40.535871,0.000000,0.000000,0.000000,200.544182,193.115676,78.424008,0.000000,-36.325935,4.440899,-0.230963,1.000000,2.000000,0.020000,0.133400,-0.733059,0.000000,-21.020828,-20.287770,0.000000,0.000000,0.000000,4.440899,-0.203775,-0.000293,0.000000,0.000000,0.000000,0.001989,0.003526,0.001122,0.001092,0.147500,-0.404101,0.096995,1.970305,0.000000,262.108448,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4076.201261,0.000000
09/01/2002 23:00,731225.958333,8.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,342.192490,0.344537,0.000000,-6.440343,-19.559918,-6.403112,-13.599087,-11.737854,-40.201031,-40.201031,0.000000,0.000000,0.000000,200.760889,192.181712,81.717963,0.000000,-35.903747,4.546544,-0.249260,1.000000,2.000000,0.020000,0.133400,-0.425070,0.000000,-20.366483,-19.941413,0.000000,0.000000,0.000000,4.546544,-0.219917,-0.000317,0.000000,0.000000,0.000000,0.001951,0.003451,0.001184,0.001151,0.152087,-0.396102,0.096995,1.966546,0.000000,261.142988,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4074.084452,0.000000
10/01/2002 00:00,731226.000000,9.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,312.114020,0.353424,0.000000,-6.892384,-19.667505,-6.674311,-13.826421,-12.003672,-39.978405,-39.978405,0.000000,0.000000,0.000000,200.622030,190.883695,84.852978,0.000000,-35.550116,4.677530,-0.249242,1.000000,2.000000,0.020000,0.133400,-0.417899,0.000000,-20.000826,-19.582927,0.000000,0.000000,0.000000,4.677530,-0.219901,-0.000317,0.000000,0.000000,0.000000,0.001916,0.003379,0.001173,0.001140,0.157523,-0.386044,0.096995,1.961139,0.000000,260.208742,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4071.983282,0.000000
10/01/2002 01:00,731226.041667,9.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,320.207423,0.374492,0.000000,-7.395898,-19.445935,-6.938176,-14.055192,-12.277327,-39.844634,-39.844634,0.000000,0.000000,0.000000,200.461461,189.607501,87.919739,0.000000,-35.235587,4.866960,-0.257913,1.000000,2.000000,0.020000,0.133400,-0.427270,0.000000,-19.599102,-19.171832,0.000000,0.000000,0.000000,4.866960,-0.227551,-0.000328,0.000000,0.000000,0.000000,0.001880,0.003311,0.001195,0.001162,0.164886,-0.371922,0.096995,1.953266,0.000000,259.276143,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4069.903259,0.000000
10/01/2002 02:00,731226.083333,9.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,324.994046,0.384009,0.000000,-7.603791,-19.341027,-7.175369,-14.177573,-12.420816,-39.142476,-39.142476,0.000000,0.000000,0.000000,201.102514,189.090047,91.314375,0.000000,-34.579734,4.825092,-0.262350,1.000000,2.000000,0.020000,0.133400,-0.236941,0.000000,-19.180137,-18.943196,0.000000,0.000000,0.000000,4.825092,-0.231466,-0.000333,0.000000,0.000000,0.000000,0.001861,0.003251,0.001206,0.001172,0.166947,-0.375722,0.096995,1.955705,0.000000,258.725539,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4067.849041,0.000000
10/01/2002 03:00,731226.125000,9.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.511305,317.026000,0.395008,0.000000,-8.164474,-19.518918,-7.429201,-14.364137,-12.639913,-39.323988,-39.323988,0.000000,0.000000,0.000000,200.584647,187.479507,94.157406,0.000000,-34.217999,5.368937,-0.262947,1.000000,2.000000,0.020000,0.133400,-0.363532,0.000000,-19.285857,-18.922325,0.000000,0.000000,0.000000,5.368937,-0.231993,-0.000334,0.000000,0.000000,0.000000,0.001833,0.003188,0.001188,0.001155,0.188186,-0.361024,0.099188,1.947077,0.000000,257.946435,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4065.824695,0.000000
10/01/2002 04:00,731226.166667,9.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,306.566115,0.395736,0.000000,-8.523000,-19.821991,-7.662475,-14.590538,-12.914069,-38.954053,-38.954053,0.000000,0.000000,0.000000,200.600797,186.365765,97.217185,0.000000,-34.001957,5.206999,-0.254903,1.000000,2.000000,0.020000,0.133400,-0.437184,0.000000,-18.654339,-18.217155,0.000000,0.000000,0.000000,5.206999,-0.224896,-0.000324,0.000000,0.000000,0.000000,0.001799,0.003131,0.001157,0.001124,0.183140,-0.349300,0.096995,1.939978,0.000000,257.045031,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4063.833730,0.000000
10/01/2002 05:00,731226.208333,9.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,287.183655,0.405878,0.000000,-8.886378,-19.857956,-7.891517,-14.763771,-13.118558,-38.697807,-38.697807,0.000000,0.000000,0.000000,200.702172,185.369675,100.269623,0.000000,-33.619986,5.333871,-0.256051,1.000000,2.000000,0.020000,0.133400,-0.346029,0.000000,-18.272128,-17.926100,0.000000,0.000000,0.000000,5.333871,-0.225908,-0.000325,0.000000,0.000000,0.000000,0.001774,0.003076,0.001154,0.001121,0.189984,-0.341458,0.096995,1.935332,0.000000,256.329170,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4061.879183,0.000000
10/01/2002 06:00,731226.250000,9.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,300.646917,0.424532,0.000000,-8.985127,-19.425884,-8.092071,-14.812916,-13.186619,-37.775527,-37.775527,0.000000,0.000000,0.000000,201.757908,185.310094,103.755182,0.000000,-32.828315,5.215798,-0.268586,1.000000,2.000000,0.020000,0.133400,-0.161945,0.000000,-17.860627,-17.698682,0.000000,0.000000,0.000000,5.215798,-0.236968,-0.000341,0.000000,0.000000,0.000000,0.001766,0.003028,0.001198,0.001163,0.191215,-0.349550,0.096995,1.940537,0.000000,256.052664,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4059.963538,0.000000
10/01/2002 07:00,731226.291667,9.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,330.365104,0.424198,0.000000,-9.382728,-19.797668,-8.306076,-14.974820,-13.385213,-37.646847,-37.646847,0.000000,0.000000,0.000000,201.609230,184.067228,106.645450,0.000000,-32.506017,5.401754,-0.260925,1.000000,2.000000,0.020000,0.133400,-0.328805,0.000000,-17.695012,-17.366207,0.000000,0.000000,0.000000,5.401754,-0.230209,-0.000331,0.000000,0.000000,0.000000,0.001743,0.002978,0.001160,0.001126,0.200823,-0.337831,0.096995,1.933083,0.000000,255.385416,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4058.088910,0.000000
10/01/2002 08:00,731226.333333,9.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,340.033892,0.426840,0.000000,-9.467116,-19.802652,-8.492800,-15.024613,-13.451052,-36.812193,-36.812193,0.000000,0.000000,0.000000,202.525376,183.839391,110.057839,0.000000,-31.793812,5.280062,-0.261682,1.000000,2.000000,0.020000,0.133400,-0.164745,0.000000,-17.334434,-17.169689,0.000000,0.000000,0.000000,5.280062,-0.230877,-0.000332,0.000000,0.000000,0.000000,0.001736,0.002935,0.001159,0.001125,0.201576,-0.345921,0.096995,1.938316,0.000000,255.115091,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4056.256965,0.000000
10/01/2002 09:00,731226.375000,9.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,338.555251,0.443760,0.000000,-9.315955,-19.212314,-8.599543,-14.730072,-13.209219,-33.927246,-33.927246,4.293619,0.000000,4.293619,204.368594,184.527754,113.942429,0.919102,-30.168464,4.956165,-0.278282,1.000000,2.000000,0.020000,0.133400,0.506813,2.412070,-18.408722,-16.503466,0.000000,0.000000,0.000000,4.956165,-0.245522,-0.000353,0.000000,0.000000,0.000000,0.001778,0.002910,0.001220,0.001184,0.206026,-0.370266,0.096995,1.953932,0.962447,256.058668,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4054.468460,0.000000
10/01/2002 10:00,731226.416667,9.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,3.438837,0.458365,0.000000,-7.848816,-17.485399,-7.613449,-9.637112,-9.038083,0.639692,0.639692,90.345760,0.000000,90.345760,210.693395,189.380598,120.339344,19.339626,-16.301937,2.733367,-0.335371,1.000000,2.000000,0.020000,0.133400,7.994150,50.754446,-48.392156,-5.631860,0.000000,0.000000,0.000000,2.733367,-0.295891,-0.000426,0.000000,0.000000,0.000000,0.002682,0.003143,0.001413,0.001369,0.653181,-0.941311,0.096995,2.143101,20.251688,274.452767,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4052.715992,0.000000
10/01/2002 11:00,731226.458333,9.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,139.798969,0.343159,0.000000,-3.020582,-16.562400,-7.173624,-7.621832,-6.612883,7.817844,7.817844,75.044355,0.000000,75.044355,226.330214,203.385442,129.294030,16.064172,-9.045437,-0.464033,-0.335077,1.000000,2.000000,0.020000,0.133400,2.829724,42.158422,-48.288399,-8.959702,0.000000,0.000000,0.000000,-0.464033,-0.295632,-0.000426,0.000000,0.000000,0.000000,0.003141,0.003252,0.001527,0.001483,0.223206,2.645596,0.096995,2.820754,16.821762,282.062013,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4050.989735,0.000000
10/01/2002 12:00,731226.500000,9.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,172.830752,0.248711,0.000000,0.868333,-17.001973,-4.910278,2.941120,1.541029,68.339235,68.339235,264.445827,185.106874,79.338953,214.556450,214.556450,62.221370,40.959676,19.543221,-7.515202,-0.321136,1.000000,2.000000,0.020000,0.133400,11.004766,160.343313,-138.398151,10.940397,0.000000,0.000000,0.000000,-7.515202,-0.283332,-0.000408,0.000000,0.000000,0.000000,0.006885,0.003867,0.001472,0.001429,10.102916,0.214069,0.096995,5.400776,63.142837,324.703223,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4049.267906,0.000000
10/01/2002 13:00,731226.541667,9.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,177.121067,0.139309,0.000000,3.764392,-21.354848,-3.395367,6.694667,5.057792,88.220189,88.220189,315.168656,236.820973,78.347683,221.356559,221.356559,64.193402,51.475885,29.184266,-7.373745,-0.186293,1.000000,2.000000,0.020000,0.133400,17.953435,190.274904,-160.085510,12.235959,0.000000,0.000000,0.000000,-7.373745,-0.164363,-0.000237,0.000000,0.000000,0.000000,0.008960,0.004335,0.001013,0.000988,1.604866,0.220388,0.096995,5.405117,73.417867,341.472833,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4047.527185,0.000000
10/01/2002 14:00,731226.583333,9.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.655822,169.825673,0.117037,0.000000,5.214087,-22.183412,-2.121496,8.395636,6.274853,97.200676,97.200676,318.398356,242.683774,75.714582,225.581034,225.581034,65.418500,52.429736,31.332257,-13.308297,-0.130387,1.000000,2.000000,0.020000,0.133400,5.444905,192.079000,-166.986543,19.647551,0.000000,0.000000,0.000000,-13.308297,-0.115038,-0.000166,0.000000,0.000000,0.000000,0.010070,0.004767,0.000942,0.000928,3.106845,0.273622,0.127223,4.862253,73.889621,349.635187,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4045.748290,0.000000
10/01/2002 15:00,731226.625000,9.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,216.142098,0.116401,0.000000,5.022199,-22.396694,-1.794719,7.782990,6.202117,76.972754,76.972754,270.458703,199.796085,70.662618,224.896559,224.896559,65.220002,42.190935,27.258621,-7.382482,-0.140716,1.000000,2.000000,0.020000,0.133400,-5.944553,164.150766,-158.391472,11.703848,0.000000,0.000000,0.000000,-7.382482,-0.124151,-0.000179,0.000000,0.000000,0.000000,0.009657,0.004883,0.000924,0.000905,1.781342,0.228785,0.096995,5.309883,64.117002,347.139696,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4043.920595,0.000000
