Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
17/02/2002 06:00,731264.250000,47.250000,1,1,1,-0.163958,-0.133004,-0.007013,-0.000167,-0.000041,0.405546,0.496358,0.499981,0.500000 
17/02/2002 07:00,731264.291667,47.291667,1,1,1,-0.165523,-0.132128,-0.007023,-0.000167,-0.000041,0.405460,0.496352,0.499981,0.500000 
17/02/2002 08:00,731264.333333,47.333333,1,1,1,-0.167152,-0.131316,-0.007033,-0.000167,-0.000041,0.405374,0.496345,0.499981,0.500000 
17/02/2002 09:00,731264.375000,47.375000,1,1,1,-0.165138,-0.130455,-0.007042,-0.000167,-0.000041,0.405202,0.496331,0.499981,0.500000 
17/02/2002 10:00,731264.416667,47.416667,1,1,1,-0.163226,-0.129593,-0.007052,-0.000167,-0.000041,0.405030,0.496318,0.499981,0.500000 
17/02/2002 11:00,731264.458333,47.458333,1,1,1,-0.161381,-0.128731,-0.007062,-0.000167,-0.000041,0.404859,0.496304,0.499981,0.500000 
17/02/2002 12:00,731264.500000,47.500000,1,1,1,-0.159631,-0.127871,-0.007072,-0.000167,-0.000040,0.404687,0.496291,0.499981,0.500000 
17/02/2002 13:00,731264.541667,47.541667,1,1,1,-0.158028,-0.127016,-0.007082,-0.000167,-0.000040,0.404516,0.496277,0.499981,0.500000 
17/02/2002 14:00,731264.583333,47.583333,1,1,1,-0.156528,-0.126168,-0.007091,-0.000167,-0.000040,0.404345,0.496264,0.499980,0.500000 
17/02/2002 15:00,731264.625000,47.625000,1,1,1,-0.155182,-0.125329,-0.007101,-0.000167,-0.000040,0.404174,0.496250,0.499980,0.500000 
17/02/2002 16:00,731264.666667,47.666667,1,1,1,-0.154130,-0.124504,-0.007110,-0.000167,-0.000040,0.404003,0.496236,0.499980,0.500000 
17/02/2002 17:00,731264.708333,47.708333,1,1,1,-0.153197,-0.123693,-0.007120,-0.000167,-0.000040,0.403832,0.496223,0.499980,0.500000 
17/02/2002 18:00,731264.750000,47.750000,1,1,1,-0.152324,-0.122899,-0.007129,-0.000167,-0.000040,0.403661,0.496209,0.499980,0.500000 
17/02/2002 19:00,731264.791667,47.791667,1,1,1,-0.151480,-0.122120,-0.007139,-0.000167,-0.000040,0.403490,0.496195,0.499980,0.500000 
17/02/2002 20:00,731264.833333,47.833333,1,1,1,-0.150725,-0.121392,-0.007148,-0.000167,-0.000040,0.403405,0.496188,0.499980,0.500000 
17/02/2002 21:00,731264.875000,47.875000,1,1,1,-0.150186,-0.120680,-0.007157,-0.000167,-0.000040,0.403320,0.496181,0.499980,0.500000 
17/02/2002 22:00,731264.916667,47.916667,1,1,1,-0.149851,-0.119988,-0.007167,-0.000167,-0.000040,0.403235,0.496174,0.499980,0.500000 
17/02/2002 23:00,731264.958333,47.958333,1,1,1,-0.149640,-0.119316,-0.007176,-0.000167,-0.000040,0.403149,0.496168,0.499980,0.500000 
18/02/2002 00:00,731265.000000,48.000000,1,1,1,-0.149566,-0.118665,-0.007185,-0.000167,-0.000040,0.403064,0.496161,0.499980,0.500000 
18/02/2002 01:00,731265.041667,48.041667,1,1,1,-0.149811,-0.118040,-0.007194,-0.000167,-0.000040,0.402979,0.496154,0.499980,0.500000 
18/02/2002 02:00,731265.083333,48.083333,1,1,1,-0.150061,-0.117439,-0.007203,-0.000167,-0.000040,0.402894,0.496147,0.499979,0.500000 
18/02/2002 03:00,731265.125000,48.125000,1,1,1,-0.150622,-0.116867,-0.007212,-0.000167,-0.000040,0.402809,0.496140,0.499979,0.500000 
18/02/2002 04:00,731265.166667,48.166667,1,1,1,-0.151529,-0.116326,-0.007221,-0.000167,-0.000040,0.402724,0.496133,0.499979,0.500000 
18/02/2002 05:00,731265.208333,48.208333,1,1,1,-0.152708,-0.115820,-0.007230,-0.000167,-0.000040,0.402639,0.496126,0.499979,0.500000 
18/02/2002 06:00,731265.250000,48.250000,1,1,1,-0.154563,-0.115358,-0.007239,-0.000167,-0.000040,0.402554,0.496119,0.499979,0.500000 
18/02/2002 07:00,731265.291667,48.291667,1,1,1,-0.156749,-0.114943,-0.007248,-0.000167,-0.000040,0.402469,0.496112,0.499979,0.500000 
18/02/2002 08:00,731265.333333,48.333333,1,1,1,-0.159132,-0.114576,-0.007257,-0.000167,-0.000040,0.402384,0.496105,0.499979,0.500000 
18/02/2002 09:00,731265.375000,48.375000,1,1,1,-0.159924,-0.114231,-0.007266,-0.000167,-0.000040,0.402299,0.496098,0.499979,0.500000 
18/02/2002 10:00,731265.416667,48.416667,1,1,1,-0.127442,-0.113400,-0.007275,-0.000167,-0.000040,0.402045,0.496077,0.499979,0.500000 
18/02/2002 11:00,731265.458333,48.458333,1,1,1,-0.085001,-0.111966,-0.007284,-0.000167,-0.000040,0.401791,0.496056,0.499979,0.500000 
18/02/2002 12:00,731265.500000,48.500000,1,1,1,-0.050468,-0.110085,-0.007292,-0.000167,-0.000039,0.401537,0.496035,0.499979,0.500000 
18/02/2002 13:00,731265.541667,48.541667,1,1,1,-0.031678,-0.108027,-0.007301,-0.000167,-0.000039,0.401283,0.496014,0.499978,0.500000 
18/02/2002 14:00,731265.583333,48.583333,1,1,1,-0.024805,-0.105979,-0.007309,-0.000167,-0.000039,0.401030,0.495993,0.499978,0.500000 
18/02/2002 15:00,731265.625000,48.625000,1,1,1,-0.019842,-0.103970,-0.007317,-0.000167,-0.000039,0.400777,0.495972,0.499978,0.500000 
18/02/2002 16:00,731265.666667,48.666667,1,1,1,-0.016575,-0.102022,-0.007325,-0.000167,-0.000039,0.400524,0.495951,0.499978,0.500000 
18/02/2002 17:00,731265.708333,48.708333,1,1,1,-0.015747,-0.100157,-0.007333,-0.000167,-0.000039,0.400271,0.495930,0.499978,0.500000 
18/02/2002 18:00,731265.750000,48.750000,1,1,1,-0.016120,-0.098447,-0.007341,-0.000167,-0.000039,0.400187,0.495923,0.499978,0.500000 
18/02/2002 19:00,731265.791667,48.791667,1,1,1,-0.016959,-0.096820,-0.007348,-0.000167,-0.000039,0.400103,0.495916,0.499978,0.500000 
18/02/2002 20:00,731265.833333,48.833333,1,1,1,-0.018173,-0.095272,-0.007356,-0.000167,-0.000039,0.400019,0.495908,0.499977,0.500000 
18/02/2002 21:00,731265.875000,48.875000,1,1,1,-0.019740,-0.093803,-0.007363,-0.000167,-0.000039,0.399935,0.495901,0.499977,0.500000 
18/02/2002 22:00,731265.916667,48.916667,1,1,1,-0.021668,-0.092410,-0.007370,-0.000167,-0.000039,0.399851,0.495894,0.499977,0.500000 
18/02/2002 23:00,731265.958333,48.958333,1,1,1,-0.024171,-0.091096,-0.007377,-0.000167,-0.000039,0.399767,0.495887,0.499977,0.500000 
19/02/2002 00:00,731266.000000,49.000000,1,1,1,-0.027252,-0.089861,-0.007384,-0.000167,-0.000039,0.399683,0.495880,0.499977,0.500000 
19/02/2002 01:00,731266.041667,49.041667,1,1,1,-0.030958,-0.088707,-0.007391,-0.000167,-0.000039,0.399599,0.495873,0.499977,0.500000 
19/02/2002 02:00,731266.083333,49.083333,1,1,1,-0.034696,-0.087629,-0.007398,-0.000167,-0.000039,0.399515,0.495866,0.499977,0.500000 
19/02/2002 03:00,731266.125000,49.125000,1,1,1,-0.039870,-0.086637,-0.007405,-0.000167,-0.000039,0.399432,0.495859,0.499977,0.500000 
19/02/2002 04:00,731266.166667,49.166667,1,1,1,-0.045604,-0.085732,-0.007411,-0.000167,-0.000039,0.399348,0.495851,0.499977,0.500000 
19/02/2002 05:00,731266.208333,49.208333,1,1,1,-0.052829,-0.084923,-0.007418,-0.000168,-0.000039,0.399264,0.495844,0.499977,0.500000 
19/02/2002 06:00,731266.250000,49.250000,1,1,1,-0.063168,-0.084236,-0.007424,-0.000168,-0.000039,0.399180,0.495837,0.499977,0.500000 
19/02/2002 07:00,731266.291667,49.291667,1,1,1,-0.078592,-0.083712,-0.007431,-0.000168,-0.000039,0.399096,0.495830,0.499977,0.500000 
19/02/2002 08:00,731266.333333,49.333333,1,1,1,-0.093844,-0.083346,-0.007437,-0.000168,-0.000039,0.399013,0.495823,0.499977,0.500000 
19/02/2002 09:00,731266.375000,49.375000,1,1,1,-0.101029,-0.083054,-0.007444,-0.000168,-0.000039,0.398929,0.495816,0.499977,0.500000 
19/02/2002 10:00,731266.416667,49.416667,1,1,1,-0.092516,-0.082689,-0.007450,-0.000168,-0.000039,0.398845,0.495808,0.499977,0.500000 
19/02/2002 11:00,731266.458333,49.458333,1,1,1,-0.063066,-0.082061,-0.007456,-0.000168,-0.000039,0.398762,0.495801,0.499977,0.500000 
19/02/2002 12:00,731266.500000,49.500000,1,1,1,-0.038200,-0.081226,-0.007463,-0.000168,-0.000039,0.398678,0.495794,0.499977,0.500000 
19/02/2002 13:00,731266.541667,49.541667,1,1,1,-0.023133,-0.080288,-0.007469,-0.000168,-0.000038,0.398595,0.495787,0.499976,0.500000 
19/02/2002 14:00,731266.583333,49.583333,1,1,1,-0.015059,-0.079316,-0.007475,-0.000168,-0.000038,0.398511,0.495780,0.499976,0.500000 
19/02/2002 15:00,731266.625000,49.625000,1,1,1,-0.011475,-0.078349,-0.007481,-0.000168,-0.000038,0.398428,0.495772,0.499976,0.500000 
19/02/2002 16:00,731266.666667,49.666667,1,1,1,-0.010006,-0.077403,-0.007487,-0.000168,-0.000038,0.398344,0.495765,0.499976,0.500000 
19/02/2002 17:00,731266.708333,49.708333,1,1,1,-0.009510,-0.076483,-0.007493,-0.000168,-0.000038,0.398261,0.495758,0.499976,0.500000 
19/02/2002 18:00,731266.750000,49.750000,1,1,1,-0.010044,-0.075594,-0.007499,-0.000168,-0.000038,0.398177,0.495751,0.499976,0.500000 
19/02/2002 19:00,731266.791667,49.791667,1,1,1,-0.010762,-0.074736,-0.007505,-0.000168,-0.000038,0.398094,0.495744,0.499976,0.500000 
19/02/2002 20:00,731266.833333,49.833333,1,1,1,-0.011710,-0.073909,-0.007510,-0.000168,-0.000038,0.398011,0.495736,0.499976,0.500000 
19/02/2002 21:00,731266.875000,49.875000,1,1,1,-0.012924,-0.073112,-0.007516,-0.000168,-0.000038,0.397927,0.495729,0.499976,0.500000 
19/02/2002 22:00,731266.916667,49.916667,1,1,1,-0.014338,-0.072348,-0.007521,-0.000168,-0.000038,0.397844,0.495722,0.499976,0.500000 
19/02/2002 23:00,731266.958333,49.958333,1,1,1,-0.015953,-0.071615,-0.007527,-0.000168,-0.000038,0.397761,0.495715,0.499976,0.500000 
20/02/2002 00:00,731267.000000,50.000000,1,1,1,-0.017747,-0.070913,-0.007532,-0.000168,-0.000038,0.397678,0.495707,0.499976,0.500000 
20/02/2002 01:00,731267.041667,50.041667,1,1,1,-0.020121,-0.070245,-0.007538,-0.000168,-0.000038,0.397594,0.495700,0.499976,0.500000 
20/02/2002 02:00,731267.083333,50.083333,1,1,1,-0.022612,-0.069612,-0.007543,-0.000168,-0.000038,0.397511,0.495693,0.499976,0.500000 
20/02/2002 03:00,731267.125000,50.125000,1,1,1,-0.026001,-0.069016,-0.007548,-0.000168,-0.000038,0.397428,0.495686,0.499976,0.500000 
20/02/2002 04:00,731267.166667,50.166667,1,1,1,-0.030255,-0.068464,-0.007554,-0.000168,-0.000038,0.397345,0.495678,0.499975,0.500000 
20/02/2002 05:00,731267.208333,50.208333,1,1,1,-0.034634,-0.067954,-0.007559,-0.000168,-0.000038,0.397262,0.495671,0.499975,0.500000 
20/02/2002 06:00,731267.250000,50.250000,1,1,1,-0.040073,-0.067492,-0.007564,-0.000168,-0.000038,0.397179,0.495664,0.499975,0.500000 
20/02/2002 07:00,731267.291667,50.291667,1,1,1,-0.046984,-0.067086,-0.007569,-0.000168,-0.000038,0.397096,0.495656,0.499975,0.500000 
20/02/2002 08:00,731267.333333,50.333333,1,1,1,-0.054812,-0.066741,-0.007574,-0.000168,-0.000038,0.397013,0.495649,0.499975,0.500000 
20/02/2002 09:00,731267.375000,50.375000,1,1,1,-0.059121,-0.066431,-0.007579,-0.000168,-0.000038,0.396930,0.495642,0.499975,0.500000 
20/02/2002 10:00,731267.416667,50.416667,1,1,1,-0.054107,-0.066094,-0.007584,-0.000168,-0.000038,0.396847,0.495635,0.499975,0.500000 
20/02/2002 11:00,731267.458333,50.458333,1,1,1,-0.041933,-0.065683,-0.007589,-0.000168,-0.000038,0.396764,0.495627,0.499975,0.500000 
20/02/2002 12:00,731267.500000,50.500000,1,1,1,-0.030067,-0.065203,-0.007594,-0.000168,-0.000038,0.396681,0.495620,0.499975,0.500000 
20/02/2002 13:00,731267.541667,50.541667,1,1,1,-0.021441,-0.064681,-0.007599,-0.000168,-0.000037,0.396598,0.495613,0.499975,0.500000 
20/02/2002 14:00,731267.583333,50.583333,1,1,1,-0.014856,-0.064132,-0.007604,-0.000168,-0.000037,0.396516,0.495605,0.499975,0.500000 
20/02/2002 15:00,731267.625000,50.625000,1,1,1,-0.011138,-0.063576,-0.007609,-0.000168,-0.000037,0.396433,0.495598,0.499975,0.500000 
20/02/2002 16:00,731267.666667,50.666667,1,1,1,-0.009113,-0.063022,-0.007614,-0.000168,-0.000037,0.396350,0.495591,0.499975,0.500000 
20/02/2002 17:00,731267.708333,50.708333,1,1,1,-0.008774,-0.062479,-0.007618,-0.000168,-0.000037,0.396267,0.495583,0.499975,0.500000 
20/02/2002 18:00,731267.750000,50.750000,1,1,1,-0.008840,-0.061948,-0.007623,-0.000168,-0.000037,0.396185,0.495576,0.499975,0.500000 
20/02/2002 19:00,731267.791667,50.791667,1,1,1,-0.008903,-0.061430,-0.007628,-0.000168,-0.000037,0.396102,0.495568,0.499975,0.500000 
20/02/2002 20:00,731267.833333,50.833333,1,1,1,-0.009192,-0.060924,-0.007632,-0.000168,-0.000037,0.396019,0.495561,0.499974,0.500000 
20/02/2002 21:00,731267.875000,50.875000,1,1,1,-0.009657,-0.060431,-0.007637,-0.000168,-0.000037,0.395937,0.495554,0.499974,0.500000 
20/02/2002 22:00,731267.916667,50.916667,1,1,1,-0.010171,-0.059951,-0.007641,-0.000168,-0.000037,0.395854,0.495546,0.499974,0.500000 
20/02/2002 23:00,731267.958333,50.958333,1,1,1,-0.010741,-0.059484,-0.007646,-0.000168,-0.000037,0.395772,0.495539,0.499974,0.500000 
21/02/2002 00:00,731268.000000,51.000000,1,1,1,-0.011419,-0.059029,-0.007650,-0.000168,-0.000037,0.395689,0.495532,0.499974,0.500000 
21/02/2002 01:00,731268.041667,51.041667,1,1,1,-0.012167,-0.058588,-0.007655,-0.000168,-0.000037,0.395607,0.495524,0.499974,0.500000 
21/02/2002 02:00,731268.083333,51.083333,1,1,1,-0.012963,-0.058158,-0.007659,-0.000168,-0.000037,0.395524,0.495517,0.499974,0.500000 
21/02/2002 03:00,731268.125000,51.125000,1,1,1,-0.013924,-0.057742,-0.007663,-0.000168,-0.000037,0.395442,0.495509,0.499974,0.500000 
21/02/2002 04:00,731268.166667,51.166667,1,1,1,-0.015160,-0.057340,-0.007668,-0.000168,-0.000037,0.395359,0.495502,0.499974,0.500000 
21/02/2002 05:00,731268.208333,51.208333,1,1,1,-0.016123,-0.056950,-0.007672,-0.000168,-0.000037,0.395277,0.495495,0.499974,0.500000 
21/02/2002 06:00,731268.250000,51.250000,1,1,1,-0.017219,-0.056573,-0.007676,-0.000168,-0.000037,0.395195,0.495487,0.499974,0.500000 
21/02/2002 07:00,731268.291667,51.291667,1,1,1,-0.018328,-0.056208,-0.007680,-0.000168,-0.000037,0.395112,0.495480,0.499974,0.500000 
21/02/2002 08:00,731268.333333,51.333333,1,1,1,-0.019070,-0.055853,-0.007684,-0.000168,-0.000037,0.395030,0.495472,0.499974,0.500000 
21/02/2002 09:00,731268.375000,51.375000,1,1,1,-0.019573,-0.055507,-0.007689,-0.000168,-0.000037,0.394948,0.495465,0.499974,0.500000 
21/02/2002 10:00,731268.416667,51.416667,1,1,1,-0.018276,-0.055160,-0.007693,-0.000168,-0.000037,0.394866,0.495457,0.499974,0.500000 
21/02/2002 11:00,731268.458333,51.458333,1,1,1,-0.016319,-0.054811,-0.007697,-0.000168,-0.000037,0.394784,0.495450,0.499973,0.500000 
21/02/2002 12:00,731268.500000,51.500000,1,1,1,-0.013387,-0.054455,-0.007701,-0.000168,-0.000037,0.394701,0.495443,0.499973,0.500000 
21/02/2002 13:00,731268.541667,51.541667,1,1,1,-0.011383,-0.054096,-0.007705,-0.000168,-0.000036,0.394619,0.495435,0.499973,0.500000 
21/02/2002 14:00,731268.583333,51.583333,1,1,1,-0.010634,-0.053740,-0.007709,-0.000168,-0.000036,0.394537,0.495428,0.499973,0.500000 
21/02/2002 15:00,731268.625000,51.625000,1,1,1,-0.009173,-0.053385,-0.007713,-0.000168,-0.000036,0.394455,0.495420,0.499973,0.500000 
21/02/2002 16:00,731268.666667,51.666667,1,1,1,-0.008109,-0.053032,-0.007717,-0.000168,-0.000036,0.394373,0.495413,0.499973,0.500000 
21/02/2002 17:00,731268.708333,51.708333,1,1,1,-0.008170,-0.052686,-0.007721,-0.000168,-0.000036,0.394291,0.495405,0.499973,0.500000 
21/02/2002 18:00,731268.750000,51.750000,1,1,1,-0.008760,-0.052348,-0.007724,-0.000168,-0.000036,0.394209,0.495398,0.499973,0.500000 
21/02/2002 19:00,731268.791667,51.791667,1,1,1,-0.009588,-0.052018,-0.007728,-0.000168,-0.000036,0.394127,0.495390,0.499973,0.500000 
21/02/2002 20:00,731268.833333,51.833333,1,1,1,-0.010623,-0.051698,-0.007732,-0.000168,-0.000036,0.394045,0.495383,0.499973,0.500000 
21/02/2002 21:00,731268.875000,51.875000,1,1,1,-0.012007,-0.051389,-0.007736,-0.000168,-0.000036,0.393963,0.495375,0.499973,0.500000 
21/02/2002 22:00,731268.916667,51.916667,1,1,1,-0.013679,-0.051091,-0.007740,-0.000168,-0.000036,0.393881,0.495368,0.499973,0.500000 
21/02/2002 23:00,731268.958333,51.958333,1,1,1,-0.015791,-0.050807,-0.007743,-0.000168,-0.000036,0.393800,0.495360,0.499973,0.500000 
22/02/2002 00:00,731269.000000,52.000000,1,1,1,-0.018559,-0.050539,-0.007747,-0.000168,-0.000036,0.393718,0.495353,0.499973,0.500000 
22/02/2002 01:00,731269.041667,52.041667,1,1,1,-0.022443,-0.050291,-0.007751,-0.000168,-0.000036,0.393636,0.495345,0.499973,0.500000 
22/02/2002 02:00,731269.083333,52.083333,1,1,1,-0.025588,-0.050061,-0.007754,-0.000168,-0.000036,0.393554,0.495338,0.499972,0.500000 
22/02/2002 03:00,731269.125000,52.125000,1,1,1,-0.031408,-0.049858,-0.007758,-0.000168,-0.000036,0.393473,0.495330,0.499972,0.500000 
22/02/2002 04:00,731269.166667,52.166667,1,1,1,-0.038306,-0.049688,-0.007762,-0.000168,-0.000036,0.393391,0.495323,0.499972,0.500000 
22/02/2002 05:00,731269.208333,52.208333,1,1,1,-0.045972,-0.049553,-0.007765,-0.000168,-0.000036,0.393309,0.495315,0.499972,0.500000 
22/02/2002 06:00,731269.250000,52.250000,1,1,1,-0.059892,-0.049481,-0.007769,-0.000168,-0.000036,0.393228,0.495307,0.499972,0.500000 
22/02/2002 07:00,731269.291667,52.291667,1,1,1,-0.082871,-0.049510,-0.007773,-0.000168,-0.000036,0.393146,0.495300,0.499972,0.500000 
22/02/2002 08:00,731269.333333,52.333333,1,1,1,-0.130550,-0.049751,-0.007776,-0.000168,-0.000036,0.393064,0.495292,0.499972,0.500000 
22/02/2002 09:00,731269.375000,52.375000,1,1,1,-0.185049,-0.050239,-0.007780,-0.000168,-0.000036,0.392983,0.495285,0.499972,0.500000 
22/02/2002 10:00,731269.416667,52.416667,1,1,1,-0.195031,-0.050777,-0.007784,-0.000168,-0.000036,0.392901,0.495277,0.499972,0.500000 
22/02/2002 11:00,731269.458333,52.458333,1,1,1,-0.135933,-0.051042,-0.007787,-0.000168,-0.000036,0.392820,0.495270,0.499972,0.500000 
22/02/2002 12:00,731269.500000,52.500000,1,1,1,-0.077011,-0.051034,-0.007791,-0.000168,-0.000036,0.392738,0.495262,0.499972,0.500000 
22/02/2002 13:00,731269.541667,52.541667,1,1,1,-0.043642,-0.050873,-0.007795,-0.000168,-0.000035,0.392657,0.495254,0.499972,0.500000 
22/02/2002 14:00,731269.583333,52.583333,1,1,1,-0.027231,-0.050642,-0.007799,-0.000168,-0.000035,0.392576,0.495247,0.499972,0.500000 
22/02/2002 15:00,731269.625000,52.625000,1,1,1,-0.020964,-0.050386,-0.007802,-0.000168,-0.000035,0.392494,0.495239,0.499972,0.500000 
22/02/2002 16:00,731269.666667,52.666667,1,1,1,-0.018437,-0.050124,-0.007806,-0.000168,-0.000035,0.392413,0.495232,0.499971,0.500000 
22/02/2002 17:00,731269.708333,52.708333,1,1,1,-0.017538,-0.049862,-0.007810,-0.000168,-0.000035,0.392332,0.495224,0.499971,0.500000 
22/02/2002 18:00,731269.750000,52.750000,1,1,1,-0.019381,-0.049612,-0.007814,-0.000168,-0.000035,0.392250,0.495216,0.499971,0.500000 
22/02/2002 19:00,731269.791667,52.791667,1,1,1,-0.021141,-0.049372,-0.007817,-0.000168,-0.000035,0.392169,0.495209,0.499971,0.500000 
22/02/2002 20:00,731269.833333,52.833333,1,1,1,-0.023294,-0.049144,-0.007821,-0.000168,-0.000035,0.392088,0.495201,0.499971,0.500000 
22/02/2002 21:00,731269.875000,52.875000,1,1,1,-0.025825,-0.048931,-0.007824,-0.000168,-0.000035,0.392007,0.495194,0.499971,0.500000 
22/02/2002 22:00,731269.916667,52.916667,1,1,1,-0.028807,-0.048732,-0.007828,-0.000168,-0.000035,0.391926,0.495186,0.499971,0.500000 
22/02/2002 23:00,731269.958333,52.958333,1,1,1,-0.032843,-0.048553,-0.007832,-0.000168,-0.000035,0.391844,0.495178,0.499971,0.500000 
23/02/2002 00:00,731270.000000,53.000000,1,1,1,-0.038812,-0.048401,-0.007835,-0.000168,-0.000035,0.391763,0.495171,0.499971,0.500000 
23/02/2002 01:00,731270.041667,53.041667,1,1,1,-0.046204,-0.048281,-0.007839,-0.000168,-0.000035,0.391682,0.495163,0.499971,0.500000 
23/02/2002 02:00,731270.083333,53.083333,1,1,1,-0.058371,-0.048214,-0.007842,-0.000168,-0.000035,0.391601,0.495155,0.499971,0.500000 
23/02/2002 03:00,731270.125000,53.125000,1,1,1,-0.072909,-0.048209,-0.007846,-0.000168,-0.000035,0.391520,0.495148,0.499971,0.500000 
23/02/2002 04:00,731270.166667,53.166667,1,1,1,-0.094967,-0.048298,-0.007849,-0.000168,-0.000035,0.391439,0.495140,0.499971,0.500000 
23/02/2002 05:00,731270.208333,53.208333,1,1,1,-0.125873,-0.048518,-0.007853,-0.000168,-0.000035,0.391358,0.495132,0.499971,0.500000 
23/02/2002 06:00,731270.250000,53.250000,1,1,1,-0.169579,-0.048930,-0.007856,-0.000168,-0.000035,0.391277,0.495125,0.499970,0.500000 
23/02/2002 07:00,731270.291667,53.291667,1,1,1,-0.239046,-0.049653,-0.007860,-0.000168,-0.000035,0.391196,0.495117,0.499970,0.500000 
23/02/2002 08:00,731270.333333,53.333333,1,1,1,-0.334019,-0.050824,-0.007864,-0.000168,-0.000035,0.391115,0.495109,0.499970,0.500000 
23/02/2002 09:00,731270.375000,53.375000,1,1,1,-0.425400,-0.052471,-0.007868,-0.000168,-0.000035,0.391035,0.495102,0.499970,0.500000 
23/02/2002 10:00,731270.416667,53.416667,1,1,1,-0.314185,-0.053620,-0.007872,-0.000168,-0.000035,0.390954,0.495094,0.499970,0.500000 
23/02/2002 11:00,731270.458333,53.458333,1,1,1,-0.175272,-0.054083,-0.007876,-0.000168,-0.000035,0.390873,0.495086,0.499970,0.500000 
23/02/2002 12:00,731270.500000,53.500000,1,1,1,-0.086590,-0.054098,-0.007880,-0.000168,-0.000034,0.390792,0.495079,0.499970,0.500000 
23/02/2002 13:00,731270.541667,53.541667,1,1,1,-0.047808,-0.053918,-0.007884,-0.000168,-0.000034,0.390712,0.495071,0.499970,0.500000 
23/02/2002 14:00,731270.583333,53.583333,1,1,1,-0.029086,-0.053651,-0.007888,-0.000168,-0.000034,0.390631,0.495063,0.499970,0.500000 
23/02/2002 15:00,731270.625000,53.625000,1,1,1,-0.019153,-0.053340,-0.007892,-0.000168,-0.000034,0.390550,0.495055,0.499970,0.500000 
23/02/2002 16:00,731270.666667,53.666667,1,1,1,-0.014937,-0.053017,-0.007897,-0.000168,-0.000034,0.390470,0.495048,0.499970,0.500000 
23/02/2002 17:00,731270.708333,53.708333,1,1,1,-0.013770,-0.052693,-0.007901,-0.000168,-0.000034,0.390389,0.495040,0.499970,0.500000 
23/02/2002 18:00,731270.750000,53.750000,1,1,1,-0.014494,-0.052379,-0.007904,-0.000168,-0.000034,0.390308,0.495032,0.499970,0.500000 
23/02/2002 19:00,731270.791667,53.791667,1,1,1,-0.015573,-0.052073,-0.007908,-0.000168,-0.000034,0.390228,0.495024,0.499970,0.500000 
23/02/2002 20:00,731270.833333,53.833333,1,1,1,-0.017030,-0.051780,-0.007912,-0.000168,-0.000034,0.390147,0.495017,0.499969,0.500000 
23/02/2002 21:00,731270.875000,53.875000,1,1,1,-0.018894,-0.051498,-0.007916,-0.000168,-0.000034,0.390067,0.495009,0.499969,0.500000 
23/02/2002 22:00,731270.916667,53.916667,1,1,1,-0.021236,-0.051232,-0.007920,-0.000168,-0.000034,0.389986,0.495001,0.499969,0.500000 
23/02/2002 23:00,731270.958333,53.958333,1,1,1,-0.023962,-0.050981,-0.007924,-0.000168,-0.000034,0.389906,0.494993,0.499969,0.500000 
24/02/2002 00:00,731271.000000,54.000000,1,1,1,-0.027547,-0.050749,-0.007928,-0.000168,-0.000034,0.389825,0.494986,0.499969,0.500000 
24/02/2002 01:00,731271.041667,54.041667,1,1,1,-0.032185,-0.050541,-0.007932,-0.000168,-0.000034,0.389745,0.494978,0.499969,0.500000 
24/02/2002 02:00,731271.083333,54.083333,1,1,1,-0.037262,-0.050359,-0.007935,-0.000168,-0.000034,0.389665,0.494970,0.499969,0.500000 
24/02/2002 03:00,731271.125000,54.125000,1,1,1,-0.042527,-0.050202,-0.007939,-0.000168,-0.000034,0.389584,0.494962,0.499969,0.500000 
24/02/2002 04:00,731271.166667,54.166667,1,1,1,-0.050637,-0.050082,-0.007943,-0.000168,-0.000034,0.389504,0.494954,0.499969,0.500000 
24/02/2002 05:00,731271.208333,54.208333,1,1,1,-0.060398,-0.050007,-0.007947,-0.000168,-0.000034,0.389424,0.494947,0.499969,0.500000 
24/02/2002 06:00,731271.250000,54.250000,1,1,1,-0.071527,-0.049983,-0.007951,-0.000168,-0.000034,0.389344,0.494939,0.499969,0.500000 
24/02/2002 07:00,731271.291667,54.291667,1,1,1,-0.087247,-0.050029,-0.007954,-0.000168,-0.000034,0.389263,0.494931,0.499969,0.500000 
24/02/2002 08:00,731271.333333,54.333333,1,1,1,-0.101620,-0.050139,-0.007958,-0.000168,-0.000034,0.389183,0.494923,0.499969,0.500000 
24/02/2002 09:00,731271.375000,54.375000,1,1,1,-0.099285,-0.050239,-0.007962,-0.000168,-0.000034,0.389103,0.494915,0.499969,0.500000 
24/02/2002 10:00,731271.416667,54.416667,1,1,1,-0.075362,-0.050230,-0.007966,-0.000169,-0.000034,0.389023,0.494908,0.499968,0.500000 
24/02/2002 11:00,731271.458333,54.458333,1,1,1,-0.049400,-0.050105,-0.007969,-0.000169,-0.000034,0.388943,0.494900,0.499968,0.500000 
24/02/2002 12:00,731271.500000,54.500000,1,1,1,-0.038177,-0.049931,-0.007973,-0.000169,-0.000033,0.388863,0.494892,0.499968,0.500000 
