DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
19/2/2002 20:00,49.833333,731266.833333,49.833333,212.207769,43.804499,-2.195950,-9.680215,40.918904,59.081096
19/2/2002 21:00,49.875000,731266.875000,49.875000,211.965038,43.809945,-2.860819,-10.767894,40.920228,59.079772
19/2/2002 22:00,49.916667,731266.916667,49.916667,211.743535,43.816202,-3.368372,-11.467380,40.922877,59.077123
19/2/2002 23:00,49.958333,731266.958333,49.958333,211.527994,43.820905,-3.846742,-11.842840,40.922877,59.077123
20/2/2002 0:00,50.000000,731267.000000,50.000000,211.330087,43.825965,-4.333976,-12.280125,40.924202,59.075798
20/2/2002 1:00,50.041667,731267.041667,50.041667,211.143231,43.831060,-4.735840,-12.487203,40.925526,59.074474
20/2/2002 2:00,50.083333,731267.083333,50.083333,210.965623,43.835810,-5.078416,-12.708676,40.926851,59.073149
20/2/2002 3:00,50.125000,731267.125000,50.125000,210.791084,43.839639,-5.312558,-12.662539,40.926851,59.073149
20/2/2002 4:00,50.166667,731267.166667,50.166667,210.627609,43.844145,-5.518306,-12.644904,40.928175,59.071825
20/2/2002 5:00,50.208333,731267.208333,50.208333,210.473964,43.849509,-5.682555,-12.578423,40.930824,59.069176
20/2/2002 6:00,50.250000,731267.250000,50.250000,210.320385,43.853602,-5.805228,-12.466576,40.932148,59.067852
20/2/2002 7:00,50.291667,731267.291667,50.291667,210.165936,43.856690,-5.905273,-12.354417,40.932148,59.067852
20/2/2002 8:00,50.333333,731267.333333,50.333333,210.014191,43.859267,-5.885504,-11.974849,40.932148,59.067852
20/2/2002 9:00,50.375000,731267.375000,50.375000,209.938051,43.878272,-4.922040,-8.861182,40.955989,59.044011
20/2/2002 10:00,50.416667,731267.416667,50.416667,210.424293,44.043120,-3.269580,-4.401679,41.190416,58.809584
20/2/2002 11:00,50.458333,731267.458333,50.458333,209.993291,44.216603,-2.131568,-1.934728,41.480471,58.519529
20/2/2002 12:00,50.500000,731267.500000,50.500000,208.402119,44.318006,-1.512179,-0.614931,41.814233,58.185767
20/2/2002 13:00,50.541667,731267.541667,50.541667,206.153722,44.335755,-1.133888,-0.212712,42.215541,57.784459
20/2/2002 14:00,50.583333,731267.583333,50.583333,203.151413,44.160719,-0.885325,-0.194036,42.688370,57.311630
20/2/2002 15:00,50.625000,731267.625000,50.625000,201.428793,44.108378,-0.696741,-0.457074,43.252586,56.747414
20/2/2002 16:00,50.666667,731267.666667,50.666667,200.953417,44.179170,-0.601331,-1.109333,43.730713,56.269287
20/2/2002 17:00,50.708333,731267.708333,50.708333,200.894218,44.215982,-0.678638,-3.484731,43.773095,56.226905
20/2/2002 18:00,50.750000,731267.750000,50.750000,200.725361,44.227119,-0.977221,-5.638620,43.778393,56.221607
20/2/2002 19:00,50.791667,731267.791667,50.791667,200.550229,44.232638,-1.651484,-7.621875,43.778393,56.221607
20/2/2002 20:00,50.833333,731267.833333,50.833333,200.390230,44.239071,-2.323739,-8.776644,43.779717,56.220283
20/2/2002 21:00,50.875000,731267.875000,50.875000,200.235162,44.244037,-2.906236,-9.516581,43.779717,56.220283
20/2/2002 22:00,50.916667,731267.916667,50.916667,200.092843,44.249831,-3.416389,-9.998998,43.781042,56.218958
20/2/2002 23:00,50.958333,731267.958333,50.958333,199.953191,44.254274,-3.857017,-10.322675,43.781042,56.218958
21/2/2002 0:00,51.000000,731268.000000,51.000000,199.819392,44.258484,-4.170781,-10.350773,43.781042,56.218958
21/2/2002 1:00,51.041667,731268.041667,51.041667,199.690452,44.262295,-4.429495,-10.400971,43.781042,56.218958
21/2/2002 2:00,51.083333,731268.083333,51.083333,199.569971,44.266682,-4.629890,-10.371465,43.782366,56.217634
21/2/2002 3:00,51.125000,731268.125000,51.125000,199.448231,44.269709,-4.764496,-10.225948,43.782366,56.217634
21/2/2002 4:00,51.166667,731268.166667,51.166667,199.329046,44.272388,-4.850853,-10.043131,43.782366,56.217634
21/2/2002 5:00,51.208333,731268.208333,51.208333,199.211771,44.274786,-4.851287,-9.657650,43.782366,56.217634
21/2/2002 6:00,51.250000,731268.250000,51.250000,199.095751,44.277128,-4.761163,-9.091647,43.782366,56.217634
21/2/2002 7:00,51.291667,731268.291667,51.291667,198.984833,44.280113,-4.613807,-8.460738,43.783691,56.216309
21/2/2002 8:00,51.333333,731268.333333,51.333333,198.869566,44.281559,-4.412739,-7.793145,43.783691,56.216309
21/2/2002 9:00,51.375000,731268.375000,51.375000,198.757292,44.283674,-3.986146,-6.488143,43.785015,56.214985
21/2/2002 10:00,51.416667,731268.416667,51.416667,198.961438,44.370735,-2.957770,-3.704511,43.902891,56.097109
21/2/2002 11:00,51.458333,731268.458333,51.458333,199.223544,44.507691,-2.260030,-2.555780,44.098910,55.901090
21/2/2002 12:00,51.500000,731268.500000,51.500000,198.780208,44.705422,-1.549326,-0.646875,44.445916,55.554084
21/2/2002 13:00,51.541667,731268.541667,51.541667,198.464873,44.842095,-1.245614,-0.757545,44.775704,55.224296
21/2/2002 14:00,51.583333,731268.583333,51.583333,198.486274,44.905105,-1.163353,-2.103724,44.924043,55.075957
21/2/2002 15:00,51.625000,731268.625000,51.625000,197.353694,44.943429,-0.893444,-0.998802,45.275022,54.724978
21/2/2002 16:00,51.666667,731268.666667,51.666667,196.875247,44.948391,-0.803812,-1.758582,45.482961,54.517039
21/2/2002 17:00,51.708333,731268.708333,51.708333,196.632122,44.905310,-0.994287,-3.903156,45.498854,54.501146
21/2/2002 18:00,51.750000,731268.750000,51.750000,196.477061,44.894527,-1.704396,-6.346628,45.537263,54.462737
21/2/2002 19:00,51.791667,731268.791667,51.791667,196.308338,44.885915,-2.592983,-7.916163,45.566401,54.433599
21/2/2002 20:00,51.833333,731268.833333,51.833333,196.127467,44.872964,-3.362787,-8.903294,45.583619,54.416381
21/2/2002 21:00,51.875000,731268.875000,51.875000,195.991886,44.868937,-3.986285,-9.654848,45.602162,54.397838
21/2/2002 22:00,51.916667,731268.916667,51.916667,195.868765,44.866283,-4.590330,-10.688000,45.610108,54.389892
21/2/2002 23:00,51.958333,731268.958333,51.958333,195.761861,44.866462,-4.993241,-10.899343,45.626002,54.373998
22/2/2002 0:00,52.000000,731269.000000,52.000000,195.660346,44.866991,-5.365156,-11.344021,45.639246,54.360754
22/2/2002 1:00,52.041667,731269.041667,52.041667,195.556593,44.866293,-5.704628,-11.766865,45.648517,54.351483
22/2/2002 2:00,52.083333,731269.083333,52.083333,195.457732,44.865943,-6.082557,-12.489599,45.653815,54.346185
22/2/2002 3:00,52.125000,731269.125000,52.125000,195.370768,44.867688,-6.444143,-13.069678,45.660437,54.339563
22/2/2002 4:00,52.166667,731269.166667,52.166667,195.285292,44.869203,-6.821349,-13.778038,45.664411,54.335589
22/2/2002 5:00,52.208333,731269.208333,52.208333,195.195207,44.869137,-7.162160,-14.300741,45.665735,54.334265
22/2/2002 6:00,52.250000,731269.250000,52.250000,195.107977,44.869198,-7.439398,-14.609912,45.667060,54.332940
22/2/2002 7:00,52.291667,731269.291667,52.291667,195.023654,44.869505,-7.693261,-14.911946,45.668384,54.331616
22/2/2002 8:00,52.333333,731269.333333,52.333333,194.946025,44.870968,-7.867179,-15.008503,45.671033,54.328967
22/2/2002 9:00,52.375000,731269.375000,52.375000,194.866379,44.871671,-7.310635,-13.096708,45.673682,54.326318
22/2/2002 10:00,52.416667,731269.416667,52.416667,194.949829,44.961378,-4.478526,-5.612675,45.808776,54.191224
22/2/2002 11:00,52.458333,731269.458333,52.458333,194.392132,45.083417,-3.109267,-3.548899,46.080288,53.919712
22/2/2002 12:00,52.500000,731269.500000,52.500000,192.537316,45.045995,-2.203098,-1.799573,46.404779,53.595221
22/2/2002 13:00,52.541667,731269.541667,52.541667,190.855185,45.024111,-1.597309,-1.098468,46.909394,53.090606
22/2/2002 14:00,52.583333,731269.583333,52.583333,189.590721,45.039033,-1.188934,-0.848253,47.493477,52.506523
22/2/2002 15:00,52.625000,731269.625000,52.625000,189.513740,45.160275,-0.972866,-1.685955,47.845781,52.154219
22/2/2002 16:00,52.666667,731269.666667,52.666667,189.585367,45.215964,-0.927014,-2.854108,47.943790,52.056210
22/2/2002 17:00,52.708333,731269.708333,52.708333,189.463735,45.211977,-1.054363,-4.304851,47.951737,52.048263
22/2/2002 18:00,52.750000,731269.750000,52.750000,189.355011,45.211934,-1.916320,-7.561723,47.955710,52.044290
22/2/2002 19:00,52.791667,731269.791667,52.791667,189.261479,45.214706,-3.022201,-9.532142,47.959684,52.040316
22/2/2002 20:00,52.833333,731269.833333,52.833333,189.167402,45.216636,-3.871045,-10.638672,47.961008,52.038992
22/2/2002 21:00,52.875000,731269.875000,52.875000,189.084100,45.220164,-4.610995,-11.460181,47.963657,52.036343
22/2/2002 22:00,52.916667,731269.916667,52.916667,189.005503,45.224124,-5.207698,-12.023612,47.966306,52.033694
22/2/2002 23:00,52.958333,731269.958333,52.958333,188.931001,45.228417,-5.734808,-12.586887,47.968955,52.031045
23/2/2002 0:00,53.000000,731270.000000,53.000000,188.859665,45.232649,-6.218144,-13.132482,47.971604,52.028396
23/2/2002 1:00,53.041667,731270.041667,53.041667,188.786668,45.235727,-6.620335,-13.525121,47.972928,52.027072
23/2/2002 2:00,53.083333,731270.083333,53.083333,188.729721,45.242142,-6.956916,-13.822360,47.978226,52.021774
23/2/2002 3:00,53.125000,731270.125000,53.125000,188.665677,45.246458,-7.221556,-13.986813,47.980875,52.019125
23/2/2002 4:00,53.166667,731270.166667,53.166667,188.594252,45.248333,-7.475055,-14.247327,47.980875,52.019125
23/2/2002 5:00,53.208333,731270.208333,53.208333,188.524593,45.250119,-7.693083,-14.440186,47.980875,52.019125
23/2/2002 6:00,53.250000,731270.250000,53.250000,188.470046,45.255175,-7.868115,-14.544247,47.984848,52.015152
23/2/2002 7:00,53.291667,731270.291667,53.291667,188.407556,45.257993,-8.015070,-14.614432,47.986173,52.013827
23/2/2002 8:00,53.333333,731270.333333,53.333333,188.346177,45.260767,-8.078842,-14.488582,47.987497,52.012503
23/2/2002 9:00,53.375000,731270.375000,53.375000,188.279013,45.261680,-7.277528,-11.993850,47.987497,52.012503
23/2/2002 10:00,53.416667,731270.416667,53.416667,189.021119,45.506847,-4.435987,-4.735100,48.313312,51.686688
23/2/2002 11:00,53.458333,731270.458333,53.458333,189.223392,45.795888,-3.082583,-2.622260,48.800710,51.199290
23/2/2002 12:00,53.500000,731270.500000,53.500000,188.364244,45.972700,-2.201467,-1.031525,49.402011,50.597989
23/2/2002 13:00,53.541667,731270.541667,53.541667,188.045216,46.233428,-1.585170,-0.601907,50.119863,49.880137
23/2/2002 14:00,53.583333,731270.583333,53.583333,187.607506,46.428795,-1.202350,-0.566541,50.812550,49.187450
23/2/2002 15:00,53.625000,731270.625000,53.625000,186.983706,46.534515,-0.946470,-0.624515,51.456234,48.543766
23/2/2002 16:00,53.666667,731270.666667,53.666667,187.419520,46.784057,-0.794804,-1.379732,52.009854,47.990146
23/2/2002 17:00,53.708333,731270.708333,53.708333,187.509352,46.836347,-0.815785,-3.189322,52.077401,47.922599
23/2/2002 18:00,53.750000,731270.750000,53.750000,187.416136,46.839175,-1.493066,-6.633230,52.078725,47.921275
23/2/2002 19:00,53.791667,731270.791667,53.791667,187.324466,46.842214,-2.650563,-9.021374,52.078725,47.921275
23/2/2002 20:00,53.833333,731270.833333,53.833333,187.238737,46.845687,-3.651935,-10.645245,52.078725,47.921275
23/2/2002 21:00,53.875000,731270.875000,53.875000,187.173142,46.853282,-4.509508,-11.770112,52.082699,47.917301
23/2/2002 22:00,53.916667,731270.916667,53.916667,187.097665,46.857028,-5.248047,-12.645174,52.082699,47.917301
23/2/2002 23:00,53.958333,731270.958333,53.958333,187.031158,46.862102,-5.862089,-13.212740,52.084023,47.915977
24/2/2002 0:00,54.000000,731271.000000,54.000000,186.963123,46.865920,-6.374384,-13.619601,52.084023,47.915977
24/2/2002 1:00,54.041667,731271.041667,54.041667,186.897845,46.869838,-6.762000,-13.794959,52.084023,47.915977
24/2/2002 2:00,54.083333,731271.083333,54.083333,186.839729,46.874906,-7.085104,-13.963907,52.085348,47.914652
24/2/2002 3:00,54.125000,731271.125000,54.125000,186.788324,46.881529,-7.280576,-13.849594,52.087997,47.912003
24/2/2002 4:00,54.166667,731271.166667,54.166667,187.105268,46.912620,-7.318101,-13.225273,52.089321,47.910679
24/2/2002 5:00,54.208333,731271.208333,54.208333,187.046376,46.917203,-7.428160,-13.410234,52.089321,47.910679
24/2/2002 6:00,54.250000,731271.250000,54.250000,186.997949,46.925945,-7.399258,-12.896892,52.091970,47.908030
24/2/2002 7:00,54.291667,731271.291667,54.291667,186.949607,46.936880,-7.163272,-11.819858,52.094619,47.905381
24/2/2002 8:00,54.333333,731271.333333,54.333333,186.895806,46.944946,-6.952827,-11.230460,52.095943,47.904057
24/2/2002 9:00,54.375000,731271.375000,54.375000,186.858568,46.954087,-6.094757,-8.987698,52.102565,47.897435
24/2/2002 10:00,54.416667,731271.416667,54.416667,187.670871,47.229220,-3.769816,-3.456018,52.435003,47.564997
24/2/2002 11:00,54.458333,731271.458333,54.458333,188.038220,47.539386,-2.654679,-1.925571,52.893263,47.106737
24/2/2002 12:00,54.500000,731271.500000,54.500000,188.085703,47.663660,-2.038747,-1.950733,53.106499,46.893501
24/2/2002 13:00,54.541667,731271.541667,54.541667,187.279949,47.912788,-1.516791,-0.363133,53.760778,46.239222
24/2/2002 14:00,54.583333,731271.583333,54.583333,186.915574,48.150485,-1.145353,-0.662880,54.426976,45.573024
24/2/2002 15:00,54.625000,731271.625000,54.625000,186.837787,48.348029,-0.910726,-1.233141,54.955432,45.044568
24/2/2002 16:00,54.666667,731271.666667,54.666667,186.930452,48.463126,-0.838148,-2.552888,55.212376,44.787624
24/2/2002 17:00,54.708333,731271.708333,54.708333,186.842768,48.462335,-1.034818,-4.553941,55.242838,44.757162
24/2/2002 18:00,54.750000,731271.750000,54.750000,186.747677,48.457956,-2.188459,-8.391721,55.253434,44.746566
24/2/2002 19:00,54.791667,731271.791667,54.791667,186.691274,48.463104,-3.438916,-10.383820,55.269327,44.730673
24/2/2002 20:00,54.833333,731271.833333,54.833333,186.613074,48.461220,-4.561227,-12.116359,55.271976,44.728024
24/2/2002 21:00,54.875000,731271.875000,54.875000,186.560436,48.464888,-5.397037,-12.794587,55.281247,44.718753
24/2/2002 22:00,54.916667,731271.916667,54.916667,186.504694,48.466862,-6.138647,-13.630458,55.286545,44.713455
24/2/2002 23:00,54.958333,731271.958333,54.958333,186.441594,48.466277,-6.797027,-14.378697,55.287869,44.712131
25/2/2002 0:00,55.000000,731272.000000,55.000000,186.390948,48.468377,-7.370227,-15.065483,55.290518,44.709482
25/2/2002 1:00,55.041667,731272.041667,55.041667,186.348663,48.472174,-7.852548,-15.558479,55.294492,44.705508
25/2/2002 2:00,55.083333,731272.083333,55.083333,186.292747,48.472073,-8.241872,-15.832928,55.294492,44.705508
25/2/2002 3:00,55.125000,731272.125000,55.125000,186.249065,48.474837,-8.536832,-15.943552,55.297141,44.702859
25/2/2002 4:00,55.166667,731272.166667,55.166667,186.212889,48.479271,-8.776130,-16.057342,55.301114,44.698886
25/2/2002 5:00,55.208333,731272.208333,55.208333,186.167708,48.480934,-8.983526,-16.163549,55.302438,44.697562
25/2/2002 6:00,55.250000,731272.250000,55.250000,186.128569,48.483945,-9.161253,-16.222359,55.305087,44.694913
25/2/2002 7:00,55.291667,731272.291667,55.291667,186.079771,48.484215,-9.293670,-16.201336,55.305087,44.694913
25/2/2002 8:00,55.333333,731272.333333,55.333333,186.031670,48.484396,-9.347641,-16.026189,55.305087,44.694913
25/2/2002 9:00,55.375000,731272.375000,55.375000,185.996591,48.487640,-8.440300,-13.155243,55.309061,44.690939
25/2/2002 10:00,55.416667,731272.416667,55.416667,186.250801,48.580258,-5.588456,-6.004822,55.412368,44.587632
25/2/2002 11:00,55.458333,731272.458333,55.458333,186.637748,48.825123,-3.878559,-3.326166,55.711694,44.288306
25/2/2002 12:00,55.500000,731272.500000,55.500000,186.539570,49.113309,-2.765144,-1.230465,56.207038,43.792962
25/2/2002 13:00,55.541667,731272.541667,55.541667,186.483294,49.426362,-1.992921,-0.604959,56.781850,43.218150
25/2/2002 14:00,55.583333,731272.583333,55.583333,186.387400,49.698274,-1.494702,-0.569827,57.311630,42.688370
25/2/2002 15:00,55.625000,731272.625000,55.625000,186.423231,49.909775,-1.175902,-1.037534,57.690423,42.309577
25/2/2002 16:00,55.666667,731272.666667,55.666667,186.608451,50.046158,-1.013688,-1.928383,57.870548,42.129452
25/2/2002 17:00,55.708333,731272.708333,55.708333,186.698125,50.106206,-1.059793,-3.264111,57.943393,42.056607
25/2/2002 18:00,55.750000,731272.750000,55.750000,186.627408,50.106060,-2.027804,-7.240296,57.946042,42.053958
25/2/2002 19:00,55.791667,731272.791667,55.791667,186.556704,50.105433,-3.415978,-9.939414,57.946042,42.053958
25/2/2002 20:00,55.833333,731272.833333,55.833333,186.503433,50.108956,-4.541689,-11.491424,57.948691,42.051309
25/2/2002 21:00,55.875000,731272.875000,55.875000,186.443123,50.110199,-5.451759,-12.514344,57.948691,42.051309
25/2/2002 22:00,55.916667,731272.916667,55.916667,186.391752,50.113294,-6.164666,-13.179615,57.950015,42.049985
25/2/2002 23:00,55.958333,731272.958333,55.958333,186.348465,50.118149,-6.717155,-13.617205,57.952664,42.047336
26/2/2002 0:00,56.000000,731273.000000,56.000000,186.296188,50.120174,-7.165267,-13.958083,57.952664,42.047336
26/2/2002 1:00,56.041667,731273.041667,56.041667,186.245831,50.122256,-7.525933,-14.191030,57.952664,42.047336
26/2/2002 2:00,56.083333,731273.083333,56.083333,186.196814,50.124607,-7.764372,-14.148316,57.952664,42.047336
26/2/2002 3:00,56.125000,731273.125000,56.125000,186.160290,50.130027,-7.895761,-13.938202,57.955313,42.044687
26/2/2002 4:00,56.166667,731273.166667,56.166667,186.119147,50.134016,-7.964303,-13.691176,57.956637,42.043363
26/2/2002 5:00,56.208333,731273.208333,56.208333,186.073160,50.136334,-8.050561,-13.653118,57.956637,42.043363
26/2/2002 6:00,56.250000,731273.250000,56.250000,186.027725,50.138385,-8.155166,-13.716894,57.956637,42.043363
26/2/2002 7:00,56.291667,731273.291667,56.291667,185.982759,50.140413,-8.209553,-13.608337,57.956637,42.043363
26/2/2002 8:00,56.333333,731273.333333,56.333333,185.937872,50.142192,-8.003998,-12.784904,57.956637,42.043363
26/2/2002 9:00,56.375000,731273.375000,56.375000,185.907784,50.147318,-6.966180,-9.757703,57.960611,42.039389
26/2/2002 10:00,56.416667,731273.416667,56.416667,186.031091,50.196064,-4.944309,-4.757849,58.008291,41.991709
26/2/2002 11:00,56.458333,731273.458333,56.458333,186.528898,50.394616,-3.426753,-2.432197,58.204310,41.795690
26/2/2002 12:00,56.500000,731273.500000,56.500000,186.834440,50.768222,-2.432726,-0.535455,58.621512,41.378488
26/2/2002 13:00,56.541667,731273.541667,56.541667,186.128009,51.065134,-1.811116,-0.074969,59.194999,40.805001
26/2/2002 14:00,56.583333,731273.583333,56.583333,185.503897,51.293804,-1.269853,-0.214205,59.670477,40.329523
26/2/2002 15:00,56.625000,731273.625000,56.625000,184.903645,51.411718,-0.948004,-0.466484,60.018807,39.981193
26/2/2002 16:00,56.666667,731273.666667,56.666667,184.707721,51.498356,-0.755844,-1.111335,60.197608,39.802392
26/2/2002 17:00,56.708333,731273.708333,56.708333,184.681789,51.510930,-0.795838,-2.995320,60.209528,39.790472
26/2/2002 18:00,56.750000,731273.750000,56.750000,184.613930,51.512394,-1.578756,-5.685828,60.209528,39.790472
26/2/2002 19:00,56.791667,731273.791667,56.791667,184.549912,51.515429,-2.580283,-7.747043,60.209528,39.790472
26/2/2002 20:00,56.833333,731273.833333,56.833333,184.495350,51.520168,-3.458523,-9.072354,60.210853,39.789147
26/2/2002 21:00,56.875000,731273.875000,56.875000,184.438308,51.523537,-4.169379,-9.841105,60.210853,39.789147
26/2/2002 22:00,56.916667,731273.916667,56.916667,184.384106,51.526860,-4.745506,-10.306670,60.210853,39.789147
26/2/2002 23:00,56.958333,731273.958333,56.958333,184.338117,51.531328,-5.230706,-10.675441,60.212177,39.787823
27/2/2002 0:00,57.000000,731274.000000,57.000000,184.288279,51.534106,-5.583119,-10.767667,60.212177,39.787823
27/2/2002 1:00,57.041667,731274.041667,57.041667,184.251580,51.540077,-5.796998,-10.592584,60.214826,39.785174
27/2/2002 2:00,57.083333,731274.083333,57.083333,184.204413,51.542801,-5.881961,-10.215627,60.214826,39.785174
27/2/2002 3:00,57.125000,731274.125000,57.125000,184.163872,51.546744,-5.903279,-9.861262,60.216150,39.783850
27/2/2002 4:00,57.166667,731274.166667,57.166667,184.118081,51.548865,-5.856103,-9.420153,60.216150,39.783850
27/2/2002 5:00,57.208333,731274.208333,57.208333,184.078394,51.552354,-5.755597,-8.939762,60.217475,39.782525
27/2/2002 6:00,57.250000,731274.250000,57.250000,184.033060,51.553910,-5.613519,-8.437438,60.217475,39.782525
27/2/2002 7:00,57.291667,731274.291667,57.291667,183.993456,51.556698,-5.445424,-7.933063,60.218799,39.781201
27/2/2002 8:00,57.333333,731274.333333,57.333333,183.947706,51.557467,-5.201454,-7.262920,60.218799,39.781201
27/2/2002 9:00,57.375000,731274.375000,57.375000,183.900755,51.557598,-4.745262,-6.055718,60.218799,39.781201
27/2/2002 10:00,57.416667,731274.416667,57.416667,183.857486,51.558938,-4.307058,-5.193797,60.220124,39.779876
27/2/2002 11:00,57.458333,731274.458333,57.458333,183.809331,51.559462,-4.174672,-5.567909,60.220124,39.779876
27/2/2002 12:00,57.500000,731274.500000,57.500000,183.815482,51.580150,-3.348369,-3.434612,60.238666,39.761334
27/2/2002 13:00,57.541667,731274.541667,57.541667,183.189101,51.759564,-2.018888,-0.223769,60.436009,39.563991
27/2/2002 14:00,57.583333,731274.583333,57.583333,182.594575,51.842265,-1.514249,-0.500684,60.568454,39.431546
27/2/2002 15:00,57.625000,731274.625000,57.625000,181.980454,51.871458,-1.215919,-0.612105,60.669112,39.330888
27/2/2002 16:00,57.666667,731274.666667,57.666667,181.783433,51.878930,-1.147051,-1.351102,60.688979,39.311021
27/2/2002 17:00,57.708333,731274.708333,57.708333,181.723238,51.880885,-1.351388,-2.539085,60.690304,39.309696
27/2/2002 18:00,57.750000,731274.750000,57.750000,181.666281,51.882747,-1.872153,-4.051243,60.690304,39.309696
27/2/2002 19:00,57.791667,731274.791667,57.791667,181.611103,51.884702,-2.435833,-5.181155,60.690304,39.309696
27/2/2002 20:00,57.833333,731274.833333,57.833333,181.557647,51.886900,-2.877946,-5.809932,60.690304,39.309696
27/2/2002 21:00,57.875000,731274.875000,57.875000,181.505770,51.889265,-3.231980,-6.212032,60.690304,39.309696
27/2/2002 22:00,57.916667,731274.916667,57.916667,181.455295,51.891702,-3.512069,-6.458334,60.690304,39.309696
27/2/2002 23:00,57.958333,731274.958333,57.958333,181.406022,51.894144,-3.718046,-6.554823,60.690304,39.309696
28/2/2002 0:00,58.000000,731275.000000,58.000000,181.357744,51.896568,-3.874280,-6.599644,60.690304,39.309696
28/2/2002 1:00,58.041667,731275.041667,58.041667,181.310325,51.899011,-3.978463,-6.562203,60.690304,39.309696
28/2/2002 2:00,58.083333,731275.083333,58.083333,181.263596,51.901322,-4.058712,-6.536147,60.690304,39.309696
28/2/2002 3:00,58.125000,731275.125000,58.125000,181.217432,51.903469,-4.118576,-6.497645,60.690304,39.309696
28/2/2002 4:00,58.166667,731275.166667,58.166667,181.171693,51.905514,-4.150126,-6.415521,60.690304,39.309696
28/2/2002 5:00,58.208333,731275.208333,58.208333,181.349192,51.923245,-4.165194,-6.288410,60.690304,39.309696
28/2/2002 6:00,58.250000,731275.250000,58.250000,181.532825,51.942536,-4.151636,-6.153008,60.691628,39.308372
28/2/2002 7:00,58.291667,731275.291667,58.291667,181.487754,51.944072,-4.128836,-6.073425,60.691628,39.308372
28/2/2002 8:00,58.333333,731275.333333,58.333333,181.442696,51.945280,-4.028381,-5.753055,60.691628,39.308372
28/2/2002 9:00,58.375000,731275.375000,58.375000,181.407644,51.949522,-3.729926,-4.907117,60.694277,39.305723
28/2/2002 10:00,58.416667,731275.416667,58.416667,181.354671,51.972526,-2.956569,-2.883720,60.714144,39.285856
28/2/2002 11:00,58.458333,731275.458333,58.458333,181.160073,52.243877,-1.767638,-0.323903,61.018767,38.981233
28/2/2002 12:00,58.500000,731275.500000,58.500000,180.155622,52.333449,-1.272091,-0.101289,61.278360,38.721640
28/2/2002 13:00,58.541667,731275.541667,58.541667,178.738119,52.342662,-0.937469,-0.022999,61.602850,38.397150
28/2/2002 14:00,58.583333,731275.583333,58.583333,176.889722,52.214165,-0.667311,-0.004697,62.009457,37.990543
28/2/2002 15:00,58.625000,731275.625000,58.625000,175.448046,52.074875,-0.424567,-0.025764,62.328649,37.671351
28/2/2002 16:00,58.666667,731275.666667,58.666667,174.779324,52.014854,-0.304561,-0.311041,62.474339,37.525661
28/2/2002 17:00,58.708333,731275.708333,58.708333,174.674084,52.047905,-0.270168,-0.750799,62.569699,37.430301
28/2/2002 18:00,58.750000,731275.750000,58.750000,174.629070,52.056276,-0.446706,-2.402874,62.572348,37.427652
28/2/2002 19:00,58.791667,731275.791667,58.791667,174.575360,52.060665,-1.050453,-4.123387,62.572348,37.427652
28/2/2002 20:00,58.833333,731275.833333,58.833333,174.524305,52.064466,-1.686876,-5.406610,62.572348,37.427652
28/2/2002 21:00,58.875000,731275.875000,58.875000,174.475806,52.067939,-2.248649,-6.331702,62.572348,37.427652
28/2/2002 22:00,58.916667,731275.916667,58.916667,174.429765,52.071178,-2.711894,-6.901746,62.572348,37.427652
28/2/2002 23:00,58.958333,731275.958333,58.958333,174.385984,52.074175,-3.094923,-7.229601,62.572348,37.427652
1/3/2002 0:00,59.000000,731276.000000,59.000000,174.344177,52.076966,-3.413409,-7.441235,62.572348,37.427652
1/3/2002 1:00,59.041667,731276.041667,59.041667,174.304047,52.079445,-3.677405,-7.572709,62.572348,37.427652
1/3/2002 2:00,59.083333,731276.083333,59.083333,174.265344,52.081840,-3.854897,-7.505234,62.572348,37.427652
1/3/2002 3:00,59.125000,731276.125000,59.125000,174.227827,52.083950,-3.983246,-7.397459,62.572348,37.427652
1/3/2002 4:00,59.166667,731276.166667,59.166667,174.191296,52.085941,-4.051721,-7.191561,62.572348,37.427652
1/3/2002 5:00,59.208333,731276.208333,59.208333,174.161366,52.089473,-4.065165,-6.901508,62.573673,37.426327
1/3/2002 6:00,59.250000,731276.250000,59.250000,174.126219,52.090913,-4.063457,-6.658314,62.573673,37.426327
1/3/2002 7:00,59.291667,731276.291667,59.291667,174.091490,52.091943,-4.050785,-6.442790,62.573673,37.426327
1/3/2002 8:00,59.333333,731276.333333,59.333333,174.057063,52.092803,-3.912040,-5.891677,62.573673,37.426327
1/3/2002 9:00,59.375000,731276.375000,59.375000,174.033500,52.098267,-3.373036,-4.336994,62.577646,37.422354
1/3/2002 10:00,59.416667,731276.416667,59.416667,174.041435,52.120733,-2.933516,-3.409171,62.594864,37.405136
1/3/2002 11:00,59.458333,731276.458333,59.458333,174.005744,52.188725,-2.210038,-1.728395,62.655789,37.344211
1/3/2002 12:00,59.500000,731276.500000,59.500000,173.861273,52.214616,-1.886331,-1.481902,62.691549,37.308451
1/3/2002 13:00,59.541667,731276.541667,59.541667,173.633672,52.232518,-1.604618,-1.129036,62.736580,37.263420
1/3/2002 14:00,59.583333,731276.583333,59.583333,173.288928,52.235057,-1.354507,-0.798684,62.789558,37.210442
1/3/2002 15:00,59.625000,731276.625000,59.625000,173.037491,52.233743,-1.238551,-0.872712,62.839887,37.160113
