DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
11/1/2002 4:00,10.166667,731227.166667,10.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 5:00,10.208333,731227.208333,10.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 6:00,10.250000,731227.250000,10.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 7:00,10.291667,731227.291667,10.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 8:00,10.333333,731227.333333,10.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 9:00,10.375000,731227.375000,10.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 10:00,10.416667,731227.416667,10.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 11:00,10.458333,731227.458333,10.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 12:00,10.500000,731227.500000,10.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 13:00,10.541667,731227.541667,10.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 14:00,10.583333,731227.583333,10.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 15:00,10.625000,731227.625000,10.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 16:00,10.666667,731227.666667,10.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 17:00,10.708333,731227.708333,10.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 18:00,10.750000,731227.750000,10.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 19:00,10.791667,731227.791667,10.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 20:00,10.833333,731227.833333,10.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 21:00,10.875000,731227.875000,10.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 22:00,10.916667,731227.916667,10.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 23:00,10.958333,731227.958333,10.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 0:00,11.000000,731228.000000,11.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 1:00,11.041667,731228.041667,11.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 2:00,11.083333,731228.083333,11.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 3:00,11.125000,731228.125000,11.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 4:00,11.166667,731228.166667,11.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 5:00,11.208333,731228.208333,11.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 6:00,11.250000,731228.250000,11.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 7:00,11.291667,731228.291667,11.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 8:00,11.333333,731228.333333,11.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 9:00,11.375000,731228.375000,11.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 10:00,11.416667,731228.416667,11.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 11:00,11.458333,731228.458333,11.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 12:00,11.500000,731228.500000,11.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 13:00,11.541667,731228.541667,11.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 14:00,11.583333,731228.583333,11.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 15:00,11.625000,731228.625000,11.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 16:00,11.666667,731228.666667,11.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 17:00,11.708333,731228.708333,11.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 18:00,11.750000,731228.750000,11.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 19:00,11.791667,731228.791667,11.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 20:00,11.833333,731228.833333,11.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 21:00,11.875000,731228.875000,11.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 22:00,11.916667,731228.916667,11.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
12/1/2002 23:00,11.958333,731228.958333,11.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 0:00,12.000000,731229.000000,12.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 1:00,12.041667,731229.041667,12.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 2:00,12.083333,731229.083333,12.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 3:00,12.125000,731229.125000,12.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 4:00,12.166667,731229.166667,12.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 5:00,12.208333,731229.208333,12.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 6:00,12.250000,731229.250000,12.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 7:00,12.291667,731229.291667,12.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 8:00,12.333333,731229.333333,12.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 9:00,12.375000,731229.375000,12.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 10:00,12.416667,731229.416667,12.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 11:00,12.458333,731229.458333,12.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 12:00,12.500000,731229.500000,12.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 13:00,12.541667,731229.541667,12.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 14:00,12.583333,731229.583333,12.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 15:00,12.625000,731229.625000,12.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 16:00,12.666667,731229.666667,12.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 17:00,12.708333,731229.708333,12.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 18:00,12.750000,731229.750000,12.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 19:00,12.791667,731229.791667,12.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 20:00,12.833333,731229.833333,12.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 21:00,12.875000,731229.875000,12.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 22:00,12.916667,731229.916667,12.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
13/1/2002 23:00,12.958333,731229.958333,12.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 0:00,13.000000,731230.000000,13.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 1:00,13.041667,731230.041667,13.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 2:00,13.083333,731230.083333,13.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 3:00,13.125000,731230.125000,13.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 4:00,13.166667,731230.166667,13.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 5:00,13.208333,731230.208333,13.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 6:00,13.250000,731230.250000,13.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 7:00,13.291667,731230.291667,13.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 8:00,13.333333,731230.333333,13.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 9:00,13.375000,731230.375000,13.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 10:00,13.416667,731230.416667,13.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 11:00,13.458333,731230.458333,13.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 12:00,13.500000,731230.500000,13.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
14/1/2002 13:00,13.541667,731230.541667,13.541667,10.282917,0.115384,-0.100002,-0.100002,99.998676,0.001324
14/1/2002 14:00,13.583333,731230.583333,13.583333,10.402094,0.116924,-0.100002,-0.100002,99.996027,0.003973
14/1/2002 15:00,13.625000,731230.625000,13.625000,10.402094,0.002073,-0.100000,-0.100000,99.996027,0.003973
14/1/2002 16:00,13.666667,731230.666667,13.666667,10.402094,0.001590,-0.079440,-0.079440,99.996027,0.003973
14/1/2002 17:00,13.708333,731230.708333,13.708333,10.402094,0.003528,-3.255721,-3.255721,99.996027,0.003973
14/1/2002 18:00,13.750000,731230.750000,13.750000,10.402094,0.005133,-5.217128,-5.217128,99.996027,0.003973
14/1/2002 19:00,13.791667,731230.791667,13.791667,10.402094,0.006522,-5.964482,-5.964482,99.996027,0.003973
14/1/2002 20:00,13.833333,731230.833333,13.833333,10.402094,0.007825,-6.152480,-6.152480,99.996027,0.003973
14/1/2002 21:00,13.875000,731230.875000,13.875000,10.402094,0.009155,-6.110774,-6.110774,99.996027,0.003973
14/1/2002 22:00,13.916667,731230.916667,13.916667,10.402094,0.010390,-6.069792,-6.069792,99.996027,0.003973
14/1/2002 23:00,13.958333,731230.958333,13.958333,10.402094,0.011602,-5.935054,-5.935054,99.996027,0.003973
15/1/2002 0:00,14.000000,731231.000000,14.000000,10.402094,0.012790,-5.789214,-5.789214,99.996027,0.003973
15/1/2002 1:00,14.041667,731231.041667,14.041667,10.402094,0.013955,-5.643436,-5.643436,99.996027,0.003973
15/1/2002 2:00,14.083333,731231.083333,14.083333,10.402094,0.015185,-5.411180,-5.411180,99.996027,0.003973
15/1/2002 3:00,14.125000,731231.125000,14.125000,10.402094,0.016306,-5.274104,-5.274104,99.996027,0.003973
15/1/2002 4:00,14.166667,731231.166667,14.166667,10.402094,0.017563,-4.992625,-4.992625,99.996027,0.003973
15/1/2002 5:00,14.208333,731231.208333,14.208333,10.402094,0.018646,-4.862612,-4.862612,99.996027,0.003973
15/1/2002 6:00,14.250000,731231.250000,14.250000,10.402094,0.020567,-4.135340,-4.135340,99.996027,0.003973
15/1/2002 7:00,14.291667,731231.291667,14.291667,10.402094,0.021627,-4.309072,-4.309072,99.996027,0.003973
15/1/2002 8:00,14.333333,731231.333333,14.333333,10.402094,0.022630,-4.245391,-4.245391,99.996027,0.003973
15/1/2002 9:00,14.375000,731231.375000,14.375000,10.402094,0.023371,-3.377998,-3.377998,99.996027,0.003973
15/1/2002 10:00,14.416667,731231.416667,14.416667,10.402094,0.007824,-0.112879,-0.112879,99.996027,0.003973
15/1/2002 11:00,14.458333,731231.458333,14.458333,10.402094,0.001638,-0.100000,-0.100000,99.996027,0.003973
15/1/2002 12:00,14.500000,731231.500000,14.500000,10.591089,0.040444,-0.100001,-0.100001,99.996027,0.003973
15/1/2002 13:00,14.541667,731231.541667,14.541667,10.684928,0.057030,-0.100001,-0.100001,99.994702,0.005298
15/1/2002 14:00,14.583333,731231.583333,14.583333,10.977493,0.117679,-0.100002,-0.100002,99.992053,0.007947
15/1/2002 15:00,14.625000,731231.625000,14.625000,10.977493,0.001674,-0.100000,-0.100000,99.992053,0.007947
15/1/2002 16:00,14.666667,731231.666667,14.666667,10.977493,0.002749,-1.025640,-1.025640,99.992053,0.007947
15/1/2002 17:00,14.708333,731231.708333,14.708333,10.977493,0.004597,-3.726076,-3.726076,99.992053,0.007947
15/1/2002 18:00,14.750000,731231.750000,14.750000,10.977493,0.006206,-4.881480,-4.881480,99.992053,0.007947
15/1/2002 19:00,14.791667,731231.791667,14.791667,10.977493,0.007701,-5.255285,-5.255285,99.992053,0.007947
15/1/2002 20:00,14.833333,731231.833333,14.833333,10.977493,0.009150,-5.314871,-5.314871,99.992053,0.007947
15/1/2002 21:00,14.875000,731231.875000,14.875000,10.977493,0.010573,-5.269083,-5.269083,99.992053,0.007947
15/1/2002 22:00,14.916667,731231.916667,14.916667,10.977493,0.011979,-5.173670,-5.173670,99.992053,0.007947
15/1/2002 23:00,14.958333,731231.958333,14.958333,10.977493,0.013375,-5.054843,-5.054843,99.992053,0.007947
16/1/2002 0:00,15.000000,731232.000000,15.000000,10.977493,0.014762,-4.931325,-4.931325,99.992053,0.007947
16/1/2002 1:00,15.041667,731232.041667,15.041667,10.977493,0.016135,-4.783325,-4.783325,99.992053,0.007947
16/1/2002 2:00,15.083333,731232.083333,15.083333,10.977493,0.017490,-4.628509,-4.628509,99.992053,0.007947
16/1/2002 3:00,15.125000,731232.125000,15.125000,10.977493,0.018819,-4.481245,-4.481245,99.992053,0.007947
16/1/2002 4:00,15.166667,731232.166667,15.166667,10.977493,0.020125,-4.335195,-4.335195,99.992053,0.007947
16/1/2002 5:00,15.208333,731232.208333,15.208333,10.977493,0.021971,-3.826227,-3.826227,99.992053,0.007947
16/1/2002 6:00,15.250000,731232.250000,15.250000,10.977493,0.024296,-3.279167,-3.279167,99.992053,0.007947
16/1/2002 7:00,15.291667,731232.291667,15.291667,10.977493,0.026371,-3.155825,-3.155825,99.992053,0.007947
16/1/2002 8:00,15.333333,731232.333333,15.333333,10.977493,0.027658,-3.493508,-3.493508,99.992053,0.007947
16/1/2002 9:00,15.375000,731232.375000,15.375000,10.977493,0.028678,-3.006131,-3.006131,99.992053,0.007947
16/1/2002 10:00,15.416667,731232.416667,15.416667,10.977493,0.011429,-0.251416,-0.251416,99.992053,0.007947
16/1/2002 11:00,15.458333,731232.458333,15.458333,10.977493,0.001752,-0.100000,-0.100000,99.992053,0.007947
16/1/2002 12:00,15.500000,731232.500000,15.500000,11.261515,0.113786,-0.100002,-0.100002,99.989404,0.010596
16/1/2002 13:00,15.541667,731232.541667,15.541667,11.276103,0.037416,-0.100001,-0.100001,99.988080,0.011920
16/1/2002 14:00,15.583333,731232.583333,15.583333,11.636490,0.090838,-0.100001,-0.100001,99.986755,0.013245
16/1/2002 15:00,15.625000,731232.625000,15.625000,11.636490,0.001640,-0.100000,-0.100000,99.986755,0.013245
16/1/2002 16:00,15.666667,731232.666667,15.666667,11.636490,0.001562,-0.098185,-0.098185,99.986755,0.013245
16/1/2002 17:00,15.708333,731232.708333,15.708333,11.636490,0.005543,-1.756015,-1.756015,99.986755,0.013245
16/1/2002 18:00,15.750000,731232.750000,15.750000,11.636490,0.007741,-4.491484,-4.491484,99.986755,0.013245
16/1/2002 19:00,15.791667,731232.791667,15.791667,11.636490,0.009639,-5.506472,-5.506472,99.986755,0.013245
16/1/2002 20:00,15.833333,731232.833333,15.833333,11.636490,0.011429,-5.885238,-5.885238,99.986755,0.013245
16/1/2002 21:00,15.875000,731232.875000,15.875000,11.636490,0.013556,-5.752659,-5.752659,99.986755,0.013245
16/1/2002 22:00,15.916667,731232.916667,15.916667,11.636490,0.017305,-4.777206,-4.777206,99.986755,0.013245
16/1/2002 23:00,15.958333,731232.958333,15.958333,11.636490,0.020801,-4.580647,-4.580647,99.986755,0.013245
17/1/2002 0:00,16.000000,731233.000000,16.000000,11.636490,0.022582,-5.416905,-5.416905,99.986755,0.013245
17/1/2002 1:00,16.041667,731233.041667,16.041667,11.636490,0.024279,-5.616493,-5.616493,99.986755,0.013245
17/1/2002 2:00,16.083333,731233.083333,16.083333,11.636490,0.026592,-5.266619,-5.266619,99.986755,0.013245
17/1/2002 3:00,16.125000,731233.125000,16.125000,11.636490,0.028383,-5.413105,-5.413105,99.986755,0.013245
17/1/2002 4:00,16.166667,731233.166667,16.166667,11.636490,0.032346,-4.181238,-4.181238,99.986755,0.013245
17/1/2002 5:00,16.208333,731233.208333,16.208333,11.636490,0.036064,-3.872963,-3.872963,99.986755,0.013245
17/1/2002 6:00,16.250000,731233.250000,16.250000,11.636490,0.039763,-3.674982,-3.674982,99.986755,0.013245
17/1/2002 7:00,16.291667,731233.291667,16.291667,11.636490,0.042179,-4.258838,-4.258838,99.986755,0.013245
17/1/2002 8:00,16.333333,731233.333333,16.333333,11.636490,0.043781,-4.827757,-4.827757,99.986755,0.013245
17/1/2002 9:00,16.375000,731233.375000,16.375000,11.636490,0.045825,-4.396375,-4.396375,99.986755,0.013245
17/1/2002 10:00,16.416667,731233.416667,16.416667,11.636490,0.033109,-0.824383,-0.824383,99.986755,0.013245
17/1/2002 11:00,16.458333,731233.458333,16.458333,11.636490,0.001556,-0.100000,-0.100000,99.986755,0.013245
17/1/2002 12:00,16.500000,731233.500000,16.500000,11.700002,0.012166,-0.100000,-0.100000,99.986755,0.013245
17/1/2002 13:00,16.541667,731233.541667,16.541667,12.121336,0.112270,-0.100002,-0.100002,99.985431,0.014569
17/1/2002 14:00,16.583333,731233.583333,16.583333,12.028364,0.050473,-0.100001,-0.100001,99.982782,0.017218
17/1/2002 15:00,16.625000,731233.625000,16.625000,12.028364,0.001716,-0.100000,-0.100000,99.982782,0.017218
17/1/2002 16:00,16.666667,731233.666667,16.666667,12.028364,0.001587,-0.105002,-0.105002,99.982782,0.017218
17/1/2002 17:00,16.708333,731233.708333,16.708333,12.028364,0.003757,-2.564807,-2.564807,99.982782,0.017218
17/1/2002 18:00,16.750000,731233.750000,16.750000,12.028364,0.005920,-4.791340,-4.791340,99.982782,0.017218
17/1/2002 19:00,16.791667,731233.791667,16.791667,12.028364,0.007858,-5.650411,-5.650411,99.982782,0.017218
17/1/2002 20:00,16.833333,731233.833333,16.833333,12.028364,0.009712,-5.925656,-5.925656,99.982782,0.017218
17/1/2002 21:00,16.875000,731233.875000,16.875000,12.028364,0.011531,-6.000885,-6.000885,99.982782,0.017218
17/1/2002 22:00,16.916667,731233.916667,16.916667,12.028364,0.013325,-5.999607,-5.999607,99.982782,0.017218
17/1/2002 23:00,16.958333,731233.958333,16.958333,12.028364,0.015097,-5.975551,-5.975551,99.982782,0.017218
18/1/2002 0:00,17.000000,731234.000000,17.000000,12.028364,0.016854,-5.914935,-5.914935,99.982782,0.017218
18/1/2002 1:00,17.041667,731234.041667,17.041667,12.028364,0.018591,-5.858037,-5.858037,99.982782,0.017218
18/1/2002 2:00,17.083333,731234.083333,17.083333,12.028364,0.020314,-5.790645,-5.790645,99.982782,0.017218
18/1/2002 3:00,17.125000,731234.125000,17.125000,12.028364,0.022017,-5.726004,-5.726004,99.982782,0.017218
18/1/2002 4:00,17.166667,731234.166667,17.166667,12.028364,0.024237,-5.303354,-5.303354,99.982782,0.017218
18/1/2002 5:00,17.208333,731234.208333,17.208333,12.028364,0.025930,-5.430288,-5.430288,99.982782,0.017218
18/1/2002 6:00,17.250000,731234.250000,17.250000,12.028364,0.027592,-5.395483,-5.395483,99.982782,0.017218
18/1/2002 7:00,17.291667,731234.291667,17.291667,12.028364,0.031470,-4.054636,-4.054636,99.982782,0.017218
18/1/2002 8:00,17.333333,731234.333333,17.333333,12.028364,0.033174,-4.828000,-4.828000,99.982782,0.017218
18/1/2002 9:00,17.375000,731234.375000,17.375000,12.028364,0.035068,-4.420687,-4.420687,99.982782,0.017218
18/1/2002 10:00,17.416667,731234.416667,17.416667,12.028364,0.025436,-0.813913,-0.813913,99.982782,0.017218
18/1/2002 11:00,17.458333,731234.458333,17.458333,12.028364,0.001455,-0.100000,-0.100000,99.982782,0.017218
18/1/2002 12:00,17.500000,731234.500000,17.500000,12.124089,0.018229,-0.100000,-0.100000,99.982782,0.017218
18/1/2002 13:00,17.541667,731234.541667,17.541667,12.684930,0.100907,-0.100001,-0.100001,99.982782,0.017218
18/1/2002 14:00,17.583333,731234.583333,17.583333,12.826523,0.069194,-0.100001,-0.100001,99.981458,0.018542
18/1/2002 15:00,17.625000,731234.625000,17.625000,12.826523,0.001587,-0.100000,-0.100000,99.981458,0.018542
18/1/2002 16:00,17.666667,731234.666667,17.666667,12.826523,0.001551,-0.105160,-0.105160,99.981458,0.018542
18/1/2002 17:00,17.708333,731234.708333,17.708333,12.826523,0.003729,-2.294934,-2.294934,99.981458,0.018542
18/1/2002 18:00,17.750000,731234.750000,17.750000,12.826523,0.006102,-4.517458,-4.517458,99.981458,0.018542
18/1/2002 19:00,17.791667,731234.791667,17.791667,12.826523,0.009379,-4.630050,-4.630050,99.981458,0.018542
18/1/2002 20:00,17.833333,731234.833333,17.833333,12.826523,0.011463,-5.301945,-5.301945,99.981458,0.018542
18/1/2002 21:00,17.875000,731234.875000,17.875000,12.826523,0.013465,-5.402431,-5.402431,99.981458,0.018542
18/1/2002 22:00,17.916667,731234.916667,17.916667,12.826523,0.015528,-5.300777,-5.300777,99.981458,0.018542
18/1/2002 23:00,17.958333,731234.958333,17.958333,12.826523,0.017454,-5.239652,-5.239652,99.981458,0.018542
19/1/2002 0:00,18.000000,731235.000000,18.000000,12.826523,0.019346,-5.115639,-5.115639,99.981458,0.018542
19/1/2002 1:00,18.041667,731235.041667,18.041667,12.826523,0.021197,-4.974492,-4.974492,99.981458,0.018542
19/1/2002 2:00,18.083333,731235.083333,18.083333,12.826523,0.023012,-4.834469,-4.834469,99.981458,0.018542
19/1/2002 3:00,18.125000,731235.125000,18.125000,12.826523,0.024968,-4.566367,-4.566367,99.981458,0.018542
19/1/2002 4:00,18.166667,731235.166667,18.166667,12.826523,0.026715,-4.481221,-4.481221,99.981458,0.018542
19/1/2002 5:00,18.208333,731235.208333,18.208333,12.826523,0.028415,-4.354536,-4.354536,99.981458,0.018542
19/1/2002 6:00,18.250000,731235.250000,18.250000,12.826523,0.030236,-4.098957,-4.098957,99.981458,0.018542
19/1/2002 7:00,18.291667,731235.291667,18.291667,12.826523,0.031858,-4.003469,-4.003469,99.981458,0.018542
19/1/2002 8:00,18.333333,731235.333333,18.333333,12.826523,0.033434,-3.849201,-3.849201,99.981458,0.018542
19/1/2002 9:00,18.375000,731235.375000,18.375000,12.826523,0.034414,-2.480761,-2.480761,99.981458,0.018542
19/1/2002 10:00,18.416667,731235.416667,18.416667,12.826523,0.018515,-0.419227,-0.419227,99.981458,0.018542
19/1/2002 11:00,18.458333,731235.458333,18.458333,12.826523,0.001480,-0.100000,-0.100000,99.981458,0.018542
19/1/2002 12:00,18.500000,731235.500000,18.500000,12.857213,0.130788,-0.163635,-0.163635,99.978809,0.021191
19/1/2002 13:00,18.541667,731235.541667,18.541667,12.806029,0.146502,-0.145343,-0.145343,99.976160,0.023840
19/1/2002 14:00,18.583333,731235.583333,18.583333,12.732653,0.257383,-0.285738,-0.285738,99.972187,0.027813
19/1/2002 15:00,18.625000,731235.625000,18.625000,12.723465,0.208519,-0.330714,-0.330714,99.972187,0.027813
19/1/2002 16:00,18.666667,731235.666667,18.666667,12.718217,0.209659,-1.948260,-1.948260,99.972187,0.027813
19/1/2002 17:00,18.708333,731235.708333,18.708333,12.713496,0.211524,-4.429780,-4.429780,99.972187,0.027813
19/1/2002 18:00,18.750000,731235.750000,18.750000,12.709022,0.213264,-5.520825,-5.520825,99.972187,0.027813
19/1/2002 19:00,18.791667,731235.791667,18.791667,12.704667,0.214920,-5.912878,-5.912878,99.972187,0.027813
19/1/2002 20:00,18.833333,731235.833333,18.833333,12.700370,0.216547,-5.995194,-5.995194,99.972187,0.027813
19/1/2002 21:00,18.875000,731235.875000,18.875000,12.696103,0.218162,-5.965379,-5.965379,99.972187,0.027813
19/1/2002 22:00,18.916667,731235.916667,18.916667,12.691860,0.219775,-5.894853,-5.894853,99.972187,0.027813
19/1/2002 23:00,18.958333,731235.958333,18.958333,12.687635,0.221373,-5.803729,-5.803729,99.972187,0.027813
20/1/2002 0:00,19.000000,731236.000000,19.000000,12.683449,0.222960,-5.742924,-5.742924,99.972187,0.027813
20/1/2002 1:00,19.041667,731236.041667,19.041667,12.679306,0.224479,-5.726424,-5.726424,99.972187,0.027813
20/1/2002 2:00,19.083333,731236.083333,19.083333,12.675152,0.225957,-5.699116,-5.699116,99.972187,0.027813
20/1/2002 3:00,19.125000,731236.125000,19.125000,12.671030,0.228596,-4.945684,-4.945684,99.972187,0.027813
20/1/2002 4:00,19.166667,731236.166667,19.166667,12.666823,0.231076,-4.735081,-4.735081,99.972187,0.027813
20/1/2002 5:00,19.208333,731236.208333,19.208333,12.662690,0.234339,-4.098030,-4.098030,99.972187,0.027813
20/1/2002 6:00,19.250000,731236.250000,19.250000,12.658409,0.236661,-4.352235,-4.352235,99.972187,0.027813
20/1/2002 7:00,19.291667,731236.291667,19.291667,12.654103,0.238871,-4.385326,-4.385326,99.972187,0.027813
20/1/2002 8:00,19.333333,731236.333333,19.333333,12.649820,0.241353,-4.120721,-4.120721,99.972187,0.027813
20/1/2002 9:00,19.375000,731236.375000,19.375000,12.645520,0.242520,-4.412476,-4.412476,99.972187,0.027813
20/1/2002 10:00,19.416667,731236.416667,19.416667,12.640340,0.230145,-1.612899,-1.612899,99.972187,0.027813
20/1/2002 11:00,19.458333,731236.458333,19.458333,12.629094,0.195138,-0.233205,-0.233205,99.972187,0.027813
20/1/2002 12:00,19.500000,731236.500000,19.500000,12.826552,0.287038,-0.174573,-0.174573,99.968213,0.031787
20/1/2002 13:00,19.541667,731236.541667,19.541667,12.850968,0.329088,-0.140193,-0.140193,99.960266,0.039734
20/1/2002 14:00,19.583333,731236.583333,19.583333,12.931805,0.374663,-0.247553,-0.247553,99.954969,0.045031
20/1/2002 15:00,19.625000,731236.625000,19.625000,12.782148,0.338534,-0.258906,-0.258906,99.952320,0.047680
20/1/2002 16:00,19.666667,731236.666667,19.666667,12.725043,0.381811,-1.600111,-1.600111,99.949671,0.050329
20/1/2002 17:00,19.708333,731236.708333,19.708333,12.714019,0.383228,-4.013880,-4.013880,99.949671,0.050329
20/1/2002 18:00,19.750000,731236.750000,19.750000,12.703876,0.384714,-5.685546,-5.685546,99.949671,0.050329
20/1/2002 19:00,19.791667,731236.791667,19.791667,12.694066,0.386746,-5.838048,-5.838048,99.949671,0.050329
20/1/2002 20:00,19.833333,731236.833333,19.833333,12.684627,0.388070,-6.333334,-6.333334,99.949671,0.050329
20/1/2002 21:00,19.875000,731236.875000,19.875000,12.675422,0.389352,-6.402234,-6.402234,99.949671,0.050329
20/1/2002 22:00,19.916667,731236.916667,19.916667,12.666381,0.390605,-6.317628,-6.317628,99.949671,0.050329
20/1/2002 23:00,19.958333,731236.958333,19.958333,12.657469,0.391806,-6.223444,-6.223444,99.949671,0.050329
21/1/2002 0:00,20.000000,731237.000000,20.000000,12.648680,0.392981,-6.064941,-6.064941,99.949671,0.050329
21/1/2002 1:00,20.041667,731237.041667,20.041667,12.639989,0.394121,-5.903853,-5.903853,99.949671,0.050329
21/1/2002 2:00,20.083333,731237.083333,20.083333,12.631296,0.395375,-5.639533,-5.639533,99.949671,0.050329
