Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
17/02/2002 17:00,731264.708333,47.708333,1,1,1,0.389596,0.386166,0.280688,0.012521,0.001561,0.000000,0.000000,0.000000,0.000000 
17/02/2002 18:00,731264.750000,47.750000,1,1,1,0.389509,0.386057,0.280777,0.012521,0.001558,0.000000,0.000000,0.000000,0.000000 
17/02/2002 19:00,731264.791667,47.791667,1,1,1,0.389425,0.385949,0.280865,0.012522,0.001556,0.000000,0.000000,0.000000,0.000000 
17/02/2002 20:00,731264.833333,47.833333,1,1,1,0.389348,0.385847,0.280953,0.012523,0.001554,0.000000,0.000000,0.000000,0.000000 
17/02/2002 21:00,731264.875000,47.875000,1,1,1,0.389293,0.385746,0.281040,0.012524,0.001551,0.000000,0.000000,0.000000,0.000000 
17/02/2002 22:00,731264.916667,47.916667,1,1,1,0.389259,0.385648,0.281126,0.012524,0.001549,0.000000,0.000000,0.000000,0.000000 
17/02/2002 23:00,731264.958333,47.958333,1,1,1,0.389237,0.385551,0.281212,0.012525,0.001547,0.000000,0.000000,0.000000,0.000000 
18/02/2002 00:00,731265.000000,48.000000,1,1,1,0.389230,0.385457,0.281298,0.012526,0.001544,0.000000,0.000000,0.000000,0.000000 
18/02/2002 01:00,731265.041667,48.041667,1,1,1,0.389255,0.385365,0.281383,0.012527,0.001542,0.000000,0.000000,0.000000,0.000000 
18/02/2002 02:00,731265.083333,48.083333,1,1,1,0.389280,0.385277,0.281467,0.012528,0.001540,0.000000,0.000000,0.000000,0.000000 
18/02/2002 03:00,731265.125000,48.125000,1,1,1,0.389338,0.385192,0.281551,0.012528,0.001537,0.000000,0.000000,0.000000,0.000000 
18/02/2002 04:00,731265.166667,48.166667,1,1,1,0.389429,0.385111,0.281634,0.012529,0.001535,0.000000,0.000000,0.000000,0.000000 
18/02/2002 05:00,731265.208333,48.208333,1,1,1,0.389548,0.385035,0.281718,0.012530,0.001532,0.000000,0.000000,0.000000,0.000000 
18/02/2002 06:00,731265.250000,48.250000,1,1,1,0.389731,0.384965,0.281800,0.012531,0.001530,0.000000,0.000000,0.000000,0.000000 
18/02/2002 07:00,731265.291667,48.291667,1,1,1,0.389943,0.384902,0.281883,0.012531,0.001528,0.000000,0.000000,0.000000,0.000000 
18/02/2002 08:00,731265.333333,48.333333,1,1,1,0.390168,0.384846,0.281965,0.012532,0.001525,0.000000,0.000000,0.000000,0.000000 
18/02/2002 09:00,731265.375000,48.375000,1,1,1,0.390242,0.384793,0.282047,0.012533,0.001523,0.000000,0.000000,0.000000,0.000000 
18/02/2002 10:00,731265.416667,48.416667,1,1,1,0.386961,0.384664,0.282128,0.012534,0.001521,0.000000,0.000000,0.000000,0.000000 
18/02/2002 11:00,731265.458333,48.458333,1,1,1,0.379193,0.384439,0.282208,0.012535,0.001518,0.000000,0.000000,0.000000,0.000000 
18/02/2002 12:00,731265.500000,48.500000,1,1,1,0.367104,0.384137,0.282287,0.012535,0.001516,0.000000,0.000000,0.000000,0.000000 
18/02/2002 13:00,731265.541667,48.541667,1,1,1,0.353283,0.383797,0.282364,0.012536,0.001514,0.000000,0.000000,0.000000,0.000000 
18/02/2002 14:00,731265.583333,48.583333,1,1,1,0.345442,0.383449,0.282439,0.012537,0.001511,0.000000,0.000000,0.000000,0.000000 
18/02/2002 15:00,731265.625000,48.625000,1,1,1,0.335777,0.383098,0.282513,0.012538,0.001509,0.000000,0.000000,0.000000,0.000000 
18/02/2002 16:00,731265.666667,48.666667,1,1,1,0.327912,0.382747,0.282585,0.012539,0.001507,0.000000,0.000000,0.000000,0.000000 
18/02/2002 17:00,731265.708333,48.708333,1,1,1,0.325529,0.382402,0.282655,0.012539,0.001504,0.000000,0.000000,0.000000,0.000000 
18/02/2002 18:00,731265.750000,48.750000,1,1,1,0.326605,0.382077,0.282725,0.012540,0.001502,0.000000,0.000000,0.000000,0.000000 
18/02/2002 19:00,731265.791667,48.791667,1,1,1,0.328920,0.381760,0.282793,0.012541,0.001500,0.000000,0.000000,0.000000,0.000000 
18/02/2002 20:00,731265.833333,48.833333,1,1,1,0.331986,0.381451,0.282859,0.012542,0.001497,0.000000,0.000000,0.000000,0.000000 
18/02/2002 21:00,731265.875000,48.875000,1,1,1,0.335520,0.381151,0.282925,0.012543,0.001495,0.000000,0.000000,0.000000,0.000000 
18/02/2002 22:00,731265.916667,48.916667,1,1,1,0.339338,0.380859,0.282989,0.012543,0.001493,0.000000,0.000000,0.000000,0.000000 
18/02/2002 23:00,731265.958333,48.958333,1,1,1,0.343602,0.380578,0.283053,0.012544,0.001490,0.000000,0.000000,0.000000,0.000000 
19/02/2002 00:00,731266.000000,49.000000,1,1,1,0.348026,0.380309,0.283115,0.012545,0.001488,0.000000,0.000000,0.000000,0.000000 
19/02/2002 01:00,731266.041667,49.041667,1,1,1,0.352451,0.380051,0.283177,0.012546,0.001486,0.000000,0.000000,0.000000,0.000000 
19/02/2002 02:00,731266.083333,49.083333,1,1,1,0.356180,0.379807,0.283237,0.012547,0.001483,0.000000,0.000000,0.000000,0.000000 
19/02/2002 03:00,731266.125000,49.125000,1,1,1,0.360452,0.379577,0.283297,0.012547,0.001481,0.000000,0.000000,0.000000,0.000000 
19/02/2002 04:00,731266.166667,49.166667,1,1,1,0.364311,0.379365,0.283356,0.012548,0.001479,0.000000,0.000000,0.000000,0.000000 
19/02/2002 05:00,731266.208333,49.208333,1,1,1,0.368251,0.379172,0.283415,0.012549,0.001476,0.000000,0.000000,0.000000,0.000000 
19/02/2002 06:00,731266.250000,49.250000,1,1,1,0.372669,0.379006,0.283472,0.012550,0.001474,0.000000,0.000000,0.000000,0.000000 
19/02/2002 07:00,731266.291667,49.291667,1,1,1,0.377561,0.378878,0.283530,0.012551,0.001472,0.000000,0.000000,0.000000,0.000000 
19/02/2002 08:00,731266.333333,49.333333,1,1,1,0.381159,0.378788,0.283587,0.012551,0.001469,0.000000,0.000000,0.000000,0.000000 
19/02/2002 09:00,731266.375000,49.375000,1,1,1,0.382565,0.378715,0.283644,0.012552,0.001467,0.000000,0.000000,0.000000,0.000000 
19/02/2002 10:00,731266.416667,49.416667,1,1,1,0.380882,0.378624,0.283701,0.012553,0.001465,0.000000,0.000000,0.000000,0.000000 
19/02/2002 11:00,731266.458333,49.458333,1,1,1,0.372630,0.378466,0.283757,0.012554,0.001462,0.000000,0.000000,0.000000,0.000000 
19/02/2002 12:00,731266.500000,49.500000,1,1,1,0.359168,0.378254,0.283812,0.012555,0.001460,0.000000,0.000000,0.000000,0.000000 
19/02/2002 13:00,731266.541667,49.541667,1,1,1,0.341916,0.378011,0.283867,0.012556,0.001458,0.000000,0.000000,0.000000,0.000000 
19/02/2002 14:00,731266.583333,49.583333,1,1,1,0.323408,0.377755,0.283921,0.012556,0.001455,0.000000,0.000000,0.000000,0.000000 
19/02/2002 15:00,731266.625000,49.625000,1,1,1,0.309575,0.377495,0.283974,0.012557,0.001453,0.000000,0.000000,0.000000,0.000000 
19/02/2002 16:00,731266.666667,49.666667,1,1,1,0.301908,0.377236,0.284027,0.012558,0.001451,0.000000,0.000000,0.000000,0.000000 
19/02/2002 17:00,731266.708333,49.708333,1,1,1,0.298936,0.376980,0.284079,0.012559,0.001448,0.000000,0.000000,0.000000,0.000000 
19/02/2002 18:00,731266.750000,49.750000,1,1,1,0.302128,0.376728,0.284130,0.012560,0.001446,0.000000,0.000000,0.000000,0.000000 
19/02/2002 19:00,731266.791667,49.791667,1,1,1,0.306045,0.376481,0.284180,0.012560,0.001444,0.000000,0.000000,0.000000,0.000000 
19/02/2002 20:00,731266.833333,49.833333,1,1,1,0.310667,0.376238,0.284229,0.012561,0.001441,0.000000,0.000000,0.000000,0.000000 
19/02/2002 21:00,731266.875000,49.875000,1,1,1,0.315844,0.376001,0.284279,0.012562,0.001439,0.000000,0.000000,0.000000,0.000000 
19/02/2002 22:00,731266.916667,49.916667,1,1,1,0.321042,0.375769,0.284327,0.012563,0.001437,0.000000,0.000000,0.000000,0.000000 
19/02/2002 23:00,731266.958333,49.958333,1,1,1,0.326123,0.375544,0.284375,0.012564,0.001435,0.000000,0.000000,0.000000,0.000000 
20/02/2002 00:00,731267.000000,50.000000,1,1,1,0.330946,0.375325,0.284422,0.012565,0.001432,0.000000,0.000000,0.000000,0.000000 
20/02/2002 01:00,731267.041667,50.041667,1,1,1,0.336318,0.375113,0.284469,0.012565,0.001430,0.000000,0.000000,0.000000,0.000000 
20/02/2002 02:00,731267.083333,50.083333,1,1,1,0.341029,0.374909,0.284515,0.012566,0.001428,0.000000,0.000000,0.000000,0.000000 
20/02/2002 03:00,731267.125000,50.125000,1,1,1,0.346324,0.374716,0.284561,0.012567,0.001425,0.000000,0.000000,0.000000,0.000000 
20/02/2002 04:00,731267.166667,50.166667,1,1,1,0.351674,0.374533,0.284606,0.012568,0.001423,0.000000,0.000000,0.000000,0.000000 
20/02/2002 05:00,731267.208333,50.208333,1,1,1,0.356123,0.374363,0.284651,0.012569,0.001421,0.000000,0.000000,0.000000,0.000000 
20/02/2002 06:00,731267.250000,50.250000,1,1,1,0.360602,0.374208,0.284696,0.012570,0.001418,0.000000,0.000000,0.000000,0.000000 
20/02/2002 07:00,731267.291667,50.291667,1,1,1,0.365134,0.374069,0.284740,0.012570,0.001416,0.000000,0.000000,0.000000,0.000000 
20/02/2002 08:00,731267.333333,50.333333,1,1,1,0.369194,0.373951,0.284784,0.012571,0.001414,0.000000,0.000000,0.000000,0.000000 
20/02/2002 09:00,731267.375000,50.375000,1,1,1,0.371078,0.373844,0.284827,0.012572,0.001411,0.000000,0.000000,0.000000,0.000000 
20/02/2002 10:00,731267.416667,50.416667,1,1,1,0.368865,0.373727,0.284871,0.012573,0.001409,0.000000,0.000000,0.000000,0.000000 
20/02/2002 11:00,731267.458333,50.458333,1,1,1,0.361931,0.373582,0.284914,0.012574,0.001407,0.000000,0.000000,0.000000,0.000000 
20/02/2002 12:00,731267.500000,50.500000,1,1,1,0.351462,0.373412,0.284957,0.012574,0.001404,0.000000,0.000000,0.000000,0.000000 
20/02/2002 13:00,731267.541667,50.541667,1,1,1,0.338915,0.373225,0.284999,0.012575,0.001402,0.000000,0.000000,0.000000,0.000000 
20/02/2002 14:00,731267.583333,50.583333,1,1,1,0.322761,0.373025,0.285041,0.012576,0.001400,0.000000,0.000000,0.000000,0.000000 
20/02/2002 15:00,731267.625000,50.625000,1,1,1,0.307946,0.372820,0.285082,0.012577,0.001397,0.000000,0.000000,0.000000,0.000000 
20/02/2002 16:00,731267.666667,50.666667,1,1,1,0.296394,0.372614,0.285123,0.012578,0.001395,0.000000,0.000000,0.000000,0.000000 
20/02/2002 17:00,731267.708333,50.708333,1,1,1,0.294090,0.372409,0.285164,0.012579,0.001393,0.000000,0.000000,0.000000,0.000000 
20/02/2002 18:00,731267.750000,50.750000,1,1,1,0.294549,0.372206,0.285204,0.012579,0.001391,0.000000,0.000000,0.000000,0.000000 
20/02/2002 19:00,731267.791667,50.791667,1,1,1,0.294982,0.372005,0.285243,0.012580,0.001388,0.000000,0.000000,0.000000,0.000000 
20/02/2002 20:00,731267.833333,50.833333,1,1,1,0.296915,0.371806,0.285283,0.012581,0.001386,0.000000,0.000000,0.000000,0.000000 
20/02/2002 21:00,731267.875000,50.875000,1,1,1,0.299840,0.371610,0.285322,0.012582,0.001384,0.000000,0.000000,0.000000,0.000000 
20/02/2002 22:00,731267.916667,50.916667,1,1,1,0.302847,0.371417,0.285360,0.012583,0.001381,0.000000,0.000000,0.000000,0.000000 
20/02/2002 23:00,731267.958333,50.958333,1,1,1,0.305934,0.371227,0.285398,0.012584,0.001379,0.000000,0.000000,0.000000,0.000000 
21/02/2002 00:00,731268.000000,51.000000,1,1,1,0.309310,0.371040,0.285436,0.012584,0.001377,0.000000,0.000000,0.000000,0.000000 
21/02/2002 01:00,731268.041667,51.041667,1,1,1,0.312703,0.370856,0.285473,0.012585,0.001374,0.000000,0.000000,0.000000,0.000000 
21/02/2002 02:00,731268.083333,51.083333,1,1,1,0.315998,0.370675,0.285510,0.012586,0.001372,0.000000,0.000000,0.000000,0.000000 
21/02/2002 03:00,731268.125000,51.125000,1,1,1,0.319600,0.370498,0.285547,0.012587,0.001370,0.000000,0.000000,0.000000,0.000000 
21/02/2002 04:00,731268.166667,51.166667,1,1,1,0.323727,0.370325,0.285584,0.012588,0.001367,0.000000,0.000000,0.000000,0.000000 
21/02/2002 05:00,731268.208333,51.208333,1,1,1,0.326614,0.370156,0.285620,0.012589,0.001365,0.000000,0.000000,0.000000,0.000000 
21/02/2002 06:00,731268.250000,51.250000,1,1,1,0.329604,0.369990,0.285656,0.012590,0.001363,0.000000,0.000000,0.000000,0.000000 
21/02/2002 07:00,731268.291667,51.291667,1,1,1,0.332355,0.369828,0.285691,0.012590,0.001360,0.000000,0.000000,0.000000,0.000000 
21/02/2002 08:00,731268.333333,51.333333,1,1,1,0.334062,0.369669,0.285726,0.012591,0.001358,0.000000,0.000000,0.000000,0.000000 
21/02/2002 09:00,731268.375000,51.375000,1,1,1,0.335164,0.369513,0.285761,0.012592,0.001356,0.000000,0.000000,0.000000,0.000000 
21/02/2002 10:00,731268.416667,51.416667,1,1,1,0.332232,0.369355,0.285796,0.012593,0.001354,0.000000,0.000000,0.000000,0.000000 
21/02/2002 11:00,731268.458333,51.458333,1,1,1,0.327171,0.369194,0.285830,0.012594,0.001351,0.000000,0.000000,0.000000,0.000000 
21/02/2002 12:00,731268.500000,51.500000,1,1,1,0.317636,0.369028,0.285864,0.012595,0.001349,0.000000,0.000000,0.000000,0.000000 
21/02/2002 13:00,731268.541667,51.541667,1,1,1,0.309134,0.368860,0.285898,0.012595,0.001347,0.000000,0.000000,0.000000,0.000000 
21/02/2002 14:00,731268.583333,51.583333,1,1,1,0.305372,0.368691,0.285932,0.012596,0.001344,0.000000,0.000000,0.000000,0.000000 
21/02/2002 15:00,731268.625000,51.625000,1,1,1,0.296789,0.368521,0.285965,0.012597,0.001342,0.000000,0.000000,0.000000,0.000000 
21/02/2002 16:00,731268.666667,51.666667,1,1,1,0.289181,0.368350,0.285998,0.012598,0.001340,0.000000,0.000000,0.000000,0.000000 
21/02/2002 17:00,731268.708333,51.708333,1,1,1,0.289654,0.368181,0.286031,0.012599,0.001337,0.000000,0.000000,0.000000,0.000000 
21/02/2002 18:00,731268.750000,51.750000,1,1,1,0.293997,0.368014,0.286063,0.012600,0.001335,0.000000,0.000000,0.000000,0.000000 
21/02/2002 19:00,731268.791667,51.791667,1,1,1,0.299422,0.367850,0.286095,0.012600,0.001333,0.000000,0.000000,0.000000,0.000000 
21/02/2002 20:00,731268.833333,51.833333,1,1,1,0.305316,0.367689,0.286127,0.012601,0.001331,0.000000,0.000000,0.000000,0.000000 
21/02/2002 21:00,731268.875000,51.875000,1,1,1,0.312003,0.367533,0.286159,0.012602,0.001328,0.000000,0.000000,0.000000,0.000000 
21/02/2002 22:00,731268.916667,51.916667,1,1,1,0.318719,0.367380,0.286190,0.012603,0.001326,0.000000,0.000000,0.000000,0.000000 
21/02/2002 23:00,731268.958333,51.958333,1,1,1,0.325649,0.367234,0.286222,0.012604,0.001324,0.000000,0.000000,0.000000,0.000000 
22/02/2002 00:00,731269.000000,52.000000,1,1,1,0.332898,0.367094,0.286252,0.012605,0.001321,0.000000,0.000000,0.000000,0.000000 
22/02/2002 01:00,731269.041667,52.041667,1,1,1,0.340734,0.366964,0.286283,0.012606,0.001319,0.000000,0.000000,0.000000,0.000000 
22/02/2002 02:00,731269.083333,52.083333,1,1,1,0.345734,0.366843,0.286314,0.012606,0.001317,0.000000,0.000000,0.000000,0.000000 
22/02/2002 03:00,731269.125000,52.125000,1,1,1,0.352935,0.366735,0.286344,0.012607,0.001314,0.000000,0.000000,0.000000,0.000000 
22/02/2002 04:00,731269.166667,52.166667,1,1,1,0.359251,0.366644,0.286375,0.012608,0.001312,0.000000,0.000000,0.000000,0.000000 
22/02/2002 05:00,731269.208333,52.208333,1,1,1,0.364534,0.366572,0.286405,0.012609,0.001310,0.000000,0.000000,0.000000,0.000000 
22/02/2002 06:00,731269.250000,52.250000,1,1,1,0.371393,0.366533,0.286435,0.012610,0.001308,0.000000,0.000000,0.000000,0.000000 
22/02/2002 07:00,731269.291667,52.291667,1,1,1,0.378670,0.366548,0.286465,0.012611,0.001305,0.000000,0.000000,0.000000,0.000000 
22/02/2002 08:00,731269.333333,52.333333,1,1,1,0.387066,0.366678,0.286495,0.012612,0.001303,0.000000,0.000000,0.000000,0.000000 
22/02/2002 09:00,731269.375000,52.375000,1,1,1,0.392336,0.366937,0.286526,0.012612,0.001301,0.000000,0.000000,0.000000,0.000000 
22/02/2002 10:00,731269.416667,52.416667,1,1,1,0.393053,0.367218,0.286557,0.012613,0.001298,0.000000,0.000000,0.000000,0.000000 
22/02/2002 11:00,731269.458333,52.458333,1,1,1,0.387724,0.367355,0.286589,0.012614,0.001296,0.000000,0.000000,0.000000,0.000000 
22/02/2002 12:00,731269.500000,52.500000,1,1,1,0.377128,0.367351,0.286620,0.012615,0.001294,0.000000,0.000000,0.000000,0.000000 
22/02/2002 13:00,731269.541667,52.541667,1,1,1,0.363076,0.367268,0.286651,0.012616,0.001292,0.000000,0.000000,0.000000,0.000000 
22/02/2002 14:00,731269.583333,52.583333,1,1,1,0.347998,0.367148,0.286682,0.012617,0.001289,0.000000,0.000000,0.000000,0.000000 
22/02/2002 15:00,731269.625000,52.625000,1,1,1,0.338004,0.367014,0.286713,0.012617,0.001287,0.000000,0.000000,0.000000,0.000000 
22/02/2002 16:00,731269.666667,52.666667,1,1,1,0.332611,0.366876,0.286744,0.012618,0.001285,0.000000,0.000000,0.000000,0.000000 
22/02/2002 17:00,731269.708333,52.708333,1,1,1,0.330422,0.366737,0.286774,0.012619,0.001282,0.000000,0.000000,0.000000,0.000000 
22/02/2002 18:00,731269.750000,52.750000,1,1,1,0.334748,0.366603,0.286804,0.012620,0.001280,0.000000,0.000000,0.000000,0.000000 
22/02/2002 19:00,731269.791667,52.791667,1,1,1,0.338346,0.366474,0.286834,0.012621,0.001278,0.000000,0.000000,0.000000,0.000000 
22/02/2002 20:00,731269.833333,52.833333,1,1,1,0.342185,0.366350,0.286864,0.012622,0.001276,0.000000,0.000000,0.000000,0.000000 
22/02/2002 21:00,731269.875000,52.875000,1,1,1,0.346075,0.366234,0.286894,0.012623,0.001273,0.000000,0.000000,0.000000,0.000000 
22/02/2002 22:00,731269.916667,52.916667,1,1,1,0.349986,0.366124,0.286923,0.012623,0.001271,0.000000,0.000000,0.000000,0.000000 
22/02/2002 23:00,731269.958333,52.958333,1,1,1,0.354410,0.366025,0.286952,0.012624,0.001269,0.000000,0.000000,0.000000,0.000000 
23/02/2002 00:00,731270.000000,53.000000,1,1,1,0.359648,0.365941,0.286982,0.012625,0.001266,0.000000,0.000000,0.000000,0.000000 
23/02/2002 01:00,731270.041667,53.041667,1,1,1,0.364673,0.365874,0.287011,0.012626,0.001264,0.000000,0.000000,0.000000,0.000000 
23/02/2002 02:00,731270.083333,53.083333,1,1,1,0.370765,0.365836,0.287040,0.012627,0.001262,0.000000,0.000000,0.000000,0.000000 
23/02/2002 03:00,731270.125000,53.125000,1,1,1,0.375940,0.365833,0.287069,0.012628,0.001260,0.000000,0.000000,0.000000,0.000000 
23/02/2002 04:00,731270.166667,53.166667,1,1,1,0.381389,0.365883,0.287098,0.012629,0.001257,0.000000,0.000000,0.000000,0.000000 
23/02/2002 05:00,731270.208333,53.208333,1,1,1,0.386460,0.366006,0.287127,0.012629,0.001255,0.000000,0.000000,0.000000,0.000000 
23/02/2002 06:00,731270.250000,53.250000,1,1,1,0.391102,0.366233,0.287157,0.012630,0.001253,0.000000,0.000000,0.000000,0.000000 
23/02/2002 07:00,731270.291667,53.291667,1,1,1,0.395659,0.366625,0.287187,0.012631,0.001250,0.000000,0.000000,0.000000,0.000000 
23/02/2002 08:00,731270.333333,53.333333,1,1,1,0.399408,0.367243,0.287218,0.012632,0.001248,0.000000,0.000000,0.000000,0.000000 
23/02/2002 09:00,731270.375000,53.375000,1,1,1,0.401753,0.368075,0.287251,0.012633,0.001246,0.000000,0.000000,0.000000,0.000000 
23/02/2002 10:00,731270.416667,53.416667,1,1,1,0.398768,0.368634,0.287284,0.012634,0.001244,0.000000,0.000000,0.000000,0.000000 
23/02/2002 11:00,731270.458333,53.458333,1,1,1,0.391575,0.368854,0.287318,0.012635,0.001241,0.000000,0.000000,0.000000,0.000000 
23/02/2002 12:00,731270.500000,53.500000,1,1,1,0.379566,0.368861,0.287351,0.012636,0.001239,0.000000,0.000000,0.000000,0.000000 
23/02/2002 13:00,731270.541667,53.541667,1,1,1,0.365607,0.368776,0.287385,0.012636,0.001237,0.000000,0.000000,0.000000,0.000000 
23/02/2002 14:00,731270.583333,53.583333,1,1,1,0.350321,0.368648,0.287418,0.012637,0.001234,0.000000,0.000000,0.000000,0.000000 
23/02/2002 15:00,731270.625000,53.625000,1,1,1,0.334247,0.368500,0.287451,0.012638,0.001232,0.000000,0.000000,0.000000,0.000000 
23/02/2002 16:00,731270.666667,53.666667,1,1,1,0.323019,0.368343,0.287484,0.012639,0.001230,0.000000,0.000000,0.000000,0.000000 
23/02/2002 17:00,731270.708333,53.708333,1,1,1,0.319048,0.368185,0.287516,0.012640,0.001228,0.000000,0.000000,0.000000,0.000000 
23/02/2002 18:00,731270.750000,53.750000,1,1,1,0.321569,0.368030,0.287549,0.012641,0.001225,0.000000,0.000000,0.000000,0.000000 
23/02/2002 19:00,731270.791667,53.791667,1,1,1,0.324998,0.367878,0.287581,0.012642,0.001223,0.000000,0.000000,0.000000,0.000000 
23/02/2002 20:00,731270.833333,53.833333,1,1,1,0.329110,0.367731,0.287612,0.012642,0.001221,0.000000,0.000000,0.000000,0.000000 
23/02/2002 21:00,731270.875000,53.875000,1,1,1,0.333665,0.367588,0.287644,0.012643,0.001219,0.000000,0.000000,0.000000,0.000000 
23/02/2002 22:00,731270.916667,53.916667,1,1,1,0.338527,0.367452,0.287675,0.012644,0.001216,0.000000,0.000000,0.000000,0.000000 
23/02/2002 23:00,731270.958333,53.958333,1,1,1,0.343271,0.367323,0.287707,0.012645,0.001214,0.000000,0.000000,0.000000,0.000000 
24/02/2002 00:00,731271.000000,54.000000,1,1,1,0.348410,0.367204,0.287738,0.012646,0.001212,0.000000,0.000000,0.000000,0.000000 
24/02/2002 01:00,731271.041667,54.041667,1,1,1,0.353746,0.367095,0.287768,0.012647,0.001209,0.000000,0.000000,0.000000,0.000000 
24/02/2002 02:00,731271.083333,54.083333,1,1,1,0.358409,0.367000,0.287799,0.012648,0.001207,0.000000,0.000000,0.000000,0.000000 
24/02/2002 03:00,731271.125000,54.125000,1,1,1,0.362337,0.366917,0.287830,0.012649,0.001205,0.000000,0.000000,0.000000,0.000000 
24/02/2002 04:00,731271.166667,54.166667,1,1,1,0.367145,0.366854,0.287860,0.012649,0.001203,0.000000,0.000000,0.000000,0.000000 
24/02/2002 05:00,731271.208333,54.208333,1,1,1,0.371597,0.366814,0.287890,0.012650,0.001200,0.000000,0.000000,0.000000,0.000000 
24/02/2002 06:00,731271.250000,54.250000,1,1,1,0.375517,0.366801,0.287921,0.012651,0.001198,0.000000,0.000000,0.000000,0.000000 
24/02/2002 07:00,731271.291667,54.291667,1,1,1,0.379719,0.366826,0.287951,0.012652,0.001196,0.000000,0.000000,0.000000,0.000000 
24/02/2002 08:00,731271.333333,54.333333,1,1,1,0.382674,0.366884,0.287982,0.012653,0.001194,0.000000,0.000000,0.000000,0.000000 
24/02/2002 09:00,731271.375000,54.375000,1,1,1,0.382238,0.366937,0.288012,0.012654,0.001191,0.000000,0.000000,0.000000,0.000000 
24/02/2002 10:00,731271.416667,54.416667,1,1,1,0.376662,0.366932,0.288043,0.012655,0.001189,0.000000,0.000000,0.000000,0.000000 
24/02/2002 11:00,731271.458333,54.458333,1,1,1,0.366489,0.366866,0.288073,0.012656,0.001187,0.000000,0.000000,0.000000,0.000000 
24/02/2002 12:00,731271.500000,54.500000,1,1,1,0.359150,0.366774,0.288103,0.012656,0.001184,0.000000,0.000000,0.000000,0.000000 
24/02/2002 13:00,731271.541667,54.541667,1,1,1,0.344686,0.366652,0.288133,0.012657,0.001182,0.000000,0.000000,0.000000,0.000000 
24/02/2002 14:00,731271.583333,54.583333,1,1,1,0.328275,0.366513,0.288163,0.012658,0.001180,0.000000,0.000000,0.000000,0.000000 
24/02/2002 15:00,731271.625000,54.625000,1,1,1,0.313249,0.366366,0.288193,0.012659,0.001178,0.000000,0.000000,0.000000,0.000000 
24/02/2002 16:00,731271.666667,54.666667,1,1,1,0.303524,0.366215,0.288222,0.012660,0.001175,0.000000,0.000000,0.000000,0.000000 
24/02/2002 17:00,731271.708333,54.708333,1,1,1,0.300103,0.366065,0.288252,0.012661,0.001173,0.000000,0.000000,0.000000,0.000000 
24/02/2002 18:00,731271.750000,54.750000,1,1,1,0.305182,0.365917,0.288281,0.012662,0.001171,0.000000,0.000000,0.000000,0.000000 
24/02/2002 19:00,731271.791667,54.791667,1,1,1,0.311592,0.365773,0.288310,0.012663,0.001169,0.000000,0.000000,0.000000,0.000000 
24/02/2002 20:00,731271.833333,54.833333,1,1,1,0.319825,0.365634,0.288338,0.012663,0.001166,0.000000,0.000000,0.000000,0.000000 
24/02/2002 21:00,731271.875000,54.875000,1,1,1,0.328231,0.365502,0.288367,0.012664,0.001164,0.000000,0.000000,0.000000,0.000000 
24/02/2002 22:00,731271.916667,54.916667,1,1,1,0.334260,0.365376,0.288395,0.012665,0.001162,0.000000,0.000000,0.000000,0.000000 
24/02/2002 23:00,731271.958333,54.958333,1,1,1,0.342458,0.365260,0.288423,0.012666,0.001160,0.000000,0.000000,0.000000,0.000000 
25/02/2002 00:00,731272.000000,55.000000,1,1,1,0.349289,0.365157,0.288451,0.012667,0.001157,0.000000,0.000000,0.000000,0.000000 
25/02/2002 01:00,731272.041667,55.041667,1,1,1,0.354848,0.365066,0.288479,0.012668,0.001155,0.000000,0.000000,0.000000,0.000000 
25/02/2002 02:00,731272.083333,55.083333,1,1,1,0.360492,0.364990,0.288506,0.012669,0.001153,0.000000,0.000000,0.000000,0.000000 
25/02/2002 03:00,731272.125000,55.125000,1,1,1,0.366002,0.364936,0.288534,0.012670,0.001150,0.000000,0.000000,0.000000,0.000000 
25/02/2002 04:00,731272.166667,55.166667,1,1,1,0.371531,0.364909,0.288562,0.012670,0.001148,0.000000,0.000000,0.000000,0.000000 
25/02/2002 05:00,731272.208333,55.208333,1,1,1,0.377037,0.364922,0.288589,0.012671,0.001146,0.000000,0.000000,0.000000,0.000000 
25/02/2002 06:00,731272.250000,55.250000,1,1,1,0.382642,0.364993,0.288617,0.012672,0.001144,0.000000,0.000000,0.000000,0.000000 
25/02/2002 07:00,731272.291667,55.291667,1,1,1,0.388172,0.365156,0.288645,0.012673,0.001141,0.000000,0.000000,0.000000,0.000000 
25/02/2002 08:00,731272.333333,55.333333,1,1,1,0.393295,0.365459,0.288673,0.012674,0.001139,0.000000,0.000000,0.000000,0.000000 
25/02/2002 09:00,731272.375000,55.375000,1,1,1,0.397182,0.365936,0.288702,0.012675,0.001137,0.000000,0.000000,0.000000,0.000000 
25/02/2002 10:00,731272.416667,55.416667,1,1,1,0.394672,0.366286,0.288732,0.012676,0.001135,0.000000,0.000000,0.000000,0.000000 
25/02/2002 11:00,731272.458333,55.458333,1,1,1,0.387289,0.366422,0.288762,0.012677,0.001132,0.000000,0.000000,0.000000,0.000000 
