Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
26/02/2003 16:00,17.590237,235.205101,0.302207,313.888889,289.063445,0.685869,1.000000
27/02/2003 09:00,17.687745,124.453522,0.303829,27.777778,289.247458,0.682879,0.100000
27/02/2003 10:00,25.425504,138.083373,0.429337,222.222222,435.107739,0.726961,0.512729
27/02/2003 11:00,31.215368,153.624058,0.518256,480.555556,540.203032,0.747712,0.893052
27/02/2003 12:00,34.370083,170.894617,0.564536,566.666667,593.763311,0.754488,0.958060
27/02/2003 13:00,34.404472,188.898309,0.565031,597.222222,594.285072,0.754505,1.000000
27/02/2003 14:00,31.313357,206.199512,0.519718,563.888889,540.414045,0.745946,1.000000
27/02/2003 15:00,25.575191,221.786190,0.431695,472.222222,437.199294,0.726540,1.000000
27/02/2003 16:00,17.876866,235.462581,0.306972,291.666667,292.695187,0.684042,1.000000
28/02/2003 09:00,18.019752,124.261788,0.309345,61.111111,293.801993,0.681602,0.208736
28/02/2003 10:00,25.778050,137.929254,0.434886,230.555556,438.756872,0.724064,0.527510
28/02/2003 11:00,31.586339,153.532871,0.523783,488.888889,544.322537,0.745834,0.901630
28/02/2003 12:00,34.749223,170.893157,0.569986,580.555556,598.330458,0.753397,0.974016
28/02/2003 13:00,34.774997,188.996479,0.570355,602.777778,598.292558,0.752876,1.000000
28/02/2003 14:00,31.659910,206.380390,0.524876,572.222222,544.761131,0.744927,1.000000
28/02/2003 15:00,25.890892,222.019824,0.436659,486.111111,440.174446,0.723529,1.000000
28/02/2003 16:00,18.163314,235.724380,0.311727,308.333333,296.310690,0.682270,1.000000
01/03/2003 09:00,18.354643,124.070391,0.314898,91.666667,298.324982,0.680232,0.308345
01/03/2003 10:00,26.133349,137.775760,0.440462,236.111111,443.089781,0.722320,0.534916
01/03/2003 11:00,31.959882,153.443143,0.529325,425.000000,547.391389,0.742558,0.779382
01/03/2003 12:00,35.130562,170.894558,0.575442,511.111111,601.158438,0.750157,0.853446
01/03/2003 13:00,35.147073,189.098922,0.575677,580.555556,600.763812,0.749374,0.970039
01/03/2003 14:00,32.007236,206.566207,0.530026,547.222222,547.582049,0.741881,1.000000
01/03/2003 15:00,26.206716,222.258239,0.441611,463.888889,442.971743,0.720324,1.000000
01/03/2003 16:00,18.449501,235.990411,0.316469,291.666667,299.078643,0.678665,0.978613
02/03/2003 09:00,18.692288,123.879325,0.320485,97.222222,302.720582,0.678564,0.322272
02/03/2003 10:00,26.491273,137.622872,0.446061,172.222222,446.676961,0.719392,0.387025
02/03/2003 11:00,32.335871,153.354847,0.534881,222.222222,550.394890,0.739252,0.405282
02/03/2003 12:00,35.513981,170.898800,0.580902,447.222222,603.899670,0.746874,0.743352
02/03/2003 13:00,35.520584,189.205619,0.580995,513.888889,603.594273,0.746391,0.854594
02/03/2003 14:00,32.355225,206.756925,0.535167,472.222222,550.250561,0.738711,0.861446
02/03/2003 15:00,26.522569,222.501367,0.446550,330.555556,446.405993,0.718245,0.743282
02/03/2003 16:00,18.735349,236.260583,0.321197,158.333333,302.459466,0.676577,0.525286
03/03/2003 09:00,19.032554,123.688579,0.326105,116.666667,307.558773,0.677876,0.380629
03/03/2003 10:00,26.851692,137.470566,0.451683,338.888889,449.552852,0.715379,0.756662
03/03/2003 11:00,32.714182,153.267954,0.540449,475.000000,554.126675,0.736976,0.860426
03/03/2003 12:00,35.899359,170.905857,0.586363,588.888889,612.215894,0.750491,0.965493
03/03/2003 13:00,35.895414,189.316548,0.586308,566.666667,616.030394,0.755255,0.923302
03/03/2003 14:00,32.703770,206.952501,0.540296,161.111111,562.474171,0.748338,0.287506
03/03/2003 15:00,26.838356,222.749138,0.451475,213.888889,458.321108,0.729746,0.468425
03/03/2003 16:00,19.020782,236.534802,0.325911,161.111111,313.727636,0.691988,0.515297
04/03/2003 09:00,19.375309,123.498143,0.331755,25.000000,319.540035,0.692648,0.100000
04/03/2003 10:00,27.214474,137.318817,0.457323,316.666667,464.277405,0.730077,0.684594
04/03/2003 11:00,33.094689,153.182430,0.546024,541.666667,570.271210,0.751091,0.953369
04/03/2003 12:00,36.286576,170.915701,0.591824,633.333333,623.031095,0.757094,1.000000
04/03/2003 13:00,36.271448,189.431680,0.591611,663.888889,623.642165,0.758125,1.000000
04/03/2003 14:00,33.052762,207.152890,0.545411,630.555556,569.782792,0.751341,1.000000
04/03/2003 15:00,27.153986,223.001476,0.456383,533.333333,464.357306,0.731785,1.000000
04/03/2003 16:00,19.305728,236.812973,0.330609,402.777778,318.445723,0.692774,1.000000
05/03/2003 09:00,19.720418,123.308001,0.337431,36.111111,324.418642,0.691755,0.111686
05/03/2003 10:00,27.579490,137.167593,0.462979,322.222222,469.863590,0.730216,0.688296
05/03/2003 11:00,33.477266,153.098237,0.551606,502.777778,574.137256,0.748923,0.878934
05/03/2003 12:00,36.675512,170.928299,0.597282,608.333333,627.467546,0.755912,0.973063
05/03/2003 13:00,36.648572,189.550987,0.596905,633.333333,625.611217,0.754169,1.000000
05/03/2003 14:00,33.402097,207.358043,0.550511,566.666667,569.644980,0.744590,0.998432
05/03/2003 15:00,27.469369,223.258303,0.461274,480.555556,464.616680,0.724810,1.000000
05/03/2003 16:00,19.590115,237.094995,0.335289,369.444444,319.851878,0.686479,1.000000
06/03/2003 09:00,20.067745,123.118134,0.343131,97.222222,328.356280,0.688883,0.297075
06/03/2003 10:00,27.946605,137.016863,0.468649,233.333333,472.507250,0.725824,0.495614
06/03/2003 11:00,33.861786,153.015334,0.557191,322.222222,576.222928,0.744502,0.561238
06/03/2003 12:00,37.066048,170.943617,0.602735,483.333333,629.501677,0.751899,0.770598
06/03/2003 13:00,37.026671,189.674435,0.602187,380.555556,628.558542,0.751473,0.607645
06/03/2003 14:00,33.751671,207.567905,0.555594,377.777778,573.125693,0.742678,0.661557
06/03/2003 15:00,27.784418,223.519537,0.466146,400.000000,467.739054,0.722436,0.858276
06/03/2003 16:00,19.873875,237.380766,0.339951,286.111111,323.334730,0.684800,0.887792
07/03/2003 09:00,20.417154,122.928523,0.348853,111.111111,332.056872,0.685586,0.335718
07/03/2003 10:00,28.315688,136.866589,0.474329,338.888889,475.632596,0.722259,0.715063
07/03/2003 11:00,34.248123,152.933677,0.562778,558.333333,578.452412,0.740357,0.968712
07/03/2003 12:00,37.458064,170.961615,0.608181,550.000000,636.250015,0.753556,0.867558
07/03/2003 13:00,37.405635,189.801987,0.607454,613.888889,639.303869,0.758096,0.963706
07/03/2003 14:00,34.101382,207.782420,0.560659,647.222222,583.330199,0.749472,1.000000
07/03/2003 15:00,28.099048,223.785093,0.470997,402.777778,477.254975,0.729931,0.846972
07/03/2003 16:00,20.156945,237.670182,0.344593,250.000000,330.799862,0.691541,0.758213
08/03/2003 09:00,20.768508,122.739144,0.354593,86.111111,339.547171,0.690072,0.254435
08/03/2003 10:00,28.686605,136.716733,0.480018,308.333333,482.559951,0.724482,0.641228
08/03/2003 11:00,34.636151,152.853219,0.568363,488.888889,586.199262,0.743298,0.836987
08/03/2003 12:00,37.851443,170.982250,0.613616,602.777778,638.718344,0.750181,0.947108
08/03/2003 13:00,37.785351,189.933601,0.612705,613.888889,637.919670,0.750374,0.965772
08/03/2003 14:00,34.451130,208.001527,0.565703,411.111111,585.648178,0.746142,0.704488
08/03/2003 15:00,28.413176,224.054882,0.475826,294.444444,478.825405,0.725289,0.617112
08/03/2003 16:00,20.439261,237.963132,0.349214,200.000000,332.886946,0.687064,0.602741
09/03/2003 09:00,21.121668,122.549971,0.360350,127.777778,347.740513,0.695809,0.368644
09/03/2003 10:00,29.059221,136.567251,0.485713,297.222222,492.598385,0.731277,0.605502
09/03/2003 11:00,35.025742,152.773907,0.573944,436.111111,595.360822,0.747979,0.735116
09/03/2003 12:00,38.246066,171.005476,0.619040,550.000000,646.286204,0.752826,0.854034
09/03/2003 13:00,38.165709,190.069234,0.617938,525.000000,645.757982,0.753569,0.815880
09/03/2003 14:00,34.800816,208.225161,0.570725,516.666667,592.282334,0.748359,0.875424
09/03/2003 15:00,28.726722,224.328811,0.480633,494.444444,488.044739,0.732259,1.000000
09/03/2003 16:00,20.720763,238.259508,0.353814,330.555556,340.121604,0.693246,0.974980
10/03/2003 08:00,12.249685,110.036445,0.212172,8.333333,183.070714,0.622466,0.100000
10/03/2003 09:00,21.476495,122.360975,0.366120,88.888889,354.420112,0.698379,0.251607
10/03/2003 10:00,29.433402,136.418100,0.491412,283.333333,498.435061,0.731760,0.570428
10/03/2003 11:00,35.416770,152.695687,0.579520,566.666667,602.188868,0.749687,0.944321
10/03/2003 12:00,38.641815,171.031243,0.624450,658.333333,655.878638,0.757794,1.000000
10/03/2003 13:00,38.546601,190.208838,0.623151,694.444444,653.734232,0.756908,1.000000
10/03/2003 14:00,35.150345,208.453253,0.575724,669.444444,599.231427,0.750975,1.000000
10/03/2003 15:00,29.039609,224.606784,0.485414,450.000000,494.588414,0.735168,0.913008
10/03/2003 16:00,21.001394,238.559194,0.358391,413.888889,347.389251,0.699398,1.000000
11/03/2003 08:00,12.590337,109.827302,0.217979,33.333333,188.768855,0.625087,0.176686
11/03/2003 09:00,21.832849,122.172125,0.371900,111.111111,359.894157,0.698526,0.309716
11/03/2003 10:00,29.809013,136.269231,0.497110,325.000000,504.605523,0.732728,0.646291
11/03/2003 11:00,35.809107,152.618500,0.585087,475.000000,608.224159,0.750408,0.783684
11/03/2003 12:00,39.038572,171.059497,0.629843,611.111111,660.709059,0.757254,0.928155
11/03/2003 13:00,38.927918,190.352359,0.628342,608.333333,658.341791,0.756361,0.927258
11/03/2003 14:00,35.499621,208.685731,0.580698,608.333333,604.326780,0.751287,1.000000
11/03/2003 15:00,29.351760,224.888702,0.490170,458.333333,497.042051,0.732049,0.925292
11/03/2003 16:00,21.281099,238.862076,0.362944,391.666667,350.127760,0.696451,1.000000
12/03/2003 08:00,12.932508,109.618469,0.223803,36.111111,193.983976,0.625984,0.186289
12/03/2003 09:00,22.190590,121.983389,0.377689,125.000000,364.793957,0.697570,0.343739
12/03/2003 10:00,30.185917,136.120593,0.502808,261.111111,508.172034,0.729950,0.515581
12/03/2003 11:00,36.202626,152.542285,0.590643,316.666667,610.653367,0.746731,0.520363
12/03/2003 12:00,39.436222,171.090181,0.635219,586.111111,662.956473,0.753816,0.887144
12/03/2003 13:00,39.309554,190.499744,0.633510,561.111111,660.264055,0.752798,0.852766
12/03/2003 14:00,35.848551,208.922519,0.585645,530.555556,604.333851,0.745361,0.880948
12/03/2003 15:00,29.663103,225.174460,0.494899,530.555556,497.669120,0.726370,1.000000
12/03/2003 16:00,21.559826,239.168033,0.367473,372.222222,350.945289,0.689856,1.000000
12/03/2003 17:00,12.243394,251.443073,0.212065,122.222222,179.699025,0.612112,0.680186
13/03/2003 08:00,13.276057,109.409926,0.229643,11.111111,203.020159,0.638839,0.100000
13/03/2003 09:00,22.549577,121.794729,0.383483,86.111111,375.801179,0.708154,0.229857
13/03/2003 10:00,30.563979,135.972132,0.508500,466.666667,520.369393,0.739514,0.899834
13/03/2003 11:00,36.597201,152.466977,0.596186,608.333333,625.893969,0.758673,0.975267
13/03/2003 12:00,39.834647,171.123234,0.640574,688.888889,680.729918,0.767982,1.000000
13/03/2003 13:00,39.691403,190.650932,0.638652,644.444444,679.728193,0.769177,0.951332
13/03/2003 14:00,36.197044,209.163535,0.590564,577.777778,622.885282,0.762267,0.930748
13/03/2003 15:00,29.973566,225.463954,0.499600,575.000000,516.591735,0.747310,1.000000
13/03/2003 16:00,21.837525,239.476946,0.371976,455.555556,368.044692,0.715108,1.000000
13/03/2003 17:00,12.497929,251.758184,0.216404,277.777778,191.715590,0.640306,1.000000
14/03/2003 08:00,13.620837,109.201649,0.235496,47.222222,210.153111,0.645210,0.224941
14/03/2003 09:00,22.909667,121.606110,0.389279,144.444444,384.486277,0.714131,0.376848
14/03/2003 10:00,30.943062,135.823792,0.514186,477.777778,530.361773,0.745797,0.903871
14/03/2003 11:00,36.992703,152.392507,0.601713,611.111111,635.346660,0.763484,0.965113
14/03/2003 12:00,40.233732,171.158592,0.645907,697.222222,690.315514,0.772799,1.000000
14/03/2003 13:00,40.073361,190.805861,0.643768,658.333333,687.844167,0.772609,0.960339
14/03/2003 14:00,36.545012,209.408697,0.595454,588.888889,630.669206,0.765883,0.936909
14/03/2003 15:00,30.283083,225.757073,0.504273,583.333333,522.251501,0.748917,1.000000
14/03/2003 16:00,22.114149,239.788689,0.376453,461.111111,372.516709,0.715590,1.000000
14/03/2003 17:00,12.751485,252.075414,0.220723,280.555556,195.906702,0.641862,1.000000
15/03/2003 08:00,13.966706,108.993615,0.241358,27.777778,213.794328,0.640807,0.130072
15/03/2003 09:00,23.270718,121.417491,0.395076,150.000000,385.345515,0.705622,0.390455
15/03/2003 10:00,31.323028,135.675515,0.519862,447.222222,530.962108,0.738904,0.845083
15/03/2003 11:00,37.389007,152.318805,0.607223,608.333333,637.581854,0.759645,0.957332
15/03/2003 12:00,40.633363,171.196186,0.651216,686.111111,693.678081,0.770666,0.992418
15/03/2003 13:00,40.455324,190.964464,0.648855,663.888889,690.668946,0.770133,0.964457
15/03/2003 14:00,36.892366,209.657916,0.600314,602.777778,634.364977,0.764566,0.953392
15/03/2003 15:00,30.591586,226.053704,0.508915,588.888889,528.214764,0.750982,1.000000
15/03/2003 16:00,22.389653,240.103138,0.380903,461.111111,379.112735,0.720158,1.000000
15/03/2003 17:00,13.004034,252.394634,0.225020,275.000000,201.014078,0.646384,1.000000
16/03/2003 08:00,14.313516,108.785797,0.247228,19.444444,222.731363,0.652113,0.100000
16/03/2003 09:00,23.632589,121.228832,0.400870,169.444444,396.730684,0.716375,0.428403
16/03/2003 10:00,31.703742,135.527240,0.525527,480.555556,542.077808,0.746664,0.889421
16/03/2003 11:00,37.785983,152.245794,0.612714,613.888889,645.739090,0.762902,0.953842
16/03/2003 12:00,41.033424,171.235945,0.656499,694.444444,696.103771,0.767572,1.000000
16/03/2003 13:00,40.837192,191.126671,0.653912,527.777778,693.634425,0.767894,0.763426
16/03/2003 14:00,37.239023,209.911100,0.605141,488.888889,638.463762,0.763799,0.768272
16/03/2003 15:00,30.899013,226.353730,0.513526,452.777778,530.056982,0.747257,0.856998
16/03/2003 16:00,22.663996,240.420163,0.385326,452.777778,380.768267,0.715406,1.000000
16/03/2003 17:00,13.255550,252.715713,0.229295,280.555556,205.168443,0.647810,1.000000
17/03/2003 08:00,14.661124,108.578168,0.253102,16.666667,230.444582,0.659412,0.100000
17/03/2003 09:00,23.995135,121.040089,0.406659,188.888889,405.440641,0.722092,0.467293
17/03/2003 10:00,32.085065,135.378904,0.531178,505.555556,551.444648,0.751914,0.919769
17/03/2003 11:00,38.183507,152.173398,0.618182,622.222222,655.039126,0.767480,0.953035
17/03/2003 12:00,41.433802,171.277794,0.661754,666.666667,704.563906,0.771170,0.949343
17/03/2003 13:00,41.218863,191.292408,0.658937,655.555556,699.322394,0.768724,0.940517
17/03/2003 14:00,37.584899,210.168155,0.609936,619.444444,644.134043,0.764960,0.964838
17/03/2003 15:00,31.205302,226.657033,0.518106,577.777778,540.494424,0.755666,1.000000
17/03/2003 16:00,22.937137,240.739634,0.389721,441.666667,388.150118,0.721463,1.000000
17/03/2003 17:00,13.506009,253.038519,0.233547,122.222222,210.252280,0.652145,0.581726
18/03/2003 08:00,15.009383,108.370699,0.258977,16.666667,236.359345,0.661370,0.100000
18/03/2003 09:00,24.358213,120.851219,0.412440,211.111111,410.439141,0.721160,0.515893
18/03/2003 10:00,32.466860,135.230441,0.536812,497.222222,555.367186,0.749743,0.898192
18/03/2003 11:00,38.581450,152.101537,0.623627,636.111111,659.938541,0.766908,0.967049
18/03/2003 12:00,41.834384,171.321654,0.666980,716.666667,710.536164,0.772055,1.000000
18/03/2003 13:00,41.600238,191.461597,0.663929,683.333333,711.898874,0.777109,0.963020
18/03/2003 14:00,37.929912,210.428980,0.614697,625.000000,652.238372,0.769026,0.961367
18/03/2003 15:00,31.510394,226.963490,0.522653,605.555556,543.112728,0.753151,1.000000
18/03/2003 16:00,23.209039,241.061419,0.394087,475.000000,392.326684,0.721560,1.000000
18/03/2003 17:00,13.755389,253.362917,0.237777,294.444444,214.319297,0.653308,1.000000
19/03/2003 08:00,15.358146,108.163360,0.264852,16.666667,242.107343,0.662808,0.100000
19/03/2003 09:00,24.721680,120.662175,0.418211,227.777778,416.176568,0.721565,0.548932
19/03/2003 10:00,32.848989,135.081785,0.542427,505.555556,561.321194,0.750367,0.903532
19/03/2003 11:00,38.979686,152.030125,0.629045,636.111111,663.962971,0.765378,0.961162
19/03/2003 12:00,42.235057,171.367444,0.672174,713.888889,713.976183,0.770241,1.000000
19/03/2003 13:00,41.981220,191.634156,0.668887,675.000000,709.595029,0.769294,0.954344
19/03/2003 14:00,38.273984,210.693473,0.619423,625.000000,652.006899,0.763326,0.961684
19/03/2003 15:00,31.814234,227.272975,0.527167,600.000000,541.955390,0.745540,1.000000
19/03/2003 16:00,23.479667,241.385384,0.398424,463.888889,391.329159,0.712300,1.000000
19/03/2003 17:00,14.003671,253.688773,0.241984,283.333333,214.893012,0.644039,1.000000
20/03/2003 08:00,15.707268,107.956121,0.270723,25.000000,247.161126,0.662352,0.101300
20/03/2003 09:00,25.085392,120.472911,0.423969,247.222222,420.621809,0.719783,0.589478
20/03/2003 10:00,33.231313,134.932866,0.548020,513.888889,565.491393,0.748657,0.911626
20/03/2003 11:00,39.378088,151.959077,0.634435,650.000000,666.701425,0.762445,0.978090
20/03/2003 12:00,42.635709,171.415077,0.677335,733.333333,716.674908,0.767704,1.000000
20/03/2003 13:00,42.361712,191.810001,0.673809,702.777778,716.200820,0.771229,0.984427
20/03/2003 14:00,38.617036,210.961527,0.624112,641.666667,661.401098,0.768950,0.973276
20/03/2003 15:00,32.116766,227.585360,0.531646,616.666667,551.741487,0.753041,1.000000
20/03/2003 16:00,23.748987,241.711391,0.402731,488.888889,400.928053,0.722385,1.000000
20/03/2003 17:00,14.250836,254.015952,0.246167,308.333333,224.160400,0.660778,1.000000
21/03/2003 08:00,16.056601,107.748949,0.276587,58.333333,255.778280,0.671300,0.228419
21/03/2003 09:00,25.449205,120.283380,0.429711,250.000000,430.005879,0.726429,0.583080
21/03/2003 10:00,33.613697,134.783614,0.553591,480.555556,576.030577,0.755374,0.836872
21/03/2003 11:00,39.776529,151.888304,0.639795,572.222222,678.002233,0.769318,0.846677
21/03/2003 12:00,43.036229,171.464465,0.682461,691.666667,729.739702,0.776277,0.950863
21/03/2003 13:00,42.741619,191.989043,0.678693,683.333333,727.896275,0.778633,0.941782
21/03/2003 14:00,38.958993,211.233032,0.628764,638.888889,666.432723,0.769513,0.961721
21/03/2003 15:00,32.417939,227.900513,0.536091,597.222222,555.685436,0.752572,1.000000
21/03/2003 16:00,24.016968,242.039303,0.407007,450.000000,404.510079,0.721598,1.000000
21/03/2003 17:00,14.496869,254.344317,0.250327,275.000000,225.519580,0.654116,1.000000
22/03/2003 08:00,16.406000,107.541812,0.282442,55.555556,257.374078,0.661869,0.216191
22/03/2003 09:00,25.812976,120.093533,0.435435,133.333333,429.653382,0.716707,0.311221
22/03/2003 10:00,33.996000,134.633958,0.559135,294.444444,572.392719,0.743592,0.516011
22/03/2003 11:00,40.174885,151.817715,0.645123,544.444444,672.504997,0.757218,0.812145
22/03/2003 12:00,43.436508,171.515515,0.687550,658.333333,722.932496,0.763786,0.913545
22/03/2003 13:00,43.120847,192.171189,0.683539,652.777778,720.338457,0.765530,0.909094
22/03/2003 14:00,39.299782,211.507874,0.633378,608.333333,661.633948,0.758847,0.922348
22/03/2003 15:00,32.717704,228.218301,0.540500,550.000000,552.698715,0.742852,0.998187
22/03/2003 16:00,24.283582,242.368980,0.411253,402.777778,403.621606,0.712994,1.000000
22/03/2003 17:00,14.741754,254.673731,0.254463,233.333333,226.983732,0.648040,1.000000
23/03/2003 08:00,16.755318,107.334678,0.288285,50.000000,264.658739,0.667196,0.189225
23/03/2003 09:00,26.176559,119.903321,0.441139,266.666667,437.202330,0.720290,0.611679
23/03/2003 10:00,34.378085,134.483824,0.564651,480.555556,581.095876,0.747959,0.829533
23/03/2003 11:00,40.573027,151.747214,0.650417,622.222222,681.572177,0.761625,0.915793
23/03/2003 12:00,43.836435,171.568133,0.692602,702.777778,731.570570,0.767722,0.963678
23/03/2003 13:00,43.499303,192.356344,0.688346,688.888889,727.201637,0.767875,0.950306
23/03/2003 14:00,39.639332,211.785936,0.637953,650.000000,669.138546,0.762395,0.974442
23/03/2003 15:00,33.016012,228.538586,0.544873,602.777778,560.311867,0.747476,1.000000
23/03/2003 16:00,24.548802,242.700280,0.415468,472.222222,411.552092,0.720047,1.000000
23/03/2003 17:00,14.985478,255.004055,0.258574,288.888889,232.692728,0.654157,1.000000
24/03/2003 08:00,17.104409,107.127513,0.294114,36.111111,271.474994,0.671208,0.133236
24/03/2003 09:00,26.539812,119.712694,0.446820,313.888889,443.301920,0.721474,0.710072
24/03/2003 10:00,34.759815,134.333137,0.570138,516.666667,587.391365,0.749225,0.882285
24/03/2003 11:00,40.970832,151.676707,0.655675,652.777778,687.790961,0.762856,0.952054
24/03/2003 12:00,44.235900,171.622219,0.697614,736.111111,737.177814,0.768497,1.000000
24/03/2003 13:00,43.876897,192.544407,0.693111,713.888889,732.609483,0.768715,0.977499
24/03/2003 14:00,39.977572,212.067097,0.642488,652.777778,673.500859,0.762395,0.972243
24/03/2003 15:00,33.312818,228.861230,0.549210,613.888889,564.659781,0.747766,1.000000
24/03/2003 16:00,24.812603,243.033061,0.419652,480.555556,414.412461,0.718243,1.000000
24/03/2003 17:00,15.228030,255.335150,0.262661,302.777778,237.411802,0.657422,1.000000
25/03/2003 08:00,17.453126,106.920283,0.299925,30.555556,276.885101,0.671713,0.110538
25/03/2003 09:00,26.902591,119.521603,0.452475,347.222222,449.307375,0.722532,0.774960
25/03/2003 10:00,35.141051,134.181822,0.575591,522.222222,591.246380,0.747434,0.885935
25/03/2003 11:00,41.368172,151.606093,0.660895,650.000000,691.627766,0.761498,0.942721
25/03/2003 12:00,44.634797,171.677672,0.702585,730.555556,741.199900,0.767672,0.988707
25/03/2003 13:00,44.253537,192.735277,0.697835,708.333333,736.588305,0.768109,0.964631
25/03/2003 14:00,40.314434,212.351232,0.646982,655.555556,678.412533,0.763067,0.969287
25/03/2003 15:00,33.608079,229.186090,0.553509,588.888889,568.265139,0.747133,1.000000
25/03/2003 16:00,25.074961,243.367179,0.423804,463.888889,417.600508,0.717098,1.000000
25/03/2003 17:00,15.469399,255.666877,0.266724,280.555556,241.049387,0.657714,1.000000
26/03/2003 08:00,17.801325,106.712957,0.305717,72.222222,282.088364,0.671765,0.256455
26/03/2003 09:00,27.264752,119.329998,0.458103,280.555556,454.093046,0.721680,0.619553
26/03/2003 10:00,35.521657,134.029803,0.581011,455.555556,596.205619,0.747111,0.766389
26/03/2003 11:00,41.764923,151.535274,0.666076,591.666667,696.049184,0.760852,0.852647
26/03/2003 12:00,45.033018,171.734386,0.707514,713.888889,744.998285,0.766681,0.961204
26/03/2003 13:00,44.629137,192.928846,0.702515,686.111111,742.589740,0.769659,0.926795
26/03/2003 14:00,40.649853,212.638214,0.651435,625.000000,686.768964,0.767637,0.912840
26/03/2003 15:00,33.901753,229.513022,0.557770,566.666667,576.773998,0.752968,0.985395
26/03/2003 16:00,25.335855,243.702487,0.427924,413.888889,424.389087,0.722163,0.977857
26/03/2003 17:00,15.709577,255.999096,0.270761,247.222222,247.059877,0.664452,1.000000
27/03/2003 08:00,18.148860,106.505500,0.311487,97.222222,288.114846,0.673804,0.338014
27/03/2003 09:00,27.626153,119.137829,0.463701,283.333333,459.643603,0.722107,0.618116
27/03/2003 10:00,35.901493,133.877005,0.586393,425.000000,601.624768,0.747421,0.708526
27/03/2003 11:00,42.160961,151.464144,0.671216,527.777778,700.552023,0.760357,0.755671
27/03/2003 12:00,45.430454,171.792254,0.712399,663.888889,750.584125,0.767584,0.887210
27/03/2003 13:00,45.003608,193.125005,0.707151,561.111111,746.262428,0.768847,0.754198
27/03/2003 14:00,40.983765,212.927912,0.655845,494.444444,686.801513,0.762959,0.722108
27/03/2003 15:00,34.193800,229.841880,0.561994,391.666667,577.237328,0.748350,0.680517
27/03/2003 16:00,25.595266,244.038840,0.432011,291.666667,425.954705,0.718391,0.686539
27/03/2003 17:00,15.948555,256.331667,0.274774,163.888889,248.796841,0.659739,0.659386
28/03/2003 08:00,18.495586,106.297880,0.317232,97.222222,293.585612,0.674562,0.331719
28/03/2003 09:00,27.986651,118.945047,0.469266,261.111111,464.574002,0.721622,0.563578
28/03/2003 10:00,36.280425,133.723348,0.591738,425.000000,606.215031,0.746762,0.703144
28/03/2003 11:00,42.556159,151.392602,0.676313,569.444444,704.719000,0.759563,0.810490
28/03/2003 12:00,45.827002,171.851165,0.717239,672.222222,752.784291,0.765090,0.895702
28/03/2003 13:00,45.376864,193.323639,0.711742,675.000000,747.459587,0.765564,0.905806
28/03/2003 14:00,41.316106,213.220191,0.660213,466.666667,687.516332,0.759148,0.680816
28/03/2003 15:00,34.484184,230.172515,0.566179,513.888889,577.731204,0.743893,0.892091
28/03/2003 16:00,25.853175,244.376089,0.436066,366.666667,427.794672,0.715206,0.859340
28/03/2003 17:00,16.186326,256.664450,0.278762,205.555556,251.176651,0.656909,0.819189
29/03/2003 08:00,18.841358,106.090066,0.322949,97.222222,299.226006,0.675748,0.325470
29/03/2003 09:00,28.346102,118.751604,0.474797,305.555556,469.671591,0.721468,0.652332
29/03/2003 10:00,36.658313,133.568758,0.597042,283.333333,610.506992,0.745807,0.465456
29/03/2003 11:00,42.950394,151.320540,0.681365,488.888889,708.374904,0.758289,0.692229
29/03/2003 12:00,46.222554,171.911005,0.722033,622.222222,755.453252,0.763155,0.826133
29/03/2003 13:00,45.748822,193.524633,0.716288,652.777778,748.877295,0.762599,0.874310
29/03/2003 14:00,41.646817,213.514914,0.664537,616.666667,689.332849,0.756647,0.897259
29/03/2003 15:00,34.772868,230.504776,0.570325,577.777778,579.456318,0.741127,0.999987
29/03/2003 16:00,26.109564,244.714086,0.440089,316.666667,428.910625,0.710937,0.740203
29/03/2003 17:00,16.422885,256.997303,0.282725,108.333333,253.142989,0.653157,0.428378
30/03/2003 08:00,19.186035,105.882026,0.328636,91.666667,304.188682,0.675465,0.301868
30/03/2003 09:00,28.704366,118.557452,0.480290,219.444444,474.252383,0.720596,0.463957
30/03/2003 10:00,37.035023,133.413157,0.602303,416.666667,614.238368,0.744250,0.680320
30/03/2003 11:00,43.343543,151.247852,0.686371,544.444444,710.603263,0.755572,0.768458
30/03/2003 12:00,46.617007,171.971658,0.726779,636.111111,757.100814,0.760274,0.842719
30/03/2003 13:00,46.119397,193.727866,0.720786,666.666667,750.153483,0.759579,0.891375
30/03/2003 14:00,41.975838,213.811941,0.668817,633.333333,690.422428,0.753438,0.920035
30/03/2003 15:00,35.059819,230.838511,0.574431,419.444444,580.487699,0.737574,0.724644
30/03/2003 16:00,26.364420,245.052681,0.444079,200.000000,431.171942,0.708682,0.465032
30/03/2003 17:00,16.658226,257.330086,0.286662,94.444444,256.413976,0.652895,0.368696
31/03/2003 08:00,19.529472,105.673730,0.334292,100.000000,309.811831,0.676713,0.323336
31/03/2003 09:00,29.061302,118.362544,0.485745,244.444444,479.560003,0.720904,0.511082
31/03/2003 10:00,37.410418,133.256468,0.607520,452.777778,618.694975,0.743651,0.733939
31/03/2003 11:00,43.735481,151.174428,0.691330,341.666667,715.154125,0.755403,0.479167
31/03/2003 12:00,47.010256,172.033004,0.731476,436.111111,760.923512,0.759654,0.574845
